DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,113.632,4.158,0.227,112331,0,11000,0,0.0015984466,0.0
265.481,114.229,4.155,0.238,112331,0,11000,0,0.0016183865,0.0
265.786,111.806,4.23,0.234,112331,0,11000,0,0.0016090968,0.0
266.09,111.799,4.306,0.221,112331,0,11000,0,0.001618364,0.0
266.395,114.81,4.382,0.215,112331,0,11000,0,0.0016830931,0.0
266.7,115.406,4.38,0.22,112331,0,11000,0,0.0016756991,0.0
267.005,109.965,4.297,0.231,112331,0,11000,0,0.0016478836,0.0
267.31,109.353,4.217,0.242,112331,0,11000,0,0.0016404821,0.0
267.614,112.969,3.913,0.256,112331,0,11000,0,0.0006668783,0.0
267.919,111.754,3.768,0.259,112331,0,11000,0,0.0006807461,0.0
268.224,109.333,3.837,0.253,112331,0,11000,0,0.00070304924,0.0
268.529,106.307,4.205,0.25,112331,0,11000,0,0.0007038031,0.0
268.834,109.318,4.281,0.228,112331,0,11000,0,0.0007405688,0.0
269.139,112.932,4.278,0.22,112331,0,11000,0,0.000731448,0.0
269.443,111.717,4.12,0.224,112331,0,11000,0,0.00073216803,0.0
269.748,107.485,4.041,0.226,112331,0,11000,0,0.0007302048,0.0
270.053,100.838,4.192,0.233,112331,0,11000,0,0.00043057516,0.0
270.358,84.532,5.04,0.245,112331,0,11000,0,0.00043893297,0.0
270.663,70.641,5.325,0.194,112331,0,11000,0,0.0004549721,0.0
270.967,97.797,5.322,0.241,112331,0,11000,0,0.00049446814,0.0
271.272,108.051,5.126,0.262,112331,0,11000,0,0.0005110421,0.0
271.577,105.628,4.757,0.258,112331,0,11000,0,0.00050228427,0.0
271.882,106.225,4.496,0.249,112331,0,11000,0,0.0005029476,0.0
272.187,103.2,4.494,0.243,112331,0,11000,0,0.00051112415,0.0
272.491,103.797,4.575,0.252,112331,0,11000,0,0.0005563396,0.0
272.796,103.788,4.924,0.273,112331,0,11000,0,0.00058058125,0.0
273.101,98.952,6.259,0.243,112331,0,11000,0,0.0006064493,0.0
273.406,88.683,8.567,0.223,112331,0,11000,0,0.0006153402,0.0
273.711,77.206,10.302,0.187,112331,0,11000,0,0.0006345163,0.0
274.015,76.595,11.506,0.24,112331,0,11000,0,0.0006427379,0.0
274.32,83.831,12.613,0.272,112331,0,11000,0,0.00064886286,0.0
274.625,86.842,12.841,0.245,112331,0,11000,0,0.0006610101,0.0
274.93,77.781,11.914,0.287,112331,0,11000,0,0.0006206852,0.0
275.235,69.926,10.46,0.325,112331,0,11000,0,0.00061824423,0.0
275.54,83.198,9.529,0.269,112331,0,11000,0,0.00067202037,0.0
275.844,94.656,8.68,0.247,112331,0,11000,0,0.0006875483,0.0
276.149,94.651,8.517,0.251,112331,0,11000,0,0.00067720906,0.0
276.454,88.607,8.357,0.262,112331,0,11000,0,0.00068040163,0.0
276.759,88.601,8.992,0.271,112331,0,11000,0,0.00066773436,0.0
277.064,97.043,9.499,0.287,112331,0,11000,0,0.00066994625,0.0
277.368,97.641,9.494,0.387,112331,0,11000,0,0.0006485766,0.0
277.673,78.921,8.812,0.44,112331,0,11000,0,0.0006509524,0.0
277.978,54.768,10.596,0.474,112331,0,11000,0,0.0006725176,0.0
278.283,54.76,15.91,0.309,112331,0,11000,0,0.00067264674,0.0
278.588,57.772,22.6,0.334,112331,0,11000,0,0.0006471903,0.0
278.892,65.005,25.707,0.34,112331,0,11000,0,0.000650177,0.0
279.197,70.432,24.307,0.327,112331,0,11000,0,0.00065394177,0.0
279.502,72.839,22.978,0.327,112331,0,11000,0,0.0006585634,0.0
279.807,68.606,23.393,0.349,112331,0,11000,0,0.0006042894,0.0
280.112,57.734,27.101,0.38,112331,0,11000,0,0.00058975857,0.0
280.416,39.617,28.639,0.333,112331,0,11000,0,0.0005821297,0.0
280.721,37.795,32.578,0.32,112331,0,11000,0,0.0005834653,0.0
281.026,38.396,35.059,0.319,112331,0,11000,0,0.0005528693,0.0
281.331,43.216,37.024,0.304,112331,0,11000,0,0.0005521505,0.0
281.636,38.983,38.406,0.321,112331,0,11000,0,0.0005384494,0.0
281.941,41.39,37.679,0.329,112331,0,11000,0,0.0005423007,0.0
282.245,46.816,34.962,0.309,112331,0,11000,0,0.00053883594,0.0
282.55,57.071,32.445,0.315,112331,0,11000,0,0.0005449831,0.0
282.855,70.343,30.682,0.32,112331,0,11000,0,0.0005653776,0.0
283.16,72.147,29.549,0.295,112331,0,11000,0,0.00055586203,0.0
283.465,67.309,26.92,0.308,112331,0,11000,0,0.0005247184,0.0
283.769,69.718,24.076,0.308,112331,0,11000,0,0.000526388,0.0
284.074,75.142,19.625,0.293,112331,0,11000,0,0.00051575457,0.0
284.379,76.947,18.902,0.273,112331,0,11000,0,0.0005203962,0.0
284.684,78.75,19.24,0.254,112331,0,11000,0,0.0005600114,0.0
284.989,79.346,21.092,0.27,112331,0,11000,0,0.0005620196,0.0
285.293,78.131,22.287,0.29,112331,0,11000,0,0.00059811247,0.0
285.598,73.292,23.541,0.302,112331,0,11000,0,0.0005994767,0.0
285.903,70.27,23.962,0.336,112331,0,11000,0,0.00055756775,0.0
286.208,63.018,23.953,0.316,112331,0,11000,0,0.0005555581,0.0
286.513,61.198,25.298,0.312,112331,0,11000,0,0.0005308163,0.0
286.817,63.004,26.241,0.31,112331,0,11000,0,0.0005309041,0.0
287.122,65.411,28.232,0.31,112331,0,11000,0,0.0005339966,0.0
287.427,70.232,29.283,0.308,112331,0,11000,0,0.00053514534,0.0
287.732,69.016,29.259,0.304,112331,0,11000,0,0.0005429037,0.0
288.037,67.199,29.248,0.323,112331,0,11000,0,0.00054377224,0.0
288.342,75.038,29.227,0.346,112331,0,11000,0,0.00050418306,0.0
288.646,79.257,27.632,0.326,112331,0,11000,0,0.00051797635,0.0
288.951,84.683,25.171,0.321,112331,0,11000,0,0.0004926691,0.0
289.256,88.295,23.793,0.323,112331,0,11000,0,0.00048870186,0.0
289.561,85.875,23.784,0.317,112331,0,11000,0,0.000514578,0.0
289.866,85.868,24.66,0.317,112331,0,11000,0,0.0005129295,0.0
