DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
411.48,112.866,2.38,-0.7056067686815203,1.3758530155295459,109355,0,11000,1.2307281881598997,-2.0268020196828362,0,0.0012216542,0.0
411.73,117.088,2.483,-0.4655692610320268,1.6279844334389557,109355,0,11000,1.4140294309896912,-1.958789026824449,0,7.884029e-05,0.0
411.98,121.612,2.796,-0.07392911697232679,1.8581913802258083,109355,0,11000,1.6104422264804485,-1.7682006179329228,0,6.280458e-05,0.0
412.23,125.004,3.137,-0.04866201090395902,1.9787759713998738,109355,0,11000,1.7577084073612292,-1.5834638986694236,0,0.00011168535,0.0
412.48,129.459,3.638,-0.42766860192947515,1.902040322470923,109355,0,11000,1.9511255169791157,-1.3456066396475366,0,0.00024604838,0.0
412.73,129.089,4.226,-0.04866201090395902,1.8033802024194148,109355,0,11000,1.9350616941825685,-1.1050929604023667,0,0.0003728109,0.0
412.98,129.719,4.812,0.2545432619164538,1.8253046735419722,109355,0,11000,1.962413608673987,-0.8966295859510203,0,0.00042159218,0.0
413.23,133.47,5.168,0.1913754967455344,1.5293243133874477,109355,0,11000,2.1252660392411467,-0.7820522672176272,0,0.00049293664,0.0
413.48,123.738,5.122,0.0903070724720637,1.2443061887942017,109355,0,11000,1.7027440839546637,-0.7964051873520196,0,0.00028448866,0.0
413.73,113.066,4.994,0.0018722012327765116,1.0140992420073498,109355,0,11000,1.239411335617493,-0.8370326062235168,0,0.00028947394,0.0
413.98,108.812,4.995,-0.12446332910906231,0.6961944107302678,109355,0,11000,1.0547207891944863,-0.8367111862350148,0,0.00028602933,0.0
414.23,107.562,5.144,-0.21289820034834914,0.5427231128723661,109355,0,11000,1.0004511175845292,-0.7895247348348449,0,0.00033871894,0.0
414.48,108.482,5.464,-0.1370968821432462,0.4002140505757437,109355,0,11000,1.0403935958894577,-0.6926427124949602,0,0.00052022416,0.0
414.73,107.757,5.815,-0.036028457869775134,0.37828957945318636,109355,0,11000,1.0089171863556827,-0.5926952513516771,0,0.00086178177,0.0
414.98,101.381,6.454,-0.2507988594509008,0.5646475839949234,109355,0,11000,0.7320984454076127,-0.4253243734255098,0,0.0013505437,0.0
415.23,95.187,7.429,0.0018722012327765116,0.6413832329238743,109355,0,11000,0.4631813686459525,-0.19946819800016563,0,0.0020628064,0.0
415.48,90.338,8.306,0.24190970888226992,0.2028938104727273,109355,0,11000,0.2526584585366063,-0.020334055970996905,0,0.0021533987,0.0
415.73,79.555,9.303,0.4945807695659476,-0.11501102080435471,109355,0,11000,-0.2154934366395287,0.1616445984345714,0,0.0025295215,0.0
415.98,73.707,9.668,0.810419595420544,-0.25752008310097707,109355,0,11000,-0.46938866829955317,0.22342511590283684,0,0.0030440676,0.0
416.23,72.921,9.273,0.9493886787965666,-0.09308654968179733,109355,0,11000,-0.5035134378078936,0.15645940783805487,0,0.0030797897,0.0
416.48,71.963,8.481,0.8609538075572795,-0.03827537187540388,109355,0,11000,-0.5451057141297655,0.013137502675514622,0,0.0034564377,0.0
416.73,67.77,7.145,1.0630906561042217,-0.2136711408558623,109355,0,11000,-0.727147900578206,-0.26204159350096595,0,0.0028931387,0.0
416.98,69.397,5.998,1.2273268455486122,-0.6192738566231738,109355,0,11000,-0.6565104960106851,-0.5429535474863734,0,0.002286254,0.0
417.23,73.267,5.426,1.4294636940955543,-0.9262164523389765,109355,0,11000,-0.48849159270625786,-0.7038461796269107,0,0.0014800754,0.0
417.48,78.138,4.605,1.2904946107195314,0.01653580593098957,109355,0,11000,-0.277013536376576,-0.9672162370845935,0,9.6649695e-05,0.0
417.73,81.182,4.128,1.0757242091384056,0.4331007572595798,109355,0,11000,-0.14485603207200826,-1.142758678377387,0,7.318551e-05,0.0
417.98,78.634,3.93,0.8483202545230956,0.7510055885366612,109355,0,11000,-0.25547933068174555,-1.2216664973755982,0,5.7316553e-05,0.0
418.23,81.388,4.099,0.6967176181128897,0.8825524152720055,109355,0,11000,-0.13591239019068757,-1.154076243600981,0,5.3566066e-05,0.0
418.48,84.546,4.684,0.5830156408052348,0.7400433529753825,109355,0,11000,0.0011945081647088962,-0.9399099012727375,0,0.000107993736,0.0
418.73,86.003,6.532,0.4693136634975798,0.6413832329238743,109355,0,11000,0.06445123739327485,-0.4060393788708447,0,0.00011758158,0.0
418.98,91.403,7.713,0.3556116861899249,0.6742699396077104,109355,0,11000,0.2988962187482902,-0.1392425862773378,0,0.00015228243,0.0
419.23,86.142,8.53,0.24190970888226992,0.8387034730268907,109355,0,11000,0.07048602487630173,0.0223858192710685,0,0.0001342398,0.0
419.48,80.945,8.689,0.16610839067716698,0.8715901797107268,109355,0,11000,-0.15514556180925676,0.05203391473156033,0,6.980157e-05,0.0
419.73,73.805,8.257,-0.21289820034834914,0.5646475839949234,109355,0,11000,-0.465133926045332,-0.029832524392208234,0,3.791828e-05,0.0
419.98,71.611,6.61,-0.6677061095789686,0.2686672238403994,109355,0,11000,-0.5603880536551291,-0.38698330880632675,0,1.2516143e-05,0.0
420.23,74.714,5.538,-1.1477811248779557,-0.2794445542235345,109355,0,11000,-0.42566902085057157,-0.6710472951584736,0,6.7758583e-06,0.0
