DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
32.0,92.737,5.587,0.248,0.514,117111,0,11000,0,0.0017305706,0.0
32.25,84.175,7.001,0.259,0.499,117111,0,11000,0,0.0017122272,0.0
32.5,78.674,10.386,0.258,0.489,117111,0,11000,0,0.0017083603,0.0
32.75,73.191,9.295,0.253,0.498,117111,0,11000,0,0.0017086447,0.0
33.0,76.917,8.476,0.252,0.508,117111,0,11000,0,0.0016930423,0.0
33.25,82.468,7.584,0.252,0.516,117111,0,11000,0,0.0017155551,0.0
33.5,84.958,7.046,0.253,0.519,117111,0,11000,0,0.0017178211,0.0
33.75,88.684,6.796,0.251,0.513,117111,0,11000,0,0.0017285766,0.0
34.0,91.165,7.196,0.249,0.501,117111,0,11000,0,0.0017274884,0.0
34.25,96.128,7.767,0.25,0.489,117111,0,11000,0,0.0017409341,0.0
34.5,93.697,8.541,0.254,0.483,117111,0,11000,0,0.0017248779,0.0
34.75,87.591,8.707,0.255,0.484,117111,0,11000,0,0.0017064047,0.0
35.0,82.107,8.557,0.253,0.48,117111,0,11000,0,0.0016651565,0.0
35.25,85.211,8.408,0.244,0.47,117111,0,11000,0,0.0016729629,0.0
35.5,87.087,8.424,0.239,0.468,117111,0,11000,0,0.0016778805,0.0
35.75,87.734,7.826,0.234,0.47,117111,0,11000,0,0.0016785021,0.0
36.0,85.918,8.134,0.224,0.479,117111,0,11000,0,0.0016736893,0.0
36.25,86.565,9.108,0.218,0.47,117111,0,11000,0,0.0016614824,0.0
36.5,86.599,9.827,0.246,0.46,117111,0,11000,0,0.0016482539,0.0
36.75,86.633,11.007,0.258,0.467,117111,0,11000,0,0.0016322652,0.0
37.0,86.683,12.101,0.267,0.467,117111,0,11000,0,0.0011609121,0.0
37.25,84.261,12.344,0.264,0.452,117111,0,11000,0,0.0011344344,0.0
37.5,82.453,12.137,0.244,0.451,117111,0,11000,0,0.0011110642,0.0
37.75,81.881,12.152,0.234,0.461,117111,0,11000,0,0.0011117127,0.0
38.0,83.126,11.504,0.244,0.469,117111,0,11000,0,0.0009925761,0.0
38.25,86.852,10.296,0.248,0.472,117111,0,11000,0,0.0009915126,0.0
38.5,88.72,9.385,0.255,0.478,117111,0,11000,0,0.00097298884,0.0
38.75,92.437,8.094,0.263,0.491,117111,0,11000,0,0.00098747,0.0
39.0,95.549,7.381,0.27,0.512,117111,0,11000,0,0.0009946035,0.0
39.25,97.442,6.857,0.263,0.509,117111,0,11000,0,0.0010109541,0.0
39.5,98.081,6.736,0.25,0.508,117111,0,11000,0,0.0010052309,0.0
39.75,98.721,6.499,0.239,0.508,117111,0,11000,0,0.0010021543,0.0
40.0,99.385,6.386,0.232,0.517,117111,0,11000,0,0.00097218686,0.0
40.25,100.024,6.158,0.227,0.525,117111,0,11000,0,0.0009825157,0.0
40.5,100.05,5.831,0.225,0.539,117111,0,11000,0,0.00097503833,0.0
40.75,100.714,5.624,0.224,0.555,117111,0,11000,0,0.0009699946,0.0
41.0,101.354,5.422,0.222,0.564,117111,0,11000,0,0.0009426209,0.0
41.25,102.01,5.23,0.221,0.542,117111,0,11000,0,0.000946516,0.0
41.5,102.044,5.236,0.223,0.536,117111,0,11000,0,0.00094117067,0.0
41.75,100.849,5.341,0.227,0.526,117111,0,11000,0,0.00093460234,0.0
42.0,97.805,5.656,0.232,0.522,117111,0,11000,0,0.0009431145,0.0
42.25,94.154,6.218,0.239,0.515,117111,0,11000,0,0.0009390711,0.0
42.5,90.504,6.969,0.243,0.508,117111,0,11000,0,0.0009402372,0.0
42.75,86.249,7.661,0.248,0.496,117111,0,11000,0,0.0009335543,0.0
43.0,85.063,8.113,0.246,0.488,117111,0,11000,0,0.0009685534,0.0
43.25,85.08,8.432,0.24,0.488,117111,0,11000,0,0.0009696203,0.0
43.5,86.964,8.284,0.228,0.49,117111,0,11000,0,0.0009685613,0.0
43.75,90.076,7.554,0.214,0.498,117111,0,11000,0,0.0009829956,0.0
44.0,93.794,6.762,0.207,0.52,117111,0,11000,0,0.0010452386,0.0
44.25,96.889,6.052,0.208,0.526,117111,0,11000,0,0.0010404926,0.0
44.5,99.993,5.417,0.219,0.534,117111,0,11000,0,0.0010324602,0.0
44.75,101.263,4.938,0.231,0.556,117111,0,11000,0,0.0010424635,0.0
45.0,101.296,4.421,0.249,0.575,117111,0,11000,0,0.0010584071,0.0
45.25,101.953,4.03,0.254,0.57,117111,0,11000,0,0.0010910488,0.0
45.5,101.978,3.744,0.26,0.57,117111,0,11000,0,0.0010953658,0.0
45.75,102.626,3.478,0.264,0.578,117111,0,11000,0,0.0011135909,0.0
46.0,102.659,3.293,0.275,0.587,117111,0,11000,0,0.0010875942,0.0
46.25,102.079,3.176,0.296,0.594,117111,0,11000,0,0.0011019686,0.0
46.5,102.113,3.063,0.316,0.596,117111,0,11000,0,0.0010860576,0.0
46.75,103.383,2.9,0.319,0.596,117111,0,11000,0,0.0010673022,0.0
47.0,104.022,2.85,0.325,0.596,117111,0,11000,0,0.0010727972,0.0
47.25,105.284,2.8,0.319,0.595,117111,0,11000,0,0.001083325,0.0
47.5,104.721,2.857,0.294,0.591,117111,0,11000,0,0.0010838375,0.0
47.75,103.527,3.026,0.289,0.583,117111,0,11000,0,0.0010752166,0.0
48.0,102.332,3.453,0.277,0.555,117111,0,11000,0,0.0010593807,0.0
48.25,104.2,4.169,0.261,0.528,117111,0,11000,0,0.00104616,0.0
48.5,107.312,4.756,0.248,0.504,117111,0,11000,0,0.0010402111,0.0
48.75,107.345,5.232,0.209,0.499,117111,0,11000,0,0.0010365439,0.0
49.0,106.765,5.335,0.203,0.49,117111,0,11000,0,0.0010433388,0.0
49.25,105.571,5.652,0.193,0.485,117111,0,11000,0,0.0010320849,0.0
49.5,105.596,5.872,0.189,0.485,117111,0,11000,0,0.0010264595,0.0
49.75,106.875,6.457,0.222,0.485,117111,0,11000,0,0.0010293331,0.0
50.0,108.751,6.71,0.221,0.487,117111,0,11000,0,0.0010503827,0.0
50.25,110.635,6.976,0.215,0.488,117111,0,11000,0,0.0010849269,0.0
50.5,111.274,7.248,0.218,0.488,117111,0,11000,0,0.0011063996,0.0
50.75,112.527,7.257,0.218,0.488,117111,0,11000,0,0.001134704,0.0
51.0,113.797,8.133,0.215,0.485,117111,0,11000,0,0.0011445415,0.0
51.25,113.831,8.941,0.219,0.474,117111,0,11000,0,0.0011678293,0.0
51.5,113.857,9.647,0.22,0.463,117111,0,11000,0,0.0011740035,0.0
51.75,113.907,10.409,0.207,0.45,117111,0,11000,0,0.0011805738,0.0
52.0,112.713,10.819,0.184,0.444,117111,0,11000,0,0.0011931879,0.0
52.25,109.668,10.828,0.176,0.438,117111,0,11000,0,0.0012041883,0.0
52.5,103.562,10.845,0.168,0.431,117111,0,11000,0,0.0012100512,0.0
52.75,101.148,11.063,0.158,0.417,117111,0,11000,0,0.0012118443,0.0
53.0,100.568,11.289,0.155,0.397,117111,0,11000,0,0.0011945417,0.0
53.25,101.216,10.492,0.181,0.375,117111,0,11000,0,0.001196856,0.0
53.5,103.092,9.928,0.193,0.376,117111,0,11000,0,0.0011980755,0.0
53.75,104.353,9.221,0.205,0.41,117111,0,11000,0,0.0011879791,0.0
54.0,103.773,8.256,0.216,0.452,117111,0,11000,0,0.0011476257,0.0
54.25,103.193,7.812,0.213,0.474,117111,0,11000,0,0.0011231771,0.0
54.5,104.463,7.124,0.186,0.48,117111,0,11000,0,0.0010996751,0.0
54.75,106.953,6.38,0.18,0.486,117111,0,11000,0,0.0010739517,0.0
55.0,109.442,6.151,0.177,0.493,117111,0,11000,0,0.001049575,0.0
55.25,111.31,5.823,0.184,0.503,117111,0,11000,0,0.0010490018,0.0
55.5,109.501,5.512,0.186,0.507,117111,0,11000,0,0.0010555917,0.0
55.75,105.86,5.417,0.195,0.506,117111,0,11000,0,0.0010704625,0.0
56.0,104.657,5.734,0.198,0.473,117111,0,11000,0,0.0010944476,0.0
56.25,104.077,6.667,0.204,0.466,117111,0,11000,0,0.0011019937,0.0
56.5,103.497,7.752,0.221,0.455,117111,0,11000,0,0.0011086051,0.0
56.75,102.311,8.21,0.233,0.452,117111,0,11000,0,0.0011193969,0.0
57.0,102.959,8.38,0.232,0.446,117111,0,11000,0,0.0011005502,0.0
57.25,103.615,7.932,0.226,0.439,117111,0,11000,0,0.0011018867,0.0
57.5,104.868,7.233,0.217,0.44,117111,0,11000,0,0.0010981006,0.0
57.75,107.989,6.596,0.214,0.451,117111,0,11000,0,0.0010974073,0.0
58.0,109.233,6.016,0.218,0.464,117111,0,11000,0,0.0010975956,0.0
58.25,111.109,5.803,0.219,0.483,117111,0,11000,0,0.0010979123,0.0
58.5,111.143,5.595,0.219,0.499,117111,0,11000,0,0.001090539,0.0
58.75,109.957,5.496,0.223,0.514,117111,0,11000,0,0.001087548,0.0
59.0,107.535,5.206,0.229,0.528,117111,0,11000,0,0.0010724607,0.0
59.25,106.341,5.02,0.227,0.552,117111,0,11000,0,0.0010733238,0.0
59.5,108.233,4.931,0.208,0.545,117111,0,11000,0,0.001075318,0.0
59.75,108.864,4.756,0.202,0.528,117111,0,11000,0,0.0010758108,0.0
60.0,109.512,4.852,0.191,0.507,117111,0,11000,0,0.0011035486,0.0
60.25,108.94,5.236,0.185,0.5,117111,0,11000,0,0.0011072624,0.0
60.5,107.132,5.756,0.187,0.505,117111,0,11000,0,0.0011107144,0.0
60.75,104.087,5.658,0.2,0.5,117111,0,11000,0,0.0011149793,0.0
61.0,100.437,5.355,0.23,0.498,117111,0,11000,0,0.0010872657,0.0
61.25,98.023,4.705,0.235,0.493,117111,0,11000,0,0.0010788533,0.0
61.5,99.899,4.21,0.251,0.499,117111,0,11000,0,0.0010715527,0.0
61.75,104.239,3.837,0.26,0.531,117111,0,11000,0,0.0010728489,0.0
62.0,105.501,3.247,0.259,0.55,117111,0,11000,0,0.0011209619,0.0
62.25,106.149,3.638,0.232,0.556,117111,0,11000,0,0.0011243739,0.0
62.5,104.954,4.31,0.227,0.549,117111,0,11000,0,0.0011295505,0.0
62.75,104.366,4.919,0.219,0.539,117111,0,11000,0,0.0011226963,0.0
63.0,103.171,5.829,0.208,0.526,117111,0,11000,0,0.0011482025,0.0
63.25,102.591,6.41,0.199,0.513,117111,0,11000,0,0.0011438625,0.0
63.5,102.011,6.79,0.199,0.511,117111,0,11000,0,0.0011485497,0.0
63.75,101.439,6.796,0.202,0.503,117111,0,11000,0,0.0011482834,1.53e-322
64.0,100.876,6.802,0.203,0.508,117111,0,11000,0,0.0012462509,2.797913684e-314
64.25,100.893,6.814,0.205,0.512,117111,0,11000,0,0.0012344985,4.406996017324467e-306
64.5,99.715,6.821,0.207,0.507,117111,0,11000,0,0.001240138,5.406016706387744e-298
64.75,99.127,6.829,0.215,0.5,117111,0,11000,0,0.0012348356,5.164621376339952e-290
65.0,97.924,6.964,0.217,0.492,117111,0,11000,0,0.0016735635,3.8426070299320055e-282
65.25,96.124,7.109,0.206,0.479,117111,0,11000,0,0.0016803512,2.22658786065823e-274
65.5,94.938,7.115,0.196,0.475,117111,0,11000,0,0.0017012812,1.0048010506696861e-266
65.75,94.955,7.122,0.189,0.476,117111,0,11000,0,0.0017185245,3.5313982997617356e-259
66.0,94.375,7.404,0.197,0.483,117111,0,11000,0,0.0021460545,9.66584232023681e-252
66.25,93.803,7.696,0.206,0.497,117111,0,11000,0,0.0021456697,2.0604358055374734e-244
66.5,93.223,7.85,0.214,0.497,117111,0,11000,0,0.0021588986,3.4206201517410614e-237
66.75,92.643,7.865,0.235,0.492,117111,0,11000,0,0.0021946286,4.42259317219641e-230
67.0,92.071,7.87,0.289,0.49,117111,0,11000,0,0.002515045,4.4532339547348795e-223
