DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
387.096,102.173,2.486,0.202,0.536,109348,0,11000,0,0.0017416666,0.0
387.346,95.104,2.552,0.193,0.531,109348,0,11000,0,0.0017213655,0.0
387.596,93.763,2.668,0.194,0.532,109348,0,11000,0,0.001722531,0.0
387.846,92.664,2.795,0.203,0.55,109348,0,11000,0,0.0017344747,0.0
388.096,90.774,2.954,0.213,0.572,109348,0,11000,0,0.0017078023,0.0
388.346,88.518,3.129,0.223,0.549,109348,0,11000,0,0.0016969678,0.0
388.596,82.912,3.411,0.228,0.522,109348,0,11000,0,0.001700278,0.0
388.846,78.341,3.829,0.222,0.486,109348,0,11000,0,0.001708883,0.0
389.096,69.87,3.473,0.228,0.465,109348,0,11000,0,0.0018153639,0.0
389.346,69.747,3.191,0.215,0.484,109348,0,11000,0,0.0018255241,0.0
389.596,77.118,2.937,0.22,0.53,109348,0,11000,0,0.0018200394,0.0
389.846,82.478,2.649,0.196,0.538,109348,0,11000,0,0.0018244443,0.0
390.096,77.236,2.372,0.201,0.543,109348,0,11000,0,0.0018149838,0.0
390.346,76.808,2.24,0.201,0.564,109348,0,11000,0,0.0018112264,0.0
390.596,81.559,2.134,0.202,0.592,109348,0,11000,0,0.0017979266,0.0
390.846,81.192,2.156,0.221,0.617,109348,0,11000,0,0.0018026645,0.0
391.096,77.109,2.424,0.252,0.574,109348,0,11000,0,0.0018472536,0.0
391.346,71.197,3.96,0.278,0.537,109348,0,11000,0,0.0018411524,0.0
391.596,65.895,5.674,0.311,0.495,109348,0,11000,0,0.0018821823,0.0
391.846,61.263,7.531,0.311,0.442,109348,0,11000,0,0.0018943109,0.0
392.096,58.398,9.431,0.289,0.446,109348,0,11000,0,0.0012669595,0.0
392.346,57.543,10.005,0.305,0.457,109348,0,11000,0,0.0012562894,0.0
392.596,58.456,10.308,0.326,0.472,109348,0,11000,0,0.0012699154,0.0
392.846,60.465,10.507,0.34,0.469,109348,0,11000,0,0.0012825021,0.0
393.096,61.012,10.555,0.314,0.464,109348,0,11000,0,0.0011742209,0.0
393.346,57.416,10.074,0.293,0.465,109348,0,11000,0,0.0011410721,0.0
393.596,56.744,9.563,0.273,0.427,109348,0,11000,0,0.0011273823,0.0
393.846,62.591,8.802,0.264,0.439,109348,0,11000,0,0.0011270731,0.0
394.096,63.93,8.028,0.239,0.45,109348,0,11000,0,0.0011361565,0.0
394.346,64.355,7.443,0.27,0.457,109348,0,11000,0,0.0011365034,0.0
394.596,65.207,6.739,0.278,0.454,109348,0,11000,0,0.0011228316,0.0
394.846,67.216,6.091,0.274,0.456,109348,0,11000,0,0.0011280875,0.0
395.096,73.977,5.749,0.259,0.458,109348,0,11000,0,0.0011007682,0.0
395.346,75.011,5.652,0.257,0.461,109348,0,11000,0,0.0010999391,0.0
395.596,72.634,5.812,0.258,0.471,109348,0,11000,0,0.001107511,0.0
395.846,69.22,6.212,0.262,0.485,109348,0,11000,0,0.0011062878,0.0
396.096,68.427,6.686,0.285,0.487,109348,0,11000,0,0.0010731212,0.0
396.346,69.583,6.953,0.281,0.475,109348,0,11000,0,0.0010512598,0.0
396.596,73.724,6.216,0.267,0.455,109348,0,11000,0,0.001049587,0.0
396.846,74.82,5.397,0.243,0.432,109348,0,11000,0,0.0010391453,0.0
397.096,74.635,4.763,0.222,0.435,109348,0,11000,0,0.0010801691,0.0
397.346,77.192,4.313,0.232,0.456,109348,0,11000,0,0.0010749354,0.0
397.596,81.09,3.738,0.246,0.482,109348,0,11000,0,0.0010603166,0.0
397.846,86.572,3.634,0.256,0.519,109348,0,11000,0,0.0010482641,0.0
398.096,94.613,3.696,0.228,0.576,109348,0,11000,0,0.0010932242,0.0
398.346,89.555,4.496,0.205,0.566,109348,0,11000,0,0.001086561,0.0
398.596,79.988,6.066,0.245,0.519,109348,0,11000,0,0.0011019754,0.0
398.846,72.919,7.087,0.27,0.483,109348,0,11000,0,0.0010925084,0.0
399.096,64.083,6.839,0.302,0.447,109348,0,11000,0,0.0011359232,0.0
399.346,65.726,6.329,0.323,0.441,109348,0,11000,0,0.0011181718,0.0
399.596,70.233,5.815,0.3,0.454,109348,0,11000,0,0.0011150956,0.0
