DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
64.008,62.876,10.77,0.333,112290,0,11000,0,0.0019167984,0.0
64.313,63.692,10.379,0.312,112290,0,11000,0,0.0019191224,0.0
64.618,59.664,10.774,0.321,112290,0,11000,0,0.001852459,0.0
64.922,55.636,11.183,0.34,112290,0,11000,0,0.0017738163,0.0
65.227,49.591,11.608,0.356,112290,0,11000,0,0.0017197841,0.0
65.532,47.984,12.049,0.351,112290,0,11000,0,0.0016977385,0.0
65.837,50.011,12.507,0.363,112290,0,11000,0,0.0016923236,0.0
66.142,51.636,12.278,0.385,112290,0,11000,0,0.0016909201,0.0
66.446,56.487,10.585,0.346,112290,0,11000,0,0.0008168833,0.0
66.751,57.302,8.793,0.334,112290,0,11000,0,0.00082395703,0.0
67.056,64.981,7.867,0.34,112290,0,11000,0,0.00084961153,0.0
67.361,75.079,6.91,0.341,112290,0,11000,0,0.000841845,0.0
67.666,84.372,5.848,0.328,112290,0,11000,0,0.0008331374,0.0
67.97,87.207,5.635,0.312,112290,0,11000,0,0.0008275814,0.0
68.275,85.198,5.532,0.312,112290,0,11000,0,0.0008060268,0.0
68.58,85.207,5.637,0.317,112290,0,11000,0,0.0008007468,0.0
68.885,83.196,5.96,0.302,112290,0,11000,0,0.0005547784,0.0
69.19,80.378,6.541,0.294,112290,0,11000,0,0.00056784664,0.0
69.494,83.213,6.666,0.307,112290,0,11000,0,0.0005724825,0.0
69.799,83.625,6.667,0.303,112290,0,11000,0,0.0005541629,0.0
70.104,78.79,6.545,0.291,112290,0,11000,0,0.0005365839,0.0
70.409,82.432,6.307,0.305,112290,0,11000,0,0.0005271017,0.0
70.714,83.652,6.078,0.309,112290,0,11000,0,0.000522752,0.0
71.018,86.081,5.857,0.318,112290,0,11000,0,0.000519152,0.0
71.323,86.494,5.858,0.308,112290,0,11000,0,0.0005322785,0.0
71.628,82.466,6.195,0.291,112290,0,11000,0,0.0005430264,0.0
71.933,81.667,6.551,0.285,112290,0,11000,0,0.00053047517,0.0
72.238,84.099,6.8,0.301,112290,0,11000,0,0.00052271166,0.0
72.543,89.354,6.801,0.3,112290,0,11000,0,0.00053033186,0.0
72.847,88.959,6.677,0.289,112290,0,11000,0,0.00051707524,0.0
73.152,86.95,6.555,0.279,112290,0,11000,0,0.00050995086,0.0
73.457,84.537,6.436,0.292,112290,0,11000,0,0.0005029399,0.0
73.762,80.508,6.202,0.301,112290,0,11000,0,0.0004181299,0.0
74.067,78.499,6.203,0.29,112290,0,11000,0,0.0004265399,0.0
74.371,85.369,6.204,0.284,112290,0,11000,0,0.000435413,0.0
74.676,91.029,6.321,0.265,112290,0,11000,0,0.00043866615,0.0
74.981,90.633,6.206,0.278,112290,0,11000,0,0.0004496893,0.0
75.286,85.396,5.981,0.295,112290,0,11000,0,0.00043849865,0.0
75.591,84.597,5.871,0.302,112290,0,11000,0,0.00043047112,0.0
75.895,87.027,5.872,0.271,112290,0,11000,0,0.0004303308,0.0
76.2,91.476,5.983,0.281,112290,0,11000,0,0.00041687247,0.0
76.505,91.483,6.097,0.282,112290,0,11000,0,0.00041808226,0.0
76.81,85.439,6.328,0.279,112290,0,11000,0,0.00041863622,0.0
77.115,83.025,6.448,0.255,112290,0,11000,0,0.00041906585,0.0
77.419,83.036,6.33,0.238,112290,0,11000,0,0.00044488156,0.0
77.724,85.059,6.1,0.249,112290,0,11000,0,0.0004469427,0.0
78.029,90.32,5.561,0.274,112290,0,11000,0,0.0004395927,0.0
78.334,92.343,5.459,0.271,112290,0,11000,0,0.00043532028,0.0
78.638,91.948,5.261,0.277,112290,0,11000,0,0.00040833146,0.0
78.943,93.168,5.165,0.294,112290,0,11000,0,0.00040521263,0.0
79.248,92.368,4.977,0.286,112290,0,11000,0,0.00040959797,0.0
79.553,92.378,4.978,0.284,112290,0,11000,0,0.00041339078,0.0
79.858,91.174,5.072,0.273,112290,0,11000,0,0.00043468148,0.0
80.162,92.396,5.168,0.282,112290,0,11000,0,0.0004332084,0.0
80.467,94.017,5.465,0.294,112290,0,11000,0,0.0004360473,0.0
80.772,92.816,5.466,0.281,112290,0,11000,0,0.00043371954,0.0
81.077,98.071,5.569,0.286,112290,0,11000,0,0.0004121165,0.0
81.382,95.658,5.57,0.294,112290,0,11000,0,0.0004094162,0.0
81.686,91.63,5.676,0.3,112290,0,11000,0,0.0004040173,0.0
81.991,86.795,5.783,0.317,112290,0,11000,0,0.000410344,0.0
82.296,92.05,6.115,0.321,112290,0,11000,0,0.0004417681,0.0
82.601,93.675,6.347,0.312,112290,0,11000,0,0.00044936195,0.0
82.906,86.821,6.712,0.3,112290,0,11000,0,0.00046012294,0.0
83.21,82.389,6.714,0.281,112290,0,11000,0,0.00046593783,0.0
83.515,84.82,6.591,0.29,112290,0,11000,0,0.00044765518,0.0
