DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,124.139,3.172,0.175,107388,0,11000,0,0.0081768045,0.0
323.338,120.834,3.135,0.177,107388,0,11000,0,0.0051443214,0.0
323.588,116.526,3.222,0.186,107388,0,11000,0,0.002931507,0.0
323.838,113.034,3.406,0.166,107388,0,11000,0,0.0035190163,0.0
324.088,108.789,3.709,0.149,107388,0,11000,0,0.004506822,0.0
324.338,101.665,4.257,0.121,107388,0,11000,0,0.004178921,0.0
324.588,96.981,4.785,0.073,107388,0,11000,0,0.00396103,0.0
324.838,102.882,5.229,0.166,107388,0,11000,0,0.0052374555,0.0
325.088,107.595,5.803,0.212,107388,0,11000,0,0.0041382145,0.0
325.338,108.674,6.042,0.225,107388,0,11000,0,0.0031115708,0.0
325.588,107.936,6.141,0.234,107388,0,11000,0,0.0028155874,0.0
325.838,106.699,6.172,0.247,107388,0,11000,0,0.0033295222,0.0
326.088,107.341,6.183,0.243,107388,0,11000,0,0.0031922844,0.0
326.338,109.797,6.213,0.232,107388,0,11000,0,0.0026232696,0.0
326.588,112.943,6.13,0.214,107388,0,11000,0,0.0025138587,0.0
326.838,114.084,5.751,0.198,107388,0,11000,0,0.0025707216,0.0
327.088,116.793,5.415,0.187,107388,0,11000,0,0.002751049,0.0
327.338,121.566,5.205,0.171,107388,0,11000,0,0.0028918956,0.0
327.588,118.575,5.077,0.153,107388,0,11000,0,0.0028331964,0.0
327.838,124.477,5.066,0.172,107388,0,11000,0,0.0026106578,0.0
328.088,118.855,5.245,0.203,107388,0,11000,0,0.0025171489,0.0
328.338,111.791,5.565,0.223,107388,0,11000,0,0.0024046325,0.0
328.588,103.413,5.828,0.251,107388,0,11000,0,0.003950839,0.0
328.838,91.778,6.114,0.275,107388,0,11000,0,0.006772339,0.0
329.088,80.456,6.524,0.285,107388,0,11000,0,0.012012715,0.0
329.338,87.612,6.908,0.255,107388,0,11000,0,0.0059877867,0.0
329.588,93.139,6.803,0.244,107388,0,11000,0,0.004387606,0.0
329.838,96.346,6.358,0.234,107388,0,11000,0,0.0038899032,0.0
