DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.0,61.646,6.86,0.268,121229,0,11000,0,0.0055032712,3.102489545397569e-20
10.82,60.36,6.366,0.275,121229,0,11000,0,0.0026929898,2.074291760880297e-19
11.64,57.793,6.021,0.283,121229,0,11000,0,0.0027586848,1.3324704259039434e-18
12.461,56.508,5.588,0.278,121229,0,11000,0,0.0031547188,8.223818857335133e-18
13.281,60.932,5.384,0.274,121229,0,11000,0,0.0029335597,4.8766065036499344e-17
14.101,65.993,4.997,0.278,121229,0,11000,0,0.002488715,2.7783701988529665e-16
14.921,67.88,4.815,0.283,121229,0,11000,0,0.0023522326,1.5208652303263712e-15
15.742,64.052,4.721,0.291,121229,0,11000,0,0.0022661327,7.998702998797743e-15
16.562,62.761,4.893,0.292,121229,0,11000,0,0.0023147583,4.041816866829514e-14
17.382,66.555,5.359,0.279,121229,0,11000,0,0.0064970544,1.9622842285571461e-13
18.202,70.985,6.921,0.29,121229,0,11000,0,0.011010153,9.153251921441096e-13
19.022,70.965,9.273,0.296,121229,0,11000,1,0.024887282,4.102202909437331e-12
19.843,69.665,11.13,0.297,121229,0,11000,1,0.027798863,1.7663919705097114e-11
20.663,72.193,50.957,0.288,121229,0,11000,1,0.027785154,7.307776326691676e-11
21.483,78.524,69.534,0.266,121229,0,11000,0,0.02102166,2.904769201433441e-10
22.303,82.318,73.385,0.269,121229,0,11000,1,0.024563221,1.1093439953322538e-09
23.123,80.392,73.335,0.279,121229,0,11000,1,0.02498618,4.070512225316031e-09
23.944,77.83,73.27,0.287,121229,0,11000,1,0.02316599,1.4350271263712637e-08
24.764,78.446,81.682,0.279,121229,0,11000,0,0.020806022,4.8607062798586295e-08
25.584,80.969,89.465,0.27,121229,0,11000,0,0.017148588,1.581855712499574e-07
26.404,84.127,84.6,0.269,121229,0,11000,0,0.016272604,4.946096400132686e-07
27.224,89.192,70.363,0.276,121229,0,11000,0,0.012914041,1.4858894756442317e-06
28.045,92.982,57.458,0.268,121229,0,11000,0,0.012106145,4.288828275758092e-06
