DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
295.0,91.705,3.243,0.09225499626793941,2.071587755499845,108705,0,11000,0.7125357143490099,-1.576145242665451,0,0.00019767597,0.0
295.25,91.727,3.244,0.04408273289726184,1.9167036936315962,108705,0,11000,0.7138214651692769,-1.5756860538468633,0,0.0003294993,0.0
295.5,92.347,3.244,0.060140154020821034,1.692982270933015,108705,0,11000,0.7500562610131543,-1.5756860538468633,0,0.00038304817,0.0
295.75,96.012,3.37,0.060140154020821034,1.5897262296875159,108705,0,11000,0.9642506590257558,-1.5189323610249146,0,0.00029216145,0.0
296.0,98.462,3.435,0.04408273289726184,1.4692608482344336,108705,0,11000,1.107436545828177,-1.4904789919789339,0,1.4822303e-05,0.0
296.25,100.907,3.501,0.1243698385150578,1.4348421678192673,108705,0,11000,1.2503302165350825,-1.4621335492360705,0,2.8505028e-05,0.0
296.5,102.141,3.777,0.04408273289726184,1.5553075492723496,108705,0,11000,1.3224491489082209,-1.3491173513686185,0,2.5270374e-05,0.0
296.75,99.123,3.924,-0.30918053182103994,1.7274009513481814,108705,0,11000,1.1460675136552794,-1.2922506055019989,0,9.113546e-06,0.0
297.0,95.497,4.076,-0.2931231106974807,1.4520515080268506,108705,0,11000,0.9341524011876958,-1.2356473616135066,0,4.0227422e-07,0.0
297.25,91.269,4.154,-0.21283600507968523,1.1422833842903535,108705,0,11000,0.6870544708200896,-1.2074152570699819,0,3.7168536e-07,0.0
297.5,91.285,4.316,-0.5339844275508686,0.47111911619461055,108705,0,11000,0.6879895623257377,-1.1504355670887816,0,1.6739331e-07,0.0
297.75,96.772,4.316,-0.7266734810335789,0.7292592193083581,108705,0,11000,1.0086675055440584,-1.1504355670887816,0,7.7990094e-08,0.0
298.0,99.22,4.078,-0.7909031655278151,0.8841432811766058,108705,0,11000,1.151736505908273,-1.23491673620761,0,3.204238e-08,0.0
298.25,98.024,4.001,-0.6945586387864605,1.0218180028372712,108705,0,11000,1.0818384158610501,-1.2633078042299182,0,6.6746516e-08,0.0
298.5,95.013,3.853,-0.5339844275508686,1.1594927244979365,108705,0,11000,0.90586588314183,-1.3194458981620694,0,6.245738e-08,0.0
298.75,95.025,3.709,-0.3573527951917175,1.0218180028372712,108705,0,11000,0.9065672017710666,-1.3761760192798214,0,4.178835e-08,0.0
299.0,98.691,3.572,-0.26100826845036235,1.0734460234600207,108705,0,11000,1.1208200430027706,-1.4322312496618312,0,3.0047683e-08,0.0
299.25,101.139,3.505,-0.2931231106974807,1.314376786366185,108705,0,11000,1.2638890433669852,-1.4604328590581832,0,1.205487e-08,0.0
299.5,101.763,3.505,-0.4536973219330726,1.4692608482344336,108705,0,11000,1.3003576120872757,-1.4604328590581832,0,1.5538711e-09,0.0
299.75,99.959,3.641,-0.46975474305663184,1.5725168894799328,108705,0,11000,1.1949260448254113,-1.4037353915335875,0,1.4212448e-09,0.0
300.0,95.729,3.782,-0.4376399008095134,1.7618196317633477,108705,0,11000,0.9477112280195985,-1.3471470116547446,0,4.5085646e-09,0.0
300.25,93.318,3.783,-0.4376399008095134,1.9511223740467625,108705,0,11000,0.8068046267621958,-1.346753256311903,0,4.8532485e-09,0.0
300.5,92.122,3.783,-0.4536973219330726,2.071587755499845,108705,0,11000,0.736906536714973,-1.346753256311903,0,3.168398e-09,0.0
300.75,95.183,3.783,-0.5179270064273094,1.2283300853282693,108705,0,11000,0.9158012303893452,-1.346753256311903,0,4.07057e-09,0.0
301.0,97.021,3.784,-0.6945586387864605,0.9529806420069384,108705,0,11000,1.023219867100712,-1.3463596050405042,0,2.6817586e-08,0.0
301.25,98.256,3.643,-0.6785012176629013,0.9357713017993553,108705,0,11000,1.0953972426929528,-1.4029175005609609,0,3.274542e-08,0.0
301.5,99.486,3.644,-0.5179270064273094,1.2283300853282693,108705,0,11000,1.1672824021896788,-1.4025087234415001,0,1.8368725e-08,0.0
301.75,98.286,3.644,-0.3894676374388359,1.6241449101026824,108705,0,11000,1.0971505392660437,-1.4025087234415001,0,1.8286507e-08,0.0
302.0,97.097,3.714,-0.30918053182103994,1.779028971970931,108705,0,11000,1.0276615517525418,-1.3741695802045821,0,3.9822584e-08,0.0
302.25,97.109,3.858,-0.0522617938440933,1.88228501321643,108705,0,11000,1.0283628703817784,-1.3175143978911363,0,4.9665513e-08,0.0
302.5,98.346,4.008,-0.10043405721477087,1.6585635905178486,108705,0,11000,1.1006571324122258,-1.2607043178490664,0,2.7141779e-08,0.0
302.75,99.579,4.163,-0.2288934262032444,1.6069355698950991,108705,0,11000,1.17271762156626,-1.2041918773376423,0,1.9931877e-08,0.0
303.0,99.605,4.243,-0.2931231106974807,1.5036795286496,108705,0,11000,1.1742371452629394,-1.1758421283408036,0,6.6500625e-08,0.0
303.25,99.011,4.325,-0.3573527951917175,0.9357713017993553,108705,0,11000,1.1395218731157397,-1.14733304991703,0,9.569644e-08,0.0
303.5,95.991,4.244,-0.4376399008095134,0.5399564770249432,108705,0,11000,0.9630233514245921,-1.1754911491938074,0,8.302208e-08,0.0
303.75,96.01,4.086,-0.6624437965393422,0.2301883532884461,108705,0,11000,0.9641337725875501,-1.2319978134418308,0,1.6997474e-07,0.0
304.0,98.459,4.245,-0.9033051133927296,0.5227471368173601,108705,0,11000,1.107261216170868,-1.175140252736956,0,1.2536203e-06,0.0
304.25,99.696,4.41,-0.9193625345162887,0.8669339409690227,108705,0,11000,1.1795554782013145,-1.1183459165746927,0,3.8514204e-06,0.0
304.5,99.103,4.942,-0.7427309021571381,1.004608662629688,108705,0,11000,1.144898649273218,-0.9487123221783635,0,4.824874e-06,0.0
304.75,97.303,6.696,-0.566099269797987,0.815305920346274,108705,0,11000,1.039700854887766,-0.49632742728602064,0,4.1124313e-06,0.0
305.0,95.5,9.246,-0.5018695853037503,-0.11399845086321735,108705,0,11000,0.9343277308450049,-0.01573273748247551,0,2.385728e-05,0.0
305.25,93.086,11.611,-0.21283600507968523,-0.3893478941845472,108705,0,11000,0.7932457999302931,0.32349175183018475,0,3.666939e-05,0.0
305.5,86.43,14.039,0.01196789065014346,-0.664697337505878,108705,0,11000,0.40424773358053234,0.6063049746710674,0,1.9871783e-05,0.0
305.75,79.163,15.148,0.2849440497506497,-1.0088841416575414,108705,0,11000,-0.02045913964118018,0.7195417411008824,0,3.577696e-05,0.0
306.0,74.927,16.344,0.7024369989631878,-1.4046989664319536,108705,0,11000,-0.2680246157616102,0.8327234186102228,0,0.0002202287,0.0
306.25,70.693,16.659,1.0075280003108125,-1.5079550076774526,108705,0,11000,-0.5154732054438353,0.861155365382129,0,0.0005055298,0.0
306.5,67.068,16.348,0.9914705791872532,-1.5079550076774526,108705,0,11000,-0.7273298746923158,0.8330878827260804,0,0.0004623237,0.0
306.75,65.871,16.35,0.5900350510982735,-1.4219083066395366,108705,0,11000,-0.7972864079586415,0.8332700813442275,0,0.00050787133,0.0
307.0,65.29,16.664,0.2849440497506497,-1.2842335849788722,108705,0,11000,-0.8312419182575006,0.8616023187268015,0,0.00020664894,0.0
307.25,61.055,18.675,0.39734599761556405,-1.2326055643561227,108705,0,11000,-1.078748951158829,1.0312951733588034,0,0.00014573772,0.0
307.5,56.213,23.012,0.47763310323336,-1.3874896262243703,108705,0,11000,-1.3617310180556954,1.3423231131476052,0,8.941966e-05,0.0
307.75,50.159,29.454,0.6060924722218326,-2.041444554112531,108705,0,11000,-1.715546266505433,1.7099235329730325,0,8.9618305e-05,0.0
308.0,42.896,36.295,0.3010014708742089,-2.4716780593021093,108705,0,11000,-2.140019366850732,2.0209815812119034,0,0.000104702915,0.0
308.25,38.052,43.059,-0.3894676374388359,-3.1944703480206025,108705,0,11000,-2.4231183201858046,2.2755041680357606,0,0.00015831436,0.0
308.5,36.857,33.016,-0.4536973219330726,-3.1600516676054364,108705,0,11000,-2.492957967013924,1.8799553252376882,0,0.00017517507,0.0
308.75,38.696,24.839,0.060140154020821034,-2.7814461830386064,108705,0,11000,-2.3854808870834536,1.4561107440661412,0,0.00020623952,0.0
309.0,48.437,18.336,0.44551826098624164,-2.368422018056611,108705,0,11000,-1.816185489800849,1.0040105899415102,0,0.002154476,0.0
309.25,57.561,16.056,0.4294608398626824,-2.0242352139049475,108705,0,11000,-1.282949558704812,0.8062448084385657,0,0.0048832064,0.0
309.5,69.12,14.885,0.47763310323336,-1.5767923685077851,108705,0,11000,-0.6074043890928997,0.693455927739237,0,0.0018533806,0.0
309.75,79.462,15.171,0.25282920750353133,-1.249814904563706,108705,0,11000,-0.0029846171293741453,0.721801433358364,0,0.000540378,0.0
310.0,85.554,15.464,-0.02014695159697492,-0.5958599766755452,108705,0,11000,0.35305147364627865,0.7502918783604112,0,0.0011092072,0.0
310.25,88.006,16.063,-0.10043405721477087,-0.372138553976964,108705,0,11000,0.49635424688690555,0.8068939991521874,0,0.0027156826,0.0
310.5,89.236,16.372,0.07619757514438022,-0.4237665745997135,108705,0,11000,0.5682394063836316,0.8352727964716585,0,0.0007626968,0.0
310.75,86.226,17.007,0.1083124173914986,-0.4409759148072967,108705,0,11000,0.3923253168835139,0.8919474770781399,0,5.433059e-05,0.0
