DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,110.167,4.352,0.269,154107,0,11000,0,0.0016045247,0.0
250.25,110.202,4.355,0.272,154107,0,11000,0,0.0015899279,0.0
250.5,109.626,4.36,0.276,154107,0,11000,0,0.0015807255,0.0
250.75,107.223,4.047,0.281,154107,0,11000,0,0.001547011,0.0
251.0,105.405,3.976,0.288,154107,0,11000,0,0.0015156687,0.0
251.25,101.77,3.904,0.293,154107,0,11000,0,0.001503404,0.0
251.5,99.367,3.907,0.298,154107,0,11000,0,0.0014972648,0.0
251.75,100.626,3.985,0.296,154107,0,11000,0,0.0015056274,0.0
252.0,100.049,4.064,0.287,154107,0,11000,0,0.00067437976,0.0
252.25,98.852,4.144,0.279,154107,0,11000,0,0.0006792101,0.0
252.5,95.829,4.227,0.277,154107,0,11000,0,0.0006820461,0.0
252.75,100.147,4.23,0.274,154107,0,11000,0,0.0006887335,0.0
253.0,111.816,4.316,0.273,154107,0,11000,0,0.0007149469,0.0
253.25,113.696,4.318,0.273,154107,0,11000,0,0.00072799425,0.0
253.5,113.12,4.322,0.275,154107,0,11000,0,0.0007363713,0.0
253.75,110.699,4.166,0.278,154107,0,11000,0,0.000726454,0.0
254.0,107.064,4.17,0.276,154107,0,11000,0,0.00044852443,0.0
254.25,101.593,4.172,0.27,154107,0,11000,0,0.00047533505,0.0
254.5,96.733,4.177,0.269,154107,0,11000,0,0.0005050648,0.0
254.75,93.098,4.179,0.274,154107,0,11000,0,0.0005024325,0.0
255.0,90.695,4.263,0.279,154107,0,11000,0,0.00047924288,0.0
255.25,89.507,4.266,0.283,154107,0,11000,0,0.0004800409,0.0
255.5,89.542,4.27,0.287,154107,0,11000,0,0.0004884458,0.0
255.75,90.189,4.354,0.287,154107,0,11000,0,0.0004907924,0.0
256.0,90.216,5.569,0.284,154107,0,11000,0,0.0005644527,0.0
256.25,90.252,7.536,0.284,154107,0,11000,0,0.0006019986,0.0
256.5,87.246,11.206,0.285,154107,0,11000,0,0.0006531473,0.0
256.75,83.592,14.88,0.302,154107,0,11000,0,0.00065511354,0.0
257.0,76.286,23.862,0.354,154107,0,11000,0,0.00063747156,0.0
257.25,68.979,27.256,0.364,154107,0,11000,0,0.0006319083,0.0
257.5,64.129,23.017,0.372,154107,0,11000,0,0.0006304381,0.0
257.75,65.388,15.22,0.38,154107,0,11000,0,0.00062929065,0.0
258.0,69.086,10.255,0.38,154107,0,11000,0,0.0006358715,0.0
258.25,78.911,9.514,0.378,154107,0,11000,0,0.00064774853,0.0
258.5,82.005,8.347,0.361,154107,0,11000,0,0.00068177935,0.0
258.75,85.721,7.601,0.315,154107,0,11000,0,0.0006581274,0.0
259.0,91.875,7.327,0.296,154107,0,11000,0,0.0006258392,0.0
259.25,97.417,7.761,0.29,154107,0,11000,0,0.0006315513,0.0
259.5,96.84,8.374,0.289,154107,0,11000,0,0.0006637884,0.0
259.75,90.766,9.036,0.284,154107,0,11000,0,0.0006942294,0.0
260.0,96.3,9.752,0.282,154107,0,11000,0,0.0007844358,0.0
260.25,134.278,11.136,0.321,154107,0,11000,0,0.0008088471,0.0
260.5,147.774,12.72,0.469,154107,0,11000,0,0.0009315965,0.0
260.75,152.092,12.263,0.519,154107,0,11000,0,0.00092421257,0.0
261.0,96.442,11.598,0.55,154107,0,11000,0,0.00070296717,0.0
261.25,94.641,10.97,0.545,154107,0,11000,0,0.000703383,0.0
261.5,91.627,10.57,0.494,154107,0,11000,0,0.00070614746,0.0
261.75,88.594,9.999,0.33,154107,0,11000,0,0.0007130689,0.0
262.0,59.261,10.789,0.304,154107,0,11000,0,0.0006160053,0.0
262.25,53.781,20.114,0.332,154107,0,11000,0,0.0005966048,0.0
262.5,47.087,26.216,0.351,154107,0,11000,0,0.00060558034,0.0
262.75,42.236,42.842,0.371,154107,0,11000,0,0.0005534305,0.0
263.0,41.048,48.012,0.375,154107,0,11000,0,0.0005301307,0.0
263.25,41.084,44.553,0.372,154107,0,11000,0,0.0005311787,0.0
263.5,41.119,30.02,0.374,154107,0,11000,0,0.00055695086,0.0
263.75,41.766,29.478,0.385,154107,0,11000,0,0.0005675047,0.0
264.0,43.035,27.36,0.392,154107,0,11000,0,0.00055000087,0.0
264.25,44.285,24.924,0.388,154107,0,11000,0,0.00052743766,0.0
264.5,46.785,22.701,0.372,154107,0,11000,0,0.0005345909,0.0
264.75,48.648,20.291,0.358,154107,0,11000,0,0.00050880964,0.0
265.0,49.898,18.829,0.343,154107,0,11000,0,0.0005206475,0.0
265.25,53.613,17.153,0.341,154107,0,11000,0,0.00052458234,0.0
265.5,57.32,16.529,0.337,154107,0,11000,0,0.00053440424,0.0
265.75,60.414,16.24,0.327,154107,0,11000,0,0.0005371829,0.0
266.0,64.733,16.559,0.288,154107,0,11000,0,0.00056958286,0.0
266.25,67.828,17.214,0.272,154107,0,11000,0,0.00059116434,0.0
266.5,72.758,17.886,0.302,154107,0,11000,0,0.00062306103,0.0
266.75,77.085,18.589,0.331,154107,0,11000,0,0.000622323,0.0
267.0,80.792,19.323,0.339,154107,0,11000,0,0.0005764134,0.0
267.25,85.11,19.335,0.333,154107,0,11000,0,0.0005824554,0.0
267.5,88.205,18.99,0.321,154107,0,11000,0,0.0005840693,0.0
267.75,91.911,17.296,0.311,154107,0,11000,0,0.0005819585,0.0
268.0,95.006,15.171,0.284,154107,0,11000,0,0.00059383555,0.0
268.25,96.265,13.565,0.265,154107,0,11000,0,0.0005923206,0.0
268.5,95.086,13.573,0.262,154107,0,11000,0,0.00059322175,0.0
268.75,94.501,14.928,0.261,154107,0,11000,0,0.0005901297,0.0
269.0,92.709,21.79,0.267,154107,0,11000,0,0.00053371314,0.0
269.25,89.686,22.641,0.291,154107,0,11000,0,0.0005295108,0.0
269.5,86.041,23.531,0.306,154107,0,11000,0,0.00051180884,0.0
269.75,77.511,23.994,0.329,154107,0,11000,0,0.0005084901,0.0
270.0,76.944,23.994,0.343,154107,0,11000,0,0.0005174416,0.0
270.25,75.755,25.442,0.357,154107,0,11000,0,0.0005162834,0.0
270.5,73.955,24.983,0.366,154107,0,11000,0,0.0005171138,0.0
270.75,73.37,24.983,0.363,154107,0,11000,0,0.0005113218,0.0
271.0,74.017,25.516,0.358,154107,0,11000,0,0.00046703054,0.0
271.25,76.5,25.527,0.355,154107,0,11000,0,0.00046895305,0.0
271.5,79.613,25.066,0.353,154107,0,11000,0,0.00046855496,0.0
271.75,80.242,24.163,0.351,154107,0,11000,0,0.0004692144,0.0
272.0,81.51,23.289,0.349,154107,0,11000,0,0.0004447554,0.0
272.25,82.761,22.873,0.346,154107,0,11000,0,0.00043637247,0.0
272.5,84.632,22.46,0.34,154107,0,11000,0,0.00043411728,0.0
272.75,87.744,22.063,0.332,154107,0,11000,0,0.000438538,0.0
273.0,90.227,21.665,0.321,154107,0,11000,0,0.00041889193,0.0
273.25,93.925,21.687,0.312,154107,0,11000,0,0.00041845624,0.0
273.5,100.088,21.304,0.306,154107,0,11000,0,0.00041747437,0.0
273.75,99.511,21.313,0.3,154107,0,11000,0,0.00042108187,0.0
274.0,96.479,20.55,0.296,154107,0,11000,0,0.00042699397,0.0
274.25,90.396,20.179,0.29,154107,0,11000,0,0.00041927243,0.0
274.5,88.596,18.383,0.284,154107,0,11000,0,0.00040696224,0.0
274.75,95.361,15.82,0.279,154107,0,11000,0,0.00039722692,0.0
275.0,102.127,12.392,0.273,154107,0,11000,0,0.0003583584,0.0
275.25,104.628,10.271,0.255,154107,0,11000,0,0.000348837,0.0
275.5,104.654,9.009,0.253,154107,0,11000,0,0.0003363321,0.0
275.75,102.243,8.054,0.245,154107,0,11000,0,0.00033202546,0.0
276.0,98.004,7.764,0.236,154107,0,11000,0,0.00032259454,0.0
276.25,99.263,7.482,0.225,154107,0,11000,0,0.0003215748,0.0
276.5,103.573,7.209,0.195,154107,0,11000,0,0.00031922458,0.0
276.75,108.503,7.08,0.206,154107,0,11000,0,0.0003162005,0.0
277.0,114.045,6.826,0.213,154107,0,11000,0,0.00029479378,0.0
277.25,118.372,6.702,0.155,154107,0,11000,0,0.0002940556,0.0
277.5,115.34,6.461,0.134,154107,0,11000,0,0.00028572924,0.0
277.75,114.772,6.344,0.149,154107,0,11000,0,0.0002854107,0.0
278.0,118.47,6.116,0.189,154107,0,11000,0,0.00029440253,0.0
278.25,117.902,5.896,0.224,154107,0,11000,0,0.00029025407,0.0
278.5,114.879,5.788,0.231,154107,0,11000,0,0.0002822673,0.0
278.75,114.914,5.579,0.231,154107,0,11000,0,0.00027425587,0.0
279.0,115.562,5.277,0.237,154107,0,11000,0,0.00025632884,0.0
279.25,119.268,5.183,0.247,154107,0,11000,0,0.0002546823,0.0
279.5,121.148,4.903,0.254,154107,0,11000,0,0.0002612197,0.0
279.75,120.572,4.725,0.26,154107,0,11000,0,0.00027357295,0.0
280.0,119.383,4.64,0.27,154107,0,11000,0,0.00027490195,0.0
280.25,108.397,4.308,0.287,154107,0,11000,0,0.0002752736,0.0
280.5,102.935,4.151,0.295,154107,0,11000,0,0.0002742496,0.0
280.75,100.523,3.927,0.305,154107,0,11000,0,0.0002731966,0.0
281.0,99.335,3.856,0.321,154107,0,11000,0,0.00027223767,0.0
281.25,98.749,4.321,0.325,154107,0,11000,0,0.00027353672,0.0
281.5,96.95,6.305,0.309,154107,0,11000,0,0.00028866643,0.0
281.75,96.382,10.5,0.298,154107,0,11000,0,0.00030762076,0.0
282.0,97.65,13.176,0.297,154107,0,11000,0,0.0003292817,0.0
282.25,100.124,15.625,0.302,154107,0,11000,0,0.00033327178,0.0
282.5,98.324,15.939,0.315,154107,0,11000,0,0.00033200678,0.0
282.75,94.697,15.952,0.329,154107,0,11000,0,0.00033303388,0.0
283.0,93.5,15.962,0.321,154107,0,11000,0,0.0003283698,0.0
283.25,99.645,15.979,0.293,154107,0,11000,0,0.00032477351,0.0
283.5,105.799,15.4,0.267,154107,0,11000,0,0.00033026954,0.0
