DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,84.923,4.817,0.264,0.52,113244,0,11000,0,0.0017762232,0.0
198.37,84.153,4.472,0.279,0.549,113244,0,11000,0,0.0017771198,0.0
198.62,84.015,4.223,0.282,0.561,113244,0,11000,0,0.0017660663,0.0
198.87,82.896,4.064,0.279,0.567,113244,0,11000,0,0.0017664882,0.0
199.12,81.585,4.002,0.275,0.576,113244,0,11000,0,0.0016892055,0.0
199.37,83.341,4.005,0.272,0.594,113244,0,11000,0,0.0016880013,0.0
199.62,84.42,4.007,0.276,0.574,113244,0,11000,0,0.0017070862,0.0
199.87,81.655,4.01,0.284,0.543,113244,0,11000,0,0.0017034017,0.0
200.12,80.407,4.012,0.277,0.519,113244,0,11000,0,0.0019378547,0.0
200.37,79.792,4.014,0.271,0.499,113244,0,11000,0,0.0019365003,0.0
200.62,79.179,4.031,0.268,0.484,113244,0,11000,0,0.0019779587,0.0
200.87,77.612,4.139,0.263,0.479,113244,0,11000,0,0.0019856507,0.0
201.12,74.723,4.397,0.261,0.479,113244,0,11000,0,0.0019835918,0.0
201.37,67.133,4.789,0.269,0.489,113244,0,11000,0,0.0019757245,0.0
201.62,54.786,5.569,0.265,0.455,113244,0,11000,0,0.0019182211,0.0
201.87,35.905,6.926,0.271,0.401,113244,0,11000,0,0.0019398163,0.0
202.12,15.692,9.245,0.284,0.342,113244,0,11000,0,0.0017889957,0.0
202.37,6.858,13.664,0.273,0.287,113244,0,11000,0,0.0018027048,0.0
202.62,9.523,17.306,0.27,0.28,113244,0,11000,0,0.0017947254,0.0
202.87,19.19,19.787,0.276,0.284,113244,0,11000,0,0.0017708811,0.0
203.12,27.139,19.119,0.285,0.297,113244,0,11000,0,0.001051403,0.0
203.37,35.15,15.543,0.288,0.324,113244,0,11000,0,0.0010654285,0.0
203.62,42.91,11.768,0.28,0.358,113244,0,11000,0,0.0010600701,0.0
203.87,48.329,8.76,0.266,0.389,113244,0,11000,0,0.0010787175,0.0
204.12,49.934,7.303,0.267,0.413,113244,0,11000,0,0.00094632705,0.0
204.37,48.943,6.898,0.275,0.424,113244,0,11000,0,0.0009529011,0.0
204.62,45.285,6.917,0.281,0.41,113244,0,11000,0,0.00095436204,0.0
204.87,41.12,7.243,0.289,0.389,113244,0,11000,0,0.0009458123,0.0
205.12,37.084,7.825,0.297,0.371,113244,0,11000,0,0.00097481353,0.0
205.37,32.076,8.762,0.306,0.365,113244,0,11000,0,0.00096198934,0.0
205.62,31.044,9.667,0.313,0.381,113244,0,11000,0,0.000970748,0.0
205.87,30.3,10.309,0.314,0.374,113244,0,11000,0,0.00095920253,0.0
206.12,27.658,10.77,0.32,0.366,113244,0,11000,0,0.000954794,0.0
206.37,28.187,10.777,0.325,0.36,113244,0,11000,0,0.00094717456,0.0
206.62,32.839,10.288,0.326,0.359,113244,0,11000,0,0.00094979384,0.0
206.87,39.133,9.378,0.322,0.367,113244,0,11000,0,0.00095153425,0.0
207.12,42.593,8.716,0.32,0.392,113244,0,11000,0,0.00090249995,0.0
207.37,42.869,7.997,0.318,0.407,113244,0,11000,0,0.0008739741,0.0
207.62,42.193,7.547,0.315,0.389,113244,0,11000,0,0.00085800485,0.0
207.87,41.959,7.341,0.309,0.367,113244,0,11000,0,0.0008478206,0.0
208.12,41.852,7.396,0.299,0.354,113244,0,11000,0,0.00088817556,0.0
