DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,83.536,8.934,0.21,109914,0,11000,0,0.010061194,0.0
290.25,80.499,9.179,0.212,109914,0,11000,0,0.0064573535,0.0
290.5,81.116,9.261,0.218,109914,0,11000,0,0.0069906916,0.0
290.75,83.566,9.26,0.228,109914,0,11000,0,0.007828939,0.0
291.0,86.011,9.178,0.227,109914,0,11000,0,0.007239087,0.0
291.25,92.119,9.013,0.21,109914,0,11000,0,0.0058882656,0.0
291.5,95.175,8.52,0.177,109914,0,11000,0,0.0059278905,0.0
291.75,97.621,8.274,0.167,109914,0,11000,0,0.0053925104,0.0
292.0,102.508,7.863,0.166,109914,0,11000,0,0.0054912507,0.0
292.25,106.175,7.453,0.177,109914,0,11000,0,0.0046864846,0.0
292.5,109.237,7.124,0.195,109914,0,11000,0,0.0038468903,0.0
292.75,109.851,6.959,0.201,109914,0,11000,0,0.0032488578,0.0
293.0,108.641,6.713,0.206,109914,0,11000,0,0.0029633192,0.0
293.25,108.039,6.63,0.205,109914,0,11000,0,0.00289233,0.0
293.5,108.658,6.712,0.192,109914,0,11000,0,0.003021991,0.0
293.75,108.06,6.793,0.197,109914,0,11000,0,0.0029965078,0.0
294.0,106.239,6.874,0.184,109914,0,11000,0,0.0032063157,0.0
294.25,104.417,6.873,0.186,109914,0,11000,0,0.0035191653,0.0
294.5,100.766,6.791,0.187,109914,0,11000,0,0.004173359,0.0
294.75,97.727,6.79,0.158,109914,0,11000,0,0.0060458975,0.0
295.0,92.857,6.953,0.148,109914,0,11000,0,0.0057795914,0.0
295.25,82.5,7.445,0.148,109914,0,11000,0,0.008687521,0.0
295.5,73.972,8.1,0.234,109914,0,11000,0,0.022080826,0.0
295.75,61.786,9.165,0.256,109914,0,11000,1,0.05251991,0.0
296.0,51.428,12.524,0.291,109914,0,11000,1,0.047988527,0.0
296.25,45.949,16.54,0.302,109914,0,11000,0,0.015284055,0.0
296.5,45.959,22.041,0.306,109914,0,11000,0,0.00850775,0.0
296.75,47.801,24.49,0.321,109914,0,11000,0,0.0034635174,0.0
297.0,49.026,25.306,0.318,109914,0,11000,0,0.0031731913,0.0
297.25,49.647,25.306,0.309,109914,0,11000,0,0.0024600744,0.0
297.5,49.042,25.306,0.297,109914,0,11000,0,0.0024004527,0.0
297.75,48.441,24.49,0.301,109914,0,11000,0,0.0020840436,0.0
298.0,50.28,23.674,0.307,109914,0,11000,0,0.0020201223,0.0
298.25,53.34,22.857,0.313,109914,0,11000,0,0.0019862063,0.0
298.5,55.786,22.041,0.318,109914,0,11000,0,0.0019582768,0.0
298.75,57.011,21.224,0.304,109914,0,11000,0,0.0021650626,0.0
299.0,58.85,21.224,0.304,109914,0,11000,0,0.0021345285,0.0
299.25,59.468,20.408,0.305,109914,0,11000,0,0.0021975448,0.0
299.5,58.867,20.408,0.324,109914,0,11000,0,0.0021705064,0.0
299.75,60.099,21.224,0.35,109914,0,11000,0,0.0023279397,0.0
300.0,60.713,21.224,0.352,109914,0,11000,0,0.0026047209,0.0
300.25,63.162,21.224,0.363,109914,0,11000,0,0.0038486687,0.0
300.5,66.831,22.041,0.348,109914,0,11000,0,0.0043185367,0.0
300.75,69.277,22.041,0.335,109914,0,11000,0,0.004376264,0.0
301.0,74.165,21.224,0.327,109914,0,11000,0,0.0052450676,0.0
301.25,79.66,19.067,0.317,109914,0,11000,0,0.0052034953,0.0
301.5,84.546,17.427,0.304,109914,0,11000,0,0.006873878,0.0
301.75,95.531,15.951,0.282,109914,0,11000,0,0.0076958695,0.0
302.0,102.856,13.656,0.236,109914,0,11000,0,0.0032251445,0.0
302.25,112.012,10.622,0.212,109914,0,11000,0,0.002669853,0.0
302.5,119.947,8.081,0.199,109914,0,11000,0,0.0029127407,0.0
302.75,122.396,7.096,0.199,109914,0,11000,0,0.0027021193,0.0
303.0,123.014,6.276,0.177,109914,0,11000,0,0.002517683,0.0
303.25,125.46,5.865,0.17,109914,0,11000,0,0.002388435,0.0
303.5,131.567,5.865,0.193,109914,0,11000,0,0.002413912,0.0
303.75,134.015,6.028,0.21,109914,0,11000,0,0.0023080905,0.0
304.0,131.586,6.355,0.22,109914,0,11000,0,0.0020049526,0.0
304.25,125.497,6.928,0.22,109914,0,11000,0,0.0019479591,0.0
304.5,120.626,7.747,0.221,109914,0,11000,0,0.0019972099,0.0
304.75,116.368,9.058,0.232,109914,0,11000,0,0.00212486,0.0
305.0,113.326,10.369,0.235,109914,0,11000,0,0.002233576,0.0
305.25,110.287,11.68,0.246,109914,0,11000,0,0.0026469044,0.0
305.5,107.857,12.826,0.254,109914,0,11000,0,0.0030086709,0.0
305.75,104.817,13.891,0.254,109914,0,11000,0,0.0032548157,0.0
306.0,102.388,14.218,0.238,109914,0,11000,0,0.003005706,0.0
306.25,101.785,13.89,0.244,109914,0,11000,0,0.003382568,0.0
306.5,107.284,13.315,0.259,109914,0,11000,0,0.0034425915,0.0
306.75,109.732,12.495,0.267,109914,0,11000,0,0.0033260917,0.0
307.0,111.567,12.003,0.271,109914,0,11000,0,0.0033564859,0.0
307.25,112.186,11.756,0.26,109914,0,11000,0,0.0028826487,0.0
307.5,114.633,11.428,0.257,109914,0,11000,0,0.0025909499,0.0
307.75,117.69,11.181,0.244,109914,0,11000,0,0.002385763,0.0
308.0,113.43,11.18,0.229,109914,0,11000,0,0.0023077356,0.0
308.25,104.903,11.425,0.223,109914,0,11000,0,0.0028860387,0.0
308.5,90.278,12.326,0.219,109914,0,11000,0,0.004652473,0.0
308.75,82.36,13.309,0.266,109914,0,11000,0,0.013904739,0.0
309.0,78.712,14.62,0.295,109914,0,11000,0,0.018686358,0.0
309.25,79.33,15.685,0.31,109914,0,11000,0,0.012559798,0.0
309.5,82.997,16.258,0.302,109914,0,11000,0,0.01154437,0.0
309.75,86.052,15.274,0.29,109914,0,11000,0,0.010418751,0.0
310.0,98.257,13.88,0.275,109914,0,11000,0,0.008120384,0.0
310.25,110.461,11.092,0.244,109914,0,11000,0,0.0033379078,0.0
310.5,113.521,9.452,0.223,109914,0,11000,0,0.0028391907,0.0
310.75,112.924,8.55,0.206,109914,0,11000,0,0.0025615494,0.0
311.0,112.318,8.057,0.181,109914,0,11000,0,0.0027300867,0.0
311.25,109.887,8.138,0.169,109914,0,11000,0,0.003077078,0.0
311.5,105.02,8.63,0.175,109914,0,11000,0,0.0033361774,0.0
311.75,102.586,9.858,0.198,109914,0,11000,0,0.0035553444,0.0
312.0,98.326,10.514,0.214,109914,0,11000,0,0.0036743558,0.0
312.25,95.899,11.251,0.239,109914,0,11000,0,0.003880807,0.0
312.5,98.954,11.332,0.237,109914,0,11000,0,0.0036011967,0.0
312.75,106.889,10.594,0.241,109914,0,11000,0,0.0032558276,0.0
313.0,120.923,9.609,0.228,109914,0,11000,0,0.002625693,0.0
313.25,125.81,8.871,0.231,109914,0,11000,0,0.002273398,0.0
313.5,125.817,8.05,0.226,109914,0,11000,0,0.0020386602,0.0
313.75,123.996,7.968,0.235,109914,0,11000,0,0.0019799175,0.0
314.0,118.519,7.885,0.235,109914,0,11000,0,0.0021045862,0.0
314.25,109.99,8.212,0.24,109914,0,11000,0,0.002575836,0.0
314.5,101.465,8.704,0.237,109914,0,11000,0,0.0030535301,0.0
314.75,99.641,10.096,0.219,109914,0,11000,0,0.0031210957,0.0
315.0,95.384,11.243,0.197,109914,0,11000,0,0.003577942,0.0
315.25,97.836,12.554,0.169,109914,0,11000,0,0.0039921757,0.0
315.5,98.453,13.209,0.164,109914,0,11000,0,0.0045455596,0.0
315.75,98.457,13.126,0.175,109914,0,11000,0,0.004173202,0.0
316.0,101.515,12.47,0.209,109914,0,11000,0,0.0034757575,0.0
316.25,104.574,11.896,0.254,109914,0,11000,0,0.004148034,0.0
316.5,103.973,11.894,0.278,109914,0,11000,0,0.0053905137,0.0
316.75,102.15,12.222,0.259,109914,0,11000,0,0.003957159,0.0
317.0,99.113,12.631,0.249,109914,0,11000,0,0.003850631,0.0
317.25,98.512,12.958,0.232,109914,0,11000,0,0.0031805797,0.0
317.5,98.522,13.367,0.236,109914,0,11000,0,0.0033357495,0.0
317.75,98.526,13.53,0.244,109914,0,11000,0,0.0036724587,0.0
318.0,99.149,13.284,0.252,109914,0,11000,0,0.003966556,0.0
318.25,99.156,12.218,0.248,109914,0,11000,0,0.0038849101,0.0
318.5,99.163,11.233,0.237,109914,0,11000,0,0.0032661718,0.0
318.75,99.171,10.495,0.243,109914,0,11000,0,0.0035227905,0.0
319.0,96.746,9.839,0.232,109914,0,11000,0,0.003628399,0.0
319.25,95.534,9.428,0.217,109914,0,11000,0,0.004105757,0.0
319.5,94.32,9.51,0.165,109914,0,11000,0,0.005113943,0.0
319.75,88.84,10.246,0.171,109914,0,11000,0,0.0058755153,0.0
