DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,101.141,2.853,0.235,0.473,105772,0,11000,0,0.0017399869,0.0
290.25,101.945,2.764,0.243,0.461,105772,0,11000,0,0.0017392485,0.0
290.5,102.135,2.691,0.251,0.452,105772,0,11000,0,0.0017435511,0.0
290.75,102.632,2.651,0.25,0.459,105772,0,11000,0,0.0017481087,0.0
291.0,103.739,2.636,0.255,0.471,105772,0,11000,0,0.0017050966,0.0
291.25,103.931,2.629,0.243,0.486,105772,0,11000,0,0.0017151028,0.0
291.5,103.942,2.696,0.241,0.497,105772,0,11000,0,0.0017193329,0.0
291.75,104.012,2.754,0.237,0.495,105772,0,11000,0,0.0017177649,0.0
292.0,104.022,2.861,0.23,0.499,105772,0,11000,0,0.0017632397,0.0
292.25,104.276,2.936,0.228,0.488,105772,0,11000,0,0.0017684434,0.0
292.5,104.714,3.035,0.228,0.477,105772,0,11000,0,0.0017848008,0.0
292.75,105.394,3.208,0.229,0.471,105772,0,11000,0,0.0017817512,0.0
293.0,105.95,3.364,0.242,0.464,105772,0,11000,0,0.0018071127,0.0
293.25,106.875,3.569,0.244,0.475,105772,0,11000,0,0.0018000245,0.0
293.5,108.346,3.726,0.243,0.47,105772,0,11000,0,0.001796227,0.0
293.75,109.819,3.899,0.253,0.455,105772,0,11000,0,0.0017581994,0.0
294.0,109.949,3.998,0.247,0.429,105772,0,11000,0,0.0017834541,0.0
294.25,108.497,4.015,0.228,0.428,105772,0,11000,0,0.0017519624,0.0
294.5,105.888,3.934,0.221,0.445,105772,0,11000,0,0.0017334627,0.0
294.75,102.972,3.78,0.216,0.465,105772,0,11000,0,0.0017151095,0.0
295.0,99.449,3.593,0.221,0.475,105772,0,11000,0,0.0011897887,0.0
295.25,97.388,3.398,0.231,0.49,105772,0,11000,0,0.0011668596,0.0
295.5,95.934,3.203,0.238,0.474,105772,0,11000,0,0.001164286,0.0
295.75,96.492,3.024,0.233,0.476,105772,0,11000,0,0.0011778392,0.0
296.0,100.037,2.96,0.232,0.481,105772,0,11000,0,0.0009994427,0.0
296.25,103.092,2.912,0.226,0.483,105772,0,11000,0,0.0010148808,0.0
296.5,106.149,2.97,0.223,0.482,105772,0,11000,0,0.0010210795,0.0
296.75,108.229,3.045,0.228,0.479,105772,0,11000,0,0.0010283599,0.0
297.0,109.337,3.095,0.226,0.474,105772,0,11000,0,0.0010163689,0.0
297.25,109.163,3.129,0.216,0.469,105772,0,11000,0,0.0010285773,0.0
297.5,107.04,3.097,0.21,0.464,105772,0,11000,0,0.0010394001,0.0
297.75,105.101,3.033,0.215,0.459,105772,0,11000,0,0.0010404052,0.0
298.0,103.466,2.976,0.224,0.452,105772,0,11000,0,0.0010461406,0.0
298.25,101.769,3.141,0.232,0.444,105772,0,11000,0,0.0010248545,0.0
298.5,99.464,3.297,0.206,0.436,105772,0,11000,0,0.0010262214,0.0
298.75,96.793,3.315,0.188,0.432,105772,0,11000,0,0.0010055883,0.0
299.0,95.157,3.201,0.18,0.428,105772,0,11000,0,0.0010146936,0.0
299.25,93.522,3.153,0.176,0.434,105772,0,11000,0,0.0009881167,0.0
299.5,89.632,3.244,0.216,0.443,105772,0,11000,0,0.00097435113,0.0
299.75,80.93,3.417,0.234,0.432,105772,0,11000,0,0.00094893726,0.0
300.0,71.008,3.598,0.213,0.404,105772,0,11000,0,0.0009981694,0.0
300.25,63.402,4.073,0.205,0.384,105772,0,11000,0,0.00097604113,0.0
300.5,61.95,4.9,0.181,0.37,105772,0,11000,0,0.0009960909,0.0
300.75,65.373,5.546,0.242,0.357,105772,0,11000,0,0.0010143631,0.0
301.0,67.88,6.046,0.276,0.353,105772,0,11000,0,0.0010024891,0.0
301.25,69.109,5.875,0.274,0.352,105772,0,11000,0,0.0010050759,0.0
301.5,69.972,5.525,0.264,0.348,105772,0,11000,0,0.0009940749,0.0
301.75,70.531,5.322,0.255,0.347,105772,0,11000,0,0.0009986036,0.0
302.0,72.61,5.241,0.244,0.352,105772,0,11000,0,0.00095244544,0.0
302.25,78.896,5.34,0.243,0.358,105772,0,11000,0,0.0009782945,0.0
302.5,84.693,5.48,0.25,0.362,105772,0,11000,0,0.0010018022,0.0
302.75,88.42,5.628,0.248,0.363,105772,0,11000,0,0.0010272709,0.0
303.0,88.612,5.817,0.238,0.35,105772,0,11000,0,0.0010442686,0.0
303.25,82.469,6.35,0.225,0.329,105772,0,11000,0,0.00104225,0.0
303.5,75.168,6.907,0.233,0.317,105772,0,11000,0,0.001060104,0.0
303.75,68.962,7.578,0.235,0.311,105772,0,11000,0,0.001055807,0.0
304.0,57.03,8.584,0.276,0.314,105772,0,11000,0,0.0011094995,0.0
304.25,48.389,9.673,0.323,0.338,105772,0,11000,0,0.0010833782,0.0
304.5,40.782,11.21,0.372,0.332,105772,0,11000,0,0.0010743334,0.0
304.75,35.491,13.018,0.391,0.316,105772,0,11000,0,0.0010493947,0.0
305.0,32.454,2.64,0.378,0.287,105772,0,11000,0,0.0011324864,0.0
305.25,31.489,2.816,0.352,0.256,105772,0,11000,0,0.0011331749,0.0
305.5,31.926,3.026,0.336,0.239,105772,0,11000,0,0.0011451964,0.0
305.75,34.373,6.014,0.325,0.236,105772,0,11000,0,0.001106633,0.0
306.0,38.282,7.412,0.319,0.24,105772,0,11000,0,0.0010507772,0.0
