DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,118.447,2.154,0.21,108728,0,11000,0,0.001403119,0.0
411.73,118.157,2.256,0.209,108728,0,11000,0,0.0014040846,0.0
411.98,116.405,2.283,0.205,108728,0,11000,0,0.0013876408,0.0
412.23,116.012,2.403,0.191,108728,0,11000,0,0.0013847287,0.0
412.48,117.905,2.573,0.195,108728,0,11000,0,0.0013834139,0.0
412.73,115.683,2.888,0.184,108728,0,11000,0,0.0013894426,0.0
412.98,110.039,3.171,0.166,108728,0,11000,0,0.0013822748,0.0
413.23,105.808,3.29,0.139,108728,0,11000,0,0.0013850143,0.0
413.48,104.151,3.248,0.117,108728,0,11000,0,0.00055190077,0.0
413.73,106.725,3.207,0.156,108728,0,11000,0,0.0005537838,0.0
413.98,110.571,3.085,0.173,108728,0,11000,0,0.0005601798,0.0
414.23,113.86,2.957,0.192,108728,0,11000,0,0.0005626464,0.0
414.48,116.118,2.817,0.205,108728,0,11000,0,0.0005610963,0.0
414.73,115.934,2.674,0.202,108728,0,11000,0,0.00056334154,0.0
414.98,113.873,2.599,0.205,108728,0,11000,0,0.0005685459,0.0
415.23,110.823,2.547,0.212,108728,0,11000,0,0.00057350454,0.0
415.48,109.611,2.559,0.213,108728,0,11000,0,0.00036193288,0.0
415.73,109.11,2.597,0.201,108728,0,11000,0,0.00036051925,0.0
415.98,108.413,2.699,0.203,108728,0,11000,0,0.00035666162,0.0
416.23,108.554,2.799,0.204,108728,0,11000,0,0.00035487386,0.0
416.48,111.171,2.848,0.212,108728,0,11000,0,0.00035185865,0.0
416.73,112.86,2.797,0.215,108728,0,11000,0,0.00035223036,0.0
416.98,112.075,2.744,0.204,108728,0,11000,0,0.00035349574,0.0
417.23,109.545,2.743,0.208,108728,0,11000,0,0.00035940326,0.0
417.48,108.354,2.815,0.218,108728,0,11000,0,0.0003880961,0.0
417.73,107.34,2.961,0.209,108728,0,11000,0,0.0003969035,0.0
417.98,105.399,3.062,0.203,108728,0,11000,0,0.00040673072,0.0
418.23,99.817,2.997,0.201,108728,0,11000,0,0.0004083305,0.0
418.48,97.653,2.908,0.206,108728,0,11000,0,0.00040148434,0.0
418.73,99.856,2.786,0.206,108728,0,11000,0,0.00039766723,0.0
418.98,103.478,2.749,0.211,108728,0,11000,0,0.0003957023,0.0
419.23,103.368,2.742,0.227,108728,0,11000,0,0.00039768903,0.0
419.48,100.218,3.117,0.244,108728,0,11000,0,0.0004167868,0.0
419.73,96.21,3.916,0.256,108728,0,11000,0,0.00042668896,0.0
419.98,90.885,4.716,0.278,108728,0,11000,0,0.00043850933,0.0
420.23,92.543,5.435,0.298,108728,0,11000,0,0.0004594384,0.0
420.48,95.507,5.815,0.245,108728,0,11000,0,0.0004614292,0.0
420.73,99.579,5.909,0.227,108728,0,11000,0,0.0004637856,0.0
420.98,102.663,6.047,0.222,108728,0,11000,0,0.00045215336,0.0
421.23,106.324,5.919,0.216,108728,0,11000,0,0.00044705733,0.0
421.48,109.23,5.73,0.216,108728,0,11000,0,0.0004366945,0.0
421.73,106.933,5.695,0.224,108728,0,11000,0,0.00043512546,0.0
421.98,104.167,5.795,0.226,108728,0,11000,0,0.00044292453,0.0
422.23,100.294,6.086,0.225,108728,0,11000,0,0.00044498168,0.0
422.48,96.491,6.521,0.235,108728,0,11000,0,0.0004423907,0.0
422.73,93.653,6.725,0.244,108728,0,11000,0,0.00044307357,0.0
422.98,93.803,6.687,0.248,108728,0,11000,0,0.00043834426,0.0
423.23,100.857,6.467,0.232,108728,0,11000,0,0.00044142117,0.0
423.48,108.497,5.979,0.221,108728,0,11000,0,0.00046196286,0.0
423.73,115.241,5.543,0.207,108728,0,11000,0,0.00046935756,0.0
423.98,114.449,5.182,0.204,108728,0,11000,0,0.00047905536,0.0
424.23,114.225,5.01,0.21,108728,0,11000,0,0.00048773905,0.0
424.48,112.335,4.812,0.203,108728,0,11000,0,0.00046723097,0.0
424.73,109.813,5.072,0.197,108728,0,11000,0,0.00047210278,0.0
424.98,104.856,5.547,0.223,108728,0,11000,0,0.00046847743,0.0
425.23,99.785,6.155,0.229,108728,0,11000,0,0.0004644959,0.0
425.48,91.256,7.072,0.243,108728,0,11000,0,0.00045048344,0.0
425.73,80.39,7.464,0.285,108728,0,11000,0,0.00043563222,0.0
425.98,72.627,7.862,0.327,108728,0,11000,0,0.00043477697,0.0
426.23,65.023,8.092,0.327,108728,0,11000,0,0.00043397886,0.0
426.48,69.499,8.31,0.316,108728,0,11000,0,0.00042708492,0.0
426.73,72.877,8.126,0.316,108728,0,11000,0,0.00043220734,0.0
426.98,75.716,7.996,0.312,108728,0,11000,0,0.00043654925,0.0
427.23,77.959,7.71,0.305,108728,0,11000,0,0.0004409632,0.0
427.48,81.273,7.129,0.298,108728,0,11000,0,0.000503408,0.0
427.73,86.094,7.081,0.293,108728,0,11000,0,0.000512677,0.0
427.98,91.851,6.979,0.284,108728,0,11000,0,0.0005313894,0.0
428.23,97.682,6.998,0.277,108728,0,11000,0,0.0005383047,0.0
428.48,99.438,7.011,0.276,108728,0,11000,0,0.00050543656,0.0
428.73,99.589,6.856,0.263,108728,0,11000,0,0.0005098972,0.0
428.98,97.566,6.868,0.251,108728,0,11000,0,0.00050521287,0.0
429.23,92.676,6.867,0.244,108728,0,11000,0,0.0005018433,0.0
429.48,84.457,6.867,0.242,108728,0,11000,0,0.0005248309,0.0
429.73,75.089,6.856,0.239,108728,0,11000,0,0.00052032084,0.0
429.98,70.486,7.047,0.23,108728,0,11000,0,0.0005284449,0.0
430.23,66.276,7.264,0.212,108728,0,11000,0,0.0005234031,0.0
430.48,62.014,7.352,0.201,108728,0,11000,0,0.00048174156,0.0
430.73,59.248,7.357,0.192,108728,0,11000,0,0.00047903668,0.0
430.98,56.148,7.261,0.229,108728,0,11000,0,0.0004711315,0.0
431.23,54.31,7.261,0.282,108728,0,11000,0,0.00047524663,0.0
431.48,50.951,7.262,0.287,108728,0,11000,0,0.0005774499,0.0
431.73,47.702,7.262,0.293,108728,0,11000,0,0.000585804,0.0
431.98,50.93,7.266,0.301,108728,0,11000,0,0.0006289788,0.0
432.23,51.959,7.282,0.3,108728,0,11000,0,0.0006281521,0.0
432.48,53.995,7.291,0.305,108728,0,11000,0,0.0005440613,0.0
432.73,56.541,7.263,0.312,108728,0,11000,0,0.0005444532,0.0
432.98,59.952,7.254,0.306,108728,0,11000,0,0.00053807226,0.0
433.23,64.278,7.125,0.29,108728,0,11000,0,0.00053433876,0.0
433.48,68.349,6.898,0.268,108728,0,11000,0,0.00052111247,0.0
433.73,72.646,6.613,0.249,108728,0,11000,0,0.00051412557,0.0
433.98,75.5,6.374,0.231,108728,0,11000,0,0.00051484595,0.0
434.23,80.079,6.088,0.224,108728,0,11000,0,0.0005063103,0.0
434.48,84.616,5.916,0.223,108728,0,11000,0,0.000457532,0.0
434.73,88.766,5.974,0.224,108728,0,11000,0,0.00045410419,0.0
434.98,90.343,6.018,0.227,108728,0,11000,0,0.00044791814,0.0
435.23,88.19,6.019,0.231,108728,0,11000,0,0.00043737068,0.0
435.48,88.44,5.985,0.241,108728,0,11000,0,0.00046519111,0.0
435.73,91.238,5.666,0.238,108728,0,11000,0,0.0004566679,0.0
435.98,94.639,5.266,0.23,108728,0,11000,0,0.00044872926,0.0
436.23,99.692,4.687,0.235,108728,0,11000,0,0.00044455726,0.0
436.48,106.422,4.372,0.242,108728,0,11000,0,0.00041602706,0.0
436.73,112.308,3.924,0.235,108728,0,11000,0,0.00041218923,0.0
436.98,120.245,3.64,0.229,108728,0,11000,0,0.0004238686,0.0
437.23,130.418,3.076,0.209,108728,0,11000,0,0.00043038474,0.0
437.48,134.525,2.888,0.19,108728,0,11000,0,0.00043711875,0.0
437.73,134.627,2.669,0.187,108728,0,11000,0,0.00043268243,0.0
437.98,130.447,2.583,0.194,108728,0,11000,0,0.00041742102,0.0
438.23,126.015,2.834,0.202,108728,0,11000,0,0.00040871918,0.0
438.48,124.1,3.134,0.188,108728,0,11000,0,0.00037203144,0.0
438.73,127.668,3.781,0.17,108728,0,11000,0,0.0003679128,0.0
438.98,124.765,4.676,0.181,108728,0,11000,0,0.00036347104,0.0
439.23,120.224,5.976,0.222,108728,0,11000,0,0.00036325058,0.0
439.48,118.63,7.137,0.227,108728,0,11000,0,0.0003853861,0.0
439.73,119.978,7.846,0.228,108728,0,11000,0,0.0003847868,0.0
439.98,119.873,8.273,0.231,108728,0,11000,0,0.0003889932,0.0
440.23,118.534,8.102,0.234,108728,0,11000,0,0.0003882071,0.0
440.48,118.27,8.082,0.236,108728,0,11000,0,0.00037661727,0.0
440.73,115.812,7.844,0.23,108728,0,11000,0,0.00037126083,0.0
440.98,112.282,7.301,0.22,108728,0,11000,0,0.00037918898,0.0
441.23,107.852,6.935,0.227,108728,0,11000,0,0.00038876839,0.0
441.48,104.381,6.426,0.216,108728,0,11000,0,0.0003829943,0.0
441.73,106.482,5.893,0.227,108728,0,11000,0,0.00038422967,0.0
441.98,111.204,5.679,0.213,108728,0,11000,0,0.00038744218,0.0
442.23,114.689,5.411,0.184,108728,0,11000,0,0.00039284915,0.0
442.48,117.994,5.338,0.151,108728,0,11000,0,0.00037714074,0.0
442.73,119.51,5.385,0.141,108728,0,11000,0,0.00037893403,0.0
442.98,118.202,6.213,0.155,108728,0,11000,0,0.0003961926,0.0
443.23,116.807,7.514,0.198,108728,0,11000,0,0.00041492342,0.0
443.48,114.098,8.26,0.222,108728,0,11000,0,0.0004130697,0.0
443.73,113.7,9.083,0.224,108728,0,11000,0,0.00041164827,0.0
443.98,114.268,9.44,0.232,108728,0,11000,0,0.00040494528,0.0
444.23,111.171,9.284,0.234,108728,0,11000,0,0.0003966593,0.0
444.48,109.141,8.81,0.238,108728,0,11000,0,0.0003894264,0.0
444.73,108.804,8.562,0.243,108728,0,11000,0,0.00038816623,0.0
444.98,111.413,8.165,0.237,108728,0,11000,0,0.0003993437,0.0
445.23,113.489,7.825,0.222,108728,0,11000,0,0.0004089261,0.0
445.48,115.497,7.775,0.214,108728,0,11000,0,0.00040680746,0.0
445.73,118.524,7.983,0.218,108728,0,11000,0,0.00041197965,0.0
445.98,120.05,7.719,0.226,108728,0,11000,0,0.00040738474,0.0
446.23,122.161,7.249,0.236,108728,0,11000,0,0.00040542346,0.0
446.48,123.868,6.885,0.225,108728,0,11000,0,0.00039812922,0.0
446.73,122.796,6.881,0.219,108728,0,11000,0,0.00039796016,0.0
446.98,119.253,7.228,0.212,108728,0,11000,0,0.00039826074,0.0
447.23,113.181,7.844,0.211,108728,0,11000,0,0.00040328855,0.0
447.48,107.64,8.305,0.208,108728,0,11000,0,0.00037546578,0.0
447.73,98.906,8.699,0.214,108728,0,11000,0,0.00037031103,0.0
447.98,88.34,8.902,0.226,108728,0,11000,0,0.00035763555,0.0
448.23,79.61,9.089,0.243,108728,0,11000,0,0.00034473912,0.0
448.48,81.571,9.073,0.267,108728,0,11000,0,0.00035497927,0.0
448.73,82.595,9.025,0.273,108728,0,11000,0,0.0003508742,0.0
448.98,85.997,8.742,0.269,108728,0,11000,0,0.0003544656,0.0
449.23,88.756,8.627,0.251,108728,0,11000,0,0.0003570867,0.0
449.48,92.886,8.576,0.239,108728,0,11000,0,0.00034726452,0.0
449.73,95.645,8.589,0.232,108728,0,11000,0,0.00035517648,0.0
449.98,97.675,7.674,0.228,108728,0,11000,0,0.00036404585,0.0
450.23,99.75,6.806,0.22,108728,0,11000,0,0.0003647952,0.0
450.48,103.369,6.156,0.214,108728,0,11000,0,0.00036908843,0.0
450.73,107.607,5.557,0.208,108728,0,11000,0,0.00036190148,0.0
450.98,113.388,5.132,0.212,108728,0,11000,0,0.000354166,0.0
451.23,117.365,4.839,0.203,108728,0,11000,0,0.0003515601,0.0
451.48,120.622,4.587,0.195,108728,0,11000,0,0.00029068723,0.0
451.73,115.519,4.36,0.207,108728,0,11000,0,0.0002887044,0.0
451.98,111.761,4.266,0.234,108728,0,11000,0,0.00030141792,0.0
452.23,112.232,4.585,0.244,108728,0,11000,0,0.00030684864,0.0
452.48,117.788,4.805,0.227,108728,0,11000,0,0.00036209248,0.0
452.73,121.524,4.844,0.226,108728,0,11000,0,0.00035974692,0.0
452.98,121.51,4.713,0.238,108728,0,11000,0,0.00034834913,0.0
453.23,119.664,5.067,0.245,108728,0,11000,0,0.00034703486,0.0
453.48,118.546,5.289,0.248,108728,0,11000,0,0.00031300503,0.0
453.73,114.516,5.511,0.24,108728,0,11000,0,0.0003176641,0.0
453.98,109.673,5.861,0.239,108728,0,11000,0,0.00033844504,0.0
454.23,104.443,6.358,0.243,108728,0,11000,0,0.00034176488,0.0
454.48,100.036,6.903,0.251,108728,0,11000,0,0.00039888563,0.0
454.73,101.069,7.133,0.241,108728,0,11000,0,0.00039448316,0.0
454.98,103.072,6.971,0.232,108728,0,11000,0,0.00038769707,0.0
455.23,103.383,6.985,0.243,108728,0,11000,0,0.00038898506,0.0
455.48,104.019,7.209,0.236,108728,0,11000,0,0.00033655151,0.0
455.73,103.927,7.438,0.229,108728,0,11000,0,0.00034331408,0.0
455.98,101.613,7.524,0.223,108728,0,11000,0,0.000361406,0.0
456.23,99.92,7.3,0.215,108728,0,11000,0,0.00035978912,0.0
456.48,100.878,7.108,0.216,108728,0,11000,0,0.00044472024,0.0
456.73,102.843,6.992,0.213,108728,0,11000,0,0.00044525194,0.0
456.98,104.33,6.698,0.201,108728,0,11000,0,0.0004464677,0.0
457.23,102.33,6.583,0.187,108728,0,11000,0,0.00044968116,0.0
457.48,100.151,6.483,0.181,108728,0,11000,0,0.00044138945,0.0
457.73,97.038,6.4,0.165,108728,0,11000,0,0.0004479523,0.0
457.98,99.488,6.482,0.155,108728,0,11000,0,0.00047037785,0.0
458.23,101.585,6.68,0.166,108728,0,11000,0,0.0004808813,0.0
458.48,100.01,7.032,0.215,108728,0,11000,0,0.00058283616,0.0
458.73,92.596,7.39,0.242,108728,0,11000,0,0.00059262215,0.0
458.98,88.174,7.597,0.266,108728,0,11000,0,0.000599375,0.0
459.23,84.993,8.009,0.285,108728,0,11000,0,0.00060579414,0.0
459.48,83.662,8.395,0.294,108728,0,11000,0,0.0005716932,0.0
459.73,81.6,8.824,0.286,108728,0,11000,0,0.00057693885,0.0
459.98,80.207,9.288,0.276,108728,0,11000,0,0.0005877716,0.0
460.23,76.067,9.73,0.266,108728,0,11000,0,0.0005826273,0.0
460.48,71.511,10.026,0.273,108728,0,11000,0,0.00071753014,0.0
460.73,67.069,10.558,0.293,108728,0,11000,0,0.00072106,0.0
460.98,65.617,10.528,0.303,108728,0,11000,0,0.00073065126,0.0
461.23,64.592,10.514,0.318,108728,0,11000,0,0.0007321868,0.0
461.48,64.304,10.739,0.328,108728,0,11000,0,0.00073303335,0.0
461.73,63.746,10.728,0.337,108728,0,11000,0,0.0007350413,0.0
461.98,62.88,10.731,0.33,108728,0,11000,0,0.000736264,0.0
462.23,62.562,10.731,0.326,108728,0,11000,0,0.0007340747,0.0
462.48,62.592,10.709,0.326,108728,0,11000,0,0.00092616916,0.0
462.73,62.724,10.958,0.328,108728,0,11000,0,0.000927233,0.0
462.98,63.761,10.846,0.329,108728,0,11000,0,0.00094541186,0.0
463.23,65.808,10.7,0.334,108728,0,11000,0,0.00094308174,0.0
463.48,67.037,10.95,0.332,108728,0,11000,0,0.00092699146,0.0
463.73,67.133,10.931,0.331,108728,0,11000,0,0.00093112397,0.0
463.98,64.433,10.932,0.327,108728,0,11000,0,0.0009032247,0.0
464.23,63.285,10.932,0.321,108728,0,11000,0,0.00089385605,0.0
464.48,63.4,10.932,0.311,108728,0,11000,0,0.0010120557,0.0
464.73,62.763,10.931,0.306,108728,0,11000,0,0.0010100921,0.0
464.98,62.177,10.931,0.311,108728,0,11000,0,0.001043913,0.0
465.23,65.022,10.931,0.319,108728,0,11000,0,0.0010476357,0.0
465.48,71.082,10.931,0.315,108728,0,11000,0,0.0011030823,0.0
465.73,74.31,10.931,0.317,108728,0,11000,0,0.0011144998,0.0
465.98,71.944,10.93,0.316,108728,0,11000,0,0.0010772326,0.0
466.23,69.546,10.93,0.316,108728,0,11000,0,0.0010688294,0.0
466.48,71.266,10.93,0.319,108728,0,11000,0,0.00096943055,0.0
466.73,70.907,10.924,0.323,108728,0,11000,0,0.0009700685,0.0
466.98,67.278,10.903,0.323,108728,0,11000,0,0.0009808518,0.0
467.23,62.656,10.719,0.323,108728,0,11000,0,0.00097381097,0.0
467.48,61.626,10.743,0.323,108728,0,11000,0,0.0009969933,0.0
467.73,63.084,10.517,0.32,108728,0,11000,0,0.0010003991,0.0
467.98,64.257,10.55,0.315,108728,0,11000,0,0.0009325387,0.0
468.23,62.997,10.311,0.318,108728,0,11000,0,0.0009301819,0.0
468.48,61.192,10.331,0.322,108728,0,11000,0,0.00074495445,0.0
468.73,64.6,10.331,0.323,108728,0,11000,0,0.0007489917,0.0
468.98,66.189,10.33,0.32,108728,0,11000,0,0.0007647262,0.0
469.23,63.176,10.332,0.325,108728,0,11000,0,0.0007639916,0.0
469.48,59.864,10.443,0.33,108728,0,11000,0,0.0008088868,0.0
469.73,58.1,10.521,0.349,108728,0,11000,0,0.0008116961,0.0
469.98,56.563,10.525,0.347,108728,0,11000,0,0.0007812347,0.0
470.23,56.333,10.525,0.338,108728,0,11000,0,0.00078171986,0.0
