DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
520.0,106.545,2.937,0.142,110054,0,11000,0,0.0094214855,0.0
520.25,119.754,2.608,0.145,110054,0,11000,0,0.006513357,0.0
520.5,119.031,2.441,0.16,110054,0,11000,0,0.0051377784,0.0
520.75,114.921,2.314,0.174,110054,0,11000,0,0.0031712172,0.0
521.0,114.069,2.309,0.193,110054,0,11000,0,0.002742385,0.0
521.25,107.595,2.302,0.209,110054,0,11000,0,0.0026129498,0.0
521.5,101.822,2.497,0.225,110054,0,11000,0,0.0026966853,0.0
521.75,100.013,2.531,0.233,110054,0,11000,0,0.002991715,0.0
522.0,98.843,2.525,0.246,110054,0,11000,0,0.0035469634,0.0
522.25,95.434,2.437,0.251,110054,0,11000,0,0.0037527494,0.0
522.5,97.971,2.391,0.248,110054,0,11000,0,0.003586101,0.0
522.75,104.087,2.463,0.261,110054,0,11000,0,0.003206387,0.0
523.0,109.564,2.539,0.277,110054,0,11000,0,0.0027704507,0.0
523.25,107.945,2.734,0.291,110054,0,11000,0,0.0030258724,0.0
523.5,102.749,3.049,0.284,110054,0,11000,0,0.0029841042,0.0
523.75,98.765,3.485,0.262,110054,0,11000,0,0.003978253,0.0
524.0,101.302,3.963,0.218,110054,0,11000,0,0.0026136457,0.0
524.25,107.994,4.721,0.232,110054,0,11000,0,0.0028946896,0.0
524.5,92.506,5.277,0.236,110054,0,11000,0,0.0041016024,0.0
524.75,72.673,5.875,0.254,110054,0,11000,0,0.012029063,0.0
525.0,69.713,6.432,0.241,110054,0,11000,0,0.008004402,0.0
525.25,68.479,6.989,0.252,110054,0,11000,0,0.0045086327,0.0
525.5,67.82,7.949,0.259,110054,0,11000,0,0.004050116,0.0
525.75,62.047,8.867,0.271,110054,0,11000,0,0.003308043,0.0
526.0,58.895,8.861,0.279,110054,0,11000,0,0.0030873066,0.0
526.25,57.405,8.734,0.281,110054,0,11000,0,0.0028497619,0.0
526.5,56.298,8.405,0.28,110054,0,11000,0,0.0033851133,0.0
526.75,60.178,8.036,0.279,110054,0,11000,0,0.0033521215,0.0
527.0,59.39,7.87,0.256,110054,0,11000,0,0.0031887554,0.0
527.25,56.749,7.662,0.233,110054,0,11000,0,0.003939645,0.0
527.5,57.561,7.333,0.242,110054,0,11000,0,0.003959854,0.0
527.75,64.059,7.126,0.255,110054,0,11000,0,0.0033060452,0.0
528.0,62.954,6.919,0.268,110054,0,11000,0,0.0029765153,0.0
528.25,60.249,6.791,0.262,110054,0,11000,0,0.0030733985,0.0
528.5,58.63,6.705,0.267,110054,0,11000,0,0.0029626347,0.0
528.75,60.848,6.738,0.268,110054,0,11000,0,0.0029665527,0.0
529.0,62.681,6.892,0.261,110054,0,11000,0,0.0029765577,0.0
529.25,64.002,7.128,0.263,110054,0,11000,0,0.0028685888,0.0
529.5,66.029,7.324,0.271,110054,0,11000,0,0.0026479242,0.0
529.75,65.178,6.714,0.278,110054,0,11000,0,0.002493239,0.0
530.0,61.324,5.5,0.282,110054,0,11000,0,0.0023993452,0.0
530.25,58.234,4.327,0.284,110054,0,11000,0,0.0028375578,0.0
530.5,60.77,3.555,0.281,110054,0,11000,0,0.00410131,0.0
530.75,80.501,3.429,0.259,110054,0,11000,0,0.0050229323,0.0
531.0,93.201,3.502,0.213,110054,0,11000,0,0.005640745,0.0
531.25,105.196,3.617,0.192,110054,0,11000,0,0.005151611,0.0
531.5,110.224,3.772,0.179,110054,0,11000,0,0.005159775,0.0
531.75,104.899,3.886,0.178,110054,0,11000,0,0.0038422374,0.0
532.0,93.951,4.081,0.193,110054,0,11000,0,0.0036213775,0.0
532.25,86.261,4.315,0.234,110054,0,11000,0,0.004993227,0.0
532.5,92.504,4.63,0.269,110054,0,11000,0,0.008268677,0.0
532.75,104.373,4.988,0.291,110054,0,11000,0,0.0054594846,0.0
533.0,117.901,5.666,0.296,110054,0,11000,0,0.0036823486,0.0
533.25,111.108,6.342,0.252,110054,0,11000,0,0.005312737,0.0
533.5,78.492,6.82,0.223,110054,0,11000,0,0.0095822485,0.0
533.75,60.447,6.975,0.192,110054,0,11000,0,0.012314674,0.0
534.0,57.359,7.048,0.178,110054,0,11000,0,0.007318381,0.0
534.25,55.806,7.323,0.237,110054,0,11000,0,0.006702292,0.0
534.5,55.658,7.598,0.254,110054,0,11000,0,0.009044647,0.0
534.75,54.232,7.914,0.253,110054,0,11000,0,0.010921426,0.0
535.0,58.174,8.231,0.244,110054,0,11000,0,0.011827702,0.0
535.25,61.925,8.706,0.244,110054,0,11000,0,0.004824312,0.0
535.5,61.267,9.263,0.248,110054,0,11000,0,0.0045881565,0.0
535.75,59.776,9.781,0.257,110054,0,11000,0,0.0035814203,0.0
536.0,60.204,10.217,0.267,110054,0,11000,0,0.0032394412,0.0
536.25,59.225,10.332,0.277,110054,0,11000,0,0.003108738,0.0
536.5,58.18,10.284,0.276,110054,0,11000,0,0.0030407712,0.0
