DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.06,103.037,1.658,0.236,110498,0,11000,0,0.0012170775,0.0
480.31,101.957,1.67,0.254,110498,0,11000,0,0.0012229496,0.0
480.56,104.549,1.704,0.251,110498,0,11000,0,0.0012161157,0.0
480.81,105.837,1.762,0.243,110498,0,11000,0,0.0012178893,0.0
481.06,105.631,1.843,0.243,110498,0,11000,0,0.0012107955,0.0
481.31,106.041,1.912,0.241,110498,0,11000,0,0.0012126756,0.0
481.56,106.582,1.97,0.222,110498,0,11000,0,0.0012091629,0.0
481.81,102.126,1.988,0.197,110498,0,11000,0,0.0012119579,0.0
482.06,99.358,1.995,0.161,110498,0,11000,0,0.00053113466,0.0
482.31,99.27,1.991,0.156,110498,0,11000,0,0.0005344488,0.0
482.56,104.053,1.972,0.223,110498,0,11000,0,0.00053223514,0.0
482.81,105.403,1.975,0.238,110498,0,11000,0,0.0005323226,0.0
483.06,105.634,1.986,0.237,110498,0,11000,0,0.00053712534,0.0
483.31,105.919,2.0,0.229,110498,0,11000,0,0.0005379136,0.0
483.56,106.519,2.019,0.225,110498,0,11000,0,0.0005327919,0.0
483.81,107.869,2.06,0.227,110498,0,11000,0,0.00054003607,0.0
484.06,109.844,2.102,0.221,110498,0,11000,0,0.00034149227,0.0
484.31,111.193,2.161,0.21,110498,0,11000,0,0.00034158217,0.0
484.56,112.106,2.231,0.219,110498,0,11000,0,0.00033208242,0.0
484.81,112.085,2.306,0.233,110498,0,11000,0,0.00033123535,0.0
485.06,110.373,2.336,0.235,110498,0,11000,0,0.00033131748,0.0
485.31,108.166,2.323,0.217,110498,0,11000,0,0.00033216382,0.0
485.56,105.272,2.305,0.213,110498,0,11000,0,0.00033056058,0.0
485.81,104.686,2.283,0.239,110498,0,11000,0,0.00033208748,0.0
486.06,105.661,2.266,0.254,110498,0,11000,0,0.00036221245,0.0
486.31,106.637,2.265,0.244,110498,0,11000,0,0.000362815,0.0
486.56,106.989,2.29,0.23,110498,0,11000,0,0.0003562396,0.0
486.81,104.47,2.333,0.223,110498,0,11000,0,0.00035262934,0.0
487.06,102.887,2.39,0.226,110498,0,11000,0,0.00035195748,0.0
487.31,102.676,2.517,0.237,110498,0,11000,0,0.00035513702,0.0
487.56,101.466,2.677,0.25,110498,0,11000,0,0.0003657929,0.0
487.81,98.384,2.752,0.264,110498,0,11000,0,0.0003733389,0.0
488.06,93.555,2.772,0.266,110498,0,11000,0,0.00039543892,0.0
488.31,85.483,2.735,0.256,110498,0,11000,0,0.00040280423,0.0
488.56,78.281,2.635,0.244,110498,0,11000,0,0.0004090337,0.0
488.81,80.755,2.519,0.259,110498,0,11000,0,0.000416351,0.0
489.06,87.972,2.542,0.27,110498,0,11000,0,0.00042287615,0.0
489.31,91.506,2.78,0.282,110498,0,11000,0,0.00043221805,0.0
489.56,87.238,3.496,0.292,110498,0,11000,0,0.00044175083,0.0
489.81,81.66,4.307,0.29,110498,0,11000,0,0.00045195964,0.0
490.06,72.092,5.308,0.287,110498,0,11000,0,0.00047590444,0.0
490.31,66.013,6.407,0.307,110498,0,11000,0,0.00048762446,0.0
490.56,58.251,8.013,0.319,110498,0,11000,0,0.0005026998,0.0
490.81,51.492,9.459,0.327,110498,0,11000,0,0.0005003459,0.0
491.06,47.532,10.756,0.333,110498,0,11000,0,0.00049469114,0.0
491.31,48.574,12.072,0.334,110498,0,11000,0,0.0004980552,0.0
491.56,51.735,13.201,0.328,110498,0,11000,0,0.0005044297,0.0
491.81,53.641,14.845,0.315,110498,0,11000,0,0.00051009556,0.0
492.06,53.684,16.477,0.304,110498,0,11000,0,0.0005147719,0.0
492.31,53.282,16.535,0.305,110498,0,11000,0,0.00052038656,0.0
492.56,51.888,16.286,0.305,110498,0,11000,0,0.00052683725,0.0
492.81,50.306,16.012,0.31,110498,0,11000,0,0.0005265542,0.0
493.06,49.595,15.859,0.314,110498,0,11000,0,0.00051544595,0.0
493.31,50.195,15.856,0.304,110498,0,11000,0,0.00051580823,0.0
493.56,50.734,16.002,0.294,110498,0,11000,0,0.0005114965,0.0
493.81,51.712,16.208,0.291,110498,0,11000,0,0.0005127703,0.0
494.06,53.809,16.326,0.311,110498,0,11000,0,0.00053740747,0.0
494.31,54.41,16.354,0.333,110498,0,11000,0,0.00053707766,0.0
