DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.0,60.959,1238.11,0.092,119122,0,11000,0,0.010742488,1.7396853074393198e-67
5.25,56.186,1249.95,0.131,119122,0,11000,0,0.0066683125,5.761046522175293e-66
5.5,48.724,782.499,0.145,119122,0,11000,0,0.012788322,1.8329908189595554e-64
5.75,54.709,639.469,0.102,119122,0,11000,0,0.0020497816,5.603345707454866e-63
6.0,57.108,588.946,0.09,119122,0,11000,0,0.0023942275,1.64574584242289e-61
6.25,53.232,459.642,0.091,119122,0,11000,0,0.003572632,4.64415104522298e-60
6.5,57.724,330.264,0.091,119122,0,11000,0,0.0057761404,1.259151903821316e-58
6.75,48.768,25.67,0.096,119122,0,11000,0,0.011637035,3.2800324286665754e-57
7.0,53.258,17.138,0.106,119122,0,11000,0,0.009534965,8.209304582335229e-56
7.25,35.636,17.623,0.116,119122,0,11000,0,0.00874682,1.9740712412524757e-54
7.5,50.288,17.308,0.028,119122,0,11000,0,0.0074875234,4.56086791275303e-53
7.75,45.515,15.364,0.003,119122,0,11000,0,0.006948292,1.0124192372838015e-51
8.0,40.145,15.654,-0.016,119122,0,11000,0,0.006280649,2.159242915510631e-50
8.25,46.727,17.009,-0.027,119122,0,11000,0,0.008861173,4.424567639875534e-49
8.5,46.737,17.331,-0.03,119122,0,11000,0,0.009163105,8.711007642621772e-48
8.75,44.354,16.559,-0.027,119122,0,11000,0,0.008317611,1.6477608179271449e-46
9.0,48.845,16.412,-0.025,119122,0,11000,0,0.01149212,2.9946644639080074e-45
9.25,57.818,18.501,-0.021,119122,0,11000,0,0.017420426,5.229141420254926e-44
9.5,72.468,18.507,-0.029,119122,0,11000,0,0.024265083,8.772852475111772e-43
9.75,75.764,16.733,-0.042,119122,0,11000,0,0.017931387,1.414097928202801e-41
10.0,76.968,17.525,-0.059,119122,0,11000,0,0.018488808,2.1900113538842467e-40
10.25,71.299,16.745,-0.059,119122,0,11000,0,0.015763095,3.258678142022276e-39
10.5,65.629,14.864,-0.037,119122,0,11000,0,0.014140371,4.6587004797892556e-38
10.75,76.097,13.073,-0.038,119122,0,11000,0,0.01293148,6.39906220560545e-37
11.0,86.564,10.783,-0.044,119122,0,11000,0,0.011944677,8.444930801962192e-36
11.25,75.816,10.021,-0.024,119122,0,11000,0,0.016245805,1.0707894394034304e-34
11.5,78.513,8.978,0.009,119122,0,11000,0,0.014951741,1.3044885878717161e-33
11.75,88.98,26.079,0.1,119122,0,11000,0,0.016604107,1.5268793077094533e-32
12.0,74.347,39.09,0.27,119122,0,11000,1,0.061424207,1.7171069885304486e-31
12.25,74.654,40.567,0.246,119122,0,11000,1,0.048482507,1.855317421804894e-30
12.5,83.329,41.333,0.25,119122,0,11000,0,0.019956999,1.926048905471441e-29
12.75,83.636,42.114,0.28,119122,0,11000,1,0.04859479,1.921076320006829e-28
13.0,94.402,46.183,0.294,119122,0,11000,1,0.045462,1.8409845670785242e-27
13.25,88.434,47.057,0.287,119122,0,11000,1,0.027939834,1.695055402807483e-26
13.5,80.972,45.371,0.315,119122,0,11000,1,0.029665582,1.4994979218734373e-25
13.75,75.603,43.346,0.329,119122,0,11000,0,0.017890003,1.2744889061607736e-24
14.0,93.84,34.46,0.374,119122,0,11000,0,0.019978583,1.0407692959391304e-23
14.25,102.514,31.444,0.386,119122,0,11000,0,0.022225162,8.165844475444882e-23
14.5,98.04,23.658,0.367,119122,0,11000,0,0.021131152,6.155678901365137e-22
14.75,100.439,30.892,0.305,119122,0,11000,0,0.01469166,4.458400018176553e-21
15.0,106.723,39.972,0.305,119122,0,11000,0,0.013131741,3.102489545397569e-20
15.25,80.734,37.84,0.338,119122,0,11000,0,0.017523376,2.074291760880297e-19
15.5,93.592,29.264,0.327,119122,0,11000,0,0.015793609,1.3324704259039434e-18
15.75,99.278,70.088,0.311,119122,0,11000,0,0.012022548,8.223818857335133e-18
16.0,104.366,117.299,0.302,119122,0,11000,0,0.008172222,4.8766065036499344e-17
16.25,103.179,50.844,0.307,119122,0,11000,0,0.01247776,2.7783701988529665e-16
16.5,102.59,45.133,0.303,119122,0,11000,0,0.011894101,1.5208652303263712e-15
16.75,95.427,45.566,0.288,119122,0,11000,0,0.009501272,7.998702998797743e-15
17.0,94.838,44.342,0.302,119122,0,11000,0,0.011627173,4.041816866829514e-14
17.25,113.374,44.766,0.257,119122,0,11000,0,0.00728448,1.9622842285571461e-13
17.5,102.326,48.64,0.249,119122,0,11000,0,0.006910111,9.153251921441096e-13
17.75,112.495,51.891,0.321,119122,0,11000,0,0.009568722,4.102202909437331e-12
18.0,97.862,26.537,0.33,119122,0,11000,0,0.010683028,1.7663919705097114e-11
18.25,110.42,21.489,0.323,119122,0,11000,0,0.008359826,7.307776326691676e-11
18.5,122.083,21.894,0.315,119122,0,11000,0,0.007878966,2.904769201433441e-10
18.75,117.609,21.111,0.303,119122,0,11000,0,0.005712279,1.1093439953322538e-09
19.0,118.215,20.357,0.307,119122,0,11000,0,0.0051238895,4.070512225316031e-09
19.25,114.04,19.993,0.308,119122,0,11000,0,0.0042062425,1.4350271263712637e-08
19.5,104.488,19.998,0.301,119122,0,11000,0,0.004432023,4.8607062798586295e-08
19.75,106.288,20.375,0.295,119122,0,11000,0,0.0043934984,1.581855712499574e-07
20.0,117.054,20.571,0.306,119122,0,11000,0,0.003920786,4.946096400132686e-07
20.25,111.684,20.39,0.31,119122,0,11000,0,0.0043527186,1.4858894756442317e-06
20.5,109.302,20.396,0.301,119122,0,11000,0,0.00492111,4.288828275758092e-06
20.75,109.609,22.367,0.287,119122,0,11000,0,0.0054200627,1.1893756117874383e-05
21.0,104.837,24.984,0.279,119122,0,11000,0,0.0057242922,3.16903927282566e-05
21.25,113.511,24.992,0.28,119122,0,11000,0,0.00466561,8.112681652389408e-05
21.5,113.22,22.595,0.288,119122,0,11000,0,0.0043783356,0.00019953977032042828
21.75,118.011,22.191,0.27,119122,0,11000,0,0.0030476581,0.0004715445420523189
22.0,124.295,25.015,0.251,119122,0,11000,0,0.002346336,0.001070641806119083
22.25,116.535,19.706,0.235,119122,0,11000,0,0.0024127378,0.002335575406331682
22.5,114.451,18.147,0.254,119122,0,11000,0,0.0028052323,0.004895215440910176
22.75,123.723,18.153,0.266,119122,0,11000,0,0.0030735636,0.009857753347784161
23.0,112.974,21.824,0.254,119122,0,11000,0,0.003090065,0.019072705611718723
23.25,122.544,26.968,0.208,119122,0,11000,0,0.0026392508,0.03545478729550406
23.5,106.417,37.904,0.157,119122,0,11000,0,0.003281476,0.06332361266383975
23.75,95.67,43.122,0.113,119122,0,11000,0,0.0037858512,0.10866375386948492
24.0,101.355,36.225,0.213,119122,0,11000,0,0.0055875927,0.17915624235874322
24.25,91.204,33.671,0.246,119122,0,11000,0,0.009831151,0.2837967427698514
24.5,90.017,33.679,0.241,119122,0,11000,0,0.0063094418,0.4319277321055045
