DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,55.172,4.998,0.28,0.351,114873,0,11000,0,0.0018883501,0.0
207.514,46.792,5.79,0.301,0.336,114873,0,11000,0,0.0018819065,0.0
207.764,44.433,6.689,0.305,0.338,114873,0,11000,0,0.0019196221,0.0
208.014,47.473,8.336,0.308,0.333,114873,0,11000,0,0.0019219193,0.0
208.264,47.161,9.415,0.307,0.328,114873,0,11000,0,0.0020056418,0.0
208.514,48.153,9.502,0.306,0.325,114873,0,11000,0,0.002002502,0.0
208.764,51.193,8.703,0.304,0.329,114873,0,11000,0,0.0019939572,0.0
209.014,54.109,8.182,0.296,0.339,114873,0,11000,0,0.002003234,0.0
209.264,45.791,8.014,0.273,0.343,114873,0,11000,0,0.0019480259,0.0
209.514,39.46,8.012,0.271,0.336,114873,0,11000,0,0.0019494067,0.0
209.764,33.253,8.78,0.28,0.317,114873,0,11000,0,0.0019321734,0.0
210.014,29.714,9.859,0.297,0.304,114873,0,11000,0,0.0019456281,0.0
210.264,33.561,12.039,0.316,0.299,114873,0,11000,0,0.0020388355,0.0
210.514,39.89,13.734,0.335,0.3,114873,0,11000,0,0.002022877,0.0
210.764,38.213,14.272,0.333,0.304,114873,0,11000,0,0.002013678,0.0
211.014,33.557,14.26,0.333,0.301,114873,0,11000,0,0.0020205758,0.0
211.264,32.873,14.216,0.327,0.294,114873,0,11000,0,0.0020046886,0.0
211.514,38.52,14.082,0.325,0.291,114873,0,11000,0,0.0020040942,0.0
211.764,40.567,14.061,0.329,0.297,114873,0,11000,0,0.002025422,0.0
212.014,37.897,14.132,0.336,0.293,114873,0,11000,0,0.0020216743,0.0
212.264,36.344,14.35,0.341,0.285,114873,0,11000,0,0.0011373552,0.0
212.514,32.806,14.552,0.345,0.275,114873,0,11000,0,0.0011357779,0.0
212.764,35.101,14.844,0.344,0.277,114873,0,11000,0,0.0011541201,0.0
213.014,35.596,15.062,0.347,0.285,114873,0,11000,0,0.0011336948,0.0
213.264,34.912,15.125,0.348,0.282,114873,0,11000,0,0.0010127444,0.0
213.514,35.035,14.908,0.346,0.282,114873,0,11000,0,0.001005471,0.0
213.764,37.516,14.494,0.344,0.289,114873,0,11000,0,0.0009954027,0.0
214.014,40.556,14.187,0.341,0.29,114873,0,11000,0,0.0009962992,0.0
214.264,43.286,14.143,0.337,0.289,114873,0,11000,0,0.0010031321,0.0
214.514,41.361,14.484,0.328,0.287,114873,0,11000,0,0.0009978233,0.0
214.764,41.111,14.784,0.32,0.285,114873,0,11000,0,0.0009934925,0.0
215.014,43.407,14.601,0.316,0.283,114873,0,11000,0,0.0009942785,0.0
215.264,42.723,14.286,0.317,0.281,114873,0,11000,0,0.0010199589,0.0
215.514,36.143,14.823,0.315,0.276,114873,0,11000,0,0.0010040476,0.0
215.764,30.246,15.444,0.307,0.246,114873,0,11000,0,0.0009877911,0.0
216.014,33.41,15.818,0.31,0.175,114873,0,11000,0,0.0009928169,0.0
216.264,36.884,15.232,0.334,0.185,114873,0,11000,0,0.0009999265,0.0
216.514,37.007,14.597,0.33,0.283,114873,0,11000,0,0.0009902535,0.0
216.764,40.295,15.455,0.325,0.29,114873,0,11000,0,0.0009968185,0.0
217.014,39.425,15.575,0.322,0.292,114873,0,11000,0,0.0010027302,0.0
217.264,31.356,15.079,0.317,0.295,114873,0,11000,0,0.000976966,0.0
217.514,34.272,14.427,0.305,0.317,114873,0,11000,0,0.0009861487,0.0
217.764,34.147,14.178,0.316,0.322,114873,0,11000,0,0.00099428,0.0
218.014,30.049,14.092,0.327,0.32,114873,0,11000,0,0.0009901932,0.0
218.264,27.007,14.089,0.327,0.315,114873,0,11000,0,0.0010184272,0.0
218.514,25.269,14.258,0.325,0.307,114873,0,11000,0,0.0010026725,0.0
218.764,24.895,14.673,0.319,0.291,114873,0,11000,0,0.0009777257,0.0
219.014,24.149,15.851,0.309,0.253,114873,0,11000,0,0.00097543135,0.0
219.264,22.845,17.465,0.283,0.199,114873,0,11000,0,0.00096344727,0.0
219.514,20.795,19.02,0.105,0.12,114873,0,11000,0,0.00096319115,0.0
219.764,18.25,19.797,0.073,0.075,114873,0,11000,0,0.00097445556,0.0
220.014,18.062,20.515,0.046,0.047,114873,0,11000,0,0.0009827047,0.0
220.264,18.682,20.963,0.028,0.022,114873,0,11000,0,0.0009912145,0.0
220.514,20.542,20.828,0.019,0.009,114873,0,11000,0,0.000988034,0.0
220.764,20.852,20.3,0.024,0.001,114873,0,11000,0,0.0009823461,0.0
221.014,21.223,19.73,0.036,-0.013,114873,0,11000,0,0.0009842663,0.0
221.264,21.346,19.161,0.067,-0.02,114873,0,11000,0,0.0009739246,0.0
221.514,19.235,18.378,0.041,-0.015,114873,0,11000,0,0.00096117484,0.0
221.764,18.799,17.816,0.029,-0.009,114873,0,11000,0,0.00095027406,0.0
222.014,22.398,17.239,0.045,0.0,114873,0,11000,0,0.0009534609,0.0
222.264,25.499,14.593,0.068,0.006,114873,0,11000,0,0.00093687,0.0
222.514,27.174,14.589,0.153,0.024,114873,0,11000,0,0.0009439533,0.0
222.764,31.207,14.709,0.27,0.087,114873,0,11000,0,0.0009491141,0.0
223.014,33.377,14.935,0.251,0.173,114873,0,11000,0,0.0009515828,0.0
223.264,31.887,15.31,0.198,0.127,114873,0,11000,0,0.0009803899,0.0
223.514,23.135,16.365,0.055,0.083,114873,0,11000,0,0.0009794404,0.0
223.764,17.3,17.51,0.037,0.042,114873,0,11000,0,0.0009729521,0.0
224.014,17.299,18.245,0.046,0.019,114873,0,11000,0,0.0009655029,0.0
224.264,19.905,18.226,0.077,0.045,114873,0,11000,0,0.0009421828,0.0
224.514,20.462,17.615,0.145,0.072,114873,0,11000,0,0.00093573035,0.0
224.764,21.826,16.488,0.341,0.101,114873,0,11000,0,0.00094947085,0.0
225.014,25.3,15.746,0.348,0.136,114873,0,11000,0,0.0009509329,0.0
225.264,29.457,15.11,0.34,0.269,114873,0,11000,0,0.000948165,0.0
225.514,31.008,14.229,0.337,0.314,114873,0,11000,0,0.00094505434,0.0
225.764,27.717,13.725,0.336,0.328,114873,0,11000,0,0.0009436031,0.0
226.014,27.654,13.459,0.332,0.329,114873,0,11000,0,0.00094175653,0.0
226.264,27.839,13.308,0.328,0.327,114873,0,11000,0,0.0009322655,0.0
226.514,27.031,13.246,0.327,0.325,114873,0,11000,0,0.0009373111,0.0
226.764,27.092,13.194,0.331,0.322,114873,0,11000,0,0.00093966676,0.0
227.014,26.967,13.141,0.342,0.318,114873,0,11000,0,0.00094565155,0.0
227.264,24.111,13.105,0.337,0.314,114873,0,11000,0,0.00094359496,0.0
227.514,22.992,13.102,0.339,0.318,114873,0,11000,0,0.0009438054,0.0
227.764,26.653,13.057,0.344,0.328,114873,0,11000,0,0.00093855185,0.0
228.014,27.086,12.98,0.348,0.322,114873,0,11000,0,0.0009391686,0.0
228.264,32.05,12.952,0.362,0.308,114873,0,11000,0,0.0009657679,0.0
228.514,31.863,12.908,0.351,0.306,114873,0,11000,0,0.00097026816,0.0
228.764,31.365,12.822,0.344,0.323,114873,0,11000,0,0.0009764383,0.0
229.014,32.295,12.762,0.347,0.33,114873,0,11000,0,0.00096735085,0.0
229.264,32.79,12.684,0.345,0.328,114873,0,11000,0,0.0009369486,0.0
229.514,33.161,12.591,0.337,0.325,114873,0,11000,0,0.0009366647,0.0
229.764,39.428,12.472,0.338,0.322,114873,0,11000,0,0.0009391258,0.0
230.014,42.096,12.345,0.338,0.32,114873,0,11000,0,0.00093736954,0.0
230.264,42.032,12.277,0.336,0.32,114873,0,11000,0,0.0009345315,0.0
230.514,40.79,12.175,0.331,0.323,114873,0,11000,0,0.00093663216,0.0
230.764,37.996,12.065,0.339,0.337,114873,0,11000,0,0.00094499264,0.0
231.014,37.436,11.922,0.339,0.342,114873,0,11000,0,0.0009448959,0.0
231.264,36.07,11.746,0.333,0.336,114873,0,11000,0,0.0009838707,0.0
231.514,35.945,11.595,0.331,0.333,114873,0,11000,0,0.0010019682,0.0
