DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
359.664,132.706,2.469,-0.012327328804967149,1.5795153455893145,109347,0,11000,0.9167474422305344,-2.2962912724265854,0,0.0045840465,0.0
359.914,128.859,2.536,-0.05413843621377706,1.7430408581923782,109347,0,11000,0.774451193081287,-2.221570570050131,0,0.00035905655,0.0
360.164,135.788,2.591,-0.09594954362258697,1.8007557449934595,109347,0,11000,1.0307471926537173,-2.161693525721027,0,0.00012385858,0.0
360.414,147.217,2.624,-0.12382361522846023,1.7622791537927387,109347,0,11000,1.4534931847324164,-2.126374413825668,0,0.00011186272,0.0
360.664,147.262,2.639,-0.026264364607903785,1.685325971391297,109347,0,11000,1.4551576846574785,-2.1104668589201285,0,0.00013489845,0.0
360.914,149.102,2.665,-0.12382361522846023,1.3294175027846298,109347,0,11000,1.5232172371489305,-2.083106758322459,0,0.00020434688,0.0
361.164,145.848,2.663,-0.16563472263726975,1.3005600593840891,109347,0,11000,1.402855398123287,-2.0852018845134808,0,0.00033032778,0.0
361.414,147.394,2.656,-0.1098865794255236,1.3582749461851704,109347,0,11000,1.4600402177709957,-2.0925472377156913,0,0.00038718406,0.0
361.664,144.146,2.613,-0.08201250781965033,0.9446515907774211,109347,0,11000,1.3399003120686928,-2.1380978549756047,0,0.00043522648,0.0
361.914,141.497,2.589,-0.05413843621377706,1.204368581382287,109347,0,11000,1.241916749813337,-2.163848512435108,0,0.00043350563,0.0
362.164,135.549,2.605,0.015546742800906123,1.4352281285866113,109347,0,11000,1.0219068486072733,-2.1466550337294406,0,0.0004409836,0.0
362.414,134.695,2.63,0.12704302922439922,1.5314196065884134,109347,0,11000,0.9903183389183052,-2.1200005066593963,0,0.00044342893,0.0
362.664,129.95,2.645,0.09916895761852594,1.377513241785531,109347,0,11000,0.8148060690422505,-2.1041291396145803,0,0.00053650746,0.0
362.914,121.309,2.654,0.0016097069979694877,1.156272842381386,109347,0,11000,0.4951850945429914,-2.0946494660033155,0,0.00062306103,0.0
363.164,115.666,2.693,-0.12382361522846023,0.9350324429772409,109347,0,11000,0.28645680394013073,-2.053938958504005,0,0.0005597966,0.0
363.414,110.622,2.758,-0.2213828658490163,0.9061749995767002,109347,0,11000,0.09988485678421544,-1.9873806643172822,0,0.0005498572,0.0
363.664,115.156,2.79,-0.9321716917987843,0.5117899397693118,109347,0,11000,0.2675924714560871,-1.9551875647553028,0,0.0004223426,0.0
363.914,122.993,2.806,-0.31894211646957277,0.39636016616714914,109347,0,11000,0.5574743806275593,-1.939229217011699,0,0.00038641135,0.0
364.164,121.242,2.781,0.36397263787432166,0.9254132951770607,109347,0,11000,0.4927068390990099,-1.9642044010721948,0,0.0004756067,0.0
364.414,121.58,2.702,0.015546742800906123,1.2428451725830079,109347,0,11000,0.5052090829805915,-2.0446279683026933,0,0.00034152908,0.0
