DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,78.166,7.706,0.275,116447,0,11000,0,0.005693452,2.266714812114973e-92
65.3,69.346,7.167,0.282,116447,0,11000,0,0.0052399873,1.3677422366422477e-90
65.6,67.294,6.964,0.241,116447,0,11000,0,0.0053346567,7.92939139029294e-89
65.9,72.567,7.275,0.224,116447,0,11000,0,0.006068045,4.416758689727811e-87
66.2,70.266,8.536,0.223,116447,0,11000,0,0.008821376,2.3637182597272981e-85
66.5,71.069,10.326,0.216,116447,0,11000,0,0.0128615685,1.2153908678368955e-83
66.8,74.418,10.363,0.227,116447,0,11000,0,0.012462546,6.004328549164214e-82
67.1,78.947,9.657,0.237,116447,0,11000,0,0.011076981,2.849975643201137e-80
67.4,81.923,10.262,0.24,116447,0,11000,0,0.010738256,1.2997088294188863e-78
67.7,79.685,11.635,0.229,116447,0,11000,1,0.019151853,5.694809631391036e-77
68.0,69.188,12.201,0.172,116447,0,11000,0,0.01418099,2.3974003985383167e-75
68.3,66.45,11.154,0.147,116447,0,11000,0,0.012035407,9.696838359263057e-74
68.6,68.187,10.12,0.216,116447,0,11000,0,0.01674548,3.768321602472093e-72
68.9,70.978,8.02,0.251,116447,0,11000,0,0.0129583115,1.406999634076083e-70
69.2,66.069,6.925,0.24,116447,0,11000,0,0.011216287,5.047405884482991e-69
69.5,69.108,6.515,0.218,116447,0,11000,0,0.012354816,1.7396853074393195e-67
69.8,70.097,6.427,0.21,116447,0,11000,0,0.015083697,5.761046522175292e-66
70.1,69.846,6.766,0.221,116447,0,11000,0,0.010216415,1.8329908189595554e-64
70.4,76.857,7.656,0.222,116447,0,11000,0,0.009484804,5.603345707454865e-63
70.7,77.04,9.018,0.217,116447,0,11000,0,0.008873879,1.6457458424228897e-61
71.0,74.18,10.264,0.232,116447,0,11000,0,0.008624488,4.644151045222979e-60
71.3,73.742,10.824,0.256,116447,0,11000,0,0.0064221425,1.2591519038213158e-58
71.6,66.102,10.679,0.268,116447,0,11000,0,0.0058244476,3.2800324286665754e-57
71.9,69.326,10.123,0.251,116447,0,11000,0,0.006551016,8.209304582335229e-56
72.2,69.695,8.858,0.228,116447,0,11000,0,0.006880482,1.974071241252475e-54
72.5,74.472,8.068,0.227,116447,0,11000,0,0.006390688,4.56086791275303e-53
72.8,74.406,7.517,0.234,116447,0,11000,0,0.0060061975,1.0124192372838015e-51
73.1,67.139,7.375,0.23,116447,0,11000,0,0.007354413,2.1592429155106305e-50
73.4,65.582,7.374,0.224,116447,0,11000,0,0.008777898,4.424567639875533e-49
73.7,71.539,7.457,0.22,116447,0,11000,0,0.0094034085,8.711007642621771e-48
74.0,73.398,7.628,0.214,116447,0,11000,0,0.009572664,1.6477608179271447e-46
74.3,71.097,7.803,0.231,116447,0,11000,0,0.0068481774,2.9946644639080074e-45
74.6,68.361,8.105,0.251,116447,0,11000,0,0.0053357366,5.229141420254926e-44
74.9,68.047,8.089,0.254,116447,0,11000,0,0.0053953654,8.772852475111769e-43
75.2,61.524,7.741,0.233,116447,0,11000,0,0.0061652195,1.4140979282028007e-41
75.5,68.537,6.839,0.228,116447,0,11000,0,0.0065786894,2.1900113538842463e-40
75.8,70.21,5.389,0.24,116447,0,11000,0,0.006137228,3.258678142022276e-39
76.1,71.571,4.403,0.271,116447,0,11000,0,0.0034199043,4.6587004797892546e-38
76.4,72.003,3.674,0.288,116447,0,11000,0,0.0034406385,6.399062205605449e-37
76.7,63.804,3.502,0.3,116447,0,11000,0,0.0035497355,8.44493080196219e-36
77.0,66.096,4.285,0.251,116447,0,11000,0,0.004036944,1.0707894394034301e-34
77.3,70.377,4.999,0.221,116447,0,11000,0,0.0039266488,1.3044885878717161e-33
77.6,74.16,6.403,0.216,116447,0,11000,0,0.0051677115,1.526879307709453e-32
77.9,71.176,7.687,0.225,116447,0,11000,0,0.0068701743,1.7171069885304482e-31
78.2,65.399,8.422,0.235,116447,0,11000,0,0.0075320015,1.8553174218048936e-30
78.5,63.346,9.018,0.219,116447,0,11000,0,0.0081976075,1.9260489054714404e-29
78.8,62.101,9.034,0.221,116447,0,11000,0,0.008780059,1.9210763200068285e-28
79.1,60.607,8.661,0.228,116447,0,11000,0,0.012614415,1.840984567078524e-27
79.4,63.831,8.693,0.241,116447,0,11000,0,0.014347411,1.6950554028074827e-26
79.7,67.429,9.168,0.25,116447,0,11000,0,0.011941104,1.4994979218734369e-25
80.0,68.916,10.007,0.241,116447,0,11000,0,0.010128771,1.2744889061607732e-24
80.3,64.814,11.764,0.213,116447,0,11000,0,0.0075375214,1.0407692959391304e-23
80.6,56.615,12.011,0.153,116447,0,11000,0,0.009048767,8.16584447544488e-23
80.9,55.184,11.517,0.181,116447,0,11000,0,0.008551973,6.155678901365136e-22
81.2,66.107,9.392,0.213,116447,0,11000,0,0.015112308,4.458400018176552e-21
81.5,72.622,6.318,0.201,116447,0,11000,0,0.011515925,3.1024895453975685e-20
81.8,77.213,4.115,0.221,116447,0,11000,0,0.0079690935,2.0742917608802966e-19
82.1,70.38,3.46,0.257,116447,0,11000,0,0.00816223,1.3324704259039432e-18
82.4,64.416,3.027,0.308,116447,0,11000,0,0.01176528,8.223818857335132e-18
82.7,65.219,2.747,0.454,116447,0,11000,0,0.009395834,4.876606503649934e-17
83.0,63.539,2.725,0.374,116447,0,11000,0,0.009581904,2.778370198852966e-16
83.3,56.892,2.975,0.337,116447,0,11000,0,0.0062725865,1.520865230326371e-15
83.6,65.705,3.898,0.369,116447,0,11000,0,0.003504476,7.998702998797743e-15
83.9,55.209,4.583,0.235,116447,0,11000,0,0.0053661126,4.041816866829514e-14
84.2,50.548,5.166,0.212,116447,0,11000,0,0.003023938,1.962284228557146e-13
84.5,53.524,5.438,0.239,116447,0,11000,0,0.004134266,9.153251921441096e-13
84.8,57.494,5.67,0.296,116447,0,11000,0,0.0024860671,4.10220290943733e-12
85.1,53.766,6.367,0.242,116447,0,11000,0,0.0048958855,1.7663919705097114e-11
85.4,53.265,7.428,0.26,116447,0,11000,0,0.005667309,7.307776326691675e-11
85.7,56.552,7.761,0.29,116447,0,11000,0,0.007431809,2.9047692014334404e-10
86.0,63.005,8.951,0.291,116447,0,11000,0,0.009744437,1.1093439953322536e-09
86.3,66.603,8.373,0.167,116447,0,11000,0,0.008151328,4.070512225316031e-09
86.6,64.302,6.75,0.081,116447,0,11000,0,0.01479834,1.4350271263712635e-08
86.9,62.746,5.664,0.208,116447,0,11000,0,0.010868018,4.860706279858629e-08
87.2,71.248,4.637,0.238,116447,0,11000,0,0.007607817,1.5818557124995737e-07
87.5,74.41,3.846,0.243,116447,0,11000,0,0.0049401387,4.946096400132685e-07
87.8,76.332,3.477,0.248,116447,0,11000,0,0.004746808,1.4858894756442315e-06
88.1,76.949,3.308,0.259,116447,0,11000,0,0.0071814945,4.288828275758092e-06
88.4,68.253,3.208,0.273,116447,0,11000,0,0.0069895666,1.1893756117874381e-05
88.7,64.897,3.226,0.296,116447,0,11000,0,0.00441529,3.16903927282566e-05
89.0,72.53,3.257,0.254,116447,0,11000,0,0.0054793293,8.112681652389407e-05
89.3,72.898,3.428,0.235,116447,0,11000,0,0.0041054683,0.00019953977032042826
89.6,73.949,3.72,0.238,116447,0,11000,0,0.004326713,0.0004715445420523188
89.9,73.139,3.961,0.238,116447,0,11000,0,0.005098701,0.001070641806119083
90.2,77.791,4.145,0.23,116447,0,11000,0,0.005180679,0.002335575406331682
90.5,80.396,4.273,0.224,116447,0,11000,0,0.0068389536,0.004895215440910175
90.8,77.474,4.472,0.226,116447,0,11000,0,0.0075510745,0.00985775334778416
91.1,74.303,4.601,0.235,116447,0,11000,0,0.008956804,0.019072705611718723
91.4,70.885,4.689,0.199,116447,0,11000,0,0.009532201,0.03545478729550405
91.7,63.742,4.936,0.146,116447,0,11000,0,0.009505635,0.06332361266383973
92.0,60.448,5.66,0.164,116447,0,11000,0,0.008814978,0.1086637538694849
92.3,60.568,5.891,0.25,116447,0,11000,0,0.008693442,0.17915624235874317
92.6,59.013,7.249,0.264,116447,0,11000,0,0.0071840137,0.28379674276985134
92.9,55.407,9.812,0.302,116447,0,11000,0,0.004305557,0.4319277321055044
93.2,57.825,11.983,0.319,116447,0,11000,0,0.0041840435,0.6316012664071531
93.5,58.38,13.769,0.308,116447,0,11000,0,0.0074100248,0.8873666774356442
93.8,56.328,13.227,0.278,116447,0,11000,0,0.004764082,1.0
94.1,56.014,12.116,0.253,116447,0,11000,0,0.004755814,1.0
94.4,58.431,10.971,0.181,116447,0,11000,0,0.005574102,1.0
94.7,56.069,10.52,0.16,116447,0,11000,0,0.005725364,1.0
95.0,64.322,10.183,0.243,116447,0,11000,0,0.009220367,1.0
95.3,68.416,10.259,0.255,116447,0,11000,0,0.00701917,1.0
95.6,69.095,10.656,0.252,116447,0,11000,0,0.005448068,1.0
95.9,65.614,12.646,0.224,116447,1,11000,0,0.007853148,1.0
96.2,61.885,13.517,0.249,116447,0,11000,0,0.008547829,1.0
96.5,57.039,16.383,0.255,116447,0,11000,0,0.006823729,1.0
96.8,49.275,21.304,0.272,116447,0,11000,0,0.0070547173,1.0
97.1,42.504,25.478,0.317,116447,0,11000,0,0.0066072224,1.0
97.4,38.216,27.18,0.305,116447,0,11000,0,0.0072374763,1.0
97.7,43.428,28.232,0.294,116447,0,11000,0,0.0076456103,1.0
98.0,48.142,28.715,0.302,116447,0,11000,0,0.0059108613,1.0
98.3,46.338,29.826,0.319,116447,0,11000,0,0.0030053146,0.8873666774356442
98.6,46.148,32.553,0.312,116447,0,11000,0,0.002842326,0.6316012664071531
98.9,50.739,37.618,0.311,116447,0,11000,0,0.00282525,0.4319277321055044
99.2,46.265,41.135,0.32,116447,0,11000,0,0.003325396,0.28379674276985134
99.5,40.487,44.807,0.315,116447,0,11000,0,0.004701903,0.17915624235874317
99.8,40.297,46.188,0.299,116447,0,11000,0,0.0055490457,0.1086637538694849
100.1,38.741,45.83,0.304,116447,0,11000,0,0.005351834,0.06332361266383973
100.4,36.316,45.306,0.294,116447,0,11000,0,0.005523209,0.03545478729550405
100.7,41.962,44.696,0.301,116447,0,11000,0,0.006728188,0.019072705611718723
101.0,41.152,45.206,0.323,116447,0,11000,0,0.006993092,0.00985775334778416
101.3,48.785,49.62,0.301,116447,0,11000,0,0.007861231,0.004895215440910175
101.6,52.009,54.359,0.296,116447,0,11000,0,0.008312434,0.002335575406331682
101.9,51.509,54.981,0.301,116447,0,11000,0,0.008973713,0.001070641806119083
102.2,47.47,56.139,0.266,116447,0,11000,0,0.009725991,0.0004715445420523188
102.5,53.612,56.775,0.255,116447,0,11000,0,0.011548229,0.00019953977032042826
102.8,48.083,57.419,0.284,116447,0,11000,0,0.011755138,8.112681652389407e-05
103.1,44.54,62.548,0.293,116447,0,11000,0,0.01349905,3.16903927282566e-05
103.4,44.225,63.259,0.289,116447,0,11000,0,0.0114325415,1.1893756117874381e-05
103.7,39.752,57.391,0.305,116447,0,11000,0,0.014710669,4.288828275758092e-06
104.0,35.65,52.269,0.291,116447,0,11000,0,0.016300894,1.4858894756442315e-06
104.3,40.303,50.116,0.291,116447,0,11000,0,0.016543979,4.946096400132685e-07
104.6,43.094,50.49,0.308,116447,0,11000,0,0.0119468495,1.5818557124995737e-07
104.9,43.835,51.458,0.32,116447,0,11000,0,0.011099276,4.860706279858629e-08
105.2,40.913,55.417,0.275,116447,0,11000,0,0.014056059,1.4350271263712635e-08
105.5,37.246,61.293,0.26,116447,0,11000,0,0.011587026,4.070512225316031e-09
105.8,41.464,62.703,0.28,116447,0,11000,0,0.00897423,1.1093439953322536e-09
106.1,39.225,64.145,0.275,116447,0,11000,0,0.008217607,2.9047692014334404e-10
106.4,36.925,61.973,0.272,116447,0,11000,0,0.011290422,7.307776326691675e-11
106.7,37.23,60.449,0.282,116447,0,11000,0,0.013479165,1.7663919705097114e-11
107.0,41.138,57.958,0.291,116447,0,11000,0,0.01382102,4.10220290943733e-12
107.3,46.351,54.94,0.298,116447,0,11000,0,0.014329492,9.153251921441096e-13
107.6,51.438,54.103,0.288,116447,0,11000,0,0.013158464,1.962284228557146e-13
107.9,47.026,51.481,0.289,116447,0,11000,0,0.008852797,4.041816866829514e-14
108.2,41.187,47.969,0.292,116447,0,11000,0,0.011352463,7.998702998797743e-15
108.5,44.225,44.274,0.263,116447,0,11000,0,0.010741261,1.520865230326371e-15
108.8,54.528,42.049,0.265,116447,0,11000,0,0.008827937,2.778370198852966e-16
109.1,53.531,39.408,0.273,116447,0,11000,0,0.007214264,4.876606503649934e-17
109.4,50.485,36.859,0.261,116447,0,11000,0,0.008847501,8.223818857335132e-18
109.7,47.501,35.612,0.262,116447,0,11000,0,0.009423026,1.3324704259039432e-18
110.0,49.111,34.868,0.278,116447,0,11000,0,0.010132186,2.0742917608802966e-19
110.3,51.776,34.467,0.272,116447,0,11000,0,0.011953702,3.1024895453975685e-20
110.6,55.25,33.682,0.261,116447,0,11000,0,0.009749441,4.458400018176552e-21
110.9,57.11,34.129,0.262,116447,0,11000,0,0.007964745,6.155678901365136e-22
