DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
210.0,102.026,3.454,0.730193264617303,1.449971827339953,110379,0,11000,0.8840712057450589,-1.5618941937699362,0,0.00474291,0.0
210.25,102.638,3.3,0.6773627441798754,1.4878273827497037,110379,0,11000,0.9102065171673585,-1.6274977827879693,0,0.00072467007,0.0
210.5,102.034,3.221,0.7830237850547308,1.29854960570095,110379,0,11000,0.884412843802867,-1.6623497059582042,0,0.0003164885,0.0
210.75,100.217,3.064,0.8358543054921584,1.449971827339953,110379,0,11000,0.8068182999232644,-1.7342246115833426,0,0.0003093781,0.0
211.0,99.614,2.907,0.8754771958202292,1.6897236782683729,110379,0,11000,0.7810673313160003,-1.8098809261549664,0,0.00018240766,0.0
211.25,97.796,2.911,0.8622695657108723,1.8663829368472096,110379,0,11000,0.7034300826791716,-1.8079031424654861,0,0.00016277365,0.0
211.5,95.979,2.913,0.8094390452734446,1.9673310846065448,110379,0,11000,0.6258355387995685,-1.8069152695100035,0,0.0001496341,0.0
211.75,94.768,2.918,0.6509474839611616,1.9925681215463789,110379,0,11000,0.574120077798909,-1.8044485514083082,0,0.00015893388,0.0
212.0,95.38,2.92,0.5584940731956631,2.106134787775631,110379,0,11000,0.6002553892212076,-1.8034630474447892,0,0.00015807783,0.0
212.25,97.206,2.845,0.5056635527582355,2.1818458985951326,110379,0,11000,0.6782342759158443,-1.8408895193283328,0,0.00015932307,0.0
212.5,98.425,2.847,0.34717199144595245,1.424734790400119,110379,0,11000,0.7302913749743115,-1.8398787372402872,0,0.00019694773,0.0
212.75,98.428,3.013,0.21509569035238327,1.6518681228586236,110379,0,11000,0.7304194892459895,-1.7583671898314739,0,0.00018671488,0.0
213.0,96.611,3.016,0.4528330323208078,1.8032903444976252,110379,0,11000,0.6528249453663874,-1.7569357651308914,0,0.00020421368,0.0
213.25,96.007,3.099,0.5584940731956631,1.8663829368472096,110379,0,11000,0.6270312720018963,-1.7178875826841833,0,0.00021652547,0.0
213.5,94.798,3.102,0.5188711828675924,1.5383014566293713,110379,0,11000,0.5754012205156883,-1.716495861949636,0,0.00026893913,0.0
213.75,93.588,3.105,0.49245592264887855,1.6013940489789558,110379,0,11000,0.5237284642722543,-1.715105486518585,0,0.00032261148,0.0
214.0,92.376,3.19,0.08301938925881482,1.7401977521480405,110379,0,11000,0.47197029851436906,-1.676259858353936,0,0.00029808065,0.0
214.25,89.952,3.194,-0.11509506238153897,1.815908862967542,110379,0,11000,0.3684539669985974,-1.6744574227798241,0,0.00031276874,0.0
214.5,88.134,3.277,-0.11509506238153897,1.5256829381594543,110379,0,11000,0.2908167183617692,-1.6375576994962644,0,0.0002898371,0.0
214.75,86.924,3.362,0.04339649893074406,1.437353308870036,110379,0,11000,0.23914396211833558,-1.6007250787482736,0,0.00029964693,0.0
215.0,89.357,3.445,0.16226516991495632,1.4752088642797867,110379,0,11000,0.34304463644914046,-1.5656469408260216,0,0.00032820075,0.0
215.25,91.791,3.529,0.2811338408991679,1.5383014566293713,110379,0,11000,0.4469880155371713,-1.5309963182809057,0,0.00026429025,0.0
215.5,93.617,3.613,0.29434147100852476,1.437353308870036,110379,0,11000,0.5249669022318081,-1.4971608499863494,0,0.00021093072,0.0
215.75,94.835,3.697,0.06981175914945789,0.8695199777237749,110379,0,11000,0.5769812965330493,-1.4641030628761253,0,0.0003373681,0.0
216.0,96.055,3.781,0.1490575398055994,0.9830866439530271,110379,0,11000,0.6290811003487434,-1.4317880099157967,0,1.4080404e-05,0.0
216.25,98.489,3.783,0.3075491011178817,1.2228384948814486,110379,0,11000,0.7330244794367743,-1.4310273837199243,0,1.1744153e-05,0.0
216.5,100.314,3.949,0.32075673122723863,1.46259034580987,110379,0,11000,0.8109606613741845,-1.3692576400018148,0,9.159779e-06,0.0
216.75,101.533,3.952,-0.022641651616040537,1.6140125674488728,110379,0,11000,0.8630177604326518,-1.3681653648461038,0,9.158731e-06,0.0
217.0,99.715,4.035,-0.1415103226002528,1.3490236795806176,110379,0,11000,0.785380511795824,-1.3382700662508107,0,6.6414827e-06,0.0
217.25,100.934,4.281,0.056604129040100974,1.159745902531864,110379,0,11000,0.8374376108542912,-1.2531483739135014,0,7.827368e-06,0.0
217.5,101.545,4.363,-0.12830269249089588,1.1092718286521963,110379,0,11000,0.8635302175193634,-1.2258582782307101,0,8.821216e-06,0.0
217.75,100.942,4.527,-0.062264541944111296,1.159745902531864,110379,0,11000,0.8377792489120984,-1.1727839722153692,0,1.118642e-05,0.0
218.0,97.303,4.612,-0.08867980216282513,1.3111681241708668,110379,0,11000,0.682376637366764,-1.146027690354277,0,1.28957945e-05,0.0
218.25,94.271,4.695,-0.11509506238153897,1.437353308870036,110379,0,11000,0.5528958134575978,-1.1203726383143964,0,1.0427307e-05,0.0
218.5,93.667,4.779,0.0037736086026733005,1.5004459012196205,110379,0,11000,0.5271021400931072,-1.0948661710995278,0,9.275319e-06,0.0
218.75,95.493,4.703,0.1358499096962425,1.437353308870036,110379,0,11000,0.605081026787743,-1.1179238701637895,0,9.416837e-06,0.0
219.0,97.927,4.625,0.21509569035238327,1.412116271930202,110379,0,11000,0.7090244058757748,-1.141979082659672,0,1.2074395e-05,0.0
219.25,100.36,4.629,0.04339649893074406,1.5509199750992881,110379,0,11000,0.8129250802065792,-1.1407356464055172,0,1.1889174e-05,0.0
219.5,102.186,4.632,0.06981175914945789,1.424734790400119,110379,0,11000,0.8909039669012163,-1.1398037741346536,0,1.6332255e-05,0.0
219.75,100.368,4.799,0.24151095057109712,1.2733125687611162,110379,0,11000,0.8132667182643877,-1.0888592928657503,0,2.1525471e-05,0.0
220.0,97.337,4.881,0.08301938925881482,1.5004459012196205,110379,0,11000,0.6838285991124474,-1.0644900561079476,0,4.7748308e-05,0.0
220.25,97.34,5.126,0.0037736086026733005,1.29854960570095,110379,0,11000,0.6839567133841254,-0.9940463732075674,0,5.4186643e-05,0.0
220.5,88.843,5.371,0.3735872516646663,1.449971827339953,110379,0,11000,0.321094391234988,-0.9268922194723042,0,5.447892e-05,0.0
220.75,76.094,5.776,1.0075534969137985,1.6644866413285404,110379,0,11000,-0.22334855863900963,-0.8223284114429511,0,5.976795e-05,0.0
221.0,70.632,6.181,1.9452952346781383,1.8790014553171266,110379,0,11000,-0.45660194260730275,-0.7248536513363644,0,0.00015178144,0.0
221.25,66.385,6.585,3.001905643426691,2.0304236769561297,110379,0,11000,-0.6379690465460325,-0.633785854314143,0,0.00026971102,0.0
221.5,63.354,7.312,3.7415329295506785,2.1818458985951326,110379,0,11000,-0.7674071656979732,-0.4831586844011023,0,0.00054551545,0.0
221.75,65.788,8.038,1.6679350023816435,0.8821384961936918,110379,0,11000,-0.6634637866099421,-0.34699986990833104,0,0.00036888983,0.0
222.0,67.613,9.407,0.426417772102094,0.22597553575801307,110379,0,11000,-0.5855276046725316,-0.12078569379322397,0,3.6904858e-05,0.0
222.25,70.654,11.901,0.01698123871203022,-0.2661466845687465,110379,0,11000,-0.45566243794833167,0.21746787116827962,0,8.356502e-05,0.0
222.5,73.088,12.467,-0.022641651616040537,-0.07686890751999284,110379,0,11000,-0.3517190588603008,0.28429737686652085,0,0.00020351466,0.0
222.75,74.306,13.193,0.09622701936817173,-0.2661466845687465,110379,0,11000,-0.2997046645590587,0.3657095776776516,0,0.0004070831,0.0
223.0,63.986,14.241,0.21509569035238327,-0.37971335079799806,110379,0,11000,-0.7404177591311548,0.4756550024231609,0,0.00038670324,0.0
223.25,57.31,16.172,0.47924829253952167,-0.6194652017264194,110379,0,11000,-1.0255147183717856,0.6585497696909539,0,0.00016693554,0.0
223.5,48.205,17.461,0.6377398538518047,-0.669939275606087,110379,0,11000,-1.414341532914318,0.768854405368145,0,6.954074e-05,0.0
223.75,43.958,18.669,0.426417772102094,-0.5689911278467518,110379,0,11000,-1.5957086368530478,0.8650720192162825,0,2.8026656e-05,0.0
224.0,43.963,19.797,0.5981169635237339,-0.4175689062077488,110379,0,11000,-1.5954951130669177,0.9494541177559669,0,2.8153821e-05,0.0
224.25,46.396,20.283,0.730193264617303,-0.2282911291589958,110379,0,11000,-1.4915944387361126,0.9843379000492514,0,3.2359534e-05,0.0
224.5,45.186,20.447,0.8754771958202292,-0.36709483232808116,110379,0,11000,-1.5432671949795465,0.9959210189088095,0,3.818652e-05,0.0
224.75,44.583,20.45,0.5584940731956631,-0.5563726093768349,110379,0,11000,-1.5690181635868112,0.9961320388670247,0,3.21846e-05,0.0
225.0,45.803,20.374,0.6773627441798754,-0.5563726093768349,110379,0,11000,-1.516918359771118,0.990776634517241,0,3.3910892e-05,0.0
225.25,46.413,20.297,0.7566085248360169,-0.4428059431475826,110379,0,11000,-1.4908684578632714,0.9853303525656875,0,3.3650118e-05,0.0
225.5,48.24,20.22,0.8094390452734446,-0.5689911278467518,110379,0,11000,-1.4128468664114087,0.9798633699447308,0,3.8258182e-05,0.0
225.75,50.065,20.223,0.7698161549453738,-0.6951763125459208,110379,0,11000,-1.3349106844739984,0.980076758743388,0,4.5467452e-05,0.0
226.0,53.714,20.227,0.01698123871203022,-0.36709483232808116,110379,0,11000,-1.1790810253564037,0.980361227905222,0,4.7444973e-05,0.0
226.25,55.539,20.311,-0.9207604990523103,-0.2787652030386634,110379,0,11000,-1.1011448434189932,0.9863221207672349,0,8.747038e-05,0.0
226.5,48.863,20.476,-0.9339681291616672,-0.5942281647865856,110379,0,11000,-1.3862418026596242,0.9979595828396506,0,0.00012872768,0.0
226.75,45.831,20.559,0.12264227958688557,-0.7077948310158377,110379,0,11000,-1.5157226265687906,1.0037781757880109,0,7.155823e-05,0.0
227.0,46.442,20.562,0.3867948817740232,-0.4175689062077488,110379,0,11000,-1.4896300199037176,1.0039880462496718,0,3.1683827e-05,0.0
227.25,49.483,20.406,0.584909333414377,-0.11472446292974357,110379,0,11000,-1.3597648531795177,0.9930339724214063,0,2.8682814e-05,0.0
227.5,50.095,20.169,0.5320788129769494,-0.08948742598990975,110379,0,11000,-1.3336295417572195,0.9762309083403644,0,3.0506826e-05,0.0
227.75,49.492,20.011,0.4528330323208078,-0.2282911291589958,110379,0,11000,-1.359380510364484,0.9649188114061812,0,1.7726948e-05,0.0
228.0,50.711,19.935,0.3867948817740232,-0.3292392769183304,110379,0,11000,-1.3073234113060164,0.9594456968003082,0,1.3438763e-05,0.0
228.25,57.395,19.938,0.21509569035238327,-0.3292392769183304,110379,0,11000,-1.0218848140075774,0.9596621360730874,0,1.5111598e-05,0.0
228.5,64.079,19.941,0.1358499096962425,-0.07686890751999284,110379,0,11000,-0.7364462167091389,0.9598785427814853,0,2.9582474e-05,0.0
228.75,70.764,20.106,-0.009434021506683618,0.13764590646859468,110379,0,11000,-0.45096491465347405,0.9717310475340017,0,7.198901e-05,0.0
