DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
470.0,69.518,7.533,0.11700821050450683,-0.4057531583813458,109997,0,11000,0.23931653732748262,0.3080425105198477,0,0.00046036317,0.0
470.25,72.124,7.158,0.29705752371096483,-0.760423734150908,109997,0,11000,0.4045323887408006,0.20165693789221154,0,0.00037507137,0.0
470.5,77.332,6.388,0.35707396144645087,-0.7998315759030816,109997,0,11000,0.7347104985491512,-0.03545667834719717,0,0.0003427937,0.0
470.75,79.009,6.389,0.26104766106967325,-0.510840736387142,109997,0,11000,0.8410293714655502,-0.03513055680037849,0,0.00012984376,0.0
471.0,75.047,5.892,0.5251199871058116,0.04086904814328743,109997,0,11000,0.5898454868532835,-0.20385121942711987,0,6.325933e-07,0.0
471.25,71.147,5.243,1.1492909395548654,0.303587993157778,109997,0,11000,0.34259229402444996,-0.44699057854165125,0,4.123747e-07,0.0
471.5,73.629,4.675,0.7171725878593662,0.2641801514056044,109997,0,11000,0.49994676187090287,-0.6858860396107573,0,9.006777e-07,0.0
471.75,80.634,4.06,0.8131988882361438,0.7239383051809621,109997,0,11000,0.9440515351442312,-0.9797453333870338,0,1.3861669e-06,0.0
472.0,86.772,3.519,1.005251488989699,1.7616781379881998,109997,0,11000,1.3331900217040735,-1.2776878837338799,0,2.4810777e-08,0.0
472.25,92.538,3.085,1.1492909395548654,1.6434546127316791,109997,0,11000,1.6987443575633179,-1.5519190431951593,0,1.4084407e-08,0.0
472.5,94.896,2.73,1.245317239931643,1.6828624544838526,109997,0,11000,1.8482374418429057,-1.8066176756103878,0,2.0231514e-08,0.0
472.75,92.545,2.476,1.113281076913574,1.8930376104954452,109997,0,11000,1.6991881453453186,-2.010079020311179,0,2.3612872e-08,0.0
473.0,90.566,2.339,1.0292580640838935,1.5777748764780564,109997,0,11000,1.5737229995483284,-2.128669213044024,0,4.5521404e-09,0.0
473.25,88.154,2.265,1.3293402527613227,1.4464154039708113,109997,0,11000,1.42080640952188,-2.195648572194104,0,4.8707287e-09,0.0
473.5,86.918,2.263,1.5694060037032669,1.6959984017345773,109997,0,11000,1.3424461668715117,-2.197489050720529,0,6.0715206e-09,0.0
473.75,86.612,2.249,1.1973040897432543,1.7748140852389245,109997,0,11000,1.3230463009726334,-2.2104181264911,0,1.5092795e-08,0.0
474.0,87.669,2.19,0.8011956006890466,2.050668977504138,109997,0,11000,1.3900582560547046,-2.2658040692841963,0,1.110623e-08,0.0
474.25,90.461,2.112,1.3773534029497116,2.326523869769353,109997,0,11000,1.5670661828183212,-2.3413617886567546,0,1.3601565e-08,0.0
474.5,91.951,2.056,1.689438879174239,2.5366990257809454,109997,0,11000,1.6615295821298497,-2.397349592775525,0,2.486175e-08,0.0
474.75,90.158,1.98,1.1612942271019626,2.0900768192563115,109997,0,11000,1.5478565116831582,-2.4758226710779803,0,6.318782e-08,0.0
475.0,87.87,2.02,0.7411791629535607,1.2362402479592187,109997,0,11000,1.4028013052235757,-2.4341528752273187,0,1.1627706e-07,0.0
475.25,86.696,2.238,0.44109697427613126,0.9603853556940036,109997,0,11000,1.3283717543566393,-2.2206332734075334,0,1.5930764e-06,0.0
475.5,84.159,3.028,0.9692416263484075,0.8421618304374829,109997,0,11000,1.1675303825087544,-1.5907734866990988,0,3.2602666e-06,0.0
475.75,80.384,3.582,1.245317239931643,0.6976664106795131,109997,0,11000,0.9282019715013573,-1.240718664729084,0,1.0083986e-05,0.0
476.0,74.315,4.424,0.9212284761600187,0.92097751394183,109997,0,11000,0.5434379645069486,-0.8008597017654019,0,8.785142e-06,0.0
476.25,67.627,5.184,0.885218613518727,0.7764820941838603,109997,0,11000,0.11943043793278375,-0.4705684994957493,0,2.3400513e-05,0.0
476.5,67.818,5.94,0.705169300312269,0.2510442041548799,109997,0,11000,0.1315395045559398,-0.18694705174676107,0,2.1742639e-05,0.0
476.75,67.635,6.63,0.41709039918193686,-0.10362637161468238,109997,0,11000,0.11993762396935638,0.042012604078101354,0,3.0162351e-05,0.0
477.0,62.311,7.499,0.5611298497471032,0.1722285206505327,109997,0,11000,-0.21759468336928836,0.29861772707780754,0,2.555902e-06,0.0
477.25,58.535,8.401,0.885218613518727,0.44808341291574777,109997,0,11000,-0.45698649263125685,0.5352557196022926,0,8.711339e-07,0.0
477.5,53.457,9.68,1.245317239931643,0.4612193601664723,109997,0,11000,-0.7789228293453129,0.8305007709259202,0,4.8960896e-07,0.0
477.75,49.248,10.947,1.2333139523845458,0.014597153641838372,109997,0,11000,-1.0457660828367394,1.0867698905701768,0,3.5333421e-06,0.0
478.0,49.499,11.791,1.1372876520077684,-0.1693061078683043,109997,0,11000,-1.0298531209392938,1.2415084120524291,0,1.7179144e-06,0.0
478.25,53.468,12.189,1.1012777893664767,0.15909257339980817,109997,0,11000,-0.7782254485450261,1.3106727908755704,0,2.8387063e-07,0.0
478.5,60.288,11.955,1.005251488989699,0.3167239404085025,109997,0,11000,-0.3458493523674245,1.2702869675494102,0,1.067687e-07,0.0
478.75,64.443,11.426,0.8972219010658242,0.579442885422993,109997,0,11000,-0.08242960462285921,1.1759948460043668,0,3.0428535e-07,0.0
479.0,61.534,10.756,0.8612120384245326,0.868433724938932,109997,0,11000,-0.26685512717134047,1.050097985103425,0,1.8111082e-07,0.0
479.25,63.025,10.123,0.9692416263484075,1.0523369864490753,109997,0,11000,-0.17232832960524005,0.9237303724489954,0,4.496526e-08,0.0
479.5,65.879,9.439,0.8492087508774354,1.0392010391983508,109997,0,11000,0.008610288941809598,0.7779736634648955,0,1.8964394e-08,0.0
479.75,69.6,8.48,0.5371232746529089,0.8552977776882075,109997,0,11000,0.24451519420234516,0.55475599049967,0,8.994772e-08,0.0
480.0,73.383,7.718,0.27305094861677043,0.5925788326737176,109997,0,11000,0.4843507912463139,0.35859042101853844,0,2.248567e-07,0.0
480.25,74.069,7.103,0.5971397123883943,0.553170990921544,109997,0,11000,0.527841993882361,0.18558666243280023,0,8.2595e-08,0.0
480.5,66.513,6.762,0.9572383388013103,1.4858232457229847,109997,0,11000,0.04880478234013808,0.08308508855472557,0,4.250775e-08,0.0
480.75,61.808,7.029,1.293330390120032,1.6434546127316791,109997,0,11000,-0.24948400541875085,0.16376737753448478,0,3.3346268e-08,0.0
481.0,61.936,7.586,1.3053336776671292,1.1311526699534225,109997,0,11000,-0.24136902883359926,0.3226495793024394,0,1.98483e-08,0.0
481.25,60.39,8.578,1.1612942271019626,1.0786088809505243,109997,0,11000,-0.3393827304011317,0.5786952824885103,0,3.6447126e-08,0.0
481.5,57.172,9.829,1.005251488989699,1.0786088809505243,109997,0,11000,-0.5433983136122057,0.8623257646187032,0,3.579826e-08,0.0
481.75,55.131,10.706,1.1372876520077684,0.894705619440381,109997,0,11000,-0.6727941511926289,1.0403904434643134,0,2.447383e-08,0.0
482.0,57.613,11.299,1.1372876520077684,0.21163636240270628,109997,0,11000,-0.5154396833461762,1.1527078732286848,0,9.739953e-10,0.0
482.25,63.999,11.207,1.0172547765367963,0.2641801514056044,109997,0,11000,-0.11057842965260291,1.1356745019387278,0,1.3061943e-09,0.0
482.5,71.623,10.589,0.9092251886129215,0.6057147799244421,109997,0,11000,0.3727698632004817,1.0174964662236226,0,2.8291365e-09,0.0
482.75,74.787,9.637,0.8492087508774354,0.8421618304374829,109997,0,11000,0.5733619406646949,0.8212252542465633,0,2.845138e-09,0.0
483.0,74.543,8.529,0.8252021757832411,0.500627201918646,109997,0,11000,0.5578927665492502,0.5667600200790661,0,1.7778891e-10,0.0
483.25,76.343,7.561,0.765185738047755,0.4349474656650233,109997,0,11000,0.6720096247779425,0.3157722111776977,0,3.3230801e-10,0.0
483.5,79.631,6.804,0.6691594376709774,0.3692677294114006,109997,0,11000,0.8804630858090207,0.0959856108079025,0,9.0833796e-10,0.0
