DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,109.98,4.216,0.267,114892,0,11000,0,0.002859173,0.0
150.25,111.849,4.18,0.27,114892,0,11000,0,0.002508923,0.0
150.5,113.842,4.104,0.26,114892,0,11000,0,0.0028075555,0.0
150.75,112.163,4.091,0.257,114892,0,11000,0,0.0031184652,0.0
151.0,109.799,4.171,0.269,114892,0,11000,0,0.0035492226,0.0
151.25,108.431,4.269,0.276,114892,0,11000,0,0.003347021,0.0
151.5,108.059,4.264,0.274,114892,0,11000,0,0.003470511,0.0
151.75,108.994,4.235,0.272,114892,0,11000,0,0.0034310776,0.0
152.0,111.174,4.261,0.275,114892,0,11000,0,0.0030902727,0.0
152.25,111.985,4.328,0.277,114892,0,11000,0,0.003017997,0.0
152.5,111.426,4.438,0.265,114892,0,11000,0,0.0029289774,0.0
152.75,111.303,4.466,0.259,114892,0,11000,0,0.0029453924,0.0
153.0,108.877,4.469,0.267,114892,0,11000,0,0.0032100347,0.0
153.25,107.385,4.48,0.274,114892,0,11000,0,0.0034758118,0.0
153.5,108.196,4.483,0.274,114892,0,11000,0,0.0035432356,0.0
153.75,111.309,4.427,0.278,114892,0,11000,0,0.003272732,0.0
154.0,113.053,4.38,0.282,114892,0,11000,0,0.00343097,0.0
154.25,112.059,4.416,0.274,114892,0,11000,0,0.003284072,0.0
154.5,111.749,4.502,0.281,114892,0,11000,0,0.002974058,0.0
154.75,112.809,4.513,0.276,114892,0,11000,0,0.0031332106,0.0
155.0,114.429,4.383,0.243,114892,0,11000,0,0.0023987885,0.0
155.25,110.447,4.303,0.254,114892,0,11000,0,0.0027605456,0.0
155.5,105.095,4.322,0.256,114892,0,11000,0,0.0035340437,0.0
155.75,98.811,4.689,0.188,114892,0,11000,0,0.003074113,0.0
156.0,95.513,5.058,0.085,114892,0,11000,0,0.002815155,0.0
156.25,104.913,5.207,0.115,114892,0,11000,0,0.0044406555,0.0
156.5,107.28,5.279,0.179,114892,0,11000,0,0.005281637,0.0
156.75,107.966,5.252,0.225,114892,0,11000,0,0.0039800857,0.0
