DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,89.256,2.493,0.232,0.451,109975,0,11000,0,0.001608716,0.0
305.25,89.257,2.744,0.24,0.44,109975,0,11000,0,0.0016055822,0.0
305.5,92.977,2.852,0.243,0.442,109975,0,11000,0,0.0016098424,0.0
305.75,97.936,2.855,0.24,0.465,109975,0,11000,0,0.0016054217,0.0
306.0,94.218,2.967,0.225,0.46,109975,0,11000,0,0.0016021318,0.0
306.25,86.781,3.026,0.234,0.44,109975,0,11000,0,0.0015863925,0.0
306.5,81.823,3.087,0.26,0.446,109975,0,11000,0,0.0015710883,0.0
306.75,88.022,3.089,0.27,0.518,109975,0,11000,0,0.0015610646,0.0
307.0,91.122,3.033,0.247,0.487,109975,0,11000,0,0.0016560063,0.0
307.25,91.743,2.978,0.246,0.44,109975,0,11000,0,0.0016522667,0.0
307.5,88.644,2.924,0.252,0.438,109975,0,11000,0,0.0016588689,0.0
307.75,91.124,2.817,0.252,0.45,109975,0,11000,0,0.0016625363,0.0
308.0,92.985,2.714,0.243,0.465,109975,0,11000,0,0.0017169032,0.0
308.25,91.126,2.665,0.237,0.486,109975,0,11000,0,0.0017092484,0.0
308.5,88.648,2.667,0.234,0.496,109975,0,11000,0,0.0017371649,0.0
308.75,87.409,2.772,0.236,0.462,109975,0,11000,0,0.0017423559,0.0
309.0,86.79,2.937,0.246,0.463,109975,0,11000,0,0.0017992981,0.0
309.25,88.03,2.94,0.255,0.482,109975,0,11000,0,0.0017872058,0.0
309.5,89.27,2.941,0.247,0.487,109975,0,11000,0,0.0017752765,0.0
309.75,94.85,3.0,0.232,0.487,109975,0,11000,0,0.0017665967,0.0
310.0,94.231,3.002,0.236,0.493,109975,0,11000,0,0.0012759393,0.0
310.25,92.992,2.892,0.243,0.515,109975,0,11000,0,0.0012691717,0.0
310.5,91.133,2.84,0.25,0.547,109975,0,11000,0,0.0012598549,0.0
310.75,88.035,2.788,0.247,0.527,109975,0,11000,0,0.0012385349,0.0
311.0,89.895,2.738,0.242,0.484,109975,0,11000,0,0.0011370097,0.0
311.25,89.896,2.688,0.238,0.489,109975,0,11000,0,0.0011414695,0.0
311.5,89.277,2.64,0.242,0.473,109975,0,11000,0,0.0011438173,0.0
311.75,88.038,2.642,0.246,0.457,109975,0,11000,0,0.001154009,0.0
312.0,86.179,2.643,0.25,0.453,109975,0,11000,0,0.0011129508,0.0
312.25,84.941,2.748,0.251,0.452,109975,0,11000,0,0.0011094317,0.0
312.5,84.941,3.024,0.245,0.442,109975,0,11000,0,0.0010974193,0.0
312.75,78.744,3.205,0.2,0.427,109975,0,11000,0,0.0010959761,0.0
313.0,70.067,3.663,0.174,0.405,109975,0,11000,0,0.0010710246,0.0
313.25,64.489,4.032,0.191,0.389,109975,0,11000,0,0.0010559311,0.0
313.5,65.73,4.523,0.24,0.396,109975,0,11000,0,0.0010545925,0.0
313.75,67.59,4.978,0.256,0.419,109975,0,11000,0,0.0010645407,0.0
314.0,75.649,5.078,0.268,0.426,109975,0,11000,0,0.0010777756,0.0
314.25,77.509,4.985,0.284,0.433,109975,0,11000,0,0.0010506025,0.0
314.5,78.13,5.182,0.312,0.437,109975,0,11000,0,0.0010462133,0.0
314.75,78.75,5.814,0.329,0.411,109975,0,11000,0,0.001028326,0.0
315.0,78.751,6.399,0.307,0.368,109975,0,11000,0,0.0011415912,0.0
315.25,75.033,7.177,0.273,0.348,109975,0,11000,0,0.0011431229,0.0
315.5,71.314,8.525,0.281,0.328,109975,0,11000,0,0.0011351185,0.0
315.75,66.356,9.563,0.293,0.315,109975,0,11000,0,0.0011195414,0.0
316.0,65.118,9.753,0.276,0.325,109975,0,11000,0,0.0013018698,0.0
316.25,67.598,9.949,0.262,0.335,109975,0,11000,0,0.0013221873,0.0
316.5,70.078,9.768,0.253,0.358,109975,0,11000,0,0.0013380813,0.0
316.75,70.699,9.775,0.257,0.365,109975,0,11000,0,0.0013340368,0.0
317.0,70.079,9.598,0.267,0.371,109975,0,11000,0,0.0013545081,0.0
317.25,73.18,9.423,0.266,0.378,109975,0,11000,0,0.0013665676,0.0
317.5,75.66,8.907,0.265,0.383,109975,0,11000,0,0.0013147466,0.0
317.75,75.66,8.26,0.261,0.389,109975,0,11000,0,0.001325112,0.0
318.0,75.041,7.517,0.258,0.391,109975,0,11000,0,0.001178584,0.0
318.25,79.381,7.242,0.266,0.381,109975,0,11000,0,0.0011633924,0.0
318.5,83.721,7.247,0.281,0.366,109975,0,11000,0,0.0011528961,0.0
318.75,83.721,7.533,0.287,0.354,109975,0,11000,0,0.0011582121,0.0
319.0,70.086,8.291,0.312,0.35,109975,0,11000,0,0.0011805885,0.0
319.25,57.69,10.036,0.334,0.35,109975,0,11000,0,0.0011351759,0.0
319.5,51.492,11.257,0.34,0.353,109975,0,11000,0,0.0011282181,0.0
319.75,45.295,12.157,0.335,0.37,109975,0,11000,0,0.0011181528,0.0
320.0,45.296,12.165,0.32,0.407,109975,0,11000,0,0.0012014175,0.0
320.25,48.396,11.947,0.323,0.421,109975,0,11000,0,0.0012102794,0.0
320.5,47.777,11.508,0.324,0.417,109975,0,11000,0,0.0012038826,0.0
320.75,47.777,10.877,0.318,0.39,109975,0,11000,0,0.0011836026,0.0
321.0,50.877,10.282,0.313,0.375,109975,0,11000,0,0.0012277149,0.0
321.25,53.977,9.906,0.299,0.381,109975,0,11000,0,0.0012025973,0.0
321.5,57.078,9.914,0.287,0.396,109975,0,11000,0,0.0011756882,0.0
321.75,58.318,9.921,0.272,0.411,109975,0,11000,0,0.0011497906,0.0
322.0,57.699,9.927,0.26,0.401,109975,0,11000,0,0.0011958509,0.0
322.25,59.559,9.746,0.222,0.397,109975,0,11000,0,0.001177459,0.0
322.5,62.659,9.213,0.207,0.395,109975,0,11000,0,0.0011469885,0.0
322.75,66.379,9.045,0.262,0.385,109975,0,11000,0,0.0011193469,0.0
323.0,70.099,9.227,0.283,0.375,109975,0,11000,0,0.0011556983,0.0
323.25,71.959,9.593,0.298,0.374,109975,0,11000,0,0.0011389132,0.0
323.5,68.861,9.782,0.314,0.373,109975,0,11000,0,0.0011080608,0.0
323.75,65.762,9.979,0.322,0.37,109975,0,11000,0,0.0010991493,0.0
324.0,65.143,10.178,0.32,0.386,109975,0,11000,0,0.0011363281,0.0
324.25,67.003,9.992,0.319,0.4,109975,0,11000,0,0.001145216,0.0
324.5,74.442,9.999,0.319,0.397,109975,0,11000,0,0.0011602788,0.0
324.75,79.402,9.817,0.313,0.396,109975,0,11000,0,0.0011590293,0.0
325.0,86.84,9.64,0.303,0.399,109975,0,11000,0,0.0011582182,0.0
325.25,89.32,9.286,0.293,0.386,109975,0,11000,0,0.00114882,0.0
325.5,91.801,9.119,0.286,0.375,109975,0,11000,0,0.0011648212,0.0
325.75,93.661,9.124,0.276,0.394,109975,0,11000,0,0.0011962423,0.0
326.0,91.183,9.134,0.281,0.425,109975,0,11000,0,0.0011630933,0.0
326.25,88.084,9.313,0.293,0.442,109975,0,11000,0,0.0011891966,0.0
326.5,84.986,9.684,0.305,0.435,109975,0,11000,0,0.0011967072,0.0
326.75,81.887,10.258,0.312,0.404,109975,0,11000,0,0.0011973344,0.0
327.0,75.69,11.955,0.31,0.36,109975,0,11000,0,0.0012246304,0.0
327.25,66.393,13.668,0.309,0.334,109975,0,11000,0,0.0011984104,0.0
327.5,55.237,15.331,0.324,0.292,109975,0,11000,0,0.0011964901,0.0
327.75,42.221,17.528,0.343,0.248,109975,0,11000,0,0.0011508944,0.0
328.0,34.784,21.625,0.366,0.223,109975,0,11000,0,0.0013179892,0.0
328.25,30.446,28.79,0.382,0.2,109975,0,11000,0,0.0012819269,0.0
328.5,27.967,32.917,0.392,0.165,109975,0,11000,0,0.0012341664,0.0
328.75,26.728,34.874,0.405,0.161,109975,0,11000,0,0.0012284694,0.0
329.0,25.489,34.246,0.39,0.176,109975,0,11000,0,0.0014907931,0.0
329.25,26.73,30.57,0.368,0.215,109975,0,11000,0,0.0015275475,0.0
329.5,28.59,17.956,0.349,0.263,109975,0,11000,0,0.0015899992,0.0
329.75,28.591,14.857,0.336,0.313,109975,0,11000,0,0.001619814,0.0
330.0,26.113,13.263,0.339,0.344,109975,0,11000,0,0.0016692892,0.0
330.25,26.113,11.618,0.335,0.363,109975,0,11000,0,0.0016720123,0.0
330.5,29.213,10.372,0.327,0.359,109975,0,11000,0,0.0017117636,0.0
330.75,38.511,9.084,0.313,0.371,109975,0,11000,0,0.001791546,0.0
331.0,63.926,8.266,0.288,0.395,109975,0,11000,0,0.0013407073,0.0
331.25,83.141,6.97,0.254,0.43,109975,0,11000,0,0.001336082,0.0
331.5,96.159,5.767,0.225,0.45,109975,0,11000,0,0.0013364869,0.0
331.75,99.259,4.863,0.204,0.468,109975,0,11000,0,0.001327583,0.0
332.0,98.02,4.259,0.184,0.494,109975,0,11000,0,0.0012937671,0.0
332.25,96.161,3.803,0.169,0.478,109975,0,11000,0,0.001266067,0.0
332.5,100.501,3.594,0.168,0.452,109975,0,11000,0,0.0012313349,0.0
332.75,109.179,3.462,0.189,0.452,109975,0,11000,0,0.0012015811,0.0
333.0,112.899,3.273,0.205,0.459,109975,0,11000,0,0.001132616,0.0
333.25,114.139,3.153,0.206,0.463,109975,0,11000,0,0.0010876661,0.0
333.5,114.14,3.038,0.196,0.44,109975,0,11000,0,0.0010580694,0.0
333.75,114.141,2.982,0.197,0.433,109975,0,11000,0,0.001030925,0.0
334.0,112.282,2.82,0.195,0.464,109975,0,11000,0,0.0011066794,0.0
334.25,110.423,2.768,0.194,0.512,109975,0,11000,0,0.0010988672,0.0
334.5,111.664,2.718,0.197,0.563,109975,0,11000,0,0.0011307575,0.0
334.75,116.623,2.668,0.202,0.498,109975,0,11000,0,0.0011432867,0.0
335.0,116.624,2.827,0.212,0.505,109975,0,11000,0,0.0011327675,0.0
335.25,115.385,3.171,0.225,0.499,109975,0,11000,0,0.0011763485,0.0
335.5,116.006,3.558,0.237,0.44,109975,0,11000,0,0.0012419188,0.0
335.75,116.007,3.991,0.243,0.404,109975,0,11000,0,0.0012747913,0.0
336.0,111.669,4.563,0.254,0.405,109975,0,11000,0,0.0012213268,0.0
336.25,99.273,5.317,0.253,0.417,109975,0,11000,0,0.0012553859,0.0
336.5,94.315,6.685,0.247,0.43,109975,0,11000,0,0.0012949883,0.0
336.75,97.415,7.499,0.238,0.436,109975,0,11000,0,0.0013320455,0.0
337.0,99.895,7.365,0.233,0.443,109975,0,11000,0,0.0013332933,0.0
337.25,99.276,7.23,0.232,0.437,109975,0,11000,0,0.0013940557,0.0
337.5,99.277,6.966,0.236,0.415,109975,0,11000,0,0.0013976257,0.0
337.75,96.798,6.584,0.245,0.428,109975,0,11000,0,0.0014098978,0.0
338.0,92.46,6.223,0.245,0.446,109975,0,11000,0,0.0013277176,0.0
338.25,93.701,5.771,0.242,0.467,109975,0,11000,0,0.001295206,0.0
338.5,95.561,5.56,0.247,0.448,109975,0,11000,0,0.0012664902,0.0
338.75,99.281,5.671,0.254,0.426,109975,0,11000,0,0.0012393367,0.0
339.0,95.562,6.123,0.264,0.412,109975,0,11000,0,0.0012551,0.0
339.25,86.886,7.135,0.279,0.401,109975,0,11000,0,0.0011885251,0.0
339.5,81.308,8.314,0.273,0.389,109975,0,11000,0,0.0011722607,0.0
339.75,76.35,9.689,0.282,0.395,109975,0,11000,0,0.0011434457,0.0
340.0,74.491,9.882,0.297,0.401,109975,0,11000,0,0.0011395215,0.0
340.25,80.071,9.166,0.293,0.405,109975,0,11000,0,0.001141588,0.0
340.5,87.51,8.341,0.284,0.411,109975,0,11000,0,0.001177312,0.0
340.75,88.75,7.883,0.281,0.42,109975,0,11000,0,0.0011859705,0.0
341.0,90.61,7.45,0.284,0.428,109975,0,11000,0,0.0011820681,0.0
341.25,94.33,7.042,0.281,0.446,109975,0,11000,0,0.0011873071,0.0
341.5,98.05,6.914,0.273,0.458,109975,0,11000,0,0.0012268043,0.0
341.75,101.15,6.662,0.271,0.454,109975,0,11000,0,0.0012282203,0.0
342.0,104.87,6.666,0.262,0.427,109975,0,11000,0,0.0013842079,0.0
342.25,108.589,6.546,0.251,0.412,109975,0,11000,0,0.0013843476,0.0
342.5,109.83,6.55,0.247,0.433,109975,0,11000,0,0.00140177,0.0
342.75,108.591,6.809,0.252,0.438,109975,0,11000,0,0.0014292316,0.0
343.0,104.873,7.214,0.264,0.42,109975,0,11000,0,0.0013319878,0.0
343.25,100.535,7.791,0.282,0.371,109975,0,11000,0,0.0013743567,0.0
343.5,83.18,8.575,0.304,0.356,109975,0,11000,0,0.0013737561,0.0
343.75,73.883,9.619,0.324,0.348,109975,0,11000,0,0.0013608303,0.0
344.0,62.727,10.586,0.345,0.343,109975,0,11000,0,0.0013480323,0.0
344.25,53.431,11.652,0.338,0.335,109975,0,11000,0,0.0013023367,0.0
344.5,49.712,12.113,0.326,0.33,109975,0,11000,0,0.0013134517,0.0
344.75,48.474,11.892,0.325,0.328,109975,0,11000,0,0.0013492632,0.0
345.0,50.954,11.457,0.329,0.33,109975,0,11000,0,0.0013262136,0.0
345.25,51.574,11.25,0.338,0.339,109975,0,11000,0,0.0012926322,0.0
345.5,50.335,11.048,0.344,0.412,109975,0,11000,0,0.0012695168,0.0
345.75,50.336,11.269,0.349,0.418,109975,0,11000,0,0.0012718666,0.0
346.0,50.957,11.492,0.355,0.423,109975,0,11000,0,0.0012718061,0.0
346.25,50.958,11.5,0.353,0.426,109975,0,11000,0,0.0012887157,0.0
346.5,50.958,11.73,0.349,0.407,109975,0,11000,0,0.0013618551,0.0
346.75,47.24,11.962,0.35,0.375,109975,0,11000,0,0.0013805336,0.0
347.0,44.142,11.745,0.353,0.401,109975,0,11000,0,0.00219159,0.0
347.25,46.002,11.755,0.349,0.423,109975,0,11000,0,0.0022248675,0.0
347.5,50.342,11.548,0.344,0.437,109975,0,11000,0,0.002426636,0.0
347.75,52.202,11.553,0.343,0.431,109975,0,11000,0,0.0024448424,0.0
348.0,54.062,11.339,0.341,0.451,109975,0,11000,0,0.0022804,0.0
348.25,55.303,11.134,0.341,0.469,109975,0,11000,0,0.0022500022,0.0
348.5,52.824,11.142,0.341,0.451,109975,0,11000,0,0.0021504324,0.0
348.75,52.205,11.151,0.338,0.423,109975,0,11000,0,0.002164742,0.0
349.0,54.066,10.54,0.334,0.394,109975,0,11000,0,0.0019832756,0.0
349.25,57.166,10.154,0.331,0.412,109975,0,11000,0,0.0019688436,0.0
349.5,59.026,9.782,0.328,0.443,109975,0,11000,0,0.0018594072,0.0
349.75,61.506,9.071,0.326,0.451,109975,0,11000,0,0.0018233247,0.0
350.0,62.746,8.254,0.33,0.459,109975,0,11000,0,0.0012847346,0.0
350.25,59.648,8.26,0.331,0.467,109975,0,11000,0,0.0012377234,0.0
350.5,59.649,8.754,0.331,0.461,109975,0,11000,0,0.0012099983,0.0
350.75,63.368,9.1,0.328,0.461,109975,0,11000,0,0.0012056569,0.0
351.0,64.609,9.457,0.32,0.467,109975,0,11000,0,0.0012783563,0.0
351.25,64.61,9.465,0.314,0.459,109975,0,11000,0,0.0012374541,0.0
351.5,70.189,8.946,0.304,0.454,109975,0,11000,0,0.0012279898,0.0
351.75,76.388,8.296,0.292,0.443,109975,0,11000,0,0.0012203837,0.0
352.0,81.968,7.549,0.284,0.431,109975,0,11000,0,0.0015396536,0.0
352.25,82.588,7.0,0.29,0.463,109975,0,11000,0,0.0015670657,0.0
352.5,76.391,6.745,0.289,0.456,109975,0,11000,0,0.0016523682,0.0
352.75,73.292,7.011,0.28,0.415,109975,0,11000,0,0.0016647578,0.0
353.0,73.293,7.428,0.273,0.387,109975,0,11000,0,0.0015541939,0.0
353.25,74.534,7.576,0.269,0.391,109975,0,11000,0,0.0015541503,0.0
353.5,75.154,7.583,0.268,0.403,109975,0,11000,0,0.0015117697,0.0
353.75,74.535,7.446,0.275,0.393,109975,0,11000,0,0.0015267296,0.0
354.0,75.776,7.311,0.28,0.385,109975,0,11000,0,0.0015075456,0.0
354.25,77.636,7.044,0.283,0.403,109975,0,11000,0,0.0015400362,0.0
354.5,80.116,6.914,0.283,0.459,109975,0,11000,0,0.0014793673,0.0
354.75,83.836,6.292,0.282,0.457,109975,0,11000,0,0.0014804713,0.0
355.0,85.696,5.617,0.285,0.443,109975,0,11000,0,0.0012770084,0.0
355.25,85.697,4.921,0.28,0.442,109975,0,11000,0,0.0012698954,0.0
355.5,80.739,4.65,0.277,0.422,109975,0,11000,0,0.0012181975,0.0
355.75,75.161,4.48,0.278,0.395,109975,0,11000,0,0.0011842805,0.0
356.0,68.964,5.026,0.292,0.367,109975,0,11000,0,0.0011906028,0.0
356.25,61.526,6.083,0.313,0.365,109975,0,11000,0,0.0011667346,0.0
356.5,50.37,11.191,0.33,0.372,109975,0,11000,0,0.001156223,0.0
