DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,96.153,2.867,0.27,113198,0,11000,0,0.0040810113,0.0
225.25,95.409,2.845,0.267,113198,0,11000,0,0.0031444978,0.0
225.5,94.187,2.793,0.277,113198,0,11000,0,0.004387479,0.0
225.75,92.517,2.763,0.285,113198,0,11000,0,0.0040530907,0.0
226.0,90.549,2.787,0.288,113198,0,11000,0,0.0038185313,0.0
226.25,87.855,2.93,0.293,113198,0,11000,0,0.0035500573,0.0
226.5,85.12,3.139,0.292,113198,0,11000,0,0.003239278,0.0
226.75,81.778,3.624,0.285,113198,0,11000,0,0.005113249,0.0
227.0,76.465,4.49,0.271,113198,0,11000,0,0.005037091,0.0
227.25,67.748,5.797,0.272,113198,0,11000,0,0.0053870655,0.0
227.5,57.837,7.722,0.289,113198,0,11000,0,0.0044439766,0.0
227.75,52.535,11.969,0.31,113198,0,11000,0,0.0037303928,0.0
228.0,52.288,16.917,0.354,113198,0,11000,0,0.003998001,0.0
228.25,53.007,19.806,0.363,113198,0,11000,0,0.0051136976,0.0
228.5,54.264,23.232,0.368,113198,0,11000,0,0.0048083123,0.0
228.75,55.581,27.558,0.369,113198,0,11000,0,0.004361241,0.0
229.0,56.598,32.646,0.365,113198,0,11000,0,0.004098536,0.0
229.25,57.079,36.54,0.355,113198,0,11000,0,0.002962657,0.0
229.5,57.082,36.815,0.352,113198,0,11000,0,0.0027869614,0.0
229.75,55.173,36.81,0.348,113198,0,11000,0,0.003114258,0.0
230.0,54.698,37.006,0.341,113198,0,11000,0,0.0036209095,0.0
230.25,56.611,38.082,0.323,113198,0,11000,0,0.004167786,0.0
230.5,61.392,40.498,0.3,113198,0,11000,0,0.0046562194,0.0
230.75,69.138,46.163,0.298,113198,0,11000,0,0.007201898,0.0
231.0,69.638,56.052,0.34,113198,0,11000,0,0.008431797,0.0
231.25,68.208,66.55,0.34,113198,0,11000,0,0.007963374,0.0
231.5,66.956,75.636,0.352,113198,0,11000,0,0.006396471,0.0
231.75,65.525,80.957,0.364,113198,0,11000,0,0.0064378767,0.0
232.0,63.437,82.147,0.366,113198,0,11000,0,0.0062231123,0.0
232.25,59.549,81.407,0.353,113198,0,11000,0,0.0049199583,0.0
232.5,56.814,80.777,0.353,113198,0,11000,0,0.0044229347,0.0
232.75,56.338,77.844,0.363,113198,0,11000,0,0.0034217446,0.0
233.0,56.401,75.025,0.365,113198,0,11000,0,0.0035902662,0.0
233.25,57.717,72.859,0.36,113198,0,11000,0,0.00601824,0.0
233.5,60.049,71.267,0.352,113198,0,11000,0,0.006413036,0.0
233.75,61.704,69.168,0.35,113198,0,11000,0,0.004707789,0.0
234.0,59.219,66.578,0.355,113198,0,11000,0,0.0041404692,0.0
234.25,57.787,60.906,0.349,113198,0,11000,0,0.0030771422,0.0
234.5,55.998,55.424,0.336,113198,0,11000,0,0.0035338455,0.0
