DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,45.648,24.097,0.398,154452,0,11000,0,0.0033481189,0.0
80.25,46.334,23.236,0.445,154452,0,11000,1,0.016570412,0.0
80.5,47.043,22.849,0.512,154452,0,11000,1,0.03162331,0.0
80.75,49.504,23.353,0.476,154452,0,11000,1,0.043419823,0.0
81.0,51.965,24.326,0.421,154452,0,11000,1,0.017679542,0.0
81.25,52.651,25.327,0.432,154452,0,11000,0,0.0023324392,0.0
81.5,52.154,25.842,0.444,154452,0,11000,0,0.0019930152,0.0
81.75,52.271,26.92,0.4,154452,0,11000,0,0.0017078047,0.0
82.0,52.957,28.026,0.395,154452,0,11000,0,0.0017110263,0.0
82.25,54.827,28.089,0.39,154452,0,11000,0,0.002039844,0.0
82.5,55.536,29.26,0.373,154452,0,11000,0,0.0021842017,0.0
82.75,55.583,29.872,0.374,154452,0,11000,0,0.0025911643,0.0
83.0,54.518,30.531,0.4,154452,0,11000,0,0.002852359,0.0
83.25,51.631,30.023,0.423,154452,0,11000,0,0.003261465,0.0
83.5,46.992,28.965,0.446,154452,0,11000,0,0.003257233,0.0
83.75,42.354,29.014,0.456,154452,0,11000,0,0.0030391642,0.0
84.0,37.715,28.53,0.4,154452,0,11000,0,0.0025136492,0.0
84.25,37.81,28.055,0.38,154452,0,11000,0,0.0018773512,0.0
84.5,42.069,27.067,0.396,154452,0,11000,0,0.0017778617,0.0
84.75,44.553,25.139,0.418,154452,0,11000,0,0.0016476169,0.0
85.0,42.873,22.476,0.426,154452,0,11000,0,0.0016398232,0.0
85.25,40.009,19.705,0.434,154452,0,11000,0,0.0016512744,0.0
85.5,37.714,16.639,0.435,154452,0,11000,0,0.0016604293,0.0
85.75,35.442,12.298,0.409,154452,0,11000,0,0.0016638632,0.0
86.0,33.169,10.782,0.42,154452,0,11000,0,0.0016585618,0.0
86.25,30.898,6.847,0.351,154452,0,11000,0,0.0016550543,0.0
86.5,30.992,6.232,0.355,154452,0,11000,0,0.0016556429,0.0
86.75,31.701,5.164,0.338,154452,0,11000,0,0.0017585008,0.0
87.0,32.364,5.479,0.317,154452,0,11000,0,0.0018643991,0.0
87.25,33.641,6.901,0.306,154452,0,11000,0,0.002203756,0.0
87.5,37.901,8.696,0.3,154452,0,11000,0,0.0025331744,0.0
87.75,41.544,10.344,0.291,154452,0,11000,0,0.0025134687,0.0
88.0,44.005,12.078,0.285,154452,0,11000,0,0.0025249778,0.0
88.25,44.123,11.006,0.294,154452,0,11000,0,0.0021742152,0.0
88.5,40.644,10.216,0.301,154452,0,11000,0,0.0022213608,0.0
88.75,37.213,9.682,0.311,154452,0,11000,0,0.0020362826,0.0
89.0,34.964,9.879,0.311,154452,0,11000,0,0.0020468545,0.0
89.25,34.42,10.895,0.313,154452,0,11000,0,0.0019828293,0.0
89.5,33.946,11.777,0.316,154452,0,11000,0,0.0019379737,0.0
89.75,34.632,12.497,0.322,154452,0,11000,0,0.0018689461,0.0
90.0,37.069,13.783,0.33,154452,0,11000,0,0.0018038051,0.0
90.25,41.328,14.358,0.333,154452,0,11000,0,0.001789447,0.0
90.5,46.747,14.658,0.337,154452,0,11000,0,0.0017735646,0.0
90.75,55.739,15.269,0.338,154452,0,11000,0,0.0018007718,0.0
91.0,67.098,15.303,0.33,154452,0,11000,0,0.0018732152,0.0
91.25,78.456,15.641,0.315,154452,0,11000,0,0.002236529,0.0
91.5,85.058,15.667,0.305,154452,0,11000,0,0.002716052,0.0
91.75,83.401,15.702,0.292,154452,0,11000,0,0.0039823134,0.0
92.0,79.922,15.737,0.28,154452,0,11000,0,0.0041917833,0.0
92.25,75.875,15.763,0.292,154452,0,11000,0,0.0036470024,0.0
92.5,71.852,15.217,0.301,154452,0,11000,0,0.0033098136,0.0
92.75,69.58,14.133,0.314,154452,0,11000,0,0.0028964793,0.0
93.0,68.491,13.111,0.33,154452,0,11000,0,0.002922848,0.0
93.25,67.994,8.811,0.341,154452,0,11000,0,0.0029738715,0.0
93.5,68.088,7.44,0.323,154452,0,11000,0,0.002809349,0.0
93.75,68.751,6.161,0.307,154452,0,11000,0,0.0025092463,0.0
94.0,69.437,5.202,0.307,154452,0,11000,0,0.002400002,0.0
94.25,70.738,4.478,0.307,154452,0,11000,0,0.0022220418,0.0
94.5,70.879,3.783,0.306,154452,0,11000,0,0.0022527238,0.0
94.75,71.542,3.577,0.31,154452,0,11000,0,0.0022238102,0.0
95.0,71.613,3.261,0.31,154452,0,11000,0,0.0022995675,0.0
95.25,72.322,3.145,0.308,154452,0,11000,0,0.0023871707,0.0
95.5,74.191,3.096,0.306,154452,0,11000,0,0.0024949296,0.0
95.75,77.835,3.099,0.303,154452,0,11000,0,0.0025016693,0.0
96.0,82.071,3.229,0.301,154452,0,11000,0,0.0026518535,0.0
96.25,86.922,3.298,0.301,154452,0,11000,0,0.0027399957,0.0
96.5,88.838,3.498,0.3,154452,0,11000,0,0.0028923163,0.0
96.75,89.477,3.858,0.296,154452,0,11000,0,0.0030295397,0.0
97.0,90.163,4.172,0.294,154452,0,11000,0,0.0031702754,0.0
97.25,90.257,4.69,0.293,154452,0,11000,0,0.0035425588,0.0
97.5,89.76,5.069,0.295,154452,0,11000,0,0.0035476577,0.0
97.75,85.713,5.698,0.301,154452,0,11000,0,0.003267319,0.0
98.0,84.056,8.049,0.305,154452,0,11000,0,0.0031524552,0.0
98.25,84.127,8.546,0.306,154452,0,11000,0,0.0032402158,0.0
98.5,87.226,9.058,0.309,154452,0,11000,0,0.003281657,0.0
98.75,88.504,9.797,0.318,154452,0,11000,0,0.0031983885,0.0
99.0,89.214,10.595,0.324,154452,0,11000,0,0.003043409,0.0
99.25,89.876,11.243,0.336,154452,0,11000,0,0.002628207,0.0
99.5,91.769,11.712,0.354,154452,0,11000,0,0.0024693438,0.0
99.75,92.407,11.731,0.379,154452,0,11000,0,0.0022022473,0.0
100.0,94.324,11.318,0.348,154452,0,11000,0,0.0023854908,0.0
100.25,95.033,10.926,0.346,154452,0,11000,0,0.0022455854,0.0
100.5,95.081,10.944,0.345,154452,0,11000,0,0.0022069288,0.0
100.75,95.246,10.774,0.344,154452,0,11000,0,0.0021408645,0.0
101.0,95.316,10.786,0.341,154452,0,11000,0,0.002172149,0.0
101.25,94.796,10.816,0.338,154452,0,11000,0,0.0022005027,0.0
101.5,93.139,10.84,0.338,154452,0,11000,0,0.002179907,0.0
101.75,92.003,10.858,0.338,154452,0,11000,0,0.0021773765,0.0
102.0,89.139,10.895,0.339,154452,0,11000,0,0.0021124713,0.0
102.25,86.299,10.907,0.34,154452,0,11000,0,0.0020520196,0.0
102.5,85.21,10.937,0.34,154452,0,11000,0,0.0020085978,0.0
102.75,83.53,10.761,0.337,154452,0,11000,0,0.0020197106,0.0
103.0,81.849,10.779,0.336,154452,0,11000,0,0.001985147,0.0
103.25,79.577,10.593,0.333,154452,0,11000,0,0.002126608,0.0
103.5,76.098,9.844,0.33,154452,0,11000,0,0.002033753,0.0
103.75,70.868,9.86,0.328,154452,0,11000,0,0.0019552389,0.0
104.0,61.474,9.888,0.324,154452,0,11000,0,0.0018689693,0.0
104.25,47.346,9.718,0.326,154452,0,11000,0,0.0017830789,0.0
104.5,46.281,9.745,0.327,154452,0,11000,0,0.0018186193,0.0
104.75,50.516,9.588,0.329,154452,0,11000,0,0.0019069533,0.0
105.0,55.367,9.598,0.327,154452,0,11000,0,0.0019047508,0.0
105.25,55.438,9.625,0.328,154452,0,11000,0,0.0018490666,0.0
105.5,54.349,9.646,0.327,154452,0,11000,0,0.0018305131,0.0
105.75,52.668,9.668,0.327,154452,0,11000,0,0.001764894,0.0
106.0,52.834,9.69,0.321,154452,0,11000,0,0.00181383,0.0
106.25,52.881,10.082,0.311,154452,0,11000,0,0.0026051025,0.0
106.5,54.206,11.12,0.291,154452,0,11000,0,0.003120191,0.0
106.75,54.276,11.8,0.231,154452,0,11000,0,0.0029797943,0.0
107.0,55.577,12.521,0.175,154452,0,11000,0,0.0029905632,0.0
107.25,55.648,12.797,0.246,154452,0,11000,0,0.003893058,0.0
107.5,56.949,12.811,0.299,154452,0,11000,0,0.0027865611,0.0
107.75,57.612,12.367,0.327,154452,0,11000,0,0.0023746558,0.0
108.0,57.753,11.276,0.347,154452,0,11000,0,0.0022972089,0.0
108.25,57.824,10.662,0.348,154452,0,11000,0,0.0025148129,0.0
108.5,57.895,9.543,0.347,154452,0,11000,0,0.0023174742,0.0
108.75,58.013,9.197,0.346,154452,0,11000,0,0.0018686899,0.0
109.0,58.107,8.72,0.346,154452,0,11000,0,0.0018268854,0.0
109.25,58.178,8.735,0.342,154452,0,11000,0,0.0017450533,0.0
109.5,58.296,8.749,0.338,154452,0,11000,0,0.0017556496,0.0
109.75,58.414,8.774,0.329,154452,0,11000,0,0.0017710077,0.0
110.0,58.484,8.952,0.323,154452,0,11000,0,0.0017913764,0.0
110.25,59.218,8.977,0.322,154452,0,11000,0,0.0017953314,0.0
110.5,59.265,9.17,0.322,154452,0,11000,0,0.0017958116,0.0
