DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,92.215,3.054,0.198,0.515,106600,0,11000,0,0.00162313,0.0
305.25,90.942,3.128,0.208,0.508,106600,0,11000,0,0.0016175978,0.0
305.5,87.792,3.186,0.216,0.502,106600,0,11000,0,0.0016384819,0.0
305.75,85.331,3.245,0.209,0.49,106600,0,11000,0,0.001645491,0.0
306.0,84.804,3.292,0.206,0.482,106600,0,11000,0,0.001632782,0.0
306.25,85.657,3.298,0.216,0.48,106600,0,11000,0,0.0016345304,0.0
306.5,87.007,3.2,0.229,0.5,106600,0,11000,0,0.0016164745,0.0
306.75,88.796,3.058,0.233,0.506,106600,0,11000,0,0.001608648,0.0
307.0,89.898,2.87,0.236,0.489,106600,0,11000,0,0.0015949453,0.0
307.25,89.498,2.728,0.244,0.472,106600,0,11000,0,0.0016021607,0.0
307.5,90.476,2.697,0.234,0.483,106600,0,11000,0,0.0016071362,0.0
307.75,91.451,2.741,0.227,0.497,106600,0,11000,0,0.0016101565,0.0
308.0,90.924,2.813,0.218,0.492,106600,0,11000,0,0.0016500124,0.0
308.25,89.838,2.892,0.218,0.477,106600,0,11000,0,0.0016643512,0.0
308.5,88.437,2.956,0.219,0.469,106600,0,11000,0,0.0016669197,0.0
308.75,86.412,3.005,0.222,0.473,106600,0,11000,0,0.0016736055,0.0
309.0,84.202,3.01,0.256,0.484,106600,0,11000,0,0.0017158834,0.0
309.25,81.427,2.986,0.243,0.492,106600,0,11000,0,0.0017210321,0.0
309.5,77.777,2.953,0.253,0.498,106600,0,11000,0,0.0017133817,0.0
309.75,73.751,2.967,0.262,0.505,106600,0,11000,0,0.0017031343,0.0
310.0,70.476,3.079,0.275,0.519,106600,0,11000,0,0.001215807,0.0
310.25,67.139,3.393,0.297,0.519,106600,0,11000,0,0.0012102944,0.0
310.5,64.427,3.901,0.312,0.484,106600,0,11000,0,0.0012344527,0.0
310.75,63.149,4.833,0.308,0.459,106600,0,11000,0,0.001223436,0.0
311.0,60.877,5.496,0.276,0.431,106600,0,11000,0,0.0011160668,0.0
311.25,58.914,5.65,0.288,0.404,106600,0,11000,0,0.0011099386,0.0
311.5,59.703,5.649,0.28,0.42,106600,0,11000,0,0.0011075838,0.0
311.75,62.867,5.522,0.267,0.437,106600,0,11000,0,0.0011044246,0.0
312.0,66.531,5.317,0.254,0.443,106600,0,11000,0,0.0011236207,0.0
312.25,68.384,5.073,0.235,0.446,106600,0,11000,0,0.001128094,0.0
312.5,64.921,4.868,0.212,0.45,106600,0,11000,0,0.0011137457,0.0
312.75,60.769,4.644,0.215,0.452,106600,0,11000,0,0.0010967249,0.0
313.0,59.683,4.424,0.272,0.456,106600,0,11000,0,0.0011307677,0.0
313.25,61.845,4.292,0.285,0.458,106600,0,11000,0,0.0011458588,0.0
313.5,65.449,4.171,0.298,0.457,106600,0,11000,0,0.001147947,0.0
313.75,68.738,4.101,0.305,0.452,106600,0,11000,0,0.0011612335,0.0
314.0,71.776,4.146,0.299,0.449,106600,0,11000,0,0.0012629686,0.0
314.25,75.004,4.239,0.288,0.444,106600,0,11000,0,0.001269266,0.0
314.5,78.168,4.237,0.276,0.438,106600,0,11000,0,0.001244317,0.0
314.75,80.457,4.173,0.252,0.432,106600,0,11000,0,0.0012362719,0.0
315.0,83.245,4.155,0.233,0.455,106600,0,11000,0,0.0011847765,0.0
315.25,85.973,4.209,0.208,0.451,106600,0,11000,0,0.0011834089,0.0
315.5,87.699,4.36,0.2,0.435,106600,0,11000,0,0.001188163,0.0
315.75,86.488,4.583,0.208,0.418,106600,0,11000,0,0.0011720285,0.0
316.0,84.777,4.827,0.222,0.401,106600,0,11000,0,0.0011936215,0.0
316.25,84.501,5.124,0.246,0.392,106600,0,11000,0,0.0011827652,0.0
316.5,83.353,5.337,0.238,0.388,106600,0,11000,0,0.0011721022,0.0
316.75,81.515,5.435,0.228,0.387,106600,0,11000,0,0.0011589787,0.0
317.0,79.49,5.536,0.22,0.385,106600,0,11000,0,0.001238874,0.0
317.25,76.716,5.638,0.227,0.382,106600,0,11000,0,0.0012280155,0.0
317.5,72.688,5.701,0.238,0.387,106600,0,11000,0,0.0012254332,0.0
317.75,69.351,5.73,0.246,0.385,106600,0,11000,0,0.0012102921,0.0
318.0,66.575,5.76,0.245,0.376,106600,0,11000,0,0.0012847376,0.0
318.25,69.679,5.801,0.232,0.364,106600,0,11000,0,0.0013046416,0.0
318.5,71.78,5.864,0.22,0.375,106600,0,11000,0,0.0012804174,0.0
318.75,72.944,5.918,0.209,0.381,106600,0,11000,0,0.001288477,0.0
319.0,73.233,5.917,0.23,0.386,106600,0,11000,0,0.0014768906,0.0
319.25,72.769,5.87,0.234,0.402,106600,0,11000,0,0.0014793758,0.0
319.5,71.684,5.792,0.241,0.411,106600,0,11000,0,0.0014554232,0.0
319.75,69.908,5.619,0.257,0.417,106600,0,11000,0,0.0014507311,0.0
320.0,70.633,5.291,0.278,0.412,106600,0,11000,0,0.0013078058,0.0
320.25,73.298,4.992,0.284,0.412,106600,0,11000,0,0.0013049883,0.0
320.5,76.776,4.755,0.273,0.414,106600,0,11000,0,0.0012867262,0.0
320.75,80.254,4.562,0.261,0.417,106600,0,11000,0,0.0012715353,0.0
321.0,83.416,4.417,0.256,0.421,106600,0,11000,0,0.0012977911,0.0
321.25,87.019,4.238,0.254,0.427,106600,0,11000,0,0.001285723,0.0
321.5,90.684,4.021,0.25,0.442,106600,0,11000,0,0.0012643136,0.0
321.75,90.91,3.738,0.219,0.462,106600,0,11000,0,0.0012451642,0.0
322.0,90.629,3.494,0.194,0.495,106600,0,11000,0,0.001372551,0.0
322.25,90.424,3.175,0.185,0.489,106600,0,11000,0,0.0013412889,0.0
322.5,89.397,2.913,0.18,0.485,106600,0,11000,0,0.0013261953,0.0
322.75,88.749,2.78,0.169,0.484,106600,0,11000,0,0.0013067788,0.0
323.0,89.038,2.732,0.188,0.498,106600,0,11000,0,0.001421351,0.0
323.25,91.076,2.762,0.197,0.52,106600,0,11000,0,0.0014140166,0.0
323.5,95.117,2.813,0.224,0.522,106600,0,11000,0,0.0013588053,0.0
323.75,97.657,2.802,0.207,0.51,106600,0,11000,0,0.0013390713,0.0
324.0,97.383,2.764,0.226,0.492,106600,0,11000,0,0.0017196063,0.0
324.25,95.796,2.805,0.239,0.482,106600,0,11000,0,0.001730185,0.0
324.5,92.206,3.027,0.229,0.472,106600,0,11000,0,0.0017213909,0.0
324.75,88.87,3.58,0.221,0.457,106600,0,11000,0,0.0017133859,0.0
325.0,84.844,4.109,0.231,0.425,106600,0,11000,0,0.0017779082,0.0
325.25,80.817,4.663,0.228,0.413,106600,0,11000,0,0.0017997375,0.0
325.5,77.669,5.023,0.219,0.41,106600,0,11000,0,0.0018112806,0.0
325.75,73.456,5.351,0.216,0.403,106600,0,11000,0,0.0018054157,0.0
326.0,69.618,5.994,0.25,0.398,106600,0,11000,0,0.0018795881,0.0
326.25,66.155,6.944,0.268,0.392,106600,0,11000,0,0.0018858713,0.0
326.5,62.88,8.136,0.285,0.38,106600,0,11000,0,0.0018587913,0.0
326.75,60.918,9.426,0.305,0.378,106600,0,11000,0,0.0018878666,0.0
327.0,61.267,10.898,0.29,0.388,106600,0,11000,0,0.0022626917,0.0
327.25,60.869,11.142,0.281,0.402,106600,0,11000,0,0.0022721135,0.0
327.5,62.658,10.3,0.29,0.41,106600,0,11000,0,0.00223818,0.0
327.75,66.322,9.59,0.3,0.413,106600,0,11000,0,0.0022714518,0.0
328.0,68.86,8.865,0.274,0.419,106600,0,11000,0,0.0018134025,0.0
328.25,68.463,8.473,0.278,0.424,106600,0,11000,0,0.0018049739,0.0
328.5,65.249,8.891,0.281,0.43,106600,0,11000,0,0.0016801882,0.0
328.75,59.037,10.399,0.277,0.436,106600,0,11000,0,0.0016403034,0.0
329.0,55.135,12.047,0.287,0.441,106600,0,11000,0,0.003913013,0.0
329.25,52.36,13.903,0.309,0.432,106600,0,11000,0,0.0039114743,0.0
329.5,50.397,16.782,0.31,0.442,106600,0,11000,0,0.003868542,0.0
329.75,49.935,18.662,0.296,0.456,106600,0,11000,0,0.003851339,0.0
330.0,51.663,19.953,0.287,0.457,106600,0,11000,0,0.0036619892,0.0
330.25,54.203,21.37,0.294,0.448,106600,0,11000,0,0.003781412,0.0
330.5,54.302,22.848,0.286,0.438,106600,0,11000,0,0.0038994339,0.0
330.75,53.277,24.204,0.273,0.428,106600,0,11000,0,0.0038429126,0.0
331.0,53.566,25.019,0.262,0.421,106600,0,11000,0,0.0046538482,0.0
331.25,54.727,24.188,0.258,0.423,106600,0,11000,0,0.004617495,0.0
331.5,56.391,22.69,0.251,0.432,106600,0,11000,0,0.0043880725,0.0
331.75,57.37,19.758,0.258,0.439,106600,0,11000,0,0.0043825554,0.0
332.0,57.846,16.448,0.266,0.45,106600,0,11000,0,0.0032992798,0.0
332.25,57.947,13.319,0.268,0.467,106600,0,11000,0,0.0033119994,0.0
