DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
265.0,110.622,3.487,-0.35627820265714133,-5.990586189213066,109917,0,11000,1.6485598385608076,-1.4346925484231103,0,0.004141112,0.0
265.25,109.367,3.423,-0.3410530815598896,0.8597091584532746,109917,0,11000,1.5878122362673461,-1.4596588031670028,0,0.001591007,0.0
265.5,109.987,3.423,-0.41717868704614824,0.8597091584532746,109917,0,11000,1.6178230039342347,-1.4596588031670028,0,0.0013213482,0.0
265.75,111.234,3.489,-0.5542047769214137,0.9460574191381446,109917,0,11000,1.6781833705158653,-1.4339197564550539,0,0.0011848735,0.0
266.0,109.354,3.625,-0.7825815933801892,1.1187539405078843,109917,0,11000,1.5871829782356208,-1.382383003718314,0,0.0007211902,0.0
266.25,104.35,3.695,-0.7369062300884339,1.0899711869462612,109917,0,11000,1.3449670404854381,-1.3566055912767387,0,0.00075017527,0.0
266.5,103.096,3.766,-0.7064559878939309,0.7014040138643473,109917,0,11000,1.2842678426559564,-1.3309540441697996,0,0.0009697982,0.0
266.75,104.34,3.767,-0.7216811089911827,0.845317781672463,109917,0,11000,1.3444829958456501,-1.3305962187485898,0,0.000979836,0.0
267.0,106.837,3.767,-0.7369062300884339,0.9748401726997679,109917,0,11000,1.4653489424008468,-1.3305962187485898,0,0.0013118327,0.0
267.25,109.959,3.768,-0.7064559878939309,0.9172746655765213,109917,0,11000,1.6164676789428274,-1.3302384883040157,0,0.0012818872,0.0
267.5,111.829,3.698,-0.6607806246021758,0.9172746655765213,109917,0,11000,1.706984026583283,-1.3555117867746813,0,0.0015529388,0.0
267.75,109.325,3.699,-0.5846550191159172,0.9892315494805795,109917,0,11000,1.5857792487802342,-1.3551473824530667,0,0.0015934648,0.0
268.0,102.445,3.7,-0.538979655824162,1.0899711869462612,109917,0,11000,1.2527565366057223,-1.3547830766321522,0,0.0010348383,0.0
268.25,101.817,3.7,-0.5694298980186655,1.1187539405078843,109917,0,11000,1.2223585332270024,-1.3547830766321522,0,0.0009537094,0.0
268.5,106.812,3.772,-0.6607806246021758,1.0611884333846378,109917,0,11000,1.4641388308013754,-1.3288085152845712,0,0.00032769644,0.0
268.75,104.307,3.773,-0.7369062300884339,1.1619280708503192,109917,0,11000,1.3428856485343479,-1.3284512589678972,0,0.00031331045,0.0
269.0,103.054,3.845,-0.6303303824076724,1.219493577973566,109917,0,11000,1.2822348551688445,-1.3029745322303106,0,0.00015137673,0.0
269.25,102.424,3.846,-0.6607806246021758,1.0755798101654495,109917,0,11000,1.251740042862167,-1.3026240577738877,0,0.00016697551,0.0
269.5,103.669,3.995,-0.7521313511856856,1.219493577973566,109917,0,11000,1.312003600515839,-1.2513961877850917,0,0.0001829497,0.0
269.75,104.915,4.31,-0.8282569566719443,1.2914504618776241,109917,0,11000,1.3723155626334909,-1.1491096288167746,0,0.0002228953,0.0
270.0,106.162,4.477,-0.8587071988664478,1.0324056798230143,109917,0,11000,1.432675929215121,-1.0978745436058448,0,0.0001771663,0.0
270.25,106.157,5.21,-0.8282569566719443,0.6870126370835355,109917,0,11000,1.432433906895226,-0.8935196560683978,0,0.00026044532,0.0
270.5,107.403,5.95,-0.8130318355746926,0.2984454640016209,109917,0,11000,1.4927458690128779,-0.7145230612430471,0,0.00047219187,0.0
270.75,110.524,6.418,-0.6760057456994275,0.3847937246864908,109917,0,11000,1.6438162010908797,-0.6124776710581726,0,0.0011184333,0.0
271.0,107.394,8.056,-0.5694298980186655,0.4855333621521724,109917,0,11000,1.4923102288370682,-0.30611953340561904,0,0.0011183795,0.0
271.25,88.016,9.923,-0.3106028393653862,0.15453169619350435,109917,0,11000,0.5543285258548467,-0.025196716299536265,0,0.003010236,0.0
271.5,75.512,16.233,0.23750152013567494,-0.7665164177784407,109917,0,11000,-0.050920891736737195,0.6381545440113793,0,0.002582778,0.0
271.75,62.383,22.399,1.2575846336515395,-1.716347285312009,109917,0,11000,-0.6864230993151037,1.0720905002149197,0,0.0021813887,0.0
272.0,56.753,28.115,1.6382126610828325,-2.3639592404485326,109917,0,11000,-0.9589402315160485,1.3784170196467636,0,0.0018307964,0.0
272.25,51.749,35.966,1.668662903277336,-2.709352283188012,109917,0,11000,-1.2011561692662314,1.7103291373614866,0,0.0007259633,0.0
272.5,47.371,39.541,1.5925372977910772,-3.1554849633931727,109917,0,11000,-1.4130709125656518,1.8380476521764355,0,0.00034043324,0.0
272.75,41.116,44.306,1.5925372977910772,-3.313790107982101,109917,0,11000,-1.71584083475338,1.9913976492848873,0,0.00017517958,0.0
273.0,39.861,44.313,1.5925372977910772,-3.5008780061326523,109917,0,11000,-1.7765884370468408,1.9916105668087993,0,0.00028203192,0.0
273.25,39.858,44.322,1.44028608681856,-3.644791773940769,109917,0,11000,-1.7767336504387776,1.9918842684950078,0,0.00023772978,0.0
273.5,42.979,35.999,1.6229875399855807,-3.8318796720913206,109917,0,11000,-1.625663318360776,1.7115651782256476,0,0.00033880176,0.0
273.75,36.099,27.626,1.7904638720553496,-4.047750323803495,109917,0,11000,-1.9586860305352876,1.3547695107134248,0,0.00031427253,0.0
274.0,32.346,22.018,1.9122648408333627,-3.9182279327761904,109917,0,11000,-2.1403479838479242,1.0489684404747077,0,7.4173506e-05,0.0
274.25,46.716,18.573,0.6790300319559749,-3.2993987312012893,109917,0,11000,-1.4447758364718004,0.819646507843633,0,3.7247966e-05,0.0
274.5,69.836,15.966,-0.021325538517603482,-1.716347285312009,109917,0,11000,-0.3256646292807093,0.6158024162578737,0,1.9983849e-05,0.0
274.75,75.457,14.528,-0.3106028393653862,-0.838473301682499,109917,0,11000,-0.0535831372555744,0.4885966648832341,0,0.00015355392,0.0
275.0,72.952,13.729,-0.40195356594889653,-0.46429750538139597,109917,0,11000,-0.17483631952260215,0.4123577835893033,0,0.00027850346,0.0
275.25,67.948,13.221,-0.26492747607363104,-0.29160098401165613,109917,0,11000,-0.41705225727278483,0.361542263591842,0,0.00031503508,0.0
275.5,69.194,12.494,0.16137591464941634,-0.29160098401165613,109917,0,11000,-0.35674029515513284,0.2853161811528526,0,0.00028152176,0.0
