DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,101.032,4.882,0.9304578454017083,1.232106377426726,111763,0,11000,1.2140905405756341,-1.1004046893384416,0,0.006126868,0.0
275.25,102.266,4.617,0.5044786472357348,1.338633318182724,111763,0,11000,1.2716011405532086,-1.1827662202662141,0,0.00091517903,0.0
275.5,97.921,4.449,0.200207791402896,1.277760780607868,111763,0,11000,1.0691023100000816,-1.2374661741875137,0,0.00025285073,0.0
275.75,92.336,4.207,0.03285882069483509,0.9125255551587337,111763,0,11000,0.808813249323622,-1.3200043635346193,0,0.00022930221,0.0
276.0,102.867,3.98,0.200207791402896,1.2473245118204401,111763,0,11000,1.2996107601533073,-1.401861390743281,0,0.00031508706,0.0
276.25,101.621,3.909,0.4284109332775251,1.0190524959147313,111763,0,11000,1.241540899884217,-1.4284252794029981,0,0.00032296721,0.0
276.5,97.896,3.839,0.5196921900273768,1.0038343615210175,111763,0,11000,1.0679371843927559,-1.4550916405891468,0,0.00024353129,0.0
276.75,92.931,3.841,0.4892651044440929,0.9581799583398756,111763,0,11000,0.8365432387779626,-1.4543230195144912,0,0.00025931917,0.0
277.0,91.065,3.773,0.2762755053611057,1.3234151837890098,111763,0,11000,0.7495782634472068,-1.480683363914917,0,0.00022626088,0.0
277.25,101.596,3.777,0.18499424861125408,1.308197049395296,111763,0,11000,1.2403757742768922,-1.4791196526546466,0,0.00018459033,0.0
277.5,108.409,3.853,0.18499424861125408,1.3995058557575797,111763,0,11000,1.5578958047851672,-1.4497196809122448,0,0.00014123146,0.0
277.75,103.444,3.854,0.10892653465304436,1.1864519742455841,111763,0,11000,1.3265018591703739,-1.4493367167363727,0,0.00012557044,0.0
278.0,102.817,3.858,-0.04320889326337461,1.4755965277261496,111763,0,11000,1.2972805089386563,-1.4478058530659788,0,0.00012669849,0.0
278.25,100.951,3.86,0.0024317351115512096,1.5516871996947195,111763,0,11000,1.2103155336079001,-1.4470410163300722,0,0.00013096722,0.0
278.5,103.425,3.864,0.01764527790319315,1.6429960060570032,111763,0,11000,1.3256163637088063,-1.4455125310024752,0,0.0001119373,0.0
278.75,110.856,3.867,0.03285882069483509,1.1407975710644431,111763,0,11000,1.6719382992301615,-1.4443672050192367,0,0.00010068644,0.0
279.0,109.61,3.871,0.03285882069483509,1.3995058557575797,111763,0,11000,1.613868438961072,-1.442841485101706,0,7.9949816e-05,0.0
279.25,105.886,3.875,0.21542133419453793,1.4299421245450077,111763,0,11000,1.440311328493903,-1.4413173409303661,0,8.791986e-05,0.0
279.5,102.16,3.876,0.3979838476942412,1.232106377426726,111763,0,11000,1.2666610079781493,-1.4409365507166214,0,7.215533e-05,0.0
279.75,95.337,3.88,0.2762755053611057,1.4147239901512936,111763,0,11000,0.9486749272269441,-1.4394143716568237,0,9.304845e-05,0.0
280.0,99.048,3.883,0.21542133419453793,1.1407975710644431,111763,0,11000,1.1216261723783032,-1.4382737668304437,0,9.321844e-05,0.0
280.25,102.762,3.813,0.3523432193193154,1.1103613022770151,111763,0,11000,1.2947172326025411,-1.4651203155692516,0,7.735362e-05,0.0
280.5,100.896,3.746,0.5044786472357348,0.8364348831901638,111763,0,11000,1.207752257271785,-1.4912819766695151,0,8.386078e-05,0.0
280.75,97.171,3.61,0.5957599039855864,1.5060327965135776,111763,0,11000,1.0341485417803242,-1.545856522585979,0,0.00013482478,0.0
281.0,95.925,3.613,0.36755676211095734,1.5060327965135776,111763,0,11000,0.9760786815112339,-1.5446306450240102,0,3.2848434e-06,0.0
281.25,95.299,3.756,0.0024317351115512096,1.232106377426726,111763,0,11000,0.9469039363038103,-1.487347683913336,0,4.0104946e-06,0.0
281.5,93.433,3.758,-0.07363597884665848,0.9733980927335896,111763,0,11000,0.8599389609730541,-1.486562082433471,0,3.6083713e-06,0.0
281.75,100.246,3.907,0.0024317351115512096,1.3690695869701517,111763,0,11000,1.1774589914813287,-1.4291805263472444,0,3.501322e-06,0.0
282.0,98.38,3.984,0.200207791402896,1.6125597372695752,111763,0,11000,1.0904940161505725,-1.4003789671459754,0,8.258212e-06,0.0
282.25,97.754,4.062,0.26106196256946373,1.6125597372695752,111763,0,11000,1.061319270943149,-1.3717654177353102,0,7.917596e-06,0.0
282.5,102.087,4.145,-0.21055786397143594,1.1864519742455841,111763,0,11000,1.2632588412047596,-1.3419148880947036,0,4.64831e-06,0.0
282.75,98.981,4.148,-0.07363597884665848,1.2473245118204401,111763,0,11000,1.1185036357506712,-1.3408471783792146,0,5.8002547e-06,0.0
283.0,97.736,4.074,0.23063487698617988,0.9429618239461616,111763,0,11000,1.0604803805058745,-1.367412161937405,0,4.3030873e-06,0.0
283.25,100.827,4.001,0.4284109332775251,0.9125255551587337,111763,0,11000,1.2045365105955672,-1.3940952272062415,0,4.016596e-06,0.0
283.5,102.062,3.929,0.33712967652767345,0.9429618239461616,111763,0,11000,1.2620937155974343,-1.4208939922872441,0,2.4569676e-06,0.0
283.75,97.097,3.932,0.24584841977782182,1.1407975710644431,111763,0,11000,1.030699769982641,-1.4197676068985337,0,3.2624716e-06,0.0
284.0,106.388,3.861,0.16978070581961213,0.9886162271273035,111763,0,11000,1.4637070506889946,-1.4466587465570797,0,5.2093787e-06,0.0
284.25,107.0,3.864,0.16978070581961213,0.9125255551587337,111763,0,11000,1.4922293255563162,-1.4455125310024752,0,6.6217e-06,0.0
284.5,100.177,3.868,0.18499424861125408,0.8364348831901638,111763,0,11000,1.1742432448051114,-1.4439856271354548,0,7.146091e-06,0.0
284.75,91.494,3.945,0.04807236348647703,0.9429618239461616,111763,0,11000,0.7695718188689078,-1.4148965137774903,0,5.6151516e-06,0.0
285.0,99.545,3.949,-0.04320889326337461,0.8516530175838778,111763,0,11000,1.1447888694519293,-1.4134009448284506,0,2.004983e-06,0.0
285.25,92.101,4.028,-0.07363597884665848,1.1255794366707292,111763,0,11000,0.7978610686147647,-1.3841698391587114,0,2.3139728e-06,0.0
285.5,91.475,4.03,0.09371299186140243,1.0494887647021593,111763,0,11000,0.7686863234073407,-1.3834372739362935,0,2.0811096e-06,0.0
285.75,98.907,4.111,-0.05842243605501655,1.156015705458157,111763,0,11000,1.1150548639529885,-1.3540698966682176,0,2.8958455e-06,0.0
286.0,97.041,4.192,0.16978070581961213,1.338633318182724,111763,0,11000,1.0280898886222327,-1.325275542227148,0,3.402957e-06,0.0
286.25,91.456,4.276,0.200207791402896,1.2016701086392982,111763,0,11000,0.7678008279457735,-1.2959965388284418,0,2.4571293e-06,0.0
286.5,84.012,4.36,0.03285882069483509,0.8364348831901638,111763,0,11000,0.4208730271086094,-1.267287148042965,0,1.4577878e-06,0.0
286.75,82.766,4.448,-0.16491723559651011,0.74512607682788,111763,0,11000,0.3628031668395195,-1.2377979158896335,0,1.2533262e-06,0.0
287.0,83.379,4.367,0.03285882069483509,0.6538172704655962,111763,0,11000,0.39137204673113457,-1.2649197199570892,0,1.2091529e-06,0.0
287.25,83.994,4.21,0.26106196256946373,0.8212167487964499,111763,0,11000,0.4200341366713354,-1.3189523833785255,0,1.873568e-06,0.0
287.5,90.186,4.058,0.2762755053611057,0.9886162271273035,111763,0,11000,0.7086124470936515,-1.3732193613388526,0,2.2164218e-06,0.0
287.75,93.279,3.985,0.03285882069483509,1.2168882430330121,111763,0,11000,0.85276178723193,-1.4000085938050053,0,1.9505896e-06,0.0
288.0,92.032,3.914,0.10892653465304436,1.3234151837890098,111763,0,11000,0.794645321938547,-1.4265388513048571,0,2.294768e-06,0.0
288.25,92.027,3.772,0.06328590627811898,1.1712338398518711,111763,0,11000,0.7944122968170819,-1.4810745507591467,0,1.9513022e-06,0.0
288.5,98.839,3.704,0.10892653465304436,1.277760780607868,111763,0,11000,1.1118857223010643,-1.5079215078709263,0,2.1512274e-06,0.0
288.75,88.296,3.57,0.23063487698617988,1.3995058557575797,111763,0,11000,0.6205289511798631,-1.5622996137267964,0,1.9477307e-06,0.0
289.0,93.867,3.506,0.24584841977782182,1.6429960060570032,111763,0,11000,0.8801655415162202,-1.5889956878097053,0,9.434584e-07,0.0
289.25,93.242,3.316,0.30670259094438956,1.4755965277261496,111763,0,11000,0.8510374013330892,-1.6712194936649372,0,5.104123e-07,0.0
289.5,84.558,3.256,0.3979838476942412,1.6277778716632891,111763,0,11000,0.44631937037259295,-1.6981664100129967,0,4.2403371e-07,0.0
289.75,91.99,3.198,0.47405156165245094,1.9321405595375685,111763,0,11000,0.7926879109182403,-1.7246913256879797,0,5.5093744e-07,0.0
290.0,95.701,3.263,0.41319739048588316,2.12997630665585,111763,0,11000,0.9656391560695994,-1.6949971306176637,0,5.2429533e-07,0.0
290.25,95.076,3.264,0.5653328184023025,1.9473586939312826,111763,0,11000,0.9365110158864685,-1.6945449315177281,0,5.774463e-07,0.0
290.5,90.112,3.33,0.5805463611939445,1.7647410812067148,111763,0,11000,0.7051636752959682,-1.6650020527353868,0,9.2460874e-07,0.0
290.75,86.387,3.397,0.06328590627811898,1.4755965277261496,111763,0,11000,0.5315599598045075,-1.635604506742208,0,9.134185e-07,0.0
291.0,90.719,3.464,-0.10406306442994237,1.4451602589387216,111763,0,11000,0.7334529250418251,-1.6067811500262217,0,7.914212e-07,0.0
291.25,88.234,3.533,0.01764527790319315,1.232106377426726,111763,0,11000,0.6176394396736962,-1.5776743348966455,0,1.0646079e-06,0.0
291.5,95.664,3.603,0.0784994490697609,0.8820892863713057,111763,0,11000,0.9639147701707582,-1.548720869878689,0,9.863882e-07,0.0
291.75,93.18,3.745,0.30670259094438956,1.262542646214154,111763,0,11000,0.8481478898269228,-1.4916759834354427,0,2.0247746e-06,0.0
292.0,98.131,3.747,0.6414005323605122,1.262542646214154,111763,0,11000,1.0788893651016132,-1.4908880750699347,0,1.8248321e-06,0.0
292.25,92.548,3.896,0.3827703049025993,1.156015705458157,111763,0,11000,0.8186935144737402,-1.4333413076235535,0,1.8897108e-06,0.0
292.5,93.781,3.898,-0.5452558053875582,1.1864519742455841,111763,0,11000,0.8761575094270215,-1.4325839288611308,0,1.4795687e-06,0.0
292.75,93.155,3.975,-0.6669641477206937,1.1103613022770151,111763,0,11000,0.8469827642195971,-1.4037165167736594,0,1.9666759e-06,0.0
293.0,99.348,4.055,-0.2714120351380037,1.156015705458157,111763,0,11000,1.1356076796662062,-1.374310759861483,0,3.6005201e-06,0.0
293.25,97.481,4.058,-0.37790683467949726,1.0342706303084455,111763,0,11000,1.048596099311157,-1.3732193613388526,0,2.8429372e-06,0.0
293.5,91.278,4.139,-0.195344321179794,1.292978915001582,111763,0,11000,0.7595051336216181,-1.3440526277879523,0,2.514475e-06,0.0
293.75,94.99,4.143,-0.24098494955471983,1.5212509309072915,111763,0,11000,0.9325029837972694,-1.3426271239733472,0,2.1390285e-06,0.0
294.0,91.265,4.145,-0.01278180768009073,1.232106377426726,111763,0,11000,0.7588992683058087,-1.3419148880947036,0,2.4922842e-06,0.0
294.25,93.738,4.228,0.0784994490697609,1.292978915001582,111763,0,11000,0.8741534933824218,-1.3126562017604146,0,3.1640143e-06,0.0
294.5,95.591,4.313,-0.10406306442994237,1.2168882430330121,111763,0,11000,0.9605126033973685,-1.283281858953378,0,4.185299e-06,0.0
294.75,93.725,4.482,0.04807236348647703,1.1864519742455841,111763,0,11000,0.8735476280666123,-1.2265603249909216,0,5.8790397e-06,0.0
295.0,96.199,4.572,-0.11927660722158431,0.8820892863713057,111763,0,11000,0.9888484581675185,-1.1972203324940027,0,8.352417e-06,0.0
295.25,94.952,4.575,-0.3474797490962134,0.6994716736467381,111763,0,11000,0.9307319928741355,-1.1962523081586467,0,7.517164e-06,0.0
295.5,86.889,4.494,-0.4691880914293485,0.6994716736467381,111763,0,11000,0.5549556819995982,-1.2226144590442272,0,8.467434e-06,0.0
295.75,98.039,4.331,-0.3322662063045715,1.2168882430330121,111763,0,11000,1.0746017028666563,-1.2771357252537767,0,8.439138e-06,0.0
296.0,104.232,4.173,-0.16491723559651011,0.9886162271273035,111763,0,11000,1.3632266183132655,-1.3319795112333082,0,2.123424e-05,0.0
296.25,109.804,4.023,-0.31705266351292954,0.8516530175838778,111763,0,11000,1.6229098136739153,-1.3860028447441048,0,2.4094728e-05,0.0
296.5,103.6,3.95,-0.3474797490962134,1.0190524959147313,111763,0,11000,1.333772242960083,-1.4130272892911897,0,4.3627733e-05,0.0
296.75,94.915,3.879,-0.2561984923463618,0.8973074207650197,111763,0,11000,0.9290076069752944,-1.4397947692537507,0,7.188474e-05,0.0
297.0,90.571,3.81,0.0784994490697609,1.0494887647021593,111763,0,11000,0.72655538144646,-1.4662818680898566,0,2.3846065e-05,0.0
297.25,91.804,3.886,-0.1497036928048682,1.1255794366707292,111763,0,11000,0.784019376399741,-1.437134042891182,0,2.4528785e-05,0.0
297.5,84.98,3.964,-0.07363597884665848,1.0190524959147313,111763,0,11000,0.46598669062424314,-1.4078060213704642,0,2.179701e-05,0.0
297.75,94.891,3.966,-0.24098494955471983,1.1255794366707292,111763,0,11000,0.9278890863922622,-1.4070616316693676,0,1.7566404e-05,0.0
298.0,97.983,4.123,-0.195344321179794,1.292978915001582,111763,0,11000,1.071991821506248,-1.3497684527041314,0,1.0486332e-05,0.0
298.25,93.019,4.285,-0.28662557792964566,1.2016701086392982,111763,0,11000,0.8406444809157478,-1.2928936816103314,0,1.0474758e-05,0.0
298.5,80.616,4.453,-0.31705266351292954,0.9581799583398756,111763,0,11000,0.26260236460954856,-1.2361399526131716,0,1.537361e-05,0.0
298.75,84.329,4.806,-0.3474797490962134,0.8516530175838778,111763,0,11000,0.43564681980949294,-1.1235590134544269,0,2.8006458e-05,0.0
299.0,93.62,5.187,-0.31705266351292954,0.6538172704655962,111763,0,11000,0.8686541005158466,-1.0109732645268865,0,4.95606e-05,0.0
299.25,92.373,5.924,0.06328590627811898,0.37989085137874484,111763,0,11000,0.8105376352224636,-0.8149099512349469,0,0.00011231965,0.0
299.5,86.17,6.896,0.200207791402896,0.18205510426046415,111763,0,11000,0.5214466695329243,-0.5906991875600984,0,0.00016379813,0.0
299.75,73.147,8.335,0.44362447606916705,-0.07665318043267326,111763,0,11000,-0.08549056183494086,-0.3110113019586758,0,0.00029900883,0.0
