DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,91.06,2.678,0.207,0.541,106455,0,11000,0,0.0015926681,0.0
305.25,90.058,2.924,0.214,0.528,106455,0,11000,0,0.001606655,0.0
305.5,88.932,2.953,0.226,0.529,106455,0,11000,0,0.001623712,0.0
305.75,88.473,2.955,0.229,0.535,106455,0,11000,0,0.0016243925,0.0
306.0,91.952,2.951,0.219,0.543,106455,0,11000,0,0.0016270494,0.0
306.25,95.304,2.953,0.221,0.55,106455,0,11000,0,0.0016309284,0.0
306.5,95.27,2.977,0.224,0.531,106455,0,11000,0,0.0016321797,0.0
306.75,95.357,3.045,0.212,0.53,106455,0,11000,0,0.0016193768,0.0
307.0,95.868,3.122,0.202,0.54,106455,0,11000,0,0.0016580092,0.0
307.25,97.71,3.206,0.198,0.542,106455,0,11000,0,0.0016385675,0.0
307.5,98.278,3.274,0.207,0.522,106455,0,11000,0,0.001631267,0.0
307.75,97.275,3.338,0.212,0.524,106455,0,11000,0,0.0016217252,0.0
308.0,94.998,3.428,0.205,0.532,106455,0,11000,0,0.0016446492,0.0
308.25,92.543,3.508,0.198,0.525,106455,0,11000,0,0.0016327548,0.0
308.5,90.817,3.582,0.201,0.516,106455,0,11000,0,0.0016350634,0.0
308.75,89.992,3.659,0.204,0.509,106455,0,11000,0,0.0016296346,0.0
309.0,89.774,3.709,0.187,0.5,106455,0,11000,0,0.0016932074,0.0
309.25,90.645,3.717,0.2,0.508,106455,0,11000,0,0.0016912766,0.0
309.5,91.944,3.59,0.207,0.523,106455,0,11000,0,0.0016983439,0.0
309.75,92.028,3.441,0.21,0.533,106455,0,11000,0,0.0017107063,0.0
310.0,91.51,3.417,0.202,0.532,106455,0,11000,0,0.0011886945,0.0
310.25,91.417,3.497,0.2,0.518,106455,0,11000,0,0.0011919639,0.0
310.5,91.322,3.585,0.209,0.503,106455,0,11000,0,0.001201983,0.0
310.75,90.676,3.688,0.214,0.493,106455,0,11000,0,0.0012118425,0.0
311.0,89.914,3.795,0.211,0.482,106455,0,11000,0,0.0010275196,0.0
311.25,93.636,3.919,0.195,0.481,106455,0,11000,0,0.0010332661,0.0
311.5,93.725,3.981,0.195,0.493,106455,0,11000,0,0.0010340732,0.0
311.75,93.141,3.866,0.202,0.51,106455,0,11000,0,0.0010277586,0.0
312.0,92.437,3.637,0.214,0.52,106455,0,11000,0,0.0010616963,0.0
312.25,91.013,3.415,0.21,0.53,106455,0,11000,0,0.0010554986,0.0
312.5,89.099,3.249,0.202,0.528,106455,0,11000,0,0.0010522036,0.0
312.75,86.403,3.167,0.188,0.512,106455,0,11000,0,0.0010483015,0.0
313.0,83.519,3.271,0.177,0.516,106455,0,11000,0,0.001031142,0.0
313.25,78.825,3.62,0.167,0.523,106455,0,11000,0,0.0010283985,0.0
313.5,75.698,4.066,0.16,0.495,106455,0,11000,0,0.00102204,0.0
313.75,72.091,4.911,0.187,0.467,106455,0,11000,0,0.0010167946,0.0
314.0,69.331,5.921,0.182,0.41,106455,0,11000,0,0.001069753,0.0
314.25,66.753,6.968,0.207,0.391,106455,0,11000,0,0.001060517,0.0
314.5,64.779,7.886,0.23,0.376,106455,0,11000,0,0.0010628257,0.0
314.75,62.688,8.808,0.254,0.354,106455,0,11000,0,0.0010564981,0.0
315.0,60.11,9.548,0.273,0.314,106455,0,11000,0,0.001127733,0.0
315.25,60.073,10.351,0.287,0.33,106455,0,11000,0,0.0011263384,0.0
315.5,66.337,10.791,0.263,0.355,106455,0,11000,0,0.0011308764,0.0
315.75,70.722,10.857,0.222,0.383,106455,0,11000,0,0.0011393831,0.0
316.0,73.957,9.951,0.19,0.401,106455,0,11000,0,0.0011185335,0.0
316.25,75.618,9.036,0.188,0.399,106455,0,11000,0,0.0011241299,0.0
316.5,76.856,8.581,0.195,0.397,106455,0,11000,0,0.0011111848,0.0
316.75,76.698,8.396,0.197,0.394,106455,0,11000,0,0.001108397,0.0
317.0,75.811,8.37,0.192,0.392,106455,0,11000,0,0.0011648306,0.0
317.25,74.383,8.452,0.191,0.39,106455,0,11000,0,0.0011464774,0.0
317.5,71.808,8.584,0.197,0.392,106455,0,11000,0,0.0011403956,0.0
317.75,70.742,8.669,0.208,0.397,106455,0,11000,0,0.0011151093,0.0
318.0,71.008,8.577,0.213,0.382,106455,0,11000,0,0.0011035737,0.0
318.25,73.338,8.055,0.205,0.377,106455,0,11000,0,0.0010804264,0.0
318.5,78.873,7.099,0.197,0.393,106455,0,11000,0,0.001066756,0.0
318.75,85.377,6.257,0.188,0.413,106455,0,11000,0,0.0010469846,0.0
319.0,90.667,5.587,0.178,0.424,106455,0,11000,0,0.0010349149,0.0
319.25,95.476,5.179,0.191,0.442,106455,0,11000,0,0.0009936653,0.0
319.5,94.411,5.02,0.197,0.468,106455,0,11000,0,0.000977554,0.0
319.75,92.558,4.93,0.2,0.493,106455,0,11000,0,0.0009580207,0.0
320.0,90.889,4.97,0.204,0.504,106455,0,11000,0,0.001032355,0.0
320.25,88.434,5.019,0.206,0.512,106455,0,11000,0,0.0010108448,0.0
320.5,85.98,5.088,0.196,0.498,106455,0,11000,0,0.0009952722,0.0
320.75,84.065,5.1,0.181,0.493,106455,0,11000,0,0.0009809317,0.0
321.0,86.754,5.008,0.178,0.481,106455,0,11000,0,0.0009724379,0.0
321.25,89.746,4.909,0.189,0.473,106455,0,11000,0,0.0009739478,0.0
321.5,91.411,4.986,0.2,0.491,106455,0,11000,0,0.0009861051,0.0
321.75,91.672,5.064,0.21,0.503,106455,0,11000,0,0.0009946125,0.0
322.0,91.765,5.133,0.191,0.505,106455,0,11000,0,0.0010141317,0.0
322.25,90.272,5.184,0.168,0.485,106455,0,11000,0,0.0010195115,0.0
322.5,88.358,5.255,0.159,0.485,106455,0,11000,0,0.0010175897,0.0
322.75,87.293,5.307,0.182,0.461,106455,0,11000,0,0.0010290066,0.0
323.0,84.655,5.481,0.188,0.452,106455,0,11000,0,0.0010375007,0.0
323.25,78.565,6.263,0.174,0.477,106455,0,11000,0,0.0010375605,0.0
323.5,71.931,6.725,0.16,0.487,106455,0,11000,0,0.0010613281,0.0
323.75,62.815,7.595,0.187,0.446,106455,0,11000,0,0.001075511,0.0
324.0,52.122,8.691,0.241,0.384,106455,0,11000,0,0.0011381562,0.0
324.25,39.556,9.964,0.296,0.366,106455,0,11000,0,0.001105585,0.0
324.5,33.647,11.298,0.34,0.354,106455,0,11000,0,0.0011475608,0.0
324.75,31.977,11.645,0.348,0.348,106455,0,11000,0,0.0011907002,0.0
325.0,31.46,11.544,0.352,0.357,106455,0,11000,0,0.0013574332,0.0
325.25,31.121,11.215,0.336,0.372,106455,0,11000,0,0.0013852029,0.0
325.5,31.387,10.142,0.324,0.391,106455,0,11000,0,0.0013810543,0.0
325.75,31.783,10.035,0.307,0.404,106455,0,11000,0,0.001368433,0.0
326.0,31.742,9.873,0.313,0.419,106455,0,11000,0,0.0013134774,0.0
326.25,31.406,9.841,0.306,0.417,106455,0,11000,0,0.0012808071,0.0
326.5,30.883,9.81,0.293,0.411,106455,0,11000,0,0.0012734139,0.0
326.75,30.668,9.797,0.305,0.407,106455,0,11000,0,0.0012483103,0.0
327.0,31.057,10.006,0.314,0.407,106455,0,11000,0,0.00116651,0.0
327.25,32.176,10.068,0.312,0.411,106455,0,11000,0,0.0011625971,0.0
327.5,34.023,10.054,0.302,0.415,106455,0,11000,0,0.0011601881,0.0
327.75,36.053,10.097,0.311,0.416,106455,0,11000,0,0.0011567865,0.0
328.0,38.383,10.121,0.339,0.435,106455,0,11000,0,0.0011628057,0.0
328.25,38.872,10.09,0.319,0.452,106455,0,11000,0,0.0011761783,0.0
328.5,44.291,9.964,0.268,0.457,106455,0,11000,0,0.0011750623,0.0
328.75,52.0,9.658,0.202,0.44,106455,0,11000,0,0.001194267,0.0
329.0,54.326,9.19,0.223,0.432,106455,0,11000,0,0.0011771427,0.0
329.25,53.203,9.368,0.275,0.426,106455,0,11000,0,0.0011440325,0.0
329.5,60.855,9.25,0.298,0.42,106455,0,11000,0,0.0011123446,0.0
329.75,68.933,9.034,0.278,0.41,106455,0,11000,0,0.0010943381,0.0
330.0,76.223,8.692,0.237,0.403,106455,0,11000,0,0.0011343958,0.0
330.25,82.909,8.239,0.193,0.403,106455,0,11000,0,0.0011413834,0.0
330.5,88.263,7.722,0.182,0.41,106455,0,11000,0,0.0011482172,0.0
330.75,96.28,7.025,0.188,0.419,106455,0,11000,0,0.0011544577,0.0
331.0,104.66,6.203,0.193,0.443,106455,0,11000,0,0.0011632966,0.0
331.25,110.68,5.447,0.199,0.461,106455,0,11000,0,0.001154455,0.0
331.5,112.827,4.801,0.218,0.483,106455,0,11000,0,0.0011414547,0.0
331.75,112.001,4.351,0.227,0.502,106455,0,11000,0,0.001127965,0.0
332.0,106.821,4.452,0.22,0.509,106455,0,11000,0,0.0010856723,0.0
332.25,97.648,4.8,0.212,0.489,106455,0,11000,0,0.0010634759,0.0
332.5,91.371,5.213,0.208,0.463,106455,0,11000,0,0.0010668387,0.0
332.75,85.887,5.79,0.205,0.453,106455,0,11000,0,0.0010660585,0.0
333.0,81.737,6.372,0.219,0.449,106455,0,11000,0,0.0011140179,0.0
333.25,79.28,6.831,0.24,0.447,106455,0,11000,0,0.0011300079,0.0
333.5,76.278,7.255,0.253,0.44,106455,0,11000,0,0.0011545578,0.0
333.75,74.366,7.549,0.257,0.436,106455,0,11000,0,0.0011660624,0.0
334.0,78.932,7.958,0.275,0.462,106455,0,11000,0,0.0011623872,0.0
334.25,85.254,8.436,0.298,0.495,106455,0,11000,0,0.0011766764,0.0
334.5,89.82,8.745,0.29,0.476,106455,0,11000,0,0.0011523872,0.0
334.75,92.265,8.981,0.263,0.448,106455,0,11000,0,0.0011811784,0.0
335.0,95.38,9.173,0.247,0.437,106455,0,11000,0,0.0011991303,0.0
335.25,96.253,9.316,0.249,0.43,106455,0,11000,0,0.0011872075,0.0
335.5,89.678,9.321,0.244,0.429,106455,0,11000,0,0.0011809209,0.0
335.75,83.164,9.343,0.225,0.424,106455,0,11000,0,0.0011725907,0.0
336.0,75.925,9.349,0.225,0.415,106455,0,11000,0,0.0012560484,0.0
336.25,70.016,9.301,0.244,0.41,106455,0,11000,0,0.0012506745,0.0
336.5,65.08,9.203,0.274,0.417,106455,0,11000,0,0.0012787709,0.0
336.75,61.954,9.071,0.283,0.433,106455,0,11000,0,0.0013107536,0.0
337.0,58.168,9.127,0.313,0.451,106455,0,11000,0,0.0013855366,0.0
337.25,55.229,9.287,0.324,0.45,106455,0,11000,0,0.0013959948,0.0
337.5,58.279,9.327,0.316,0.444,106455,0,11000,0,0.0013961424,0.0
337.75,63.148,9.228,0.301,0.449,106455,0,11000,0,0.0013972118,0.0
338.0,63.898,9.029,0.291,0.455,106455,0,11000,0,0.0013179842,0.0
338.25,62.289,8.967,0.288,0.45,106455,0,11000,0,0.0012895628,0.0
338.5,59.352,9.005,0.284,0.436,106455,0,11000,0,0.0012730391,0.0
338.75,58.648,9.197,0.281,0.426,106455,0,11000,0,0.0012455804,0.0
339.0,59.76,9.463,0.285,0.435,106455,0,11000,0,0.0012139584,0.0
339.25,62.404,9.664,0.309,0.443,106455,0,11000,0,0.0012121282,0.0
339.5,63.264,9.89,0.326,0.439,106455,0,11000,0,0.0012032785,0.0
339.75,66.447,9.986,0.309,0.428,106455,0,11000,0,0.0011996678,0.0
340.0,69.377,10.031,0.298,0.421,106455,0,11000,0,0.0011732745,0.0
340.25,72.793,9.998,0.289,0.414,106455,0,11000,0,0.0011742656,0.0
340.5,75.537,9.818,0.28,0.419,106455,0,11000,0,0.0011686862,0.0
340.75,79.631,9.323,0.264,0.421,106455,0,11000,0,0.0011994719,0.0
341.0,81.036,8.626,0.243,0.407,106455,0,11000,0,0.0011399271,0.0
341.25,84.695,8.04,0.216,0.399,106455,0,11000,0,0.0011449564,0.0
341.5,87.806,7.678,0.189,0.4,106455,0,11000,0,0.0011455958,0.0
341.75,90.194,7.333,0.164,0.404,106455,0,11000,0,0.0011776504,0.0
342.0,90.521,7.255,0.173,0.405,106455,0,11000,0,0.0011747647,0.0
342.25,88.91,7.465,0.188,0.418,106455,0,11000,0,0.0011984401,0.0
342.5,83.487,7.767,0.209,0.439,106455,0,11000,0,0.0012162229,0.0
342.75,78.124,8.358,0.235,0.449,106455,0,11000,0,0.0012261566,0.0
343.0,73.429,9.011,0.249,0.438,106455,0,11000,0,0.0012826718,0.0
343.25,71.335,9.428,0.254,0.438,106455,0,11000,0,0.0012815497,0.0
343.5,71.359,9.718,0.251,0.451,106455,0,11000,0,0.0012986147,0.0
343.75,71.688,9.87,0.237,0.463,106455,0,11000,0,0.0013000477,0.0
344.0,72.198,9.729,0.222,0.453,106455,0,11000,0,0.0012709202,0.0
344.25,72.588,9.716,0.207,0.456,106455,0,11000,0,0.0012357862,0.0
344.5,71.766,9.722,0.2,0.451,106455,0,11000,0,0.0012171959,0.0
344.75,68.823,9.836,0.232,0.428,106455,0,11000,0,0.0011805042,0.0
345.0,64.488,9.916,0.243,0.41,106455,0,11000,0,0.0011943209,0.0
345.25,61.97,9.737,0.233,0.403,106455,0,11000,0,0.0011801528,0.0
345.5,67.263,8.992,0.224,0.411,106455,0,11000,0,0.0011922035,0.0
345.75,75.34,8.35,0.23,0.413,106455,0,11000,0,0.0012301097,0.0
346.0,80.997,8.019,0.235,0.412,106455,0,11000,0,0.0012021695,0.0
346.25,85.565,7.934,0.233,0.419,106455,0,11000,0,0.0012375178,0.0
346.5,88.378,8.149,0.249,0.435,106455,0,11000,0,0.0012430407,0.0
346.75,88.763,8.276,0.234,0.445,106455,0,11000,0,0.0012826682,0.0
347.0,86.912,8.357,0.234,0.438,106455,0,11000,0,0.0012649966,0.0
347.25,90.145,8.269,0.241,0.435,106455,0,11000,0,0.0012865339,0.0
347.5,94.956,7.867,0.229,0.445,106455,0,11000,0,0.0012641498,0.0
347.75,98.736,7.402,0.223,0.462,106455,0,11000,0,0.0012562225,0.0
348.0,101.302,7.029,0.218,0.482,106455,0,11000,0,0.0012023752,0.0
348.25,104.058,6.662,0.223,0.49,106455,0,11000,0,0.001184588,0.0
348.5,105.289,6.374,0.238,0.489,106455,0,11000,0,0.0011851044,0.0
348.75,99.924,6.19,0.225,0.486,106455,0,11000,0,0.0011487452,0.0
349.0,93.656,6.068,0.213,0.483,106455,0,11000,0,0.0011385666,0.0
349.25,90.597,6.071,0.227,0.48,106455,0,11000,0,0.001112556,0.0
349.5,89.224,6.12,0.217,0.476,106455,0,11000,0,0.0011103215,0.0
349.75,88.528,6.158,0.207,0.487,106455,0,11000,0,0.0010973706,0.0
350.0,91.458,6.174,0.201,0.511,106455,0,11000,0,0.001130163,0.0
350.25,94.933,6.211,0.201,0.505,106455,0,11000,0,0.0011190457,0.0
350.5,97.563,6.356,0.217,0.486,106455,0,11000,0,0.0011078287,0.0
350.75,97.099,6.563,0.223,0.477,106455,0,11000,0,0.0010923747,0.0
351.0,93.07,7.036,0.209,0.48,106455,0,11000,0,0.0011105965,0.0
351.25,89.707,7.542,0.207,0.489,106455,0,11000,0,0.0011086331,0.0
351.5,87.379,8.255,0.228,0.473,106455,0,11000,0,0.001098109,0.0
351.75,86.547,8.588,0.262,0.462,106455,0,11000,0,0.0011162173,0.0
