DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
402.336,127.523,2.266,0.12,0.535,106674,0,11000,0,0.0016927336,0.0
402.586,123.731,2.272,0.128,0.582,106674,0,11000,0,0.0016348929,0.0
402.836,114.986,2.278,0.137,0.594,106674,0,11000,0,0.0016238366,0.0
403.086,107.48,2.301,0.144,0.607,106674,0,11000,0,0.001618022,0.0
403.336,110.746,2.295,0.169,0.619,106674,0,11000,0,0.001561544,0.0
403.586,111.597,2.306,0.211,0.62,106674,0,11000,0,0.001544844,0.0
403.836,108.731,2.32,0.235,0.619,106674,0,11000,0,0.0015535349,0.0
404.086,100.362,2.327,0.21,0.6,106674,0,11000,0,0.001588424,0.0
404.336,92.666,2.267,0.269,0.551,106674,0,11000,0,0.0016603644,0.0
404.586,83.178,2.229,0.287,0.497,106674,0,11000,0,0.0016660612,0.0
404.836,88.239,2.231,0.268,0.532,106674,0,11000,0,0.0016893214,0.0
405.086,96.334,2.274,0.308,0.581,106674,0,11000,0,0.001738381,0.0
405.336,96.936,2.309,0.293,0.605,106674,0,11000,0,0.0017414461,0.0
405.586,96.799,2.4,0.374,0.542,106674,0,11000,0,0.0017831892,0.0
405.836,95.612,2.639,0.328,0.52,106674,0,11000,0,0.001749856,0.0
406.086,94.602,2.773,0.292,0.499,106674,0,11000,0,0.0017197012,0.0
406.336,93.838,2.555,0.224,0.522,106674,0,11000,0,0.001671538,0.0
406.586,95.121,2.337,0.234,0.574,106674,0,11000,0,0.0017081146,0.0
406.836,102.535,2.245,0.26,0.601,106674,0,11000,0,0.0017283642,0.0
407.086,111.559,2.384,0.261,0.605,106674,0,11000,0,0.0017142826,0.0
407.336,103.063,2.593,0.303,0.566,106674,0,11000,0,0.0012278394,0.0
407.586,94.443,2.992,0.318,0.506,106674,0,11000,0,0.0011962543,0.0
407.836,90.221,3.58,0.215,0.46,106674,0,11000,0,0.001163623,0.0
408.086,85.68,4.138,0.179,0.461,106674,0,11000,0,0.0011243755,0.0
408.336,76.812,4.616,0.194,0.471,106674,0,11000,0,0.0010449861,0.0
408.586,65.157,4.894,0.17,0.427,106674,0,11000,0,0.0010128558,0.0
408.836,62.232,5.097,0.081,0.384,106674,0,11000,0,0.0010083311,0.0
409.086,69.401,5.102,0.047,0.413,106674,0,11000,0,0.0010238576,0.0
409.336,76.191,4.821,0.113,0.399,106674,0,11000,0,0.0010762074,0.0
409.586,74.319,4.498,0.173,0.426,106674,0,11000,0,0.0010556023,0.0
409.836,71.454,4.273,0.191,0.426,106674,0,11000,0,0.0010541396,0.0
410.086,76.455,4.068,0.236,0.422,106674,0,11000,0,0.0010557295,0.0
410.336,83.686,3.85,0.236,0.43,106674,0,11000,0,0.0010381319,0.0
410.586,91.094,3.586,0.216,0.467,106674,0,11000,0,0.0010383896,0.0
410.836,101.352,3.389,0.189,0.481,106674,0,11000,0,0.0010532351,0.0
411.086,110.07,3.32,0.185,0.474,106674,0,11000,0,0.001062485,0.0
411.336,116.174,3.323,0.18,0.465,106674,0,11000,0,0.0010571305,0.0
411.586,120.865,3.479,0.221,0.494,106674,0,11000,0,0.0010383264,0.0
411.836,116.082,3.75,0.281,0.489,106674,0,11000,0,0.0010309358,0.0
412.086,105.11,3.962,0.249,0.464,106674,0,11000,0,0.0010190178,0.0
412.336,109.984,4.075,0.21,0.418,106674,0,11000,0,0.00089899066,0.0
412.586,119.128,4.056,0.202,0.403,106674,0,11000,0,0.0008860607,0.0
412.836,122.088,3.875,0.173,0.396,106674,0,11000,0,0.0009066267,0.0
413.086,118.356,3.615,0.155,0.479,106674,0,11000,0,0.0009281514,0.0
413.336,122.613,3.435,0.211,0.51,106674,0,11000,0,0.0009750732,0.0
413.586,122.407,3.311,0.261,0.506,106674,0,11000,0,0.00093082763,0.0
413.836,117.382,3.356,0.29,0.483,106674,0,11000,0,0.00095034775,0.0
414.086,111.728,3.401,0.302,0.452,106674,0,11000,0,0.0009804569,0.0
414.336,104.284,3.387,0.245,0.434,106674,0,11000,0,0.0011700051,0.0
414.586,103.468,3.317,0.175,0.462,106674,0,11000,0,0.0011249889,0.0
414.836,108.71,3.186,0.148,0.545,106674,0,11000,0,0.0010916813,0.0
415.086,112.842,3.116,0.16,0.6,106674,0,11000,0,0.0010614981,0.0
415.336,112.205,3.085,0.205,0.575,106674,0,11000,0,0.0010882299,0.0
415.586,105.384,3.11,0.246,0.509,106674,0,11000,0,0.0010586053,0.0
415.836,107.594,3.204,0.228,0.468,106674,0,11000,0,0.0010480848,0.0
416.086,105.968,3.541,0.194,0.448,106674,0,11000,0,0.0010061662,0.0
416.336,100.818,3.782,0.176,0.456,106674,0,11000,0,0.0009946888,0.0
416.586,96.403,4.01,0.129,0.47,106674,0,11000,0,0.00094394427,0.0
416.836,95.58,4.029,0.139,0.483,106674,0,11000,0,0.00095380156,0.0
417.086,93.212,4.018,0.136,0.478,106674,0,11000,0,0.0009805943,0.0
