DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,107.657,1.225,0.222,0.5,109255,0,11000,0,0.0016273607,0.0
315.25,106.441,3.709,0.227,0.5,109255,0,11000,0,0.0016210667,0.0
315.5,109.453,3.573,0.235,0.502,109255,0,11000,0,0.0016453516,0.0
315.75,110.054,3.38,0.224,0.515,109255,0,11000,0,0.001638208,0.0
316.0,111.862,3.256,0.226,0.492,109255,0,11000,0,0.001613751,0.0
316.25,111.856,3.195,0.23,0.48,109255,0,11000,0,0.0016140301,0.0
316.5,109.43,3.135,0.239,0.502,109255,0,11000,0,0.0016087006,0.0
316.75,110.633,3.134,0.243,0.52,109255,0,11000,0,0.0016116834,0.0
317.0,108.811,3.133,0.236,0.499,109255,0,11000,0,0.0016280743,0.0
317.25,106.991,3.191,0.245,0.474,109255,0,11000,0,0.0016360049,0.0
317.5,103.959,3.371,0.234,0.463,109255,0,11000,0,0.0016172773,0.0
317.75,106.372,3.497,0.224,0.484,109255,0,11000,0,0.0016361404,0.0
318.0,106.97,3.763,0.23,0.471,109255,0,11000,0,0.0016097489,0.0
318.25,106.358,3.977,0.238,0.48,109255,0,11000,0,0.0016459925,0.0
318.5,108.165,3.975,0.243,0.471,109255,0,11000,0,0.0016569699,0.0
318.75,106.947,3.557,0.251,0.493,109255,0,11000,0,0.0016810906,0.0
319.0,104.523,3.242,0.248,0.504,109255,0,11000,0,0.0017042697,0.0
319.25,96.652,3.123,0.254,0.492,109255,0,11000,0,0.0017179275,0.0
319.5,89.388,3.826,0.243,0.518,109255,0,11000,0,0.0017239397,0.0
319.75,82.728,4.433,0.258,0.504,109255,0,11000,0,0.0017132506,0.0
320.0,75.465,5.232,0.279,0.467,109255,0,11000,0,0.0012220594,0.0
320.25,67.593,5.632,0.315,0.48,109255,0,11000,0,0.0011916205,0.0
320.5,64.562,7.427,0.375,0.521,109255,0,11000,0,0.0012004504,0.0
320.75,61.531,10.351,0.412,0.553,109255,0,11000,0,0.0011757945,0.0
321.0,63.338,11.349,0.355,0.538,109255,0,11000,0,0.0010743134,0.0
321.25,63.937,11.772,0.349,0.47,109255,0,11000,0,0.0010567326,0.0
321.5,66.348,11.767,0.351,0.43,109255,0,11000,0,0.0010705802,0.0
321.75,66.947,11.764,0.336,0.435,109255,0,11000,0,0.0010813402,0.0
322.0,67.542,11.976,0.347,0.424,109255,0,11000,0,0.001093166,0.0
322.25,68.749,11.972,0.351,0.423,109255,0,11000,0,0.0010802211,0.0
322.5,66.925,11.97,0.335,0.41,109255,0,11000,0,0.0010523219,0.0
322.75,67.525,11.745,0.333,0.402,109255,0,11000,0,0.001073386,0.0
323.0,69.938,11.742,0.318,0.395,109255,0,11000,0,0.0010400445,0.0
323.25,73.56,11.736,0.301,0.406,109255,0,11000,0,0.0010629132,0.0
323.5,72.948,11.518,0.283,0.412,109255,0,11000,0,0.0010557817,0.0
323.75,74.755,11.514,0.274,0.389,109255,0,11000,0,0.0010730461,0.0
324.0,78.378,11.298,0.283,0.376,109255,0,11000,0,0.0010634571,0.0
324.25,83.209,11.296,0.288,0.389,109255,0,11000,0,0.001057294,0.0
324.5,86.831,10.487,0.281,0.393,109255,0,11000,0,0.0010554761,0.0
324.75,91.663,9.919,0.267,0.394,109255,0,11000,0,0.0010452698,0.0
325.0,97.701,9.04,0.256,0.404,109255,0,11000,0,0.0010748657,0.0
325.25,101.927,8.241,0.248,0.407,109255,0,11000,0,0.0010355524,0.0
325.5,104.34,7.511,0.235,0.418,109255,0,11000,0,0.0010053383,0.0
325.75,106.754,6.973,0.236,0.424,109255,0,11000,0,0.0009783272,0.0
326.0,108.563,6.971,0.241,0.429,109255,0,11000,0,0.0009682836,0.0
326.25,110.975,6.969,0.236,0.437,109255,0,11000,0,0.00094215,0.0
326.5,110.969,7.229,0.241,0.443,109255,0,11000,0,0.00093769387,0.0
326.75,105.518,7.637,0.232,0.454,109255,0,11000,0,0.0009299921,0.0
327.0,98.859,8.22,0.261,0.477,109255,0,11000,0,0.0010074625,0.0
327.25,90.384,8.685,0.281,0.434,109255,0,11000,0,0.0009948574,0.0
327.5,82.515,9.699,0.309,0.412,109255,0,11000,0,0.0009999961,0.0
327.75,86.74,10.633,0.327,0.409,109255,0,11000,0,0.0010262292,0.0
328.0,89.155,11.031,0.323,0.412,109255,0,11000,0,0.0010306347,0.0
328.25,94.588,11.655,0.317,0.417,109255,0,11000,0,0.001057616,0.0
328.5,96.399,12.088,0.305,0.422,109255,0,11000,0,0.0010514476,0.0
328.75,101.228,12.084,0.3,0.436,109255,0,11000,0,0.0010761414,0.0
329.0,106.663,11.857,0.289,0.443,109255,0,11000,0,0.0010709015,0.0
