DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
213.36,96.391,6.547,0.408,0.521,111087,0,11000,0,0.0016116659,0.0
213.61,92.554,6.494,0.369,0.521,111087,0,11000,0,0.0016046377,0.0
213.86,86.814,6.934,0.425,0.549,111087,0,11000,0,0.0015990494,0.0
214.11,80.388,7.7,0.443,0.576,111087,0,11000,0,0.001598668,0.0
214.36,77.791,9.083,0.296,0.492,111087,0,11000,0,0.0016186985,0.0
214.61,79.064,11.457,0.299,0.442,111087,0,11000,0,0.0016259436,0.0
214.86,83.048,13.1,0.308,0.458,111087,0,11000,0,0.0016204371,0.0
215.11,89.782,13.872,0.328,0.475,111087,0,11000,0,0.0016396522,0.0
215.36,90.905,13.952,0.304,0.479,111087,0,11000,0,0.0016907202,0.0
215.61,88.505,13.087,0.322,0.486,111087,0,11000,0,0.0016866615,0.0
215.86,91.545,12.516,0.308,0.469,111087,0,11000,0,0.0016982647,0.0
216.11,92.33,11.63,0.321,0.465,111087,0,11000,0,0.0016952916,0.0
216.36,93.596,10.868,0.354,0.482,111087,0,11000,0,0.0017236671,0.0
216.61,95.175,10.565,0.346,0.467,111087,0,11000,0,0.0017143738,0.0
216.86,98.912,10.454,0.319,0.451,111087,0,11000,0,0.0017074641,0.0
217.11,102.387,10.03,0.285,0.437,111087,0,11000,0,0.0017091068,0.0
217.36,101.908,9.646,0.285,0.432,111087,0,11000,0,0.0017670718,0.0
217.61,99.877,9.213,0.286,0.44,111087,0,11000,0,0.0017619133,0.0
217.86,94.899,9.292,0.319,0.476,111087,0,11000,0,0.0018081693,0.0
218.11,69.919,9.606,0.362,0.502,111087,0,11000,0,0.0017795855,0.0
218.36,60.724,10.213,0.345,0.476,111087,0,11000,0,0.0011019418,0.0
218.61,56.692,11.174,0.31,0.468,111087,0,11000,0,0.0010932502,0.0
218.86,54.455,11.969,0.305,0.473,111087,0,11000,0,0.0010956508,0.0
219.11,53.925,13.126,0.298,0.471,111087,0,11000,0,0.0010995803,0.0
219.36,54.034,13.721,0.308,0.496,111087,0,11000,0,0.0009891962,0.0
219.61,52.757,14.925,0.332,0.479,111087,0,11000,0,0.0009712416,0.0
219.86,52.07,15.209,0.34,0.473,111087,0,11000,0,0.00094556325,0.0
220.11,53.928,15.165,0.34,0.476,111087,0,11000,0,0.0009316799,0.0
220.36,59.232,14.451,0.329,0.477,111087,0,11000,0,0.00095296185,0.0
220.61,60.964,13.151,0.341,0.474,111087,0,11000,0,0.00096650753,0.0
220.86,61.86,10.894,0.328,0.478,111087,0,11000,0,0.0009837216,0.0
221.11,62.932,9.237,0.319,0.477,111087,0,11000,0,0.0009977549,0.0
221.36,62.798,8.441,0.32,0.464,111087,0,11000,0,0.0009964908,0.0
221.61,61.756,8.327,0.319,0.462,111087,0,11000,0,0.0009981386,0.0
221.86,60.705,8.596,0.327,0.473,111087,0,11000,0,0.0009877689,0.0
222.11,59.73,8.959,0.337,0.463,111087,0,11000,0,0.0009927257,0.0
222.36,56.379,10.049,0.342,0.475,111087,0,11000,0,0.0009955833,0.0
222.61,51.694,11.852,0.331,0.459,111087,0,11000,0,0.0009896146,0.0
222.86,50.531,13.745,0.324,0.445,111087,0,11000,0,0.0010026285,0.0
223.11,49.981,15.001,0.324,0.44,111087,0,11000,0,0.0010047728,0.0
223.36,47.592,16.403,0.329,0.442,111087,0,11000,0,0.001017377,0.0
223.61,48.414,17.253,0.34,0.446,111087,0,11000,0,0.0010109725,0.0
223.86,51.008,17.429,0.341,0.438,111087,0,11000,0,0.0010151708,0.0
224.11,52.593,17.816,0.331,0.44,111087,0,11000,0,0.0009899121,0.0
224.36,55.783,17.802,0.339,0.448,111087,0,11000,0,0.00103756,0.0
224.61,57.128,17.535,0.359,0.447,111087,0,11000,0,0.00101989,0.0
224.86,57.661,16.883,0.364,0.446,111087,0,11000,0,0.0010077617,0.0
225.11,57.317,16.227,0.357,0.456,111087,0,11000,0,0.0009844402,0.0
225.36,59.176,15.581,0.354,0.457,111087,0,11000,0,0.0010081149,0.0
225.61,62.048,14.456,0.363,0.458,111087,0,11000,0,0.0010339456,0.0
225.86,63.986,13.264,0.334,0.471,111087,0,11000,0,0.0010455467,0.0
226.11,66.639,11.556,0.323,0.484,111087,0,11000,0,0.0010358987,0.0
226.36,68.806,9.991,0.309,0.497,111087,0,11000,0,0.0010134643,0.0
226.61,70.012,8.603,0.313,0.507,111087,0,11000,0,0.0010343455,0.0
226.86,70.17,7.487,0.323,0.498,111087,0,11000,0,0.0010109663,0.0
227.11,72.18,6.523,0.32,0.497,111087,0,11000,0,0.0010236386,0.0
227.36,77.873,5.789,0.315,0.509,111087,0,11000,0,0.0009894859,0.0
227.61,81.523,5.15,0.332,0.532,111087,0,11000,0,0.0009789749,0.0
227.86,83.422,4.936,0.356,0.553,111087,0,11000,0,0.0009905358,0.0
