DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,93.287,2.59,-0.002469183161044557,1.3647476385417339,105722,0,11000,0.5510392963492351,-1.088072068792083,0,0.0043933173,0.0
275.25,89.577,2.506,0.20165458209044398,1.8164861523621079,105722,0,11000,0.3554326172798223,-1.1805539865745671,0,0.0004550126,0.0
275.5,86.947,2.433,0.35134534327486894,2.2908115918735006,105722,0,11000,0.21676804424678936,-1.263478518735275,0,0.00014682276,0.0
275.75,88.693,2.398,0.46021135140899616,2.6747893286208178,105722,0,11000,0.3088244490056011,-1.3041234257577765,0,0.000101186946,0.0
276.0,93.977,2.404,0.5146443554760598,2.5166808487836865,105722,0,11000,0.5874189752058102,-1.2971137676049098,0,0.00015643799,0.0
276.25,100.04,2.46,0.47381960242576204,2.561854700165724,105722,0,11000,0.9070856315933697,-1.2325214017621537,0,0.00018386624,0.0
276.5,101.008,2.564,0.39217009632516664,2.0875292606543323,105722,0,11000,0.9581226303370862,-1.116372969616956,0,0.00021895739,0.0
276.75,98.078,2.633,0.3241288412413371,1.8390730780531266,105722,0,11000,0.8036408056272817,-1.041884414561766,0,0.00030351637,0.0
277.0,96.705,2.674,0.1880463310736781,1.658377672524977,105722,0,11000,0.7312505171199221,-0.9985421997865679,0,0.00042856944,0.0
277.25,96.234,2.705,0.05196382090601906,1.3195737871596964,105722,0,11000,0.7064174319873903,-0.966210192354414,0,0.0004619481,0.0
277.5,95.583,2.707,0.12000507598984858,0.980769901794417,105722,0,11000,0.6720939958487951,-0.9641369983246592,0,0.00041820304,0.0
277.75,94.81,2.653,0.2152628331072099,1.4550953413058088,105722,0,11000,0.63133821069498,-1.0206581978942788,0,0.00041383534,0.0
278.0,93.918,2.581,0.2833040881910394,2.042355409272295,105722,0,11000,0.5843082490427117,-1.09783625509817,0,0.00040743797,0.0
278.25,94.226,2.525,0.1744380800569122,2.1101161863453513,105722,0,11000,0.6005472940975304,-1.1593670118341972,0,0.0003611408,0.0
278.5,94.473,2.512,0.3241288412413371,1.5454430440698834,105722,0,11000,0.6135701646447392,-1.1738460585137636,0,0.0002942437,0.0
278.75,92.922,2.551,0.5146443554760598,1.184052233013584,105722,0,11000,0.5317949734758288,-1.1306312213549514,0,0.0002816493,0.0
279.0,89.693,2.581,0.4057783473419325,0.8904221990303423,105722,0,11000,0.3615486212615075,-1.09783625509817,0,0.00032158796,0.0
279.25,87.182,2.493,0.1336133270066145,0.5742052393560804,105722,0,11000,0.2291582247269272,-1.195143096075454,0,0.0002961016,0.0
279.5,83.412,2.394,-0.22020119942929864,0.41609675951894937,105722,0,11000,0.030388095322160684,-1.3088062816924637,0,0.00027288366,0.0
279.75,82.581,2.449,0.6779433676772498,1.8390730780531266,105722,0,11000,-0.013425691822497306,-1.245092347086671,0,0.00042624932,0.0
280.0,88.644,2.563,1.1814486552975882,1.9068338551261828,105722,0,11000,0.3062409645650623,-1.1174671887914895,0,0.00033341988,0.0
280.25,90.51,2.778,1.535263181733501,2.1327031120363698,105722,0,11000,0.4046242699945831,-0.891514076441253,0,0.00029093705,0.0
280.5,83.083,2.884,1.6849539429179259,2.945832436913042,105722,0,11000,0.013041842649967435,-0.7864741186279958,0,0.00040173336,0.0
280.75,74.039,2.897,1.7393869469849896,2.358572368946557,105722,0,11000,-0.46379557123244874,-0.7738584887378472,0,0.0005291884,0.0
281.0,65.232,2.808,1.1542321532640565,1.8164861523621079,105722,0,11000,-0.9281373562902151,-0.8613845524213142,0,6.945889e-05,0.0
281.25,56.726,2.707,0.8820671329287384,0.30316213106385587,105722,0,11000,-1.3766091654989536,-0.9641369983246592,0,0.00010656668,0.0
281.5,49.121,2.565,1.1542321532640565,-0.19375023413855572,105722,0,11000,-1.77757649550512,-1.1152791771201127,0,0.000112941816,0.0
281.75,43.733,2.423,1.235881659364652,-0.46479334243077897,105722,0,11000,-2.061654335619943,-1.2750313777666418,0,9.431465e-05,0.0
282.0,39.963,2.344,1.0181496430963974,-0.6229018222679099,105722,0,11000,-2.2604244650247094,-1.368011306042791,0,8.178593e-05,0.0
282.25,38.052,2.293,0.8548506308952066,-0.6454887479589286,105722,0,11000,-2.361180358205746,-1.4297159778120143,0,8.861723e-05,0.0
282.5,42.916,2.342,0.800417626828143,-0.6003148965768912,105722,0,11000,-2.1047299843530185,-1.3704056978130854,0,7.012703e-05,0.0
282.75,49.638,2.459,0.7459846227610794,-0.4196194910487415,105722,0,11000,-1.750318098448817,-1.2336618898265157,0,6.694328e-05,0.0
283.0,55.702,2.736,0.5554691085263574,-0.26151101121161185,105722,0,11000,-1.4305987178890016,-0.9342466136530241,0,5.5809196e-05,0.0
283.25,62.603,2.944,0.35134534327486894,-0.2163371598295744,105722,0,11000,-1.0667492051509921,-0.7287157540112342,0,8.435475e-05,0.0
283.5,71.844,3.263,0.1880463310736781,-0.23892408552059313,105722,0,11000,-0.5795251293341631,-0.44014011329026687,0,9.885016e-05,0.0
283.75,79.765,3.537,0.1744380800569122,-0.26151101121161185,105722,0,11000,-0.1618969608951297,-0.21396495322410303,0,0.00014137306,0.0
284.0,82.47,3.735,0.2152628331072099,-0.30668486259364924,105722,0,11000,-0.01927807494290334,-0.06117781103386015,0,0.00018084714,0.0
284.25,84.397,3.9,0.2560875861575076,-0.2163371598295744,105722,0,11000,0.08232140499422867,0.06008027690001174,0,0.0002532761,0.0
284.5,87.642,4.005,0.2152628331072099,-0.058228679992443466,105722,0,11000,0.25341134396464365,0.13460170960279363,0,0.0002531986,0.0
284.75,90.827,4.121,0.1880463310736781,-0.035641754301424765,105722,0,11000,0.42133783259970536,0.21469182731456676,0,0.00029162102,0.0
285.0,92.514,4.177,0.07918032293955087,-0.058228679992443466,105722,0,11000,0.510283511195419,0.25255259972828603,0,0.00032317665,0.0
285.25,92.161,4.187,-0.1385516933287032,0.03211902277163136,105722,0,11000,0.4916718783890842,0.25926000381650516,0,0.00031716452,0.0
