DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,68.748,11.219,0.297,117114,0,11000,0,0.0045640254,2.0356e-320
20.25,69.512,12.626,0.297,117114,0,11000,0,0.004023621,4.305861e-317
20.5,70.276,13.67,0.294,117114,0,11000,0,0.004542503,8.777768424e-314
20.75,69.795,14.521,0.299,117114,0,11000,0,0.0040288717,1.7192391471159e-310
21.0,68.728,15.721,0.317,117114,0,11000,0,0.0037196195,3.2353158474785806e-307
21.25,68.211,17.034,0.335,117114,0,11000,0,0.0032105688,5.849588276403804e-304
21.5,67.695,17.421,0.345,117114,0,11000,0,0.0030382222,1.0161600910644708e-300
21.75,65.969,18.157,0.315,117114,0,11000,0,0.003163446,1.6960052412196844e-297
22.0,63.657,19.288,0.322,117114,0,11000,0,0.0029424545,2.7196966510105e-294
22.25,63.176,20.103,0.329,117114,0,11000,0,0.0026695735,4.1902695757084724e-291
22.5,62.695,20.155,0.343,117114,0,11000,0,0.002737576,6.202855749482103e-288
22.75,62.214,21.447,0.35,117114,0,11000,0,0.0026601572,8.822052139014759e-285
23.0,62.978,23.199,0.348,117114,0,11000,0,0.0027671233,1.2055237740963155e-281
23.25,64.365,23.279,0.341,117114,0,11000,0,0.0027914576,1.5827421185226308e-278
23.5,66.996,22.065,0.334,117114,0,11000,0,0.002758337,1.9965158409257826e-275
23.75,69.005,19.757,0.32,117114,0,11000,0,0.002666333,2.4197114629052378e-272
24.0,72.258,16.697,0.304,117114,0,11000,0,0.0027470642,2.8176213155445713e-269
24.25,73.68,13.089,0.295,117114,0,11000,0,0.0026427147,3.1523170217088195e-266
24.5,74.444,9.148,0.286,117114,0,11000,0,0.0028097578,3.388483465228666e-263
24.75,75.901,7.886,0.284,117114,0,11000,0,0.0030296491,3.499524796773363e-260
25.0,75.972,6.798,0.29,117114,0,11000,0,0.0030691526,3.472489972471339e-257
25.25,76.114,6.444,0.295,117114,0,11000,0,0.0030035349,3.3105575819472115e-254
25.5,76.255,6.471,0.292,117114,0,11000,0,0.0030119624,3.0324211200742944e-251
25.75,76.432,6.618,0.289,117114,0,11000,0,0.0031423988,2.6687389861015692e-248
26.0,76.538,7.03,0.296,117114,0,11000,0,0.002990647,2.256580900882156e-245
26.25,76.128,7.468,0.292,117114,0,11000,0,0.0031527728,1.8332594688385693e-242
26.5,74.954,7.926,0.299,117114,0,11000,0,0.0029629022,1.430952396398324e-239
26.75,73.851,8.753,0.307,117114,0,11000,0,0.0029013266,1.0731357338795488e-236
27.0,70.916,9.852,0.325,117114,0,11000,0,0.0028559188,7.732365018829069e-234
