DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,104.269,2.403,0.21,0.52,105739,0,11000,0,0.0018470928,0.0
270.25,106.354,2.429,0.236,0.529,105739,0,11000,0,0.0018412988,0.0
270.5,107.646,2.496,0.253,0.521,105739,0,11000,0,0.0018290422,0.0
270.75,106.988,2.669,0.241,0.503,105739,0,11000,0,0.0018128097,0.0
271.0,105.719,2.907,0.23,0.493,105739,0,11000,0,0.001717468,0.0
271.25,101.584,3.162,0.235,0.487,105739,0,11000,0,0.0016999517,0.0
271.5,98.364,3.343,0.245,0.484,105739,0,11000,0,0.0016657811,0.0
271.75,95.085,3.475,0.25,0.478,105739,0,11000,0,0.0016569565,0.0
272.0,95.827,3.526,0.246,0.465,105739,0,11000,0,0.0017063228,0.0
272.25,99.56,3.552,0.233,0.456,105739,0,11000,0,0.001710659,0.0
272.5,102.318,3.554,0.199,0.445,105739,0,11000,0,0.001705121,0.0
272.75,103.426,3.531,0.186,0.438,105739,0,11000,0,0.0016982518,0.0
273.0,104.293,3.468,0.18,0.446,105739,0,11000,0,0.0016707019,0.0
273.25,103.878,3.373,0.183,0.452,105739,0,11000,0,0.0016609154,0.0
273.5,103.342,3.325,0.196,0.459,105739,0,11000,0,0.0016532848,0.0
273.75,103.903,3.213,0.208,0.464,105739,0,11000,0,0.0016456603,0.0
274.0,104.525,3.125,0.208,0.469,105739,0,11000,0,0.0016551149,0.0
274.25,105.026,2.98,0.217,0.472,105739,0,11000,0,0.0016540916,0.0
274.5,105.158,2.892,0.203,0.47,105739,0,11000,0,0.0016688848,0.0
274.75,105.048,2.813,0.193,0.471,105739,0,11000,0,0.0016732726,0.0
275.0,106.586,2.806,0.189,0.472,105739,0,11000,0,0.0012623727,0.0
275.25,108.057,2.816,0.2,0.474,105739,0,11000,0,0.0012283694,0.0
275.5,110.507,2.875,0.214,0.474,105739,0,11000,0,0.0012260329,0.0
275.75,112.715,2.926,0.223,0.467,105739,0,11000,0,0.0012077345,0.0
276.0,114.07,2.968,0.22,0.468,105739,0,11000,0,0.0010525024,0.0
276.25,114.508,3.011,0.218,0.475,105739,0,11000,0,0.0010189202,0.0
276.5,113.606,3.053,0.209,0.479,105739,0,11000,0,0.0009957631,0.0
276.75,111.303,3.08,0.206,0.484,105739,0,11000,0,0.0009612322,0.0
277.0,108.874,3.065,0.22,0.487,105739,0,11000,0,0.0009544726,0.0
277.25,105.778,3.019,0.223,0.49,105739,0,11000,0,0.00094367005,0.0
277.5,104.08,2.988,0.235,0.475,105739,0,11000,0,0.00094574655,0.0
277.75,102.998,2.998,0.23,0.457,105739,0,11000,0,0.00094735227,0.0
278.0,104.107,3.056,0.221,0.446,105739,0,11000,0,0.0009341772,0.0
278.25,105.032,3.066,0.223,0.44,105739,0,11000,0,0.00094399205,0.0
278.5,106.018,2.986,0.221,0.445,105739,0,11000,0,0.0009507391,0.0
278.75,106.152,2.899,0.23,0.457,105739,0,11000,0,0.0009585767,0.0
279.0,105.922,2.909,0.236,0.464,105739,0,11000,0,0.00096736883,0.0
279.25,104.653,2.992,0.242,0.47,105739,0,11000,0,0.0009739469,0.0
279.5,102.47,3.165,0.249,0.475,105739,0,11000,0,0.0009818872,0.0
279.75,100.346,3.452,0.249,0.445,105739,0,11000,0,0.0010028129,0.0
280.0,98.286,3.722,0.245,0.427,105739,0,11000,0,0.0010181328,0.0
280.25,97.078,3.952,0.232,0.412,105739,0,11000,0,0.0010280522,0.0
280.5,97.028,4.166,0.239,0.403,105739,0,11000,0,0.0010308607,0.0
280.75,96.858,4.477,0.251,0.388,105739,0,11000,0,0.0010353748,0.0
281.0,89.858,5.131,0.285,0.359,105739,0,11000,0,0.0011508728,0.0
281.25,73.285,6.428,0.332,0.316,105739,0,11000,0,0.0011127811,0.0
281.5,63.418,8.099,0.37,0.256,105739,0,11000,0,0.0011119022,0.0
281.75,51.785,10.203,0.412,0.232,105739,0,11000,0,0.0010697632,0.0
282.0,44.54,8.942,0.45,0.22,105739,0,11000,0,0.0011149287,0.0
282.25,43.761,7.567,0.449,0.226,105739,0,11000,0,0.0011235387,0.0
282.5,47.735,6.478,0.429,0.246,105739,0,11000,0,0.0011384712,0.0
282.75,50.064,5.38,0.406,0.265,105739,0,11000,0,0.0011536854,0.0
283.0,51.783,4.608,0.376,0.286,105739,0,11000,0,0.0011254884,0.0
283.25,53.685,4.048,0.357,0.309,105739,0,11000,0,0.0011175825,0.0
283.5,57.178,3.772,0.356,0.335,105739,0,11000,0,0.0011117541,0.0
283.75,58.65,3.881,0.355,0.361,105739,0,11000,0,0.001098223,0.0
284.0,60.616,4.2,0.35,0.378,105739,0,11000,0,0.0010892681,0.0
284.25,61.05,4.487,0.344,0.39,105739,0,11000,0,0.0011073465,0.0
284.5,62.648,5.067,0.347,0.401,105739,0,11000,0,0.0011009937,0.0
284.75,70.101,5.266,0.35,0.408,105739,0,11000,0,0.0011236282,0.0
285.0,75.05,5.242,0.345,0.414,105739,0,11000,0,0.0011251819,0.0
285.25,80.976,4.96,0.332,0.421,105739,0,11000,0,0.0011428327,0.0
285.5,86.537,4.92,0.301,0.405,105739,0,11000,0,0.0011285905,0.0
285.75,89.233,4.742,0.289,0.392,105739,0,11000,0,0.0011292541,0.0
286.0,90.098,4.581,0.286,0.375,105739,0,11000,0,0.0011299616,0.0
286.25,88.22,4.452,0.274,0.361,105739,0,11000,0,0.0010958095,0.0
286.5,77.561,4.284,0.276,0.362,105739,0,11000,0,0.0010856533,0.0
286.75,74.524,4.212,0.268,0.376,105739,0,11000,0,0.0010515192,0.0
287.0,73.194,4.157,0.268,0.388,105739,0,11000,0,0.0010556817,0.0
287.25,72.903,4.297,0.296,0.399,105739,0,11000,0,0.0010332582,0.0
287.5,74.011,4.413,0.306,0.403,105739,0,11000,0,0.0010331274,0.0
287.75,75.852,4.732,0.313,0.406,105739,0,11000,0,0.0010221843,0.0
288.0,76.9,4.986,0.302,0.406,105739,0,11000,0,0.0010372334,0.0
288.25,76.486,5.33,0.292,0.411,105739,0,11000,0,0.0010382967,0.0
288.5,76.925,5.707,0.293,0.42,105739,0,11000,0,0.0010530831,0.0
288.75,78.039,6.018,0.3,0.426,105739,0,11000,0,0.0010514361,0.0
289.0,78.352,6.069,0.308,0.426,105739,0,11000,0,0.001059633,0.0
289.25,78.73,6.006,0.304,0.424,105739,0,11000,0,0.001063091,0.0
289.5,76.242,6.007,0.312,0.42,105739,0,11000,0,0.0010708852,0.0
289.75,72.961,6.034,0.315,0.42,105739,0,11000,0,0.0010738295,0.0
290.0,70.046,6.052,0.313,0.422,105739,0,11000,0,0.0010679791,0.0
290.25,72.679,6.013,0.306,0.426,105739,0,11000,0,0.0010885933,0.0
290.5,72.692,5.99,0.295,0.424,105739,0,11000,0,0.0010866962,0.0
290.75,75.206,5.846,0.288,0.419,105739,0,11000,0,0.0011110991,0.0
291.0,75.704,5.636,0.288,0.415,105739,0,11000,0,0.0011295705,0.0
291.25,75.045,5.19,0.299,0.42,105739,0,11000,0,0.0011345845,0.0
291.5,72.801,4.816,0.311,0.425,105739,0,11000,0,0.0011370601,0.0
291.75,70.924,4.281,0.321,0.426,105739,0,11000,0,0.0011290874,0.0
292.0,69.959,3.826,0.336,0.429,105739,0,11000,0,0.0011103125,0.0
292.25,69.971,3.527,0.349,0.436,105739,0,11000,0,0.0011016369,0.0
292.5,72.241,3.325,0.348,0.436,105739,0,11000,0,0.0010921225,0.0
292.75,73.47,3.107,0.341,0.427,105739,0,11000,0,0.0010955407,0.0
293.0,75.191,3.003,0.331,0.423,105739,0,11000,0,0.001131344,0.0
293.25,76.421,2.948,0.314,0.422,105739,0,11000,0,0.0010792058,0.0
293.5,76.19,2.909,0.298,0.428,105739,0,11000,0,0.0010548624,0.0
293.75,75.653,2.919,0.284,0.431,105739,0,11000,0,0.0010132625,0.0
294.0,74.933,2.978,0.282,0.433,105739,0,11000,0,0.0010481038,0.0
294.25,74.457,2.996,0.294,0.435,105739,0,11000,0,0.001041825,0.0
294.5,74.652,3.047,0.309,0.437,105739,0,11000,0,0.0010587233,0.0
294.75,74.969,3.065,0.319,0.437,105739,0,11000,0,0.0010471127,0.0
295.0,76.202,3.083,0.326,0.437,105739,0,11000,0,0.0010287783,0.0
295.25,77.615,3.085,0.334,0.438,105739,0,11000,0,0.0010255484,0.0
295.5,80.797,3.086,0.333,0.439,105739,0,11000,0,0.0010156642,0.0
295.75,83.432,3.096,0.329,0.44,105739,0,11000,0,0.0010110475,0.0
296.0,85.335,3.114,0.332,0.44,105739,0,11000,0,0.0010107033,0.0
296.25,86.505,3.116,0.334,0.437,105739,0,11000,0,0.0010203195,0.0
296.5,87.432,3.167,0.337,0.435,105739,0,11000,0,0.00102193,0.0
296.75,87.14,3.217,0.328,0.431,105739,0,11000,0,0.001064454,0.0
297.0,85.626,3.284,0.328,0.429,105739,0,11000,0,0.0010576114,0.0
297.25,81.004,3.352,0.33,0.431,105739,0,11000,0,0.0010870142,0.0
297.5,77.479,3.411,0.316,0.433,105739,0,11000,0,0.001115366,0.0
297.75,76.759,3.461,0.306,0.435,105739,0,11000,0,0.0011410032,0.0
298.0,80.37,3.52,0.298,0.44,105739,0,11000,0,0.0011486106,0.0
298.25,83.553,3.571,0.3,0.44,105739,0,11000,0,0.0011503865,0.0
298.5,87.039,3.622,0.313,0.435,105739,0,11000,0,0.0011330616,0.0
298.75,91.137,3.697,0.315,0.432,105739,0,11000,0,0.0011337278,0.0
299.0,95.666,3.731,0.3,0.429,105739,0,11000,0,0.0011232155,0.0
299.25,97.077,3.782,0.286,0.425,105739,0,11000,0,0.0011276067,0.0
299.5,93.185,3.874,0.274,0.42,105739,0,11000,0,0.0011391268,0.0
299.75,84.357,3.899,0.281,0.414,105739,0,11000,0,0.0011323565,0.0
300.0,78.696,3.942,0.293,0.405,105739,0,11000,0,0.0012035336,0.0
300.25,73.71,3.992,0.299,0.399,105739,0,11000,0,0.0011853984,0.0
300.5,70.794,4.092,0.303,0.394,105739,0,11000,0,0.0011954649,0.0
300.75,68.49,4.232,0.289,0.387,105739,0,11000,0,0.0011696345,0.0
301.0,67.038,4.373,0.273,0.377,105739,0,11000,0,0.0012717186,0.0
301.25,65.648,4.79,0.259,0.365,105739,0,11000,0,0.0012790724,0.0
301.5,64.927,4.629,0.241,0.368,105739,0,11000,0,0.0012765324,0.0
301.75,68.781,4.411,0.252,0.393,105739,0,11000,0,0.0013058684,0.0
302.0,72.085,4.217,0.27,0.414,105739,0,11000,0,0.0012306044,0.0
302.25,74.597,4.089,0.289,0.434,105739,0,11000,0,0.0012628724,0.0
302.5,76.561,3.846,0.313,0.445,105739,0,11000,0,0.0012444444,0.0
302.75,78.341,3.563,0.308,0.452,105739,0,11000,0,0.0012672184,0.0
303.0,80.67,3.393,0.292,0.457,105739,0,11000,0,0.001176381,0.0
303.25,85.074,3.396,0.28,0.449,105739,0,11000,0,0.001186774,0.0
303.5,90.084,3.47,0.264,0.447,105739,0,11000,0,0.0011957404,0.0
303.75,96.622,3.636,0.247,0.447,105739,0,11000,0,0.0012082446,0.0
304.0,101.449,3.71,0.234,0.449,105739,0,11000,0,0.0011846155,0.0
304.25,105.242,3.785,0.218,0.45,105739,0,11000,0,0.0012005148,0.0
304.5,108.0,3.861,0.226,0.453,105739,0,11000,0,0.0012061973,0.0
304.75,109.534,3.952,0.236,0.46,105739,0,11000,0,0.0012046719,0.0
305.0,112.168,3.995,0.232,0.466,105739,0,11000,0,0.0012111173,0.0
305.25,115.473,4.062,0.216,0.47,105739,0,11000,0,0.0012121674,0.0
305.5,119.631,4.145,0.206,0.468,105739,0,11000,0,0.0011964485,0.0
305.75,124.277,4.228,0.206,0.452,105739,0,11000,0,0.0011767278,0.0
306.0,125.387,4.378,0.221,0.431,105739,0,11000,0,0.0011806469,0.0
306.25,123.754,4.403,0.235,0.414,105739,0,11000,0,0.0011629759,0.0
306.5,110.899,4.478,0.241,0.398,105739,0,11000,0,0.0011557556,0.0
