DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,107.491,4.388,0.234,109224,0,11000,0,0.003354939,0.0
265.426,112.513,4.534,0.238,109224,0,11000,0,0.00267369,0.0
265.676,110.042,4.559,0.233,109224,0,11000,0,0.002474256,0.0
265.926,109.31,4.48,0.236,109224,0,11000,0,0.0024443658,0.0
266.176,109.568,4.342,0.232,109224,0,11000,0,0.0023746195,0.0
266.426,111.445,4.2,0.246,109224,0,11000,0,0.002686481,0.0
266.676,112.34,4.009,0.249,109224,0,11000,0,0.0026695076,0.0
266.926,112.988,3.919,0.263,109224,0,11000,0,0.0029915501,0.0
267.176,113.659,3.93,0.253,109224,0,11000,0,0.0026256458,0.0
267.426,114.678,4.048,0.248,109224,0,11000,0,0.002463866,0.0
267.676,114.591,4.234,0.242,109224,0,11000,0,0.0023427359,0.0
267.926,113.562,4.4,0.236,109224,0,11000,0,0.0022586198,0.0
268.176,111.712,4.47,0.24,109224,0,11000,0,0.002418659,0.0
268.426,110.63,4.574,0.234,109224,0,11000,0,0.0023316327,0.0
268.676,112.889,4.48,0.236,109224,0,11000,0,0.0023347773,0.0
268.926,117.263,4.386,0.241,109224,0,11000,0,0.0024048612,0.0
269.176,118.184,4.375,0.233,109224,0,11000,0,0.002139358,0.0
269.426,114.925,4.317,0.231,109224,0,11000,0,0.0021100012,0.0
269.676,115.231,4.269,0.246,109224,0,11000,0,0.0024116396,0.0
269.926,113.84,4.318,0.254,109224,0,11000,0,0.0027265083,0.0
270.176,109.809,4.53,0.243,109224,0,11000,0,0.0025309778,0.0
270.426,107.812,4.843,0.254,109224,0,11000,0,0.0028622877,0.0
270.676,110.014,5.566,0.25,109224,0,11000,0,0.0027067992,0.0
270.926,111.055,7.13,0.235,109224,0,11000,0,0.0024352863,0.0
271.176,111.264,9.834,0.231,109224,0,11000,0,0.0023629814,0.0
271.426,109.333,13.537,0.219,109224,0,11000,0,0.0025614337,0.0
271.676,106.663,17.79,0.231,109224,0,11000,0,0.003002518,0.0
271.926,105.602,22.595,0.285,109224,0,11000,0,0.007888551,0.0
272.176,103.902,27.477,0.291,109224,0,11000,0,0.00881221,0.0
272.426,108.024,26.737,0.303,109224,0,11000,0,0.00945921,0.0
272.676,113.984,25.336,0.288,109224,0,11000,0,0.0066635446,0.0
272.926,116.368,24.217,0.277,109224,0,11000,0,0.004320001,0.0
273.176,118.245,23.254,0.264,109224,0,11000,0,0.00283354,0.0
273.426,118.499,22.859,0.243,109224,0,11000,0,0.002248258,0.0
273.676,119.965,23.154,0.225,109224,0,11000,0,0.0021362284,0.0
273.926,119.871,24.87,0.234,109224,0,11000,0,0.0022363672,0.0
274.176,114.58,28.189,0.232,109224,0,11000,0,0.0024632951,0.0
274.426,107.294,32.31,0.244,109224,0,11000,0,0.003419279,0.0
274.676,98.909,36.541,0.246,109224,0,11000,0,0.006125751,0.0
274.926,85.983,40.042,0.241,109224,0,11000,0,0.010339895,0.0
275.176,68.349,42.259,0.282,109224,0,11000,0,0.022801632,0.0
275.426,62.601,41.22,0.296,109224,0,11000,0,0.031987242,0.0
275.676,61.919,36.117,0.283,109224,0,11000,1,0.04338741,0.0
275.926,63.703,33.253,0.245,109224,0,11000,1,0.08611653,0.0
276.176,68.584,29.908,0.135,109224,0,11000,0,0.019078214,0.0
276.426,74.511,27.312,0.261,109224,0,11000,0,0.029659247,0.0
276.676,82.563,24.8,0.289,109224,0,11000,0,0.030050922,0.0
276.926,89.121,23.68,0.265,109224,0,11000,0,0.012877857,0.0
277.176,95.63,23.01,0.233,109224,0,11000,0,0.005657424,0.0
277.426,102.097,22.392,0.225,109224,0,11000,0,0.0049729035,0.0
277.676,100.23,22.893,0.221,109224,0,11000,0,0.004482036,0.0
277.926,100.038,24.16,0.25,109224,0,11000,0,0.00415374,0.0
278.176,101.064,26.662,0.245,109224,0,11000,0,0.0038559423,0.0
278.426,102.057,29.679,0.235,109224,0,11000,0,0.0041580936,0.0
278.676,100.443,31.95,0.228,109224,0,11000,0,0.0046891565,0.0
278.926,91.032,33.286,0.247,109224,0,11000,0,0.007962993,0.0
279.176,83.712,30.307,0.274,109224,0,11000,0,0.01372272,0.0
279.426,78.882,23.196,0.293,109224,0,11000,0,0.016841466,0.0
279.676,85.703,19.041,0.307,109224,0,11000,0,0.017651333,0.0
279.926,105.634,16.073,0.303,109224,0,11000,0,0.017216716,0.0
280.176,113.254,14.023,0.292,109224,0,11000,0,0.014366231,0.0
280.426,116.701,13.841,0.248,109224,0,11000,0,0.004842511,0.0
