DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
222.504,88.347,3.301,0.32,114453,0,11000,0,0.0030372243,0.0
222.754,85.278,3.476,0.335,114453,0,11000,0,0.0020635524,0.0
223.004,73.636,3.812,0.361,114453,0,11000,0,0.0019268044,0.0
223.254,67.588,4.48,0.375,114453,0,11000,0,0.002578568,0.0
223.504,58.622,7.016,0.297,114453,0,11000,0,0.0029444923,0.0
223.754,53.121,10.212,0.323,114453,0,11000,0,0.0027905647,0.0
224.004,48.654,17.361,0.337,114453,0,11000,0,0.0027496482,0.0
224.254,47.102,25.363,0.371,114453,0,11000,0,0.0024793006,0.0
224.504,48.048,30.529,0.373,114453,0,11000,0,0.0024751201,0.0
224.754,48.688,32.93,0.372,114453,0,11000,0,0.003110373,0.0
225.004,49.024,32.896,0.37,114453,0,11000,0,0.002839353,0.0
225.254,48.756,32.093,0.373,114453,0,11000,0,0.0024292301,0.0
225.504,50.303,32.408,0.378,114453,0,11000,0,0.0023971698,0.0
225.754,51.187,33.894,0.379,114453,0,11000,0,0.0023274117,0.0
226.004,52.01,34.982,0.375,114453,0,11000,0,0.0024475735,0.0
226.254,52.777,37.663,0.376,114453,0,11000,0,0.0036278164,0.0
226.504,53.902,42.524,0.38,114453,0,11000,0,0.0041807787,0.0
226.754,53.812,49.445,0.373,114453,0,11000,0,0.006611615,0.0
227.004,52.691,57.791,0.361,114453,0,11000,0,0.00709749,0.0
227.254,51.446,71.624,0.374,114453,0,11000,0,0.006312166,0.0
227.504,50.751,82.958,0.378,114453,0,11000,0,0.0064704297,0.0
227.754,50.049,84.092,0.373,114453,0,11000,0,0.005078989,0.0
228.004,49.782,78.082,0.359,114453,0,11000,0,0.0048263953,0.0
228.254,50.057,67.026,0.348,114453,0,11000,0,0.0041130786,0.0
228.504,51.059,58.916,0.342,114453,0,11000,0,0.00361329,0.0
228.754,51.703,51.689,0.341,114453,0,11000,0,0.0027199322,0.0
229.004,51.614,46.021,0.355,114453,0,11000,0,0.0025714966,0.0
229.254,50.79,43.677,0.36,114453,0,11000,0,0.0024527002,0.0
229.504,50.522,42.76,0.363,114453,0,11000,0,0.0024808133,0.0
229.754,49.459,43.267,0.366,114453,0,11000,0,0.0027945363,0.0
230.004,48.153,44.908,0.371,114453,0,11000,0,0.0028326588,0.0
230.254,46.547,46.194,0.375,114453,0,11000,0,0.0028474405,0.0
230.504,45.114,45.728,0.373,114453,0,11000,0,0.0028225672,0.0
230.754,45.64,45.375,0.377,114453,0,11000,0,0.002883944,0.0
231.004,46.401,45.377,0.38,114453,0,11000,0,0.0028995187,0.0
231.254,46.127,45.58,0.38,114453,0,11000,0,0.0030335796,0.0
231.504,45.129,49.435,0.373,114453,0,11000,0,0.0030996867,0.0
231.754,43.701,52.84,0.367,114453,0,11000,0,0.0031198766,0.0
232.004,42.456,57.098,0.361,114453,0,11000,0,0.0033017993,0.0
232.254,41.269,61.924,0.354,114453,0,11000,0,0.0033685556,0.0
232.504,41.245,65.7,0.349,114453,0,11000,0,0.0035421802,0.0
232.754,43.583,68.074,0.346,114453,0,11000,0,0.003911527,0.0
233.004,45.927,66.531,0.341,114453,0,11000,0,0.0038192605,0.0
233.254,47.118,65.017,0.352,114453,0,11000,0,0.0036864919,0.0
233.504,47.937,65.907,0.372,114453,0,11000,0,0.0035710875,0.0
233.754,47.669,68.161,0.38,114453,0,11000,0,0.003234029,0.0
234.004,45.086,67.469,0.38,114453,0,11000,0,0.0031318527,0.0
234.254,45.483,64.503,0.382,114453,0,11000,0,0.0027189457,0.0
234.504,46.127,58.704,0.385,114453,0,11000,0,0.002556079,0.0
234.754,45.974,50.112,0.382,114453,0,11000,0,0.0021667394,0.0
235.004,45.036,43.251,0.376,114453,0,11000,0,0.0020600078,0.0
235.254,44.519,38.79,0.377,114453,0,11000,0,0.0018602047,0.0
235.504,43.94,36.347,0.381,114453,0,11000,0,0.0018306299,0.0
235.754,42.879,34.559,0.378,114453,0,11000,0,0.001751877,0.0
236.004,42.608,33.657,0.377,114453,0,11000,0,0.0017487943,0.0
236.254,44.161,33.492,0.383,114453,0,11000,0,0.0017478924,0.0
236.504,46.141,33.274,0.384,114453,0,11000,0,0.0017494522,0.0
236.754,46.535,33.183,0.376,114453,0,11000,0,0.0017747808,0.0
237.004,46.263,33.389,0.38,114453,0,11000,0,0.0017699534,0.0
237.254,45.931,33.779,0.38,114453,0,11000,0,0.00176257,0.0
237.504,45.6,34.055,0.383,114453,0,11000,0,0.0017625248,0.0
237.754,45.877,34.022,0.387,114453,0,11000,0,0.0017690933,0.0
238.004,47.24,33.803,0.386,114453,0,11000,0,0.0017837987,0.0
238.254,47.883,33.637,0.383,114453,0,11000,0,0.0018252061,0.0
238.504,48.409,33.238,0.376,114453,0,11000,0,0.0018262125,0.0
238.754,48.497,33.202,0.369,114453,0,11000,0,0.0018337651,0.0
239.004,48.655,33.776,0.371,114453,0,11000,0,0.0018208781,0.0
239.254,48.749,34.178,0.375,114453,0,11000,0,0.001806804,0.0
239.504,47.322,34.075,0.378,114453,0,11000,0,0.0018260108,0.0
239.754,45.713,33.607,0.383,114453,0,11000,0,0.0017957602,0.0
240.004,46.717,32.724,0.383,114453,0,11000,0,0.001829961,0.0
240.254,48.39,31.577,0.38,114453,0,11000,0,0.0018631492,0.0
240.504,49.756,30.968,0.361,114453,0,11000,0,0.0018639431,0.0
240.754,49.795,30.157,0.358,114453,0,11000,0,0.0018245357,0.0
241.004,49.521,29.739,0.359,114453,0,11000,0,0.0018016497,0.0
241.254,49.371,29.442,0.355,114453,0,11000,0,0.0017741531,0.0
241.504,48.981,29.408,0.353,114453,0,11000,0,0.0017813779,0.0
241.754,48.948,29.484,0.358,114453,0,11000,0,0.0018143309,0.0
242.004,49.471,30.216,0.369,114453,0,11000,0,0.0018139526,0.0
242.254,51.688,31.305,0.371,114453,0,11000,0,0.0019334108,0.0
242.504,52.514,33.34,0.368,114453,0,11000,0,0.0019484173,0.0
242.754,51.332,34.862,0.365,114453,0,11000,0,0.0019425962,0.0
243.004,50.756,35.659,0.366,114453,0,11000,0,0.0019266412,0.0
243.254,50.911,34.532,0.367,114453,0,11000,0,0.0018096839,0.0
243.504,51.85,30.41,0.366,114453,0,11000,0,0.0018332789,0.0
243.754,53.102,24.664,0.363,114453,0,11000,0,0.0018203894,0.0
244.004,54.96,18.026,0.355,114453,0,11000,0,0.0018248291,0.0
244.254,58.58,13.271,0.331,114453,0,11000,0,0.001845121,0.0
244.504,62.805,8.183,0.313,114453,0,11000,0,0.0018732883,0.0
244.754,66.67,4.335,0.319,114453,0,11000,0,0.0018411612,0.0
245.004,68.892,3.967,0.309,114453,0,11000,0,0.0019556093,0.0
