DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,97.909,2.204,0.274,141877,0,11000,0,0.0038684243,0.0
330.25,97.847,2.251,0.275,141877,0,11000,0,0.0028285338,0.0
330.5,94.742,2.28,0.274,141877,0,11000,0,0.003931512,0.0
330.75,96.498,2.337,0.268,141877,0,11000,0,0.003593442,0.0
331.0,97.343,2.399,0.263,141877,0,11000,0,0.003365149,0.0
331.25,97.277,2.473,0.26,141877,0,11000,0,0.0032660272,0.0
331.5,95.812,2.539,0.26,141877,0,11000,0,0.0034884382,0.0
331.75,93.679,2.616,0.264,141877,0,11000,0,0.0034646445,0.0
332.0,98.9,2.621,0.268,141877,0,11000,0,0.0029709295,0.0
332.25,100.961,2.612,0.251,141877,0,11000,0,0.0028718493,0.0
332.5,100.834,2.617,0.248,141877,0,11000,0,0.0029844446,0.0
332.75,100.889,2.641,0.253,141877,0,11000,0,0.0029970903,0.0
333.0,101.066,2.682,0.257,141877,0,11000,0,0.002957079,0.0
333.25,101.242,2.769,0.253,141877,0,11000,0,0.0030148576,0.0
333.5,101.358,2.837,0.238,141877,0,11000,0,0.0028015024,0.0
333.75,103.784,2.929,0.228,141877,0,11000,0,0.002567486,0.0
334.0,104.142,2.985,0.234,141877,0,11000,0,0.002707774,0.0
334.25,103.529,3.008,0.244,141877,0,11000,0,0.0029654515,0.0
334.5,105.833,3.002,0.241,141877,0,11000,0,0.0027900536,0.0
334.75,105.705,2.986,0.234,141877,0,11000,0,0.0026306752,0.0
335.0,103.146,2.986,0.234,141877,0,11000,0,0.0026908668,0.0
335.25,103.932,3.02,0.238,141877,0,11000,0,0.0028135118,0.0
335.5,107.025,3.071,0.24,141877,0,11000,0,0.0028958006,0.0
335.75,102.036,3.159,0.234,141877,0,11000,0,0.0030295267,0.0
336.0,99.235,3.28,0.212,141877,0,11000,0,0.0028471341,0.0
336.25,97.588,3.311,0.201,141877,0,11000,0,0.0029848816,0.0
336.5,94.725,3.287,0.214,141877,0,11000,0,0.003265377,0.0
336.75,94.841,3.232,0.227,141877,0,11000,0,0.003425851,0.0
337.0,100.549,3.19,0.233,141877,0,11000,0,0.0032193093,0.0
337.25,104.858,3.143,0.24,141877,0,11000,0,0.003075241,0.0
337.5,102.968,3.125,0.25,141877,0,11000,0,0.003295013,0.0
337.75,100.653,3.102,0.244,141877,0,11000,0,0.0031515472,0.0
338.0,100.465,3.09,0.222,141877,0,11000,0,0.002748435,0.0
338.25,102.951,3.027,0.21,141877,0,11000,0,0.002639311,0.0
338.5,105.559,2.994,0.205,141877,0,11000,0,0.0026598715,0.0
338.75,104.095,3.073,0.234,141877,0,11000,0,0.0029448606,0.0
339.0,98.74,3.185,0.247,141877,0,11000,0,0.0034834126,0.0
339.25,96.182,3.264,0.247,141877,0,11000,0,0.0034476994,0.0
339.5,100.552,3.277,0.241,141877,0,11000,0,0.003090913,0.0
339.75,100.607,3.308,0.241,141877,0,11000,0,0.0030320946,0.0
340.0,99.082,3.283,0.251,141877,0,11000,0,0.00322048,0.0
340.25,107.95,3.216,0.256,141877,0,11000,0,0.0027604587,0.0
340.5,116.453,3.174,0.249,141877,0,11000,0,0.0024322616,0.0
340.75,109.944,3.133,0.238,141877,0,11000,0,0.0024477912,0.0
341.0,103.314,3.041,0.231,141877,0,11000,0,0.0026647863,0.0
341.25,99.175,2.951,0.252,141877,0,11000,0,0.0036533545,0.0
341.5,96.92,2.912,0.273,141877,0,11000,0,0.0049161706,0.0
341.75,112.535,2.973,0.293,141877,0,11000,0,0.0033407945,0.0
342.0,126.751,3.353,0.366,141877,0,11000,0,0.0021460003,0.0
342.25,124.922,3.817,0.408,141877,0,11000,0,0.001776083,0.0
342.5,102.732,4.453,0.446,141877,0,11000,0,0.0016736885,0.0
342.75,89.963,5.495,0.496,141877,0,11000,0,0.0018392317,0.0
343.0,73.365,6.556,0.346,141877,0,11000,0,0.0020488766,0.0
343.25,62.601,7.407,0.331,141877,0,11000,0,0.0019398974,0.0
343.5,59.435,8.433,0.351,141877,0,11000,0,0.0018554407,0.0
343.75,55.357,9.228,0.365,141877,0,11000,0,0.0017364332,0.0
344.0,46.903,9.672,0.38,141877,0,11000,0,0.0016939468,0.0
344.25,41.246,8.79,0.389,141877,0,11000,0,0.0017491241,0.0
344.5,37.168,7.751,0.375,141877,0,11000,0,0.0017674412,0.0
344.75,35.521,6.952,0.36,141877,0,11000,0,0.001709949,0.0
345.0,34.117,6.211,0.35,141877,0,11000,0,0.001706282,0.0
345.25,34.415,5.592,0.343,141877,0,11000,0,0.0016798475,0.0
345.5,33.438,5.158,0.34,141877,0,11000,0,0.0017095747,0.0
345.75,50.632,4.885,0.331,141877,0,11000,0,0.0017308547,0.0
346.0,58.101,4.741,0.32,141877,0,11000,0,0.0017699045,0.0
