DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,96.028,3.623,0.228,177967,0,11000,0,0.00551046,0.0
345.25,97.784,3.759,0.221,177967,0,11000,0,0.004134412,0.0
345.5,96.633,3.83,0.207,177967,0,11000,0,0.0034346124,0.0
345.75,93.149,3.901,0.186,177967,0,11000,0,0.0035606474,0.0
346.0,97.233,3.833,0.2,177967,0,11000,0,0.0033884952,0.0
346.25,97.249,3.565,0.214,177967,0,11000,0,0.0036069949,0.0
346.5,99.585,3.376,0.23,177967,0,11000,0,0.0034455538,0.0
346.75,99.598,3.317,0.233,177967,0,11000,0,0.0033325963,0.0
347.0,98.442,3.318,0.233,177967,0,11000,0,0.0031999259,0.0
347.25,97.288,3.319,0.236,177967,0,11000,0,0.0032867172,0.0
347.5,95.553,3.32,0.237,177967,0,11000,0,0.003469561,0.0
347.75,94.981,3.321,0.236,177967,0,11000,0,0.0034488265,0.0
348.0,96.156,3.384,0.226,177967,0,11000,0,0.0031668732,0.0
348.25,96.748,3.447,0.224,177967,0,11000,0,0.0031695943,0.0
348.5,97.922,3.512,0.226,177967,0,11000,0,0.0032405546,0.0
348.75,98.515,3.577,0.226,177967,0,11000,0,0.0033813913,0.0
349.0,97.364,3.645,0.223,177967,0,11000,0,0.0033344594,0.0
349.25,93.88,3.781,0.213,177967,0,11000,0,0.003394413,0.0
349.5,91.565,3.852,0.206,177967,0,11000,0,0.0034638415,0.0
349.75,94.483,3.997,0.215,177967,0,11000,0,0.0034219625,0.0
350.0,101.477,4.147,0.224,177967,0,11000,0,0.003483994,0.0
350.25,104.979,4.148,0.224,177967,0,11000,0,0.0031492545,0.0
350.5,97.424,3.928,0.222,177967,0,11000,0,0.003059569,0.0
350.75,94.525,3.721,0.225,177967,0,11000,0,0.003186866,0.0
351.0,95.122,3.524,0.229,177967,0,11000,0,0.0034166803,0.0
351.25,93.966,3.339,0.228,177967,0,11000,0,0.0034757326,0.0
351.5,96.305,3.28,0.228,177967,0,11000,0,0.0032606733,0.0
351.75,96.897,3.465,0.232,177967,0,11000,0,0.0039977846,0.0
352.0,91.67,4.392,0.244,177967,0,11000,0,0.006712293,0.0
352.25,80.623,6.211,0.271,177967,0,11000,0,0.02000642,0.0
352.5,66.084,9.798,0.297,177967,0,11000,0,0.021963853,0.0
352.75,46.889,17.241,0.325,177967,0,11000,0,0.022142237,0.0
353.0,38.168,46.979,0.343,177967,0,11000,1,0.026738845,0.0
353.25,31.776,59.555,0.381,177967,0,11000,1,0.031167809,0.0
353.5,29.462,60.672,0.39,177967,0,11000,1,0.030174926,0.0
353.75,27.726,64.104,0.395,177967,0,11000,1,0.046888955,0.0
354.0,28.901,67.729,0.402,177967,0,11000,1,0.04315965,0.0
354.25,29.493,75.58,0.389,177967,0,11000,1,0.02513731,0.0
354.5,29.506,85.891,0.384,177967,0,11000,0,0.021561613,0.0
354.75,28.935,97.609,0.391,177967,0,11000,0,0.007760466,0.0
355.0,26.617,112.975,0.398,177967,0,11000,0,0.009422189,0.0
355.25,24.297,117.199,0.396,177967,0,11000,0,0.009188448,0.0
355.5,26.638,117.242,0.367,177967,0,11000,0,0.011501338,0.0
355.75,28.394,107.083,0.349,177967,0,11000,0,0.0120290015,0.0
356.0,28.984,97.786,0.352,177967,0,11000,0,0.0104594575,0.0
356.25,34.232,81.529,0.326,177967,0,11000,0,0.0051438673,0.0
356.5,44.136,60.937,0.297,177967,0,11000,0,0.0036355155,0.0
356.75,48.803,47.236,0.309,177967,0,11000,0,0.0026867713,0.0
357.0,56.379,38.672,0.322,177967,0,11000,0,0.0024929838,0.0
357.25,58.138,37.988,0.334,177967,0,11000,0,0.0036443349,0.0
357.5,55.238,43.964,0.347,177967,0,11000,0,0.0045456327,0.0
357.75,51.175,62.176,0.348,177967,0,11000,0,0.010392232,0.0
358.0,47.111,84.778,0.347,177967,0,11000,0,0.012750369,0.0
358.25,44.794,101.765,0.37,177967,0,11000,0,0.01101383,0.0
358.5,39.567,101.802,0.388,177967,0,11000,0,0.009037994,0.0
358.75,36.67,91.285,0.383,177967,0,11000,0,0.0046506957,0.0
359.0,39.588,72.062,0.387,177967,0,11000,0,0.004579215,0.0
359.25,44.836,44.08,0.373,177967,0,11000,0,0.0032651455,0.0
359.5,52.994,31.767,0.321,177967,0,11000,0,0.0026666878,0.0
359.75,64.062,26.486,0.302,177967,0,11000,0,0.0022260565,0.0
360.0,69.892,22.904,0.319,177967,0,11000,0,0.0021490126,0.0
360.25,72.812,20.538,0.305,177967,0,11000,0,0.0025168748,0.0
360.5,73.405,18.086,0.33,177967,0,11000,0,0.002866808,0.0
360.75,74.579,15.081,0.372,177967,0,11000,0,0.0031726002,0.0
361.0,75.753,14.024,0.35,177967,0,11000,0,0.0032690587,0.0
361.25,74.605,13.776,0.29,177967,0,11000,0,0.005729489,0.0
361.5,74.031,13.781,0.288,177967,0,11000,0,0.004892012,0.0
361.75,69.968,15.102,0.289,177967,0,11000,0,0.0031942453,0.0
362.0,64.158,16.852,0.279,177967,0,11000,0,0.003032593,0.0
362.25,64.754,18.132,0.274,177967,0,11000,0,0.0026210519,0.0
362.5,64.764,18.472,0.281,177967,0,11000,0,0.0026267474,0.0
362.75,63.029,18.818,0.285,177967,0,11000,0,0.002875481,0.0
363.0,63.036,18.825,0.278,177967,0,11000,0,0.0030986052,0.0
363.25,64.793,18.832,0.27,177967,0,11000,0,0.0032912726,0.0
363.5,67.131,17.837,0.263,177967,0,11000,0,0.0035512603,0.0
363.75,65.398,16.589,0.256,177967,0,11000,0,0.0039451667,0.0
364.0,67.734,15.713,0.257,177967,0,11000,0,0.0038482265,0.0
364.25,70.072,14.615,0.254,177967,0,11000,0,0.0042835157,0.0
364.5,70.085,13.843,0.249,177967,0,11000,0,0.004954752,0.0
364.75,72.421,12.874,0.256,177967,0,11000,0,0.0062554358,0.0
365.0,75.341,12.194,0.265,177967,0,11000,0,0.006739472,0.0
365.25,75.352,11.341,0.261,177967,0,11000,0,0.008473424,0.0
365.5,77.108,10.172,0.261,177967,0,11000,0,0.010090063,0.0
365.75,81.777,9.811,0.26,177967,0,11000,0,0.011062484,0.0
366.0,86.443,9.638,0.249,177967,0,11000,0,0.0077715074,0.0
366.25,92.273,9.642,0.235,177967,0,11000,0,0.0054672416,0.0
366.5,96.939,9.644,0.22,177967,0,11000,0,0.0045475946,0.0
366.75,95.786,9.825,0.198,177967,0,11000,0,0.0044580023,0.0
367.0,91.141,10.009,0.173,177967,0,11000,0,0.004724249,0.0
367.25,85.913,10.012,0.175,177967,0,11000,0,0.005591086,0.0
367.5,88.254,10.017,0.18,177967,0,11000,0,0.0068708905,0.0
367.75,88.844,10.021,0.18,177967,0,11000,0,0.007712218,0.0
368.0,90.021,10.024,0.177,177967,0,11000,0,0.0070633367,0.0
368.25,94.105,9.847,0.182,177967,0,11000,0,0.0070393323,0.0
368.5,92.367,9.85,0.189,177967,0,11000,0,0.0067892885,0.0
368.75,89.468,9.853,0.198,177967,0,11000,0,0.0061270916,0.0
369.0,89.478,10.223,0.2,177967,0,11000,0,0.0062705893,0.0
369.25,85.997,10.606,0.196,177967,0,11000,0,0.006668189,0.0
369.5,81.934,11.206,0.196,177967,0,11000,0,0.0072261114,0.0
369.75,81.944,12.059,0.219,177967,0,11000,0,0.008335369,0.0
370.0,81.373,12.511,0.245,177967,0,11000,0,0.015154344,0.0
