DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.864,110.195,2.506,0.217,0.529,109996,0,11000,0,0.0018208823,0.0
436.114,107.653,2.55,0.225,0.52,109996,0,11000,0,0.0018096373,0.0
436.364,100.791,2.548,0.221,0.497,109996,0,11000,0,0.0017831662,0.0
436.614,97.641,2.501,0.217,0.479,109996,0,11000,0,0.0017842794,0.0
436.864,101.305,2.433,0.204,0.458,109996,0,11000,0,0.0017203325,0.0
437.114,99.676,2.324,0.185,0.48,109996,0,11000,0,0.0017068158,0.0
437.364,105.348,2.2,0.272,0.506,109996,0,11000,0,0.0017041026,0.0
437.614,104.328,2.121,0.29,0.531,109996,0,11000,0,0.0017157382,0.0
437.864,100.386,2.158,0.308,0.528,109996,0,11000,0,0.0017168573,0.0
438.114,95.898,2.425,0.317,0.483,109996,0,11000,0,0.0017548557,0.0
438.364,93.295,2.876,0.345,0.456,109996,0,11000,0,0.001770818,0.0
438.614,88.745,3.869,0.304,0.415,109996,0,11000,0,0.001721518,0.0
438.864,90.585,5.347,0.275,0.424,109996,0,11000,0,0.0017583183,0.0
439.114,88.59,6.754,0.276,0.434,109996,0,11000,0,0.0017132334,0.0
439.364,84.894,6.997,0.269,0.438,109996,0,11000,0,0.001711181,0.0
439.614,81.802,6.684,0.271,0.427,109996,0,11000,0,0.001722741,0.0
439.864,81.818,6.501,0.278,0.421,109996,0,11000,0,0.0017624293,0.0
440.114,85.481,6.324,0.281,0.422,109996,0,11000,0,0.0017824814,0.0
440.364,84.887,6.096,0.278,0.407,109996,0,11000,0,0.0017671181,0.0
440.614,86.239,5.719,0.267,0.406,109996,0,11000,0,0.0017585283,0.0
440.864,88.991,5.513,0.257,0.425,109996,0,11000,0,0.001283234,0.0
441.114,92.352,5.315,0.255,0.436,109996,0,11000,0,0.0012864243,0.0
441.364,94.678,5.216,0.262,0.414,109996,0,11000,0,0.0012525426,0.0
441.614,96.578,5.26,0.248,0.414,109996,0,11000,0,0.0012498462,0.0
441.864,90.932,5.856,0.237,0.433,109996,0,11000,0,0.0010690215,0.0
442.114,86.017,6.122,0.226,0.446,109996,0,11000,0,0.0010322566,0.0
442.364,84.023,6.229,0.251,0.449,109996,0,11000,0,0.0010241718,0.0
442.614,87.019,6.059,0.295,0.446,109996,0,11000,0,0.0010413001,0.0
442.864,88.31,5.685,0.306,0.433,109996,0,11000,0,0.0010283755,0.0
443.114,88.871,5.191,0.264,0.429,109996,0,11000,0,0.001018484,0.0
443.364,90.833,4.574,0.27,0.427,109996,0,11000,0,0.0010310255,0.0
443.614,93.28,3.852,0.281,0.408,109996,0,11000,0,0.001037901,0.0
443.864,107.776,3.423,0.275,0.419,109996,0,11000,0,0.0010430361,0.0
444.114,122.088,3.36,0.234,0.499,109996,0,11000,0,0.0010359915,0.0
444.364,125.449,3.879,0.213,0.513,109996,0,11000,0,0.0010366777,0.0
444.614,111.954,4.518,0.225,0.5,109996,0,11000,0,0.0010218025,0.0
444.864,86.838,5.121,0.254,0.467,109996,0,11000,0,0.0010081899,0.0
445.114,77.907,5.911,0.291,0.431,109996,0,11000,0,0.000982371,0.0
445.364,73.905,6.069,0.299,0.429,109996,0,11000,0,0.00097175245,0.0
445.614,76.659,6.119,0.299,0.427,109996,0,11000,0,0.0009767825,0.0
445.864,84.399,6.061,0.304,0.424,109996,0,11000,0,0.0009964568,0.0
446.114,88.428,6.057,0.305,0.426,109996,0,11000,0,0.0010166827,0.0
446.364,84.732,6.275,0.287,0.426,109996,0,11000,0,0.0010193213,0.0
446.614,79.451,6.801,0.278,0.411,109996,0,11000,0,0.0010116783,0.0
446.864,71.19,7.572,0.289,0.401,109996,0,11000,0,0.0010387641,0.0
447.114,65.179,8.279,0.304,0.396,109996,0,11000,0,0.001022338,0.0
447.364,69.27,8.578,0.29,0.396,109996,0,11000,0,0.001004703,0.0
447.614,73.725,8.727,0.288,0.416,109996,0,11000,0,0.0010211539,0.0
447.864,71.548,8.96,0.292,0.427,109996,0,11000,0,0.0010833154,0.0
448.114,66.573,9.037,0.283,0.409,109996,0,11000,0,0.0010704125,0.0
448.364,66.466,9.194,0.284,0.406,109996,0,11000,0,0.0010771424,0.0
448.614,72.929,8.943,0.275,0.407,109996,0,11000,0,0.0011130272,0.0
448.864,79.148,8.621,0.251,0.394,109996,0,11000,0,0.0011262124,0.0
449.114,81.232,8.46,0.201,0.364,109996,0,11000,0,0.0011400133,0.0
449.364,79.48,8.532,0.171,0.337,109996,0,11000,0,0.0011723377,0.0
449.614,81.198,8.603,0.166,0.361,109996,0,11000,0,0.0011631974,0.0
449.864,79.082,8.293,0.228,0.391,109996,0,11000,0,0.0011538393,0.0
450.114,80.921,7.711,0.287,0.414,109996,0,11000,0,0.0011117989,0.0
450.364,85.498,7.3,0.3,0.412,109996,0,11000,0,0.0010878154,0.0
450.614,92.329,6.912,0.294,0.401,109996,0,11000,0,0.0010340431,0.0
450.864,97.575,6.603,0.278,0.388,109996,0,11000,0,0.0010368985,0.0
451.114,105.741,6.423,0.262,0.389,109996,0,11000,0,0.0010118064,0.0
451.364,109.954,6.419,0.242,0.399,109996,0,11000,0,0.0009938476,0.0
451.614,105.282,6.531,0.248,0.407,109996,0,11000,0,0.0009578454,0.0
451.864,99.395,6.888,0.264,0.417,109996,0,11000,0,0.0009508927,0.0
452.114,95.331,7.136,0.29,0.43,109996,0,11000,0,0.0009313693,0.0
452.364,91.512,7.262,0.287,0.435,109996,0,11000,0,0.0009139516,0.0
452.614,87.267,7.454,0.278,0.424,109996,0,11000,0,0.00091135205,0.0
452.864,83.811,7.45,0.277,0.407,109996,0,11000,0,0.00091144367,0.0
453.114,81.573,7.311,0.279,0.394,109996,0,11000,0,0.0009228241,0.0
453.364,85.238,7.242,0.294,0.387,109996,0,11000,0,0.00094532187,0.0
453.614,93.407,6.917,0.298,0.39,109996,0,11000,0,0.0009825489,0.0
453.864,101.086,6.79,0.274,0.405,109996,0,11000,0,0.000961692,0.0
454.114,108.401,6.972,0.288,0.433,109996,0,11000,0,0.00097333046,0.0
454.364,113.222,7.223,0.259,0.39,109996,0,11000,0,0.0009908477,0.0
454.614,112.932,7.618,0.244,0.37,109996,0,11000,0,0.0010271702,0.0
454.864,110.148,7.893,0.22,0.372,109996,0,11000,0,0.0010823157,0.0
455.114,106.935,8.251,0.243,0.39,109996,0,11000,0,0.0011068912,0.0
455.364,102.142,8.625,0.258,0.383,109996,0,11000,0,0.0011043635,0.0
455.614,96.619,9.017,0.234,0.383,109996,0,11000,0,0.0010942584,0.0
455.864,89.575,9.596,0.239,0.395,109996,0,11000,0,0.0011274511,0.0
456.114,79.488,10.123,0.243,0.389,109996,0,11000,0,0.0011975826,0.0
456.364,69.279,10.583,0.267,0.363,109996,0,11000,0,0.0012075128,0.0
456.614,59.618,11.164,0.27,0.356,109996,0,11000,0,0.001140103,0.0
456.864,54.096,11.566,0.27,0.347,109996,0,11000,0,0.0011334831,0.0
457.114,51.492,11.661,0.293,0.337,109996,0,11000,0,0.0011173089,0.0
457.364,51.993,11.55,0.304,0.348,109996,0,11000,0,0.0011049592,0.0
457.614,55.597,11.132,0.301,0.365,109996,0,11000,0,0.0011186944,0.0
457.864,57.923,10.829,0.311,0.375,109996,0,11000,0,0.0011021527,0.0
458.114,57.146,10.628,0.308,0.378,109996,0,11000,0,0.0011240179,0.0
458.364,53.934,10.336,0.318,0.378,109996,0,11000,0,0.0011279152,0.0
458.614,56.138,10.147,0.319,0.365,109996,0,11000,0,0.0011150435,0.0
458.864,65.827,9.607,0.309,0.356,109996,0,11000,0,0.0010828231,0.0
459.114,77.159,9.013,0.283,0.346,109996,0,11000,0,0.0010911926,0.0
459.364,88.612,8.23,0.261,0.372,109996,0,11000,0,0.001108877,0.0
459.614,92.277,7.654,0.26,0.39,109996,0,11000,0,0.0011383313,0.0
459.864,96.793,7.312,0.246,0.377,109996,0,11000,0,0.0011208706,0.0
460.114,104.595,6.923,0.226,0.371,109996,0,11000,0,0.0011142541,0.0
460.364,111.423,6.554,0.218,0.376,109996,0,11000,0,0.0011021134,0.0
460.614,114.845,6.491,0.236,0.378,109996,0,11000,0,0.0011166496,0.0
460.864,118.57,6.314,0.224,0.401,109996,0,11000,0,0.0011093456,0.0
461.114,125.52,5.612,0.212,0.417,109996,0,11000,0,0.0011062209,0.0
461.364,118.781,5.079,0.221,0.427,109996,0,11000,0,0.0010415462,0.0
461.614,109.119,4.556,0.217,0.453,109996,0,11000,0,0.0009868564,0.0
461.864,109.437,3.977,0.256,0.436,109996,0,11000,0,0.0009766876,0.0
462.114,130.808,3.201,0.249,0.446,109996,0,11000,0,0.0009919788,0.0
462.364,139.584,2.696,0.214,0.489,109996,0,11000,0,0.0009913221,0.0
462.614,143.796,2.462,0.206,0.523,109996,0,11000,0,0.0009989894,0.0
462.864,143.14,2.395,0.206,0.53,109996,0,11000,0,0.0010151167,0.0
463.114,138.044,2.372,0.203,0.516,109996,0,11000,0,0.0010210343,0.0
463.364,133.554,2.349,0.183,0.516,109996,0,11000,0,0.0010095515,0.0
463.614,138.923,2.326,0.178,0.523,109996,0,11000,0,0.001006102,0.0
463.864,143.5,2.325,0.25,0.527,109996,0,11000,0,0.0009912244,0.0
464.114,148.503,2.365,0.238,0.523,109996,0,11000,0,0.00100082,0.0
464.364,148.517,2.429,0.226,0.509,109996,0,11000,0,0.0009884485,0.0
464.614,145.002,2.609,0.22,0.517,109996,0,11000,0,0.00097554334,0.0
464.864,143.252,2.931,0.234,0.524,109996,0,11000,0,0.000984113,0.0
465.114,141.439,3.293,0.239,0.528,109996,0,11000,0,0.0009999969,0.0
465.364,137.681,3.801,0.208,0.454,109996,0,11000,0,0.0010359467,0.0
465.614,133.13,4.193,0.206,0.446,109996,0,11000,0,0.0010752263,0.0
465.864,128.582,4.424,0.21,0.45,109996,0,11000,0,0.0011088913,0.0
466.114,126.224,4.501,0.222,0.453,109996,0,11000,0,0.0011452007,0.0
466.364,124.532,4.704,0.239,0.447,109996,0,11000,0,0.0011926588,0.0
466.614,121.503,4.875,0.255,0.445,109996,0,11000,0,0.0012202378,0.0
466.864,120.3,5.235,0.262,0.476,109996,0,11000,0,0.0012368507,0.0
467.114,113.56,5.572,0.278,0.492,109996,0,11000,0,0.0012617548,0.0
467.364,93.798,5.984,0.298,0.457,109996,0,11000,0,0.0012638489,0.0
467.614,84.137,6.2,0.319,0.433,109996,0,11000,0,0.0012322824,0.0
467.864,84.579,6.481,0.323,0.431,109996,0,11000,0,0.0012718441,0.0
468.114,87.755,6.536,0.295,0.444,109996,0,11000,0,0.0013086997,0.0
468.364,88.377,6.414,0.302,0.449,109996,0,11000,0,0.001303603,0.0
468.614,92.164,6.296,0.303,0.427,109996,0,11000,0,0.0012768283,0.0
468.864,98.688,6.179,0.288,0.422,109996,0,11000,0,0.0012137637,0.0
469.114,99.007,6.064,0.291,0.431,109996,0,11000,0,0.0011863473,0.0
469.364,99.324,5.952,0.289,0.43,109996,0,11000,0,0.0011527945,0.0
469.614,101.042,5.949,0.268,0.424,109996,0,11000,0,0.0011567182,0.0
469.864,103.489,5.944,0.258,0.413,109996,0,11000,0,0.0011035175,0.0
470.114,106.667,5.941,0.269,0.421,109996,0,11000,0,0.0010957416,0.0
470.364,97.128,5.989,0.285,0.41,109996,0,11000,0,0.0010741006,0.0
470.614,90.206,6.041,0.314,0.442,109996,0,11000,0,0.0010546126,0.0
470.864,84.621,6.201,0.33,0.445,109996,0,11000,0,0.0010647161,0.0
471.114,81.532,6.31,0.326,0.436,109996,0,11000,0,0.0010979542,0.0
471.364,84.892,6.421,0.316,0.441,109996,0,11000,0,0.0011423936,0.0
471.614,90.017,6.475,0.309,0.444,109996,0,11000,0,0.001169805,0.0
471.864,91.065,6.47,0.297,0.444,109996,0,11000,0,0.0011699426,0.0
472.114,90.897,6.125,0.305,0.443,109996,0,11000,0,0.0011846325,0.0
472.364,93.77,5.905,0.303,0.439,109996,0,11000,0,0.0011802017,0.0
472.614,97.86,5.641,0.297,0.44,109996,0,11000,0,0.0011770065,0.0
472.864,104.203,5.292,0.281,0.431,109996,0,11000,0,0.0012063299,0.0
473.114,110.787,5.101,0.263,0.413,109996,0,11000,0,0.001235718,0.0
473.364,121.268,4.874,0.252,0.399,109996,0,11000,0,0.0011655145,0.0
473.614,124.263,4.532,0.245,0.416,109996,0,11000,0,0.0011009544,0.0
473.864,119.895,4.176,0.258,0.426,109996,0,11000,0,0.0010508252,0.0
474.114,110.599,4.062,0.272,0.433,109996,0,11000,0,0.0010990254,0.0
474.364,105.198,4.023,0.253,0.455,109996,0,11000,0,0.0010941561,0.0
474.614,103.446,4.282,0.259,0.469,109996,0,11000,0,0.0011140094,0.0
474.864,99.81,4.598,0.26,0.483,109996,0,11000,0,0.0010833684,0.0
475.114,95.017,4.851,0.263,0.486,109996,0,11000,0,0.0010684284,0.0
475.364,86.755,5.401,0.288,0.447,109996,0,11000,0,0.0010526738,0.0
475.614,81.415,6.014,0.313,0.421,109996,0,11000,0,0.0010663687,0.0
475.864,76.013,6.119,0.326,0.426,109996,0,11000,0,0.0011252933,0.0
476.114,75.663,6.006,0.318,0.416,109996,0,11000,0,0.0011614913,0.0
476.364,73.12,5.947,0.323,0.397,109996,0,11000,0,0.0011440165,0.0
476.614,69.969,5.837,0.341,0.393,109996,0,11000,0,0.0011259415,0.0
476.864,70.228,5.782,0.351,0.432,109996,0,11000,0,0.0011783185,0.0
477.114,72.918,5.675,0.344,0.447,109996,0,11000,0,0.0011929191,0.0
477.364,71.228,5.671,0.345,0.442,109996,0,11000,0,0.0012004549,0.0
477.614,72.094,5.616,0.329,0.413,109996,0,11000,0,0.0012078404,0.0
477.864,73.142,5.612,0.335,0.407,109996,0,11000,0,0.0012698796,0.0
478.114,72.365,5.609,0.325,0.418,109996,0,11000,0,0.0012661146,0.0
478.364,68.18,5.605,0.313,0.427,109996,0,11000,0,0.0012661098,0.0
478.614,66.916,5.601,0.316,0.429,109996,0,11000,0,0.0012293467,0.0
478.864,68.512,5.648,0.323,0.424,109996,0,11000,0,0.0013391275,0.0
479.114,71.203,5.644,0.328,0.42,109996,0,11000,0,0.001362555,0.0
479.364,71.581,5.589,0.325,0.419,109996,0,11000,0,0.0012905138,0.0
479.614,72.204,5.535,0.327,0.419,109996,0,11000,0,0.0012496243,0.0
479.864,72.4,5.482,0.315,0.411,109996,0,11000,0,0.0010775287,0.0
480.114,72.049,5.43,0.324,0.398,109996,0,11000,0,0.0010713831,0.0
480.364,71.82,5.426,0.33,0.405,109996,0,11000,0,0.0010690552,0.0
480.614,73.599,5.373,0.327,0.416,109996,0,11000,0,0.0010955575,0.0
480.864,75.741,5.37,0.31,0.421,109996,0,11000,0,0.0010701392,0.0
481.114,75.451,5.415,0.306,0.419,109996,0,11000,0,0.0010760686,0.0
481.364,75.343,5.412,0.312,0.426,109996,0,11000,0,0.0010521149,0.0
481.614,75.722,5.407,0.298,0.403,109996,0,11000,0,0.0010435241,0.0
481.864,76.891,5.404,0.314,0.411,109996,0,11000,0,0.0010531473,0.0
482.114,78.974,5.401,0.32,0.419,109996,0,11000,0,0.0010670598,0.0
482.364,74.667,5.349,0.326,0.424,109996,0,11000,0,0.001021403,0.0
482.614,76.933,5.297,0.312,0.437,109996,0,11000,0,0.000992669,0.0
482.864,76.216,5.246,0.313,0.431,109996,0,11000,0,0.0010252643,0.0
483.114,74.222,5.242,0.315,0.429,109996,0,11000,0,0.001010856,0.0
483.364,72.533,5.287,0.32,0.424,109996,0,11000,0,0.001019651,0.0
483.614,68.773,5.477,0.308,0.399,109996,0,11000,0,0.0010184816,0.0
483.864,67.205,6.043,0.258,0.372,109996,0,11000,0,0.0010556197,0.0
484.114,68.74,6.913,0.194,0.32,109996,0,11000,0,0.0010660783,0.0
484.364,68.571,8.052,0.143,0.254,109996,0,11000,0,0.0010555539,0.0
484.614,63.596,9.81,0.06,0.159,109996,0,11000,0,0.0010493832,0.0
484.864,59.108,11.425,0.042,0.138,109996,0,11000,0,0.0010634065,0.0
485.114,54.253,11.015,0.063,0.139,109996,0,11000,0,0.0010762126,0.0
485.364,52.076,10.428,0.023,0.209,109996,0,11000,0,0.0011017366,0.0
485.614,52.942,9.437,0.083,0.251,109996,0,11000,0,0.0011259624,0.0
485.864,57.702,8.239,0.179,0.297,109996,0,11000,0,0.0010761296,0.0
486.114,63.375,7.001,0.196,0.33,109996,0,11000,0,0.0010672132,0.0
486.364,68.865,6.057,0.22,0.382,109996,0,11000,0,0.0010535697,0.0
486.614,72.042,5.633,0.321,0.412,109996,0,11000,0,0.0010663525,0.0
486.864,70.717,5.381,0.341,0.406,109996,0,11000,0,0.0010342534,0.0
487.114,71.097,5.233,0.332,0.402,109996,0,11000,0,0.0010173654,0.0
487.364,69.041,5.183,0.316,0.392,109996,0,11000,0,0.0009778907,0.0
487.614,70.272,5.179,0.306,0.403,109996,0,11000,0,0.0009575981,0.0
487.864,72.416,5.176,0.32,0.409,109996,0,11000,0,0.0009792723,0.0
488.114,73.099,5.172,0.308,0.4,109996,0,11000,0,0.000984368,0.0
488.364,74.39,5.17,0.323,0.402,109996,0,11000,0,0.0009769474,0.0
488.614,72.457,5.212,0.315,0.422,109996,0,11000,0,0.00095585623,0.0
488.864,75.331,5.209,0.316,0.444,109996,0,11000,0,0.00097512,0.0
489.114,75.101,5.158,0.321,0.435,109996,0,11000,0,0.0009910144,0.0
489.364,76.271,5.155,0.327,0.414,109996,0,11000,0,0.000988718,0.0
489.614,77.745,5.152,0.32,0.41,109996,0,11000,0,0.0009715632,0.0
489.864,78.915,5.148,0.313,0.414,109996,0,11000,0,0.0010268111,0.0
490.114,79.111,5.145,0.316,0.41,109996,0,11000,0,0.0010296882,0.0
490.364,78.881,5.188,0.307,0.414,109996,0,11000,0,0.0010332685,0.0
490.614,78.164,5.185,0.311,0.422,109996,0,11000,0,0.0010061671,0.0
490.864,77.327,5.228,0.317,0.432,109996,0,11000,0,0.0010232866,0.0
491.114,76.488,5.224,0.323,0.442,109996,0,11000,0,0.0010275723,0.0
491.364,77.05,5.268,0.309,0.443,109996,0,11000,0,0.0010320741,0.0
491.614,78.706,5.264,0.311,0.44,109996,0,11000,0,0.0010424983,0.0
491.864,79.572,5.261,0.311,0.43,109996,0,11000,0,0.0009683879,0.0
492.114,78.977,5.258,0.306,0.419,109996,0,11000,0,0.0009798063,0.0
492.364,78.139,5.254,0.295,0.411,109996,0,11000,0,0.0009785752,0.0
492.614,78.823,5.203,0.289,0.404,109996,0,11000,0,0.0009962968,0.0
492.864,80.418,5.2,0.321,0.423,109996,0,11000,0,0.00096068456,0.0
493.114,78.972,5.243,0.322,0.437,109996,0,11000,0,0.0009740434,0.0
493.364,75.153,5.288,0.323,0.432,109996,0,11000,0,0.00097132946,0.0
493.614,71.697,5.284,0.327,0.422,109996,0,11000,0,0.0009749756,0.0
493.864,73.841,5.281,0.306,0.419,109996,0,11000,0,0.0009959865,0.0
494.114,77.566,5.324,0.289,0.413,109996,0,11000,0,0.0010203691,0.0
494.364,79.527,5.516,0.308,0.407,109996,0,11000,0,0.0010236776,0.0
494.614,75.707,5.819,0.321,0.403,109996,0,11000,0,0.0010207774,0.0
494.864,74.687,6.082,0.304,0.407,109996,0,11000,0,0.001056864,0.0
495.114,80.907,5.969,0.277,0.417,109996,0,11000,0,0.001064876,0.0
495.364,84.937,5.86,0.246,0.412,109996,0,11000,0,0.0010587096,0.0
495.614,80.935,5.597,0.217,0.362,109996,0,11000,0,0.0010284288,0.0
495.864,77.116,5.396,0.277,0.416,109996,0,11000,0,0.0010706579,0.0
496.114,75.243,5.155,0.313,0.459,109996,0,11000,0,0.001054005,0.0
496.364,73.127,5.014,0.333,0.454,109996,0,11000,0,0.0010439815,0.0
496.614,71.985,4.965,0.336,0.451,109996,0,11000,0,0.0010196685,0.0
496.864,70.843,4.962,0.335,0.458,109996,0,11000,0,0.0010176465,0.0
497.114,69.822,4.959,0.347,0.453,109996,0,11000,0,0.0010032377,0.0
497.364,68.801,4.911,0.342,0.452,109996,0,11000,0,0.0010061259,0.0
497.614,69.18,4.777,0.336,0.471,109996,0,11000,0,0.0010115177,0.0
497.864,71.751,4.646,0.338,0.483,109996,0,11000,0,0.00094348716,0.0
498.114,76.266,4.479,0.333,0.482,109996,0,11000,0,0.0009564644,0.0
498.364,82.364,4.091,0.321,0.462,109996,0,11000,0,0.0009669159,0.0
498.614,89.071,3.669,0.301,0.453,109996,0,11000,0,0.0009970122,0.0
498.864,95.961,3.232,0.293,0.474,109996,0,11000,0,0.0009774226,0.0
499.114,101.329,2.952,0.294,0.492,109996,0,11000,0,0.0009906807,0.0
499.364,100.918,3.142,0.287,0.508,109996,0,11000,0,0.0009806962,0.0
499.614,101.235,3.467,0.308,0.524,109996,0,11000,0,0.0009785929,0.0
499.864,102.71,3.825,0.324,0.49,109996,0,11000,0,0.0009987045,0.0
500.114,106.802,4.297,0.306,0.511,109996,0,11000,0,0.0010008386,0.0
500.364,113.507,4.7,0.331,0.506,109996,0,11000,0,0.0010155854,0.0
500.614,114.25,5.376,0.279,0.453,109996,0,11000,0,0.001008344,0.0
500.864,109.031,5.932,0.245,0.443,109996,0,11000,0,0.0010637369,0.0
501.114,109.41,5.981,0.255,0.436,109996,0,11000,0,0.0010700133,0.0
501.364,108.085,5.871,0.292,0.412,109996,0,11000,0,0.0010760727,0.0
501.614,100.676,5.659,0.332,0.379,109996,0,11000,0,0.0010552845,0.0
