DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.312,77.291,4.835,0.32,111802,0,11000,0,0.004809979,0.0
210.562,64.452,6.147,0.326,111802,0,11000,0,0.0037352622,0.0
210.812,53.701,12.39,0.331,111802,0,11000,0,0.0048114895,0.0
211.062,54.588,18.942,0.335,111802,0,11000,0,0.004079186,0.0
211.312,61.445,22.375,0.338,111802,0,11000,0,0.0043644584,0.0
211.562,72.181,20.988,0.331,111802,0,11000,0,0.0038783797,0.0
211.812,77.844,18.122,0.326,111802,0,11000,0,0.0034781678,0.0
212.062,83.507,13.502,0.322,111802,0,11000,0,0.0037795065,0.0
212.312,81.41,12.55,0.318,111802,0,11000,0,0.0036707683,0.0
212.562,76.329,12.794,0.314,111802,0,11000,0,0.0030781678,0.0
212.812,68.264,15.249,0.33,111802,0,11000,0,0.0027397245,0.0
213.062,63.184,16.577,0.338,111802,0,11000,0,0.0024608101,0.0
213.312,59.296,20.313,0.352,111802,0,11000,0,0.0025484578,0.0
213.562,59.29,21.09,0.355,111802,0,11000,0,0.003046976,0.0
213.812,59.58,20.154,0.353,111802,0,11000,0,0.0029116261,0.0
214.062,59.871,19.436,0.351,111802,0,11000,0,0.0040424312,0.0
214.312,59.564,19.991,0.35,111802,0,11000,0,0.004014867,0.0
214.562,59.26,24.498,0.344,111802,0,11000,0,0.0039726566,0.0
214.812,57.462,30.302,0.341,111802,0,11000,0,0.0039360146,0.0
215.062,53.575,36.792,0.36,111802,0,11000,0,0.003771205,0.0
215.312,53.567,46.354,0.373,111802,0,11000,0,0.0042494005,0.0
215.562,53.561,53.746,0.377,111802,0,11000,0,0.0056181983,0.0
215.812,52.658,59.514,0.359,111802,0,11000,0,0.00518689,0.0
216.062,51.755,57.93,0.357,111802,0,11000,0,0.003597785,0.0
216.312,52.344,54.34,0.362,111802,0,11000,0,0.0032104957,0.0
216.562,52.635,44.806,0.37,111802,0,11000,0,0.0022581448,0.0
216.812,52.927,34.958,0.37,111802,0,11000,0,0.0021944917,0.0
217.062,54.111,20.879,0.373,111802,0,11000,0,0.0021238734,0.0
217.312,55.598,16.593,0.376,111802,0,11000,0,0.0021769954,0.0
217.562,58.873,12.027,0.375,111802,0,11000,0,0.0019493754,0.0
217.812,63.343,9.47,0.362,111802,0,11000,0,0.002075201,0.0
218.062,69.304,6.926,0.348,111802,0,11000,0,0.0022205452,0.0
218.312,86.605,5.764,0.333,111802,0,11000,0,0.002469793,0.0
218.562,107.487,4.977,0.301,111802,0,11000,0,0.0031580732,0.0
218.812,109.865,3.919,0.292,111802,0,11000,0,0.0047362773,0.0
219.062,103.89,3.995,0.274,111802,0,11000,0,0.004419902,0.0
219.312,98.511,4.851,0.256,111802,0,11000,0,0.0040528653,0.0
219.562,97.013,5.999,0.248,111802,0,11000,0,0.0035455462,0.0
219.812,91.335,6.892,0.256,111802,0,11000,0,0.004357392,0.0
220.062,85.359,7.156,0.257,111802,0,11000,0,0.0050628153,0.0
220.312,82.965,6.965,0.257,111802,0,11000,0,0.0048196022,0.0
220.562,76.392,6.594,0.245,111802,0,11000,0,0.005470966,0.0
220.812,75.19,6.477,0.235,111802,0,11000,0,0.0057113427,0.0
221.062,83.24,6.485,0.253,111802,0,11000,0,0.005198558,0.0
221.312,84.726,6.729,0.281,111802,0,11000,0,0.004174597,0.0
221.562,78.153,8.246,0.306,111802,0,11000,0,0.0040951716,0.0
221.812,72.177,10.013,0.317,111802,0,11000,0,0.0038531977,0.0
222.062,64.708,12.047,0.331,111802,0,11000,0,0.0034324066,0.0
222.312,62.015,14.761,0.344,111802,0,11000,0,0.0034314299,0.0
222.562,58.426,20.58,0.345,111802,0,11000,0,0.0025765845,0.0
222.812,56.927,23.0,0.339,111802,0,11000,0,0.0023922657,0.0
223.062,55.129,25.005,0.317,111802,0,11000,0,0.0024971364,0.0
223.312,53.928,23.893,0.292,111802,0,11000,0,0.0032606886,0.0
223.562,54.22,20.07,0.266,111802,0,11000,0,0.0024931072,0.0
223.812,53.914,18.656,0.207,111802,0,11000,0,0.003672237,0.0
224.062,55.099,16.107,0.185,111802,0,11000,0,0.004643741,0.0
224.312,57.48,15.109,0.277,111802,0,11000,0,0.0034916406,0.0
224.562,58.964,13.915,0.316,111802,0,11000,0,0.0026700408,0.0
224.812,58.66,13.297,0.326,111802,0,11000,0,0.0026345192,0.0
225.062,61.039,13.297,0.335,111802,0,11000,0,0.0034525816,0.0
225.312,63.718,12.6,0.335,111802,0,11000,0,0.0032035322,0.0
225.562,66.993,10.777,0.328,111802,0,11000,0,0.0027968972,0.0
225.812,67.582,10.016,0.311,111802,0,11000,0,0.0027565185,0.0
226.062,68.172,9.224,0.31,111802,0,11000,0,0.002458101,0.0
226.312,69.657,8.495,0.319,111802,0,11000,0,0.0026924617,0.0
226.562,72.633,7.896,0.327,111802,0,11000,0,0.0026341933,0.0
226.812,79.49,7.409,0.33,111802,0,11000,0,0.002851242,0.0
227.062,83.064,7.144,0.327,111802,0,11000,0,0.0031291267,0.0
227.312,88.726,6.763,0.291,111802,0,11000,0,0.004109264,0.0
227.562,98.269,6.706,0.274,111802,0,11000,0,0.0048826756,0.0
227.812,100.946,6.834,0.256,111802,0,11000,0,0.003485552,0.0
228.062,100.044,7.362,0.244,111802,0,11000,0,0.0031977575,0.0
228.312,97.947,8.077,0.233,111802,0,11000,0,0.003240405,0.0
228.562,94.957,9.718,0.232,111802,0,11000,0,0.0042326488,0.0
228.812,84.206,11.801,0.255,111802,0,11000,0,0.010553441,0.0
229.062,70.768,14.46,0.271,111802,0,11000,0,0.012797163,0.0
229.312,63.003,17.886,0.322,111802,0,11000,0,0.013183049,0.0
229.562,57.326,19.625,0.339,111802,0,11000,0,0.00642287,0.0
229.812,53.439,20.186,0.355,111802,0,11000,0,0.0055402485,0.0
230.062,51.641,20.011,0.359,111802,0,11000,0,0.0052539245,0.0
230.312,57.006,20.011,0.345,111802,0,11000,0,0.0046994537,0.0
230.562,62.667,18.964,0.328,111802,0,11000,0,0.0031902366,0.0
230.812,63.555,16.219,0.312,111802,0,11000,0,0.0030608054,0.0
231.062,67.129,15.077,0.312,111802,0,11000,0,0.0023894862,0.0
231.312,75.776,13.758,0.316,111802,0,11000,0,0.0026691242,0.0
231.562,79.647,12.788,0.291,111802,0,11000,0,0.0037677863,0.0
231.812,81.431,11.995,0.275,111802,0,11000,0,0.005214439,0.0
232.062,85.005,10.168,0.258,111802,0,11000,0,0.006867676,0.0
232.312,90.07,8.54,0.244,111802,0,11000,0,0.0048214984,0.0
232.562,94.54,8.086,0.231,111802,0,11000,0,0.0037360429,0.0
232.812,99.307,6.917,0.223,111802,0,11000,0,0.003205235,0.0
233.062,102.582,5.704,0.221,111802,0,11000,0,0.0029952289,0.0
233.312,108.246,5.451,0.226,111802,0,11000,0,0.0030438516,0.0
233.562,114.804,5.02,0.209,111802,0,11000,0,0.0029109241,0.0
233.812,114.498,4.178,0.175,111802,0,11000,0,0.0028491304,0.0
234.062,113.892,4.029,0.19,111802,0,11000,0,0.0025814811,0.0
234.312,115.078,3.957,0.191,111802,0,11000,0,0.0027934771,0.0
234.562,118.951,3.996,0.213,111802,0,11000,0,0.0025302495,0.0
234.812,119.539,4.036,0.217,111802,0,11000,0,0.0025435102,0.0
235.062,119.83,3.928,0.211,111802,0,11000,0,0.0023211539,0.0
235.312,122.211,3.823,0.185,111802,0,11000,0,0.0023382427,0.0
235.562,125.487,3.653,0.184,111802,0,11000,0,0.0022888733,0.0
235.812,127.271,3.427,0.189,111802,0,11000,0,0.0022812234,0.0
236.062,125.771,3.127,0.205,111802,0,11000,0,0.002093672,0.0
236.312,122.482,3.127,0.228,111802,0,11000,0,0.0020157124,0.0
236.562,117.4,3.018,0.244,111802,0,11000,0,0.0023617607,0.0
236.812,112.618,3.02,0.254,111802,0,11000,0,0.0027525888,0.0
237.062,109.924,3.7,0.257,111802,0,11000,0,0.0028932134,0.0
237.312,109.917,5.304,0.243,111802,0,11000,0,0.0025575843,0.0
237.562,111.103,6.037,0.233,111802,0,11000,0,0.0023109184,0.0
237.812,112.588,6.385,0.227,111802,0,11000,0,0.002277036,0.0
238.062,113.477,6.33,0.228,111802,0,11000,0,0.0022553685,0.0
238.312,113.766,6.048,0.23,111802,0,11000,0,0.0022265986,0.0
238.562,113.164,5.469,0.233,111802,0,11000,0,0.0022579795,0.0
238.812,111.365,5.084,0.237,111802,0,11000,0,0.0023603207,0.0
239.062,109.269,5.084,0.241,111802,0,11000,0,0.0027523837,0.0
239.312,105.382,5.043,0.245,111802,0,11000,0,0.003583814,0.0
239.562,98.213,5.14,0.275,111802,0,11000,0,0.008675375,0.0
239.812,84.18,6.183,0.3,111802,0,11000,0,0.0080261575,0.0
240.062,73.43,9.195,0.333,111802,0,11000,0,0.0054866434,0.0
240.312,67.452,23.122,0.352,111802,0,11000,0,0.0051240106,0.0
240.562,62.969,39.118,0.378,111802,0,11000,0,0.0039302907,0.0
240.812,60.276,48.385,0.391,111802,0,11000,0,0.0036712268,0.0
241.062,59.67,53.581,0.398,111802,0,11000,0,0.0035468573,0.0
241.312,59.366,55.63,0.401,111802,0,11000,0,0.0033311506,0.0
241.562,59.059,57.219,0.397,111802,0,11000,0,0.0030163587,0.0
241.812,59.352,57.249,0.391,111802,0,11000,0,0.002890936,0.0
242.062,59.94,57.291,0.389,111802,0,11000,0,0.0026500458,0.0
242.312,59.933,56.821,0.397,111802,0,11000,0,0.002692787,0.0
242.562,59.628,56.829,0.404,111802,0,11000,0,0.002553027,0.0
242.812,61.709,54.813,0.403,111802,0,11000,0,0.0026186176,0.0
243.062,64.685,54.813,0.4,111802,0,11000,0,0.0027002965,0.0
243.312,64.379,54.367,0.404,111802,0,11000,0,0.0027115275,0.0
243.562,64.075,52.924,0.406,111802,0,11000,0,0.0027224557,0.0
243.812,64.068,51.989,0.403,111802,0,11000,0,0.002639144,0.0
244.062,63.165,51.062,0.394,111802,0,11000,0,0.002328447,0.0
244.312,61.365,48.792,0.39,111802,0,11000,0,0.0022955297,0.0
244.562,61.955,46.195,0.393,111802,0,11000,0,0.0022610128,0.0
244.812,63.737,42.944,0.394,111802,0,11000,0,0.0022578365,0.0
