DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
222.504,91.892,2.667,0.27869811616369433,2.0177752871856014,114497,0,11000,1.0147824214601027,-2.5332761278878104,0,0.0074576396,0.0
222.754,86.731,2.764,-0.019083925261547872,1.92136616821765,114497,0,11000,0.7429219086885701,-2.4809609095122407,0,0.0007903034,0.0
223.004,82.913,2.896,-0.11070916877700701,1.567866065335163,114497,0,11000,0.5418051798062389,-2.412644309325402,0,0.0003735509,0.0
223.254,85.501,2.99,-0.06489654701927744,1.26257052193665,114497,0,11000,0.678130505722288,-2.3658670718129033,0,0.00034797372,0.0
223.504,88.574,3.076,-0.030537080700980265,1.5196615058511873,114497,0,11000,0.8400036612632524,-2.3243415366434563,0,0.0003920392,0.0
223.754,90.002,3.118,0.026728696496181703,1.8731616087336742,114497,0,11000,0.9152248998289854,-2.304481736747767,0,0.000389686,0.0
224.004,88.443,3.208,0.09544762913277606,1.9052979817229914,114497,0,11000,0.8331031134676561,-2.2628108465954075,0,0.00038418808,0.0
224.254,86.395,3.288,0.08399447369334367,1.3750478273992601,114497,0,11000,0.7252227937319269,-2.226740018238726,0,0.00048124517,0.0
224.504,86.728,3.328,-0.38558489932338413,1.3107750814206258,114497,0,11000,0.7427638808764572,-2.2090324061855013,0,0.0007529969,0.0
224.754,90.347,3.332,-0.6375543189908964,1.3589796409046015,114497,0,11000,0.933398098221967,-2.2072733648895966,0,0.0007677057,0.0
225.004,95.493,3.34,-0.23669387861076302,1.4393205733778944,114497,0,11000,1.2044684719329348,-2.2037616085048084,0,0.00060668256,0.0
225.254,97.413,3.344,0.10690078457220846,1.7767524897657228,114497,0,11000,1.3056062716851815,-2.202008883318251,0,0.00045056012,0.0
225.504,98.044,3.287,0.16416656176937042,1.80888886275504,114497,0,11000,1.338844788166258,-2.2271854636097377,0,0.0008563824,0.0
225.754,95.936,3.219,0.2328854944059648,2.0820480331642357,114497,0,11000,1.2278039121882718,-2.2577981088622257,0,0.00082019117,0.0
226.004,89.926,3.123,0.2328854944059648,2.290934457594797,114497,0,11000,0.9112215285887926,-2.302135315147338,0,0.00076875364,0.0
226.254,83.547,3.19,0.10690078457220846,2.178457152132187,114497,0,11000,0.5752017240994287,-2.271050701848125,0,0.0012183551,0.0
226.504,76.014,3.306,0.026728696496181703,1.5839342518298216,114497,0,11000,0.17839388788397503,-2.218745084866034,0,0.00040547733,0.0
226.754,68.781,3.566,-0.11070916877700701,-1.5493621146285996,114497,0,11000,-0.20261116712018934,-2.1078817824456277,0,0.0007268771,0.0
227.004,57.222,3.86,-0.6031948526725993,-1.3404756901980381,114497,0,11000,-0.8114923271911341,-1.9918679427245642,0,0.0008054333,0.0
227.254,48.711,6.04,-0.5688353863543021,-1.0030437738102078,114497,0,11000,-1.259817230155388,-1.336200769037281,0,0.0017602526,0.0
227.504,45.51,9.195,0.9200748207719077,-0.53706636546511,114497,0,11000,-1.4284329056798355,-0.7207763761816914,0,0.0012981225,0.0
227.754,45.836,23.532,0.9887937534085021,-0.15142988959330408,114497,0,11000,-1.4112605500969024,0.655327026784666,0,0.0009194411,0.0
228.004,46.961,33.004,1.0346063751662318,-0.16749807608796266,114497,0,11000,-1.3520001205545704,1.1506879401364851,0,0.0010578638,0.0
228.254,47.716,34.263,1.0804189969239613,-0.2799753815505727,114497,0,11000,-1.3122297878394944,1.2055113174848617,0,0.0011478416,0.0
228.504,48.108,33.069,1.0002469088479344,-0.2157026355719384,114497,0,11000,-1.2915808203900776,1.1535691896156306,0,0.0003128651,0.0
228.754,48.195,32.092,1.068965841484529,0.05745653483725746,114497,0,11000,-1.286998013838804,1.1096523820607598,0,0.00038655323,0.0
229.004,48.278,31.836,1.1376847741211227,0.025320161847940302,114497,0,11000,-1.2826259110370142,1.0979238797351762,0,0.00048745458,0.0
229.254,48.248,32.162,1.1720442404394198,-0.08715714361466975,114497,0,11000,-1.2842061891581429,1.1128431074839948,0,0.00047917388,0.0
229.504,48.818,33.207,1.1147784632422584,-0.24783900856125554,114497,0,11000,-1.2541809048566948,1.1596675743377693,0,0.00037499217,0.0
229.754,49.273,34.915,1.103325307802826,-0.344248127529207,114497,0,11000,-1.2302133533529074,1.233116069696944,0,0.00027045675,0.0
230.004,49.539,37.664,1.0918721523633936,-0.15142988959330408,114497,0,11000,-1.2162015540122315,1.3441007338557507,0,0.00020976306,0.0
230.254,50.113,40.33,1.0460595306056641,0.12172928081589178,114497,0,11000,-1.1859655659612995,1.4442527268241845,0,0.00021625293,0.0
230.504,49.774,44.709,1.068965841484529,0.13779746731055037,114497,0,11000,-1.2038227087300557,1.5952025221598725,0,0.0003299441,0.0
230.754,48.518,50.937,1.0918721523633936,-0.03895258413069402,114497,0,11000,-1.2699836860679832,1.7861826395914235,0,0.00031545016,0.0
231.004,47.263,58.029,1.0575126860450965,-0.23177082206659697,114497,0,11000,-1.33609198746854,1.9770727876804004,0,0.00016460117,0.0
231.254,44.909,68.324,0.9429811316507726,-0.11929351660398692,114497,0,11000,-1.4600911440397837,2.2162369329548723,0,8.354717e-05,0.0
231.504,42.922,79.126,0.9086216653324753,-0.03895258413069402,114497,0,11000,-1.5647582315958846,2.4311830503148726,0,8.2108825e-05,0.0
231.754,42.46,95.044,1.0575126860450965,0.00925197535328172,114497,0,11000,-1.5890945146612685,2.6996063491073,0,6.821804e-05,0.0
232.004,44.318,110.085,1.0804189969239613,0.13779746731055037,114497,0,11000,-1.491222623026022,2.914746405323904,0,4.0789302e-05,0.0
232.254,45.682,118.098,0.897168509893043,0.4270248242144039,114497,0,11000,-1.41937264445203,3.017638488340564,0,3.6652054e-05,0.0
232.504,45.035,118.45,0.954434287090205,0.8769340460648442,114497,0,11000,-1.4534539759310423,3.021996768978945,0,8.110675e-06,0.0
232.754,42.44,117.254,1.2178568621971493,1.567866065335163,114497,0,11000,-1.5901480334086877,3.0071353785989112,0,1.0659851e-05,0.0
233.004,43.075,113.165,1.1949505513182845,0.4430930107090625,114497,0,11000,-1.556698813178127,2.9551554228202956,0,1.1552942e-05,0.0
233.254,46.702,101.914,0.9429811316507726,-0.022884397636035437,114497,0,11000,-1.3656431883336495,2.8018063297783393,0,1.0638401e-05,0.0
233.504,49.039,90.13,1.206403706757717,0.15386565380520895,114497,0,11000,-1.2425395226977125,2.621865621666247,0,9.215224e-06,0.0
233.754,49.552,77.689,1.103325307802826,0.47522938369837964,114497,0,11000,-1.215516766826409,2.404343650978004,0,1.4129097e-05,0.0
234.004,48.663,40.347,1.2293100176365817,0.7323203676129169,114497,0,11000,-1.2623456751491942,1.4448698766414356,0,2.9286084e-05,0.0
234.254,46.985,37.479,1.4354668155463648,0.8769340460648442,114497,0,11000,-1.3507358980576671,1.3368900660935072,0,5.5765464e-05,0.0
234.504,45.545,39.338,1.4125605046675,0.5073657566876968,114497,0,11000,-1.426589247871852,1.4077822350106868,0,3.3524237e-05,0.0
234.754,43.924,39.668,1.2293100176365817,0.23420658627850183,114497,0,11000,-1.5119769423501808,1.4200156527555141,0,2.5339172e-05,0.0
235.004,42.179,41.255,0.9773405979690697,0.2502747727731595,114497,0,11000,-1.6038964530625084,1.4774606291968355,0,1.6380081e-05,0.0
235.254,40.68,44.583,1.298028950273176,0.4430930107090625,114497,0,11000,-1.68285768318158,1.5910696715173362,0,1.6737393e-05,0.0
235.504,39.607,55.241,1.4011073492280677,0.3788202647304282,114497,0,11000,-1.7393789639806216,1.9049691718464052,0,1.642892e-05,0.0
