DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
45.0,36.011,27.325,-1.0462968554764491,-0.16799739937052444,120225,0,11000,-0.5276977384356053,0.44180260511740105,0,0.00024622204,0.0
45.25,39.358,52.767,-0.6552660348405426,-0.5792709276586787,120225,0,11000,-0.35832747105087287,1.2734300938960659,0,0.0002443996,0.0
45.5,43.611,38.516,-0.09879909778175262,0.8480901411060927,120225,0,11000,-0.1431103371437115,0.875598581288485,0,0.00014170494,0.0
45.75,48.775,18.529,0.7434211312801999,0.8238975806185542,120225,0,11000,0.11820668131304359,-0.04910448545567281,0,7.917655e-05,0.0
46.0,51.816,12.793,0.8110995425441069,0.8480901411060927,120225,0,11000,0.27209224543523464,-0.5172317963256508,0,1.0733019e-05,0.0
46.25,52.139,11.033,0.6381436026474558,0.9206678225687084,120225,0,11000,0.28843720999014005,-0.7042701219163585,0,1.1307643e-05,0.0
46.5,52.154,10.536,0.5930246618048511,0.7997050201310162,120225,0,11000,0.28919626407163707,-0.7625180521371787,0,1.1268512e-05,0.0
46.75,53.079,11.244,0.5328660740147116,0.7593840859851186,120225,0,11000,0.33600459909729535,-0.6803305715007272,0,4.639019e-06,0.0
47.0,57.335,11.671,0.5403858974884791,0.8884110752519903,120225,0,11000,0.5513735438207555,-0.6332289833927883,0,5.9921643e-07,0.0
47.25,57.658,9.346,0.991575305914525,0.8803468884228108,120225,0,11000,0.5677185083756614,-0.9139730146877735,0,4.7167433e-07,0.0
47.5,60.396,9.176,1.0216545998095947,0.8884110752519903,120225,0,11000,0.7062711800516094,-0.9371710075240433,0,3.3060306e-07,0.0
47.75,59.811,9.094,0.8035797190703395,0.9771171303729649,120225,0,11000,0.6766680708732201,-0.9485147246390796,0,2.8436918e-07,0.0
48.0,55.288,11.466,0.7960598955965721,1.041630625006401,120225,0,11000,0.4477879634991098,-0.6556231779002014,0,3.485809e-07,0.0
48.25,50.464,12.124,0.8110995425441069,1.0013096908605035,120225,0,11000,0.20367617088962356,-0.5851071411390547,0,2.3823122e-07,0.0
48.5,51.087,11.904,0.7810202486490372,1.009373877689683,120225,0,11000,0.23520221707447278,-0.6082487993128572,0,1.5281724e-07,0.0
48.75,59.274,11.159,0.871258130334246,1.1142083064690165,120225,0,11000,0.6494939347556216,-0.6899199858615384,0,6.360451e-08,0.0
49.0,53.24,10.558,0.8110995425441069,1.2190427352483502,120225,0,11000,0.3441517795720315,-0.7598820781099563,0,1.1893826e-07,0.0
49.25,52.653,9.989,0.7509409547539674,1.1545292406149141,120225,0,11000,0.31444746318277567,-0.829890795100097,0,1.02429055e-07,0.0
49.5,58.724,9.538,0.6231039556999209,1.202914361589991,120225,0,11000,0.6216619517673926,-0.8882750111505298,0,5.9375434e-08,0.0
49.75,56.319,11.483,0.608064308752386,1.1545292406149141,120225,0,11000,0.4999602807006816,-0.6537509336811499,0,7.176101e-08,0.0
50.0,57.549,12.031,0.7359013078064326,0.8803468884228108,120225,0,11000,0.5622027153834482,-0.5948380932438149,0,9.713709e-08,0.0
50.25,59.685,11.703,0.8787779538080135,0.7271273386684006,120225,0,11000,0.6702920165886438,-0.6297688369456496,0,5.4542525e-08,0.0
50.5,55.466,11.49,0.7133418373851302,0.6868064045225031,120225,0,11000,0.4567954052662096,-0.652980815095267,0,4.1506908e-08,0.0
50.75,50.342,12.037,0.3373506636967584,0.42068823915957926,120225,0,11000,0.19750253102677998,-0.5942080236270195,0,6.553222e-08,0.0
51.0,48.844,15.606,0.3824696045393631,0.25134031574681004,120225,0,11000,0.12169833008793064,-0.2660602453750603,0,8.6784304e-08,0.0
51.25,52.796,12.731,0.6381436026474558,0.9529245698854264,120225,0,11000,0.3216837787597156,-0.5233711281805998,0,5.6606535e-08,0.0
51.5,57.05,10.678,0.6456634261212233,1.0255022513480418,120225,0,11000,0.5369515162723096,-0.7456000335131585,0,2.3107097e-08,0.0
51.75,59.187,11.291,0.8035797190703395,1.0658231854939395,120225,0,11000,0.6450914210829383,-0.6750592660601028,0,3.293339e-08,0.0
52.0,59.51,11.294,0.8336590129654088,0.9367961962270673,120225,0,11000,0.6614363856378437,-0.6747235451284095,0,3.4912542e-08,0.0
52.25,58.01,11.192,0.7208616608588977,0.9367961962270673,120225,0,11000,0.5855309774881278,-0.68618839045167,0,1.9195811e-08,0.0
52.5,55.004,11.298,0.6155841322261535,0.7593840859851186,120225,0,11000,0.433416539556097,-0.6742760559122242,0,1.2514537e-08,0.0
52.75,54.419,12.398,0.7208616608588977,0.6948705913516825,120225,0,11000,0.4038134303777077,-0.5568654930376936,0,1.1125735e-08,0.0
53.0,53.224,12.4,0.9314167181243855,0.8400259542769133,120225,0,11000,0.343342121885101,-0.55666165246417,0,1.0594102e-08,0.0
53.25,58.69,11.732,0.9163770711768506,0.8077692069601956,120225,0,11000,0.6199414291826654,-0.6266412417812296,0,5.1521254e-09,0.0
53.5,61.128,11.203,0.675742720016293,0.7916408333018367,120225,0,11000,0.7433130192286704,-0.684946969967103,0,3.13993e-09,0.0
53.75,60.541,11.416,0.608064308752386,0.7432557123267596,120225,0,11000,0.713608702839415,-0.6611459099987307,0,5.621293e-09,0.0
54.0,59.953,11.312,0.6381436026474558,0.7271273386684006,120225,0,11000,0.6838537828447265,-0.672711090344803,0,1.2677012e-08,0.0
54.25,61.482,10.41,0.04407754821982852,1.041630625006401,120225,0,11000,0.7612266955520034,-0.7777218438635315,0,5.659301e-09,0.0
54.5,66.341,9.758,0.2997515463279212,0.9851813172021444,120225,0,11000,1.0071096143516496,-0.8594578363309577,0,3.9200163e-09,0.0
54.75,66.358,9.232,0.6456634261212233,1.3400055376860422,120225,0,11000,1.0079698756440136,-0.9294821833239592,0,3.9929806e-09,0.0
55.0,66.073,8.981,0.7810202486490372,1.4367757796361964,120225,0,11000,0.9935478480955667,-0.9643156658400099,0,6.4749823e-09,0.0
55.25,73.357,8.656,0.7885400721228046,1.3077487903693248,120225,0,11000,1.3621445100705876,-1.0108941079800131,0,4.802144e-09,0.0
55.5,73.07,8.421,0.5855048383310838,1.3722622850027604,120225,0,11000,1.347621275311275,-1.0456766111608127,0,3.430033e-09,0.0
55.75,66.128,7.894,0.6231039556999209,1.2512994825650683,120225,0,11000,0.9963310463943899,-1.127344581220236,0,9.45678e-09,0.0
56.0,68.871,7.679,0.6983021904375953,1.041630625006401,120225,0,11000,1.1351367360975038,-1.162240196117929,0,2.9148941e-08,0.0
56.25,72.82,7.824,0.8336590129654088,1.138400866956555,120225,0,11000,1.334970373952989,-1.1386004939206986,0,1.8726372e-08,0.0
56.5,72.838,7.267,0.8035797190703395,1.05775899866476,120225,0,11000,1.3358812388507857,-1.2319284107921629,0,1.4958726e-08,0.0
56.75,68.922,7.201,0.6456634261212233,1.041630625006401,120225,0,11000,1.1377175199745941,-1.2434580439540612,0,2.2781768e-08,0.0
57.0,64.401,7.975,0.5855048383310838,1.0980799328106574,120225,0,11000,0.9089386198113504,-1.1144437906502205,0,9.0480405e-09,0.0
57.25,60.182,8.833,0.3223110167492236,1.1142083064690165,120225,0,11000,0.6954420084889167,-0.9853141243394662,0,8.047924e-09,0.0
57.5,57.779,9.515,0.2847118993803864,1.073887372323119,120225,0,11000,0.5738415446330719,-0.8913260087472179,0,5.3662084e-09,0.0
57.75,54.771,10.344,0.12679560643127036,1.0658231854939395,120225,0,11000,0.42162589949017454,-0.7857593406179252,0,6.5468604e-09,0.0
58.0,59.932,10.251,0.20199384116894475,0.9771171303729649,120225,0,11000,0.6827911071306306,-0.7971723802237438,0,8.662055e-09,0.0
58.25,61.16,9.521,0.3072713698016887,0.9771171303729649,120225,0,11000,0.744932334602531,-0.8905293859066001,0,1.2746622e-08,0.0
58.5,67.534,8.842,0.2320731350640145,0.8561543279352722,120225,0,11000,1.0674797156333906,-0.9840271784858091,0,1.3601332e-08,0.0
58.75,73.003,8.682,0.11927578295750291,0.9287320093978878,120225,0,11000,1.3442308337472542,-1.0071039979695686,0,1.6639133e-08,0.0
59.0,68.78,9.438,0.23959295853778173,0.8077692069601956,120225,0,11000,1.1305318080030877,-0.9015941618506135,0,2.1083519e-08,0.0
59.25,66.377,10.649,0.3599101341180608,0.9045394489103493,120225,0,11000,1.008931344147243,-0.7490367660239134,0,2.2271905e-08,0.0
59.5,68.815,10.652,0.48774713317210705,0.7835766464726571,120225,0,11000,1.1323029341932476,-0.74868080823587,0,1.05272076e-08,0.0
