DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,107.955,2.359,0.244,105777,0,11000,0,0.0013819641,0.0
274.57,108.575,2.367,0.211,105777,0,11000,0,0.0013873826,0.0
274.82,108.275,2.44,0.211,105777,0,11000,0,0.0013838138,0.0
275.07,107.27,2.533,0.222,105777,0,11000,0,0.0013868001,0.0
275.32,106.802,2.67,0.227,105777,0,11000,0,0.0013599602,0.0
275.57,106.127,2.734,0.217,105777,0,11000,0,0.0013707998,0.0
275.82,107.849,2.731,0.111,105777,0,11000,0,0.0013841256,0.0
276.07,112.706,2.678,0.074,105777,0,11000,0,0.0013868806,0.0
276.32,114.274,2.619,0.159,105777,0,11000,0,0.00059238245,0.0
276.57,113.167,2.579,0.189,105777,0,11000,0,0.0005912022,0.0
276.82,116.245,2.561,0.199,105777,0,11000,0,0.0005926063,0.0
277.07,116.936,2.582,0.194,105777,0,11000,0,0.0005961137,0.0
277.32,118.48,2.623,0.187,105777,0,11000,0,0.00059283705,0.0
277.57,118.02,2.685,0.185,105777,0,11000,0,0.0005970823,0.0
277.82,117.141,2.79,0.202,105777,0,11000,0,0.000596898,0.0
278.07,120.698,2.92,0.214,105777,0,11000,0,0.00058865984,0.0
278.32,119.794,3.065,0.212,105777,0,11000,0,0.00037361233,0.0
278.57,115.827,3.229,0.201,105777,0,11000,0,0.00037278712,0.0
278.82,111.756,3.353,0.186,105777,0,11000,0,0.0003657197,0.0
279.07,114.678,3.417,0.171,105777,0,11000,0,0.0003674799,0.0
279.32,113.36,3.43,0.168,105777,0,11000,0,0.00035909557,0.0
279.57,112.244,3.39,0.155,105777,0,11000,0,0.0003600604,0.0
279.82,115.972,3.278,0.187,105777,0,11000,0,0.00036067012,0.0
280.07,118.372,3.074,0.196,105777,0,11000,0,0.00035219928,0.0
280.32,120.665,2.84,0.188,105777,0,11000,0,0.00037261815,0.0
280.57,118.56,2.634,0.201,105777,0,11000,0,0.0003727994,0.0
280.82,118.6,2.505,0.188,105777,0,11000,0,0.00037048318,0.0
281.07,117.33,2.484,0.205,105777,0,11000,0,0.00036696022,0.0
281.32,114.963,2.676,0.198,105777,0,11000,0,0.0003639275,0.0
281.57,113.694,2.856,0.186,105777,0,11000,0,0.00036436282,0.0
281.82,113.066,2.976,0.189,105777,0,11000,0,0.00036172694,0.0
282.07,113.963,2.998,0.185,105777,0,11000,0,0.00035722426,0.0
282.32,113.794,2.942,0.187,105777,0,11000,0,0.00036407984,0.0
282.57,112.427,2.9,0.202,105777,0,11000,0,0.0003675032,0.0
282.82,114.246,2.873,0.198,105777,0,11000,0,0.00037217297,0.0
283.07,113.471,2.844,0.199,105777,0,11000,0,0.0003738831,0.0
283.32,110.074,2.751,0.217,105777,0,11000,0,0.00036964053,0.0
283.57,106.158,2.626,0.219,105777,0,11000,0,0.00036791194,0.0
283.82,109.283,2.458,0.22,105777,0,11000,0,0.00036869492,0.0
284.07,107.249,2.403,0.215,105777,0,11000,0,0.00036405693,0.0
284.32,103.259,2.53,0.223,105777,0,11000,0,0.00036069765,0.0
284.57,99.854,2.783,0.204,105777,0,11000,0,0.00036283073,0.0
284.82,97.265,3.15,0.171,105777,0,11000,0,0.00036397384,0.0
285.07,97.514,3.712,0.177,105777,0,11000,0,0.0003703504,0.0
285.32,99.372,4.289,0.27,105777,0,11000,0,0.00037371495,0.0
285.57,93.158,4.771,0.348,105777,0,11000,0,0.00037780215,0.0
285.82,86.648,4.963,0.383,105777,0,11000,0,0.0003782261,0.0
286.07,86.568,4.851,0.354,105777,0,11000,0,0.00037862748,0.0
286.32,91.452,4.509,0.275,105777,0,11000,0,0.00039059552,0.0
286.57,98.109,4.159,0.25,105777,0,11000,0,0.00039250436,0.0
286.82,101.601,3.757,0.241,105777,0,11000,0,0.00038917497,0.0
287.07,88.536,3.417,0.233,105777,0,11000,0,0.00038106806,0.0
287.32,73.507,3.088,0.226,105777,0,11000,0,0.00036731057,0.0
287.57,57.248,2.794,0.25,105777,0,11000,0,0.00036479346,0.0
287.82,47.906,2.464,0.272,105777,0,11000,0,0.00036707235,0.0
288.07,39.683,2.23,0.275,105777,0,11000,0,0.000364334,0.0
288.32,37.592,2.08,0.266,105777,0,11000,0,0.00036598896,0.0
288.57,36.361,1.972,0.285,105777,0,11000,0,0.00036125688,0.0
288.82,35.647,1.91,0.291,105777,0,11000,0,0.00035766218,0.0
289.07,36.287,1.905,0.291,105777,0,11000,0,0.0003636823,0.0
289.32,37.641,1.909,0.3,105777,0,11000,0,0.00036952534,0.0
289.57,38.295,1.912,0.301,105777,0,11000,0,0.000379646,0.0
289.82,39.125,1.906,0.298,105777,0,11000,0,0.00038495596,0.0
290.07,40.369,1.899,0.292,105777,0,11000,0,0.00038649005,0.0
290.32,39.708,1.891,0.287,105777,0,11000,0,0.00041437126,0.0
290.57,39.478,1.874,0.281,105777,0,11000,0,0.0004204822,0.0
290.82,40.487,1.864,0.286,105777,0,11000,0,0.00042939547,0.0
291.07,42.906,1.857,0.296,105777,0,11000,0,0.0004339205,0.0
291.32,46.642,1.853,0.291,105777,0,11000,0,0.00044025024,0.0
291.57,49.479,1.845,0.304,105777,0,11000,0,0.00044080245,0.0
291.82,51.25,1.833,0.314,105777,0,11000,0,0.00044359462,0.0
292.07,54.155,1.855,0.326,105777,0,11000,0,0.00044810775,0.0
292.32,60.167,1.916,0.315,105777,0,11000,0,0.00047967248,0.0
292.57,69.965,2.001,0.306,105777,0,11000,0,0.0004924501,0.0
292.82,78.446,2.048,0.297,105777,0,11000,0,0.00051178795,0.0
293.07,83.08,2.161,0.292,105777,0,11000,0,0.0005211398,0.0
293.32,80.086,2.226,0.288,105777,0,11000,0,0.00050408073,0.0
293.57,76.984,2.3,0.284,105777,0,11000,0,0.0005047115,0.0
293.82,78.031,2.337,0.279,105777,0,11000,0,0.00051034376,0.0
294.07,76.264,2.33,0.286,105777,0,11000,0,0.0005108903,0.0
294.32,72.657,2.28,0.28,105777,0,11000,0,0.00054991455,0.0
294.57,66.723,2.225,0.269,105777,0,11000,0,0.0005333491,0.0
294.82,61.163,2.142,0.274,105777,0,11000,0,0.0005113167,0.0
295.07,57.37,2.171,0.267,105777,0,11000,0,0.00049474824,0.0
295.32,64.999,2.296,0.259,105777,0,11000,0,0.00046162854,0.0
295.57,73.963,2.582,0.258,105777,0,11000,0,0.0004704886,0.0
295.82,80.04,2.982,0.244,105777,0,11000,0,0.00047399595,0.0
296.07,89.546,3.495,0.227,105777,0,11000,0,0.0004866987,0.0
296.32,95.802,3.996,0.205,105777,0,11000,0,0.00060021883,0.0
296.57,100.924,4.443,0.189,105777,0,11000,0,0.0006171012,0.0
296.82,100.901,4.722,0.18,105777,0,11000,0,0.00065000204,0.0
297.07,95.235,4.276,0.177,105777,0,11000,0,0.0006317225,0.0
297.32,87.858,3.868,0.191,105777,0,11000,0,0.00050597935,0.0
297.57,81.927,3.413,0.22,105777,0,11000,0,0.00048340054,0.0
297.82,77.858,3.129,0.232,105777,0,11000,0,0.00044940884,0.0
298.07,79.571,2.793,0.22,105777,0,11000,0,0.00043828742,0.0
298.32,85.32,2.676,0.212,105777,0,11000,0,0.00049288024,0.0
298.57,96.75,3.051,0.203,105777,0,11000,0,0.00051242585,0.0
298.82,109.768,3.349,0.173,105777,0,11000,0,0.00057232234,0.0
299.07,120.097,3.591,0.148,105777,0,11000,0,0.0006041437,0.0
299.32,124.233,3.685,0.146,105777,0,11000,0,0.00057015213,0.0
299.57,123.235,3.669,0.143,105777,0,11000,0,0.0005645521,0.0
299.82,121.998,3.614,0.129,105777,0,11000,0,0.00053973554,0.0
300.07,125.366,3.534,0.131,105777,0,11000,0,0.0005268016,0.0
300.32,128.931,3.326,0.14,105777,0,11000,0,0.0005103606,0.0
300.57,130.778,3.112,0.147,105777,0,11000,0,0.00049367396,0.0
300.82,134.841,3.08,0.152,105777,0,11000,0,0.00048442592,0.0
301.07,138.077,3.241,0.146,105777,0,11000,0,0.00047871098,0.0
301.32,138.889,3.305,0.161,105777,0,11000,0,0.0004628246,0.0
301.57,134.081,3.234,0.168,105777,0,11000,0,0.00046813994,0.0
301.82,129.49,3.074,0.139,105777,0,11000,0,0.00046321625,0.0
302.07,129.175,2.9,0.141,105777,0,11000,0,0.00046027693,0.0
302.32,133.292,2.739,0.164,105777,0,11000,0,0.00045456458,0.0
302.57,134.64,2.592,0.189,105777,0,11000,0,0.0004416592,0.0
302.82,131.84,2.495,0.195,105777,0,11000,0,0.0004090934,0.0
303.07,126.446,2.682,0.209,105777,0,11000,0,0.00039631219,0.0
303.32,120.842,2.939,0.237,105777,0,11000,0,0.0003694961,0.0
303.57,114.054,3.205,0.241,105777,0,11000,0,0.0003795546,0.0
303.82,107.63,3.411,0.225,105777,0,11000,0,0.000385743,0.0
304.07,106.392,3.649,0.206,105777,0,11000,0,0.00038971254,0.0
304.32,104.713,3.8,0.192,105777,0,11000,0,0.00038031285,0.0
304.57,102.9,3.941,0.2,105777,0,11000,0,0.00038078777,0.0
304.82,98.921,3.992,0.199,105777,0,11000,0,0.00038087816,0.0
305.07,94.502,3.991,0.207,105777,0,11000,0,0.00038299558,0.0
305.32,89.445,3.982,0.2,105777,0,11000,0,0.00036814035,0.0
305.57,84.793,3.931,0.22,105777,0,11000,0,0.0003701383,0.0
305.82,81.911,3.828,0.216,105777,0,11000,0,0.00037606835,0.0
306.07,83.705,3.772,0.226,105777,0,11000,0,0.00037871554,0.0
306.32,88.163,3.687,0.239,105777,0,11000,0,0.0003805392,0.0
306.57,93.138,3.645,0.25,105777,0,11000,0,0.00039053112,0.0
306.82,99.673,3.643,0.232,105777,0,11000,0,0.00040382825,0.0
307.07,106.942,3.704,0.215,105777,0,11000,0,0.00042182897,0.0
307.32,113.529,3.751,0.19,105777,0,11000,0,0.000405597,0.0
307.57,118.73,3.741,0.16,105777,0,11000,0,0.0004128052,0.0
307.82,121.049,3.649,0.153,105777,0,11000,0,0.0004134814,0.0
308.07,121.77,3.554,0.166,105777,0,11000,0,0.00040732184,0.0
308.32,121.103,3.514,0.177,105777,0,11000,0,0.0003950401,0.0
308.57,117.963,3.557,0.197,105777,0,11000,0,0.00039245968,0.0
308.82,111.363,3.665,0.228,105777,0,11000,0,0.00038441556,0.0
309.07,102.774,3.691,0.221,105777,0,11000,0,0.00037769263,0.0
309.32,92.383,3.614,0.216,105777,0,11000,0,0.00037703075,0.0
309.57,84.056,3.425,0.216,105777,0,11000,0,0.00036799628,0.0
309.82,86.752,3.219,0.196,105777,0,11000,0,0.00036876378,0.0
310.07,93.099,3.086,0.241,105777,0,11000,0,0.00036847635,0.0
310.32,100.464,3.37,0.254,105777,0,11000,0,0.00038289302,0.0
310.57,105.303,3.774,0.239,105777,0,11000,0,0.00039079884,0.0
310.82,110.034,4.155,0.224,105777,0,11000,0,0.00038890142,0.0
311.07,114.263,4.478,0.22,105777,0,11000,0,0.00039792585,0.0
311.32,116.495,4.707,0.224,105777,0,11000,0,0.00039179742,0.0
311.57,117.425,4.861,0.205,105777,0,11000,0,0.0004006241,0.0
311.82,117.583,4.879,0.195,105777,0,11000,0,0.00039870577,0.0
312.07,117.15,4.847,0.187,105777,0,11000,0,0.00039197717,0.0
312.32,115.902,4.737,0.179,105777,0,11000,0,0.00039413408,0.0
312.57,113.984,4.491,0.17,105777,0,11000,0,0.00038810645,0.0
312.82,112.013,4.296,0.194,105777,0,11000,0,0.0003757222,0.0
313.07,113.815,4.22,0.212,105777,0,11000,0,0.00037102518,0.0
313.32,117.091,4.217,0.209,105777,0,11000,0,0.0003714003,0.0
313.57,122.755,4.255,0.191,105777,0,11000,0,0.00037535396,0.0
313.82,126.879,4.318,0.183,105777,0,11000,0,0.0003786226,0.0
314.07,130.802,4.399,0.211,105777,0,11000,0,0.00037662516,0.0
314.32,135.129,4.483,0.227,105777,0,11000,0,0.0003907523,0.0
314.57,132.296,4.582,0.237,105777,0,11000,0,0.00038839757,0.0
314.82,127.355,4.689,0.219,105777,0,11000,0,0.00037905594,0.0
315.07,122.222,4.8,0.221,105777,0,11000,0,0.0003793139,0.0
315.32,118.318,4.909,0.215,105777,0,11000,0,0.00034856572,0.0
315.57,119.123,4.945,0.184,105777,0,11000,0,0.00034310942,0.0
315.82,124.154,4.821,0.168,105777,0,11000,0,0.00034111665,0.0
