DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
237.744,66.403,2.886,0.224,109845,0,11000,0,0.008546609,0.0
237.994,93.767,2.925,0.238,109845,0,11000,0,0.0037297956,0.0
238.244,90.482,2.95,0.232,109845,0,11000,0,0.005039744,0.0
238.494,88.919,3.043,0.223,109845,0,11000,0,0.0041035074,0.0
238.744,90.346,3.233,0.221,109845,0,11000,0,0.0039769765,0.0
238.994,93.902,3.344,0.236,109845,0,11000,0,0.0044967704,0.0
239.244,94.35,3.341,0.223,109845,0,11000,0,0.0037552784,0.0
239.494,93.458,3.341,0.203,109845,0,11000,0,0.0033911045,0.0
239.744,94.913,3.34,0.219,109845,0,11000,0,0.0034034322,0.0
239.994,97.269,3.393,0.222,109845,0,11000,0,0.003452598,0.0
240.244,100.653,3.441,0.218,109845,0,11000,0,0.0030892189,0.0
240.494,103.13,3.666,0.229,109845,0,11000,0,0.0031237274,0.0
240.744,100.175,3.776,0.232,109845,0,11000,0,0.0032522767,0.0
240.994,98.93,3.893,0.224,109845,0,11000,0,0.002993818,0.0
241.244,98.948,3.943,0.221,109845,0,11000,0,0.0030948413,0.0
241.494,97.926,3.748,0.218,109845,0,11000,0,0.0032028807,0.0
241.744,97.774,3.631,0.204,109845,0,11000,0,0.0032106817,0.0
241.994,97.247,3.477,0.213,109845,0,11000,0,0.0031863889,0.0
242.244,97.107,3.311,0.216,109845,0,11000,0,0.0031891994,0.0
242.494,99.417,3.151,0.229,109845,0,11000,0,0.0032855335,0.0
242.744,103.159,3.059,0.238,109845,0,11000,0,0.0034030862,0.0
242.994,100.996,3.048,0.223,109845,0,11000,0,0.0029138406,0.0
243.244,99.403,3.184,0.224,109845,0,11000,0,0.0029478704,0.0
243.494,98.635,3.77,0.223,109845,0,11000,0,0.003350051,0.0
243.744,98.166,4.292,0.214,109845,0,11000,0,0.0036774816,0.0
243.994,94.726,5.288,0.203,109845,0,11000,0,0.0054990244,0.0
244.244,90.056,7.549,0.198,109845,0,11000,0,0.012492076,0.0
244.494,83.41,11.506,0.192,109845,0,11000,0,0.022018002,0.0
244.744,46.181,17.335,0.201,109845,0,11000,0,0.012416263,0.0
244.994,29.446,13.704,0.247,109845,0,11000,0,0.0043763905,0.0
245.244,23.913,13.208,0.254,109845,0,11000,0,0.003129543,0.0
245.494,25.855,12.047,0.243,109845,0,11000,0,0.0032045022,0.0
245.744,34.52,10.261,0.234,109845,0,11000,0,0.0037041968,0.0
245.994,44.073,7.781,0.225,109845,0,11000,0,0.0043839137,0.0
246.244,55.843,5.711,0.216,109845,0,11000,0,0.00665651,0.0
246.494,63.9,4.796,0.207,109845,0,11000,0,0.009729905,0.0
246.744,63.483,4.5,0.236,109845,0,11000,0,0.015250712,0.0
246.994,74.489,5.17,0.218,109845,0,11000,0,0.020692931,0.0
247.244,83.979,6.394,0.195,109845,0,11000,1,0.027929164,0.0
247.494,78.883,8.015,0.194,109845,0,11000,0,0.018155947,0.0
247.744,65.905,10.471,0.194,109845,0,11000,0,0.009574793,0.0
247.994,52.867,12.359,0.217,109845,0,11000,0,0.0077897743,0.0
248.244,51.979,11.456,0.204,109845,0,11000,0,0.008750052,0.0
248.494,59.056,10.979,0.177,109845,0,11000,0,0.008981133,0.0
248.744,67.098,10.55,0.199,109845,0,11000,0,0.01363016,0.0
248.994,73.711,12.169,0.188,109845,0,11000,0,0.019834245,0.0
249.244,75.865,14.537,0.193,109845,0,11000,0,0.020897867,0.0
249.494,66.82,18.578,0.201,109845,0,11000,0,0.012335991,0.0
249.744,58.715,23.613,0.24,109845,0,11000,0,0.014378361,0.0
249.994,42.464,30.026,0.271,109845,0,11000,0,0.012070902,0.0
250.244,37.652,34.136,0.278,109845,0,11000,0,0.012133468,0.0
250.494,32.422,38.208,0.286,109845,0,11000,0,0.011905022,0.0
250.744,29.709,39.657,0.299,109845,0,11000,0,0.012002923,0.0
250.994,28.795,40.904,0.309,109845,0,11000,0,0.009551218,0.0
251.244,30.131,40.12,0.307,109845,0,11000,0,0.011303704,0.0
251.494,30.483,38.641,0.295,109845,0,11000,0,0.008598304,0.0
251.744,31.535,36.933,0.303,109845,0,11000,0,0.007752184,0.0
251.994,33.252,33.991,0.304,109845,0,11000,0,0.0044130012,0.0
252.244,34.198,32.772,0.309,109845,0,11000,0,0.0049860817,0.0
252.494,34.93,32.777,0.3,109845,0,11000,0,0.005226013,0.0
252.744,40.245,33.238,0.295,109845,0,11000,0,0.0048329956,0.0
252.994,39.916,36.179,0.289,109845,0,11000,0,0.0051836753,0.0
253.244,37.18,38.709,0.278,109845,0,11000,0,0.004837392,0.0
253.494,34.22,37.401,0.277,109845,0,11000,0,0.006365323,0.0
253.744,32.869,34.783,0.27,109845,0,11000,0,0.00556931,0.0
253.994,34.835,31.077,0.281,109845,0,11000,0,0.008638002,0.0
254.244,35.651,31.181,0.275,109845,0,11000,0,0.008239682,0.0
254.494,36.799,35.768,0.293,109845,0,11000,0,0.008737538,0.0
254.744,39.727,41.017,0.286,109845,0,11000,0,0.008590495,0.0
254.994,36.957,41.722,0.283,109845,0,11000,0,0.009106375,0.0
255.244,34.061,41.079,0.291,109845,0,11000,0,0.009288273,0.0
255.494,34.623,40.934,0.295,109845,0,11000,0,0.009035693,0.0
255.744,34.546,41.808,0.296,109845,0,11000,0,0.011814729,0.0
255.994,35.442,43.62,0.288,109845,0,11000,0,0.010563993,0.0
256.244,37.215,46.108,0.3,109845,0,11000,0,0.010729143,0.0
256.494,34.522,47.446,0.294,109845,0,11000,0,0.009401188,0.0
256.744,31.765,46.873,0.296,109845,0,11000,0,0.0098210415,0.0
256.994,31.149,45.265,0.297,109845,0,11000,0,0.01055523,0.0
257.244,31.607,43.304,0.296,109845,0,11000,0,0.010825947,0.0
257.494,32.214,45.598,0.3,109845,0,11000,0,0.009408522,0.0
257.744,31.876,47.557,0.302,109845,0,11000,0,0.008221668,0.0
257.994,29.895,45.869,0.295,109845,0,11000,0,0.008744141,0.0
258.244,27.932,44.587,0.289,109845,0,11000,0,0.00932493,0.0
258.494,27.554,42.373,0.299,109845,0,11000,0,0.007915855,0.0
258.744,30.068,39.756,0.305,109845,0,11000,0,0.007737405,0.0
258.994,32.243,38.338,0.297,109845,0,11000,0,0.0052959765,0.0
