DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,114.0,4.101,0.234,109852,0,11000,0,0.0014804841,0.0
150.25,115.865,4.258,0.225,109852,0,11000,0,0.0015011095,0.0
150.5,117.09,4.339,0.222,109852,0,11000,0,0.0015252053,0.0
150.75,116.488,4.504,0.23,109852,0,11000,0,0.0015496078,0.0
151.0,116.493,4.676,0.217,109852,0,11000,0,0.0015715732,0.0
151.25,119.548,4.677,0.221,109852,0,11000,0,0.0015846769,0.0
151.5,118.335,4.592,0.209,109852,0,11000,0,0.0015834258,0.0
151.75,112.245,4.593,0.215,109852,0,11000,0,0.0015711153,0.0
152.0,109.201,4.68,0.214,109852,0,11000,0,0.00063116587,0.0
152.25,106.158,4.859,0.205,109852,0,11000,0,0.0006274144,0.0
152.5,102.507,5.138,0.189,109852,0,11000,0,0.00062320626,0.0
152.75,99.463,5.434,0.209,109852,0,11000,0,0.0006265452,0.0
153.0,97.64,5.641,0.203,109852,0,11000,0,0.0006105551,0.0
153.25,97.647,5.856,0.201,109852,0,11000,0,0.0006081568,0.0
153.5,99.481,5.858,0.215,109852,0,11000,0,0.00061388774,0.0
153.75,100.097,5.751,0.203,109852,0,11000,0,0.00062359666,0.0
154.0,100.102,5.647,0.195,109852,0,11000,0,0.0003997124,0.0
154.25,98.28,5.442,0.201,109852,0,11000,0,0.00039954018,0.0
154.5,97.065,5.344,0.212,109852,0,11000,0,0.00040268945,0.0
154.75,98.291,5.246,0.223,109852,0,11000,0,0.00040599468,0.0
155.0,99.517,5.151,0.19,109852,0,11000,0,0.00040567902,0.0
155.25,99.522,5.153,0.201,109852,0,11000,0,0.00040371183,0.0
155.5,98.309,5.154,0.198,109852,0,11000,0,0.0004049051,0.0
155.75,95.876,5.06,0.205,109852,0,11000,0,0.00040513676,0.0
156.0,95.882,4.969,0.198,109852,0,11000,0,0.00042661862,0.0
156.25,96.498,4.879,0.203,109852,0,11000,0,0.00042733172,0.0
156.5,95.285,4.88,0.21,109852,0,11000,0,0.0004279607,0.0
156.75,92.852,4.791,0.221,109852,0,11000,0,0.00042597126,0.0
157.0,90.421,4.618,0.226,109852,0,11000,0,0.00041197042,0.0
157.25,89.815,4.534,0.239,109852,0,11000,0,0.0004116244,0.0
157.5,89.821,4.62,0.252,109852,0,11000,0,0.0004173822,0.0
157.75,92.876,4.622,0.258,109852,0,11000,0,0.0004203049,0.0
158.0,95.321,4.623,0.243,109852,0,11000,0,0.0004086907,0.0
158.25,97.768,4.539,0.251,109852,0,11000,0,0.00040597416,0.0
158.5,97.772,4.456,0.233,109852,0,11000,0,0.0004039045,0.0
158.75,95.951,4.375,0.228,109852,0,11000,0,0.00040357292,0.0
159.0,94.126,4.296,0.221,109852,0,11000,0,0.00039930275,0.0
159.25,92.912,4.378,0.229,109852,0,11000,0,0.00039752392,0.0
159.5,93.533,4.545,0.239,109852,0,11000,0,0.00040331637,0.0
159.75,92.928,4.631,0.235,109852,0,11000,0,0.00040110655,0.0
160.0,93.54,4.719,0.234,109852,0,11000,0,0.00038997267,0.0
160.25,95.986,4.72,0.223,109852,0,11000,0,0.00038889662,0.0
160.5,97.212,4.721,0.232,109852,0,11000,0,0.00038744294,0.0
160.75,96.608,4.722,0.244,109852,0,11000,0,0.00038823744,0.0
161.0,96.616,4.551,0.225,109852,0,11000,0,0.00038138896,0.0
161.25,97.23,4.306,0.217,109852,0,11000,0,0.00037926523,0.0
161.5,99.069,4.15,0.21,109852,0,11000,0,0.0003811925,0.0
161.75,99.682,3.999,0.221,109852,0,11000,0,0.00037762028,0.0
162.0,99.688,3.855,0.216,109852,0,11000,0,0.0003725569,0.0
162.25,99.692,3.856,0.211,109852,0,11000,0,0.00037015913,0.0
162.5,99.09,3.929,0.208,109852,0,11000,0,0.00036869562,0.0
162.75,98.486,4.004,0.223,109852,0,11000,0,0.00036961093,0.0
163.0,97.881,4.005,0.231,109852,0,11000,0,0.00037259364,0.0
163.25,97.277,4.006,0.242,109852,0,11000,0,0.00037072643,0.0
163.5,99.114,4.006,0.239,109852,0,11000,0,0.00037344496,0.0
163.75,101.56,3.791,0.236,109852,0,11000,0,0.00037014642,0.0
164.0,104.006,3.722,0.235,109852,0,11000,0,0.000366276,0.0
164.25,104.621,3.654,0.227,109852,0,11000,0,0.0003660554,0.0
164.5,104.626,3.588,0.234,109852,0,11000,0,0.0003663059,0.0
164.75,102.804,3.458,0.246,109852,0,11000,0,0.00036606606,0.0
165.0,100.371,3.395,0.245,109852,0,11000,0,0.00036555654,0.0
165.25,97.936,3.334,0.236,109852,0,11000,0,0.0003653191,0.0
165.5,96.113,3.334,0.203,109852,0,11000,0,0.0003643196,0.0
165.75,96.729,3.274,0.199,109852,0,11000,0,0.00036180697,0.0
166.0,100.394,3.336,0.237,109852,0,11000,0,0.00036233454,0.0
166.25,101.62,3.337,0.249,109852,0,11000,0,0.00036087877,0.0
166.5,101.629,3.338,0.256,109852,0,11000,0,0.00036143462,0.0
166.75,101.632,3.401,0.258,109852,0,11000,0,0.0003629404,0.0
167.0,102.247,3.531,0.24,109852,0,11000,0,0.00037471188,0.0
167.25,102.253,3.598,0.24,109852,0,11000,0,0.00037741047,0.0
167.5,100.43,3.666,0.242,109852,0,11000,0,0.00037910207,0.0
167.75,98.607,3.736,0.245,109852,0,11000,0,0.0003783482,0.0
168.0,98.613,3.807,0.252,109852,0,11000,0,0.00038218172,0.0
168.25,102.89,3.808,0.249,109852,0,11000,0,0.00038317998,0.0
168.5,102.896,3.809,0.241,109852,0,11000,0,0.00038377606,0.0
168.75,101.071,3.74,0.234,109852,0,11000,0,0.00038331683,0.0
169.0,99.248,3.741,0.219,109852,0,11000,0,0.00038450555,0.0
169.25,96.815,3.742,0.218,109852,0,11000,0,0.0003850387,0.0
169.5,94.993,3.813,0.229,109852,0,11000,0,0.0003865792,0.0
169.75,94.997,3.814,0.24,109852,0,11000,0,0.00038823189,0.0
170.0,96.835,3.815,0.242,109852,0,11000,0,0.00039038854,0.0
170.25,96.838,3.887,0.242,109852,0,11000,0,0.00038639348,0.0
170.5,97.455,3.888,0.237,109852,0,11000,0,0.0003873439,0.0
170.75,96.851,3.962,0.243,109852,0,11000,0,0.0003905542,0.0
171.0,95.638,3.963,0.235,109852,0,11000,0,0.0004068581,0.0
171.25,93.205,3.964,0.238,109852,0,11000,0,0.00040997803,0.0
171.5,90.162,3.892,0.244,109852,0,11000,0,0.00041013557,0.0
171.75,87.728,3.822,0.25,109852,0,11000,0,0.0004083301,0.0
172.0,90.173,3.752,0.248,109852,0,11000,0,0.0004034987,0.0
172.25,91.401,3.684,0.258,109852,0,11000,0,0.00040009624,0.0
172.5,91.407,3.685,0.266,109852,0,11000,0,0.000399659,0.0
172.75,91.412,3.755,0.261,109852,0,11000,0,0.00040135594,0.0
173.0,91.418,3.756,0.237,109852,0,11000,0,0.0004096015,0.0
173.25,90.813,3.757,0.238,109852,0,11000,0,0.00041099035,0.0
173.5,90.82,3.758,0.242,109852,0,11000,0,0.00041354253,0.0
173.75,92.049,3.69,0.256,109852,0,11000,0,0.00041473753,0.0
174.0,92.053,3.556,0.269,109852,0,11000,0,0.00039198872,0.0
174.25,91.448,3.364,0.256,109852,0,11000,0,0.00038592616,0.0
174.5,90.847,3.183,0.267,109852,0,11000,0,0.0003849686,0.0
174.75,90.85,3.125,0.279,109852,0,11000,0,0.00038658085,0.0
175.0,92.078,3.012,0.279,109852,0,11000,0,0.00042714438,0.0
175.25,93.911,2.957,0.261,109852,0,11000,0,0.00043104828,0.0
