DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,68.231,10.021,0.313,0.48,115257,0,11000,0,0.0016625948,0.0
100.25,73.242,8.872,0.305,0.475,115257,0,11000,0,0.0016748793,0.0
100.5,75.183,7.593,0.3,0.475,115257,0,11000,0,0.0016730297,0.0
100.75,77.718,7.215,0.299,0.475,115257,0,11000,0,0.0016829971,0.0
101.0,80.254,6.502,0.297,0.471,115257,0,11000,0,0.0016352425,0.0
101.25,80.947,5.868,0.293,0.464,115257,0,11000,0,0.0016352308,0.0
101.5,80.412,5.675,0.292,0.466,115257,0,11000,0,0.0016272949,0.0
101.75,79.877,5.213,0.294,0.469,115257,0,11000,0,0.0016296292,0.0
102.0,79.977,5.132,0.295,0.468,115257,0,11000,0,0.0015987975,0.0
102.25,80.016,4.881,0.295,0.465,115257,0,11000,0,0.0015968654,0.0
102.5,82.552,4.721,0.287,0.462,115257,0,11000,0,0.0015930209,0.0
102.75,86.948,4.569,0.277,0.461,115257,0,11000,0,0.00159506,0.0
103.0,90.098,4.502,0.287,0.463,115257,0,11000,0,0.0015827897,0.0
103.25,92.039,4.212,0.29,0.473,115257,0,11000,0,0.001581543,0.0
103.5,93.96,4.074,0.289,0.484,115257,0,11000,0,0.0015867824,0.0
103.75,97.109,3.941,0.283,0.5,115257,0,11000,0,0.0015879408,0.0
104.0,100.258,3.747,0.283,0.514,115257,0,11000,0,0.0016156745,0.0
104.25,104.022,3.758,0.287,0.518,115257,0,11000,0,0.0016190269,0.0
104.5,101.031,3.774,0.285,0.519,115257,0,11000,0,0.0016147654,0.0
104.75,98.654,3.782,0.299,0.519,115257,0,11000,0,0.0016152374,0.0
105.0,98.1,3.723,0.299,0.512,115257,0,11000,0,0.0010987703,0.0
105.25,98.179,3.665,0.285,0.505,115257,0,11000,0,0.0011094481,0.0
105.5,98.892,3.305,0.283,0.5,115257,0,11000,0,0.001113136,0.0
105.75,100.2,2.827,0.285,0.513,115257,0,11000,0,0.0011176309,0.0
106.0,100.893,2.593,0.289,0.532,115257,0,11000,0,0.0009110013,0.0
106.25,101.606,2.297,0.289,0.549,115257,0,11000,0,0.0009285888,0.0
106.5,102.28,2.073,0.286,0.554,115257,0,11000,0,0.0009375285,0.0
106.75,103.607,1.97,0.288,0.554,115257,0,11000,0,0.0009482545,0.0
107.0,103.686,2.047,0.294,0.556,115257,0,11000,0,0.0009442002,0.0
107.25,103.745,2.244,0.322,0.554,115257,0,11000,0,0.0009533637,0.0
107.5,103.864,2.373,0.309,0.554,115257,0,11000,0,0.00095077715,0.0
107.75,103.31,2.465,0.294,0.563,115257,0,11000,0,0.0009530653,0.0
108.0,102.755,2.563,0.296,0.574,115257,0,11000,0,0.0009500997,0.0
108.25,101.607,2.659,0.298,0.583,115257,0,11000,0,0.00095277396,0.0
108.5,99.23,2.917,0.301,0.59,115257,0,11000,0,0.00095909246,0.0
108.75,96.24,3.026,0.299,0.583,115257,0,11000,0,0.00096058164,0.0
109.0,95.091,3.2,0.292,0.573,115257,0,11000,0,0.0009799825,0.0
109.25,93.348,3.445,0.288,0.566,115257,0,11000,0,0.0009848431,0.0
109.5,92.814,3.643,0.285,0.556,115257,0,11000,0,0.0009810061,0.0
109.75,92.893,3.718,0.279,0.531,115257,0,11000,0,0.0009863094,0.0
110.0,92.972,3.479,0.275,0.537,115257,0,11000,0,0.0010323131,0.0
110.25,93.052,3.248,0.271,0.548,115257,0,11000,0,0.0010402873,0.0
110.5,93.131,2.979,0.27,0.548,115257,0,11000,0,0.0010400678,0.0
110.75,93.824,2.688,0.276,0.555,115257,0,11000,0,0.0010386009,0.0
111.0,96.359,2.51,0.288,0.589,115257,0,11000,0,0.0010519394,0.0
111.25,97.667,2.347,0.304,0.599,115257,0,11000,0,0.0010615936,0.0
111.5,97.132,2.31,0.297,0.59,115257,0,11000,0,0.0010701143,0.0
111.75,97.211,2.315,0.295,0.579,115257,0,11000,0,0.0010764269,0.0
112.0,97.904,2.365,0.29,0.569,115257,0,11000,0,0.00107203,0.0
112.25,98.598,2.414,0.287,0.564,115257,0,11000,0,0.0011026658,0.0
112.5,98.063,2.552,0.29,0.563,115257,0,11000,0,0.0010948866,0.0
112.75,97.548,2.65,0.3,0.559,115257,0,11000,0,0.0010964131,0.0
113.0,97.608,3.01,0.293,0.55,115257,0,11000,0,0.0011095585,0.0
113.25,97.687,3.181,0.289,0.551,115257,0,11000,0,0.0011178891,0.0
113.5,97.786,3.549,0.293,0.55,115257,0,11000,0,0.0010901698,0.0
113.75,96.638,3.82,0.297,0.541,115257,0,11000,0,0.0010646433,0.0
114.0,96.123,4.112,0.303,0.509,115257,0,11000,0,0.0010901828,0.0
114.25,95.549,3.777,0.298,0.504,115257,0,11000,0,0.0010951306,0.0
114.5,95.628,3.524,0.293,0.5,115257,0,11000,0,0.0010923222,0.0
114.75,94.499,3.178,0.288,0.498,115257,0,11000,0,0.0011079288,0.0
115.0,92.736,3.189,0.283,0.495,115257,0,11000,0,0.0011782438,0.0
115.25,91.548,3.435,0.293,0.491,115257,0,11000,0,0.0011913816,0.0
115.5,89.785,3.564,0.307,0.49,115257,0,11000,0,0.0011942761,0.0
115.75,88.043,3.977,0.311,0.488,115257,0,11000,0,0.0012043075,0.0
116.0,86.26,4.594,0.302,0.489,115257,0,11000,0,0.0012492941,0.0
116.25,83.903,6.936,0.282,0.49,115257,0,11000,0,0.0012579586,0.0
116.5,82.121,7.594,0.248,0.488,115257,0,11000,0,0.0012572998,0.0
116.75,79.764,8.314,0.229,0.485,115257,0,11000,0,0.0012385832,0.0
117.0,79.23,9.958,0.305,0.481,115257,0,11000,0,0.0012712949,0.0
117.25,81.151,11.105,0.322,0.476,115257,0,11000,0,0.0012769671,0.0
117.5,83.666,13.068,0.322,0.475,115257,0,11000,0,0.0012776752,0.0
117.75,86.835,14.572,0.305,0.475,115257,0,11000,0,0.001283877,0.0
118.0,88.757,15.965,0.285,0.467,115257,0,11000,0,0.0012966496,0.0
118.25,89.45,16.883,0.245,0.44,115257,0,11000,0,0.0012981818,0.0
118.5,77.23,17.22,0.21,0.37,115257,0,11000,0,0.001264378,0.0
118.75,68.713,17.28,0.309,0.422,115257,0,11000,0,0.0012363744,0.0
119.0,68.793,17.329,0.336,0.441,115257,0,11000,0,0.001266693,0.0
119.25,70.12,17.39,0.338,0.453,115257,0,11000,0,0.0012849885,0.0
119.5,70.813,17.12,0.339,0.453,115257,0,11000,0,0.0012860929,0.0
119.75,70.892,16.867,0.34,0.453,115257,0,11000,0,0.0012940137,0.0
120.0,72.219,16.938,0.34,0.454,115257,0,11000,0,0.0013424973,0.0
120.25,73.507,16.962,0.335,0.454,115257,0,11000,0,0.0013483481,0.0
120.5,74.18,17.01,0.331,0.455,115257,0,11000,0,0.0013387672,0.0
120.75,76.102,17.057,0.328,0.462,115257,0,11000,0,0.0013324053,0.0
121.0,79.31,17.093,0.326,0.465,115257,0,11000,0,0.0013398074,0.0
121.25,80.578,17.165,0.323,0.468,115257,0,11000,0,0.0013155906,0.0
121.5,81.885,16.876,0.321,0.471,115257,0,11000,0,0.001308367,0.0
121.75,80.756,16.638,0.319,0.474,115257,0,11000,0,0.0012876648,0.0
122.0,79.608,16.404,0.315,0.475,115257,0,11000,0,0.0012556453,0.0
122.25,78.459,16.138,0.299,0.472,115257,0,11000,0,0.001220636,0.0
122.5,76.696,15.9,0.145,0.451,115257,0,11000,0,0.0011939553,0.0
122.75,75.548,16.24,0.13,0.402,115257,0,11000,0,0.0011729118,0.0
123.0,74.379,16.873,0.149,0.348,115257,0,11000,0,0.0011445077,0.0
123.25,72.042,17.222,0.183,0.393,115257,0,11000,0,0.0011239477,0.0
123.5,70.854,17.258,0.281,0.443,115257,0,11000,0,0.0011126943,0.0
123.75,69.705,17.003,0.331,0.467,115257,0,11000,0,0.0011013598,0.0
124.0,71.013,15.075,0.329,0.473,115257,0,11000,0,0.0011048045,0.0
124.25,73.548,14.084,0.329,0.477,115257,0,11000,0,0.0011113479,0.0
124.5,75.489,13.866,0.335,0.472,115257,0,11000,0,0.0010811358,0.0
124.75,77.41,13.671,0.339,0.47,115257,0,11000,0,0.0010761485,0.0
125.0,79.351,13.69,0.338,0.47,115257,0,11000,0,0.0010656472,0.0
125.25,80.639,13.497,0.337,0.469,115257,0,11000,0,0.001072947,0.0
125.5,78.242,13.064,0.336,0.464,115257,0,11000,0,0.0010661087,0.0
125.75,77.728,12.862,0.339,0.465,115257,0,11000,0,0.0010566561,0.0
126.0,77.193,12.449,0.343,0.467,115257,0,11000,0,0.0010705956,0.0
126.25,76.658,11.855,0.344,0.467,115257,0,11000,0,0.0010666228,0.0
126.5,76.104,11.672,0.342,0.467,115257,0,11000,0,0.0010744567,0.0
126.75,75.569,11.713,0.336,0.472,115257,0,11000,0,0.001071143,0.0
127.0,75.668,11.737,0.333,0.484,115257,0,11000,0,0.0010715629,0.0
127.25,75.728,11.972,0.328,0.487,115257,0,11000,0,0.0010619638,0.0
127.5,75.807,11.997,0.325,0.477,115257,0,11000,0,0.0010581551,0.0
127.75,75.886,12.254,0.323,0.469,115257,0,11000,0,0.0010455966,0.0
128.0,75.985,12.073,0.319,0.461,115257,0,11000,0,0.0010322925,0.0
128.25,76.085,11.895,0.318,0.468,115257,0,11000,0,0.0010160825,0.0
128.5,76.144,11.513,0.32,0.474,115257,0,11000,0,0.0010166237,0.0
128.75,76.223,11.351,0.325,0.485,115257,0,11000,0,0.0010132327,0.0
129.0,76.303,11.367,0.324,0.493,115257,0,11000,0,0.0010224014,0.0
129.25,75.768,11.207,0.323,0.486,115257,0,11000,0,0.0010262312,0.0
129.5,75.233,11.041,0.323,0.475,115257,0,11000,0,0.0010138405,0.0
129.75,75.332,10.687,0.328,0.47,115257,0,11000,0,0.0010217573,0.0
130.0,76.046,10.724,0.331,0.468,115257,0,11000,0,0.0010077922,0.0
130.25,76.719,10.747,0.335,0.469,115257,0,11000,0,0.001019942,0.0
130.5,76.798,10.977,0.33,0.467,115257,0,11000,0,0.001002714,0.0
