DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,122.612,12.905,0.268,116121,0,11000,0,0.003069659,1.921076320006829e-28
150.82,126.548,12.909,0.268,116121,0,11000,0,0.0026615204,1.8409845670785242e-27
151.64,127.214,12.915,0.268,116121,0,11000,0,0.0028963955,1.695055402807483e-26
152.461,122.015,12.921,0.268,116121,0,11000,0,0.002990114,1.4994979218734373e-25
153.281,114.86,12.722,0.268,116121,0,11000,0,0.0034214146,1.2744889061607736e-24
154.101,114.23,12.527,0.268,116121,0,11000,0,0.0032876516,1.0407692959391304e-23
154.921,115.548,12.131,0.268,116121,0,11000,0,0.0031842827,8.165844475444882e-23
155.741,118.18,12.133,0.268,116121,0,11000,0,0.0030277718,6.155678901365137e-22
156.562,122.116,11.937,0.266,116121,0,11000,0,0.002744047,4.458400018176553e-21
157.382,123.438,11.744,0.265,116121,0,11000,0,0.0026725715,3.102489545397569e-20
158.202,123.452,11.746,0.265,116121,0,11000,0,0.0026449338,2.074291760880297e-19
159.022,122.818,11.548,0.264,116121,0,11000,0,0.002637972,1.3324704259039434e-18
159.843,121.532,11.553,0.264,116121,0,11000,0,0.0026610114,8.223818857335133e-18
160.663,120.898,11.561,0.263,116121,0,11000,0,0.0026273984,4.8766065036499344e-17
161.483,119.617,11.566,0.259,116121,0,11000,0,0.0025416177,2.7783701988529665e-16
162.303,118.983,11.571,0.255,116121,0,11000,0,0.0024470158,1.5208652303263712e-15
163.123,117.697,11.576,0.252,116121,0,11000,0,0.0023999244,7.998702998797743e-15
163.944,115.107,11.579,0.249,116121,0,11000,0,0.0023957735,4.041816866829514e-14
164.764,110.565,12.192,0.245,116121,0,11000,0,0.0024794398,1.9622842285571461e-13
165.584,107.318,12.396,0.241,116121,0,11000,0,0.0027021654,9.153251921441096e-13
166.404,101.467,13.614,0.242,116121,0,11000,0,0.0034479497,4.102202909437331e-12
167.224,89.746,14.02,0.248,116121,0,11000,0,0.006272319,1.7663919705097114e-11
168.045,78.026,14.831,0.263,116121,0,11000,0,0.011784682,7.307776326691676e-11
168.865,69.567,15.844,0.272,116121,0,11000,0,0.011181304,2.904769201433441e-10
169.685,61.759,17.866,0.28,116121,0,11000,0,0.008762584,1.1093439953322538e-09
170.505,55.908,18.879,0.292,116121,0,11000,0,0.0047157905,4.070512225316031e-09
171.325,50.066,20.294,0.302,116121,0,11000,0,0.0043699667,1.4350271263712637e-08
172.146,49.423,23.325,0.312,116121,0,11000,0,0.0041108443,4.8607062798586295e-08
172.966,49.446,27.362,0.318,116121,0,11000,0,0.003914515,1.581855712499574e-07
173.786,50.769,37.85,0.325,116121,0,11000,0,0.0032657976,4.946096400132686e-07
174.606,51.435,40.477,0.331,116121,0,11000,0,0.003026701,1.4858894756442317e-06
175.427,53.414,38.264,0.333,116121,0,11000,0,0.0025715774,4.288828275758092e-06
176.247,55.398,36.656,0.333,116121,0,11000,0,0.002499261,1.1893756117874383e-05
177.067,57.373,35.452,0.333,116121,0,11000,0,0.0023685407,3.16903927282566e-05
177.887,59.343,34.247,0.332,116121,0,11000,0,0.0023231339,8.112681652389408e-05
178.707,59.357,32.639,0.333,116121,0,11000,0,0.0022654568,0.00019953977032042828
179.528,60.032,30.832,0.336,116121,0,11000,0,0.0023113978,0.0004715445420523189
180.348,60.055,30.431,0.34,116121,0,11000,0,0.0025122114,0.001070641806119083
181.168,61.373,29.631,0.341,116121,0,11000,0,0.0027017172,0.002335575406331682
181.988,63.347,28.83,0.339,116121,0,11000,0,0.0031035112,0.004895215440910176
182.808,65.322,28.028,0.335,116121,0,11000,0,0.0035768223,0.009857753347784161
183.629,69.905,27.227,0.336,116121,0,11000,0,0.004456553,0.019072705611718723
184.449,77.097,26.425,0.339,116121,0,11000,0,0.0051766085,0.03545478729550406
185.269,79.729,25.826,0.338,116121,0,11000,0,0.005609079,0.06332361266383975
186.089,80.395,25.427,0.335,116121,0,11000,0,0.0059802793,0.10866375386948492
186.909,82.379,25.231,0.328,116121,0,11000,0,0.0070999465,0.17915624235874322
187.73,84.353,24.834,0.319,116121,0,11000,0,0.007603156,0.2837967427698514
188.55,86.328,24.636,0.311,116121,0,11000,0,0.008083329,0.4319277321055045
189.37,88.307,24.238,0.307,116121,0,11000,0,0.008105614,0.6316012664071533
190.19,88.973,24.044,0.316,116121,0,11000,0,0.0073932623,0.8873666774356443
191.01,90.291,23.645,0.323,116121,0,11000,0,0.007853748,1.0
191.831,92.27,23.447,0.317,116121,0,11000,0,0.0072345,1.0
192.651,94.245,22.85,0.308,116121,0,11000,0,0.007233356,1.0
193.471,95.563,22.854,0.293,116121,0,11000,0,0.0064863455,1.0
194.291,100.16,22.657,0.281,116121,0,11000,0,0.006322466,1.0
195.112,101.474,22.459,0.275,116121,0,11000,0,0.0057075443,1.0
195.932,104.105,21.659,0.272,116121,0,11000,0,0.0049636015,1.0
196.752,104.128,20.86,0.272,116121,1,11000,0,0.004480217,1.0
197.572,103.485,20.258,0.272,116121,0,11000,0,0.004520406,1.0
198.392,102.199,19.054,0.272,116121,0,11000,0,0.0048190625,1.0
199.213,101.565,18.253,0.273,116121,0,11000,0,0.0050185057,1.0
200.033,100.284,17.453,0.273,116121,0,11000,0,0.006685393,1.0
200.853,95.742,17.052,0.276,116121,0,11000,0,0.0069610523,1.0
201.673,91.195,19.073,0.289,116121,0,11000,0,0.0072970768,1.0
202.493,87.948,27.546,0.304,116121,0,11000,0,0.00737903,1.0
203.314,85.358,30.575,0.318,116121,0,11000,0,0.0077357395,0.8873666774356443
204.134,82.12,35.822,0.323,116121,0,11000,0,0.008188568,0.6316012664071533
204.954,81.491,44.296,0.324,116121,0,11000,0,0.01095828,0.4319277321055045
205.774,80.196,42.688,0.319,116121,0,11000,0,0.011565254,0.2837967427698514
206.594,78.914,39.87,0.318,116121,0,11000,0,0.012480071,0.17915624235874322
207.415,77.624,39.069,0.317,116121,0,11000,0,0.012830801,0.10866375386948492
208.235,78.299,38.269,0.315,116121,0,11000,0,0.012370641,0.06332361266383975
209.055,79.617,37.467,0.306,116121,0,11000,0,0.012697325,0.03545478729550406
209.875,79.644,36.666,0.295,116121,0,11000,0,0.014118804,0.019072705611718723
210.696,78.363,35.663,0.283,116121,0,11000,0,0.012999115,0.009857753347784161
211.516,77.068,34.256,0.279,116121,0,11000,0,0.011815064,0.004895215440910176
212.336,73.83,33.252,0.28,116121,0,11000,0,0.010039897,0.002335575406331682
213.156,69.935,32.047,0.298,116121,0,11000,0,0.0072556753,0.001070641806119083
213.976,66.688,32.457,0.314,116121,0,11000,0,0.006230258,0.0004715445420523189
214.797,62.794,34.681,0.326,116121,0,11000,0,0.0062453626,0.00019953977032042828
215.617,60.213,36.902,0.331,116121,0,11000,0,0.006360674,8.112681652389408e-05
216.437,58.918,43.157,0.334,116121,0,11000,0,0.0072445036,3.16903927282566e-05
217.257,58.284,46.993,0.335,116121,0,11000,0,0.007738287,1.1893756117874383e-05
218.077,60.258,50.627,0.335,116121,0,11000,0,0.010349191,4.288828275758092e-06
218.898,62.895,54.664,0.335,116121,0,11000,0,0.011763632,1.4858894756442317e-06
219.718,64.869,58.903,0.335,116121,0,11000,0,0.017320804,4.946096400132686e-07
220.538,64.883,61.933,0.333,116121,0,11000,0,0.019669835,1.581855712499574e-07
221.358,64.901,63.149,0.33,116121,0,11000,0,0.020471152,4.8607062798586295e-08
222.178,66.876,63.959,0.328,116121,0,11000,0,0.021334587,1.4350271263712637e-08
222.999,71.469,64.77,0.321,116121,0,11000,0,0.023347914,4.070512225316031e-09
223.819,72.787,65.785,0.318,116121,0,11000,0,0.023050698,1.1093439953322538e-09
224.639,73.462,66.192,0.315,116121,0,11000,0,0.021682438,2.904769201433441e-10
