DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.25,98.173,2.98,0.285,0.553,109920,0,11000,0,0.0015713555,0.0
270.5,102.444,3.037,0.276,0.546,109920,0,11000,0,0.0015783063,0.0
270.75,106.104,3.153,0.265,0.547,109920,0,11000,0,0.0015626827,0.0
271.0,107.936,3.337,0.272,0.563,109920,0,11000,0,0.0015642154,0.0
271.25,107.328,3.337,0.259,0.55,109920,0,11000,0,0.0015086742,0.0
271.5,107.331,3.337,0.249,0.54,109920,0,11000,0,0.0015013159,0.0
271.75,105.504,3.466,0.247,0.52,109920,0,11000,0,0.001497836,0.0
272.0,106.117,3.466,0.252,0.531,109920,0,11000,0,0.0015038127,0.0
272.25,106.728,3.532,0.243,0.541,109920,0,11000,0,0.0015350073,0.0
272.5,107.95,3.339,0.254,0.546,109920,0,11000,0,0.0015482531,0.0
272.75,108.561,3.216,0.264,0.548,109920,0,11000,0,0.0015545262,0.0
273.0,107.344,3.6,0.25,0.548,109920,0,11000,0,0.0015488222,0.0
273.25,104.907,3.882,0.239,0.536,109920,0,11000,0,0.0015379722,0.0
273.5,100.642,3.956,0.231,0.51,109920,0,11000,0,0.0015358559,0.0
273.75,97.595,3.883,0.204,0.486,109920,0,11000,0,0.0015307365,0.0
274.0,95.158,3.811,0.177,0.502,109920,0,11000,0,0.0015233402,0.0
274.25,104.306,3.811,0.239,0.514,109920,0,11000,0,0.0016159276,0.0
274.5,106.749,3.884,0.226,0.52,109920,0,11000,0,0.0015927872,0.0
274.75,106.75,4.268,0.227,0.525,109920,0,11000,0,0.0015835757,0.0
275.0,106.143,4.778,0.237,0.529,109920,0,11000,0,0.0015556486,0.0
275.25,107.364,4.87,0.244,0.521,109920,0,11000,0,0.0011558083,0.0
275.5,106.757,4.87,0.247,0.498,109920,0,11000,0,0.0011406266,0.0
275.75,106.15,4.269,0.239,0.49,109920,0,11000,0,0.0011366474,0.0
276.0,105.542,4.112,0.247,0.496,109920,0,11000,0,0.0011165916,0.0
276.25,104.935,4.036,0.248,0.52,109920,0,11000,0,0.0010031076,0.0
276.5,105.546,4.191,0.254,0.532,109920,0,11000,0,0.0010033682,0.0
276.75,106.768,4.271,0.244,0.535,109920,0,11000,0,0.0009981955,0.0
277.0,109.82,4.519,0.22,0.526,109920,0,11000,0,0.0009980288,0.0
277.25,109.211,4.782,0.236,0.499,109920,0,11000,0,0.0009836917,0.0
277.5,107.994,5.157,0.232,0.509,109920,0,11000,0,0.0009795364,0.0
277.75,109.216,5.995,0.226,0.493,109920,0,11000,0,0.0009716372,0.0
278.0,112.267,6.97,0.228,0.471,109920,0,11000,0,0.0009824081,0.0
278.25,114.708,8.258,0.22,0.45,109920,0,11000,0,0.00096590363,0.0
278.5,115.93,9.246,0.233,0.44,109920,0,11000,0,0.0009805448,0.0
278.75,116.542,10.159,0.247,0.426,109920,0,11000,0,0.000983715,0.0
279.0,116.544,11.163,0.259,0.427,109920,0,11000,0,0.0010018384,0.0
279.25,115.937,11.376,0.259,0.451,109920,0,11000,0,0.0010242079,0.0
279.5,112.891,11.165,0.256,0.451,109920,0,11000,0,0.0010066848,0.0
279.75,108.624,11.165,0.261,0.444,109920,0,11000,0,0.0010149727,0.0
280.0,100.699,12.04,0.271,0.459,109920,0,11000,0,0.0010165802,0.0
280.25,89.726,12.503,0.261,0.463,109920,0,11000,0,0.0011410787,0.0
280.5,81.802,12.504,0.244,0.428,109920,0,11000,0,0.0011132541,0.0
280.75,76.315,13.232,0.249,0.401,109920,0,11000,0,0.0011005439,0.0
281.0,70.83,14.816,0.265,0.389,109920,0,11000,0,0.0010563451,0.0
281.25,72.052,15.098,0.28,0.402,109920,0,11000,0,0.0010946565,0.0
281.5,70.835,15.678,0.291,0.418,109920,0,11000,0,0.0010902772,0.0
281.75,68.398,17.227,0.287,0.437,109920,0,11000,0,0.0010922601,0.0
282.0,65.961,19.655,0.283,0.447,109920,0,11000,0,0.0010859634,0.0
282.25,59.256,21.195,0.301,0.445,109920,0,11000,0,0.0010916844,0.0
282.5,55.599,21.599,0.315,0.416,109920,0,11000,0,0.0010861317,0.0
282.75,54.992,21.6,0.341,0.406,109920,0,11000,0,0.0010759507,0.0
283.0,58.043,20.804,0.341,0.42,109920,0,11000,0,0.0010877734,0.0
283.25,69.632,19.298,0.314,0.432,109920,0,11000,0,0.0010785388,0.0
283.5,74.511,17.566,0.315,0.439,109920,0,11000,0,0.001102974,0.0
283.75,78.781,15.691,0.292,0.426,109920,0,11000,0,0.0011221525,0.0
284.0,83.052,14.555,0.277,0.437,109920,0,11000,0,0.0011406993,0.0
284.25,82.444,14.018,0.27,0.444,109920,0,11000,0,0.0011102115,0.0
284.5,79.398,12.76,0.277,0.435,109920,0,11000,0,0.0011138641,0.0
284.75,83.059,12.061,0.245,0.416,109920,0,11000,0,0.001108208,0.0
285.0,98.914,14.022,0.24,0.431,109920,0,11000,0,0.0011153091,0.0
285.25,98.916,15.998,0.264,0.437,109920,0,11000,0,0.0011714157,0.0
285.5,95.87,17.578,0.289,0.42,109920,0,11000,0,0.0011257232,0.0
285.75,91.604,18.955,0.298,0.411,109920,0,11000,0,0.0011059975,0.0
286.0,83.07,17.582,0.302,0.415,109920,0,11000,0,0.0010435869,0.0
286.25,79.413,16.004,0.312,0.407,109920,0,11000,0,0.001050679,0.0
286.5,78.806,14.296,0.261,0.399,109920,0,11000,0,0.0010446899,0.0
286.75,83.077,13.261,0.244,0.407,109920,0,11000,0,0.0010241723,0.0
287.0,87.957,12.3,0.251,0.426,109920,0,11000,0,0.0009948687,0.0
287.25,92.227,11.626,0.216,0.411,109920,0,11000,0,0.0010049787,0.0
287.5,92.229,11.198,0.222,0.426,109920,0,11000,0,0.00097123097,0.0
287.75,88.573,10.99,0.237,0.432,109920,0,11000,0,0.00094035326,0.0
288.0,86.136,10.786,0.251,0.423,109920,0,11000,0,0.0009348967,0.0
288.25,84.919,10.787,0.259,0.418,109920,0,11000,0,0.0009530821,0.0
288.5,87.361,10.993,0.255,0.421,109920,0,11000,0,0.00092928886,0.0
288.75,95.289,11.202,0.244,0.421,109920,0,11000,0,0.00091812277,0.0
289.0,95.291,11.854,0.247,0.407,109920,0,11000,0,0.0009436112,0.0
289.25,94.075,13.525,0.244,0.412,109920,0,11000,0,0.0009496093,0.0
289.5,94.686,14.584,0.251,0.418,109920,0,11000,0,0.000972273,0.0
289.75,95.908,15.726,0.262,0.431,109920,0,11000,0,0.0009972451,0.0
290.0,99.569,16.33,0.281,0.464,109920,0,11000,0,0.001017375,0.0
290.25,103.23,17.281,0.293,0.467,109920,0,11000,0,0.0009938257,0.0
290.5,103.842,17.611,0.292,0.453,109920,0,11000,0,0.0010064571,0.0
290.75,103.234,17.947,0.303,0.46,109920,0,11000,0,0.001013487,0.0
291.0,97.748,17.949,0.286,0.469,109920,0,11000,0,0.0010118904,0.0
291.25,92.873,17.287,0.255,0.454,109920,0,11000,0,0.0010014748,0.0
291.5,91.656,14.595,0.269,0.439,109920,0,11000,0,0.0010005435,0.0
291.75,90.438,12.794,0.278,0.434,109920,0,11000,0,0.0009990705,0.0
292.0,88.001,12.323,0.269,0.446,109920,0,11000,0,0.00097618846,0.0
292.25,88.004,12.094,0.265,0.431,109920,0,11000,0,0.00097406196,0.0
292.5,91.055,13.041,0.251,0.419,109920,0,11000,0,0.0009614387,0.0
292.75,91.057,14.879,0.261,0.418,109920,0,11000,0,0.00095660466,0.0
293.0,89.23,16.976,0.304,0.434,109920,0,11000,0,0.00095086364,0.0
293.25,83.744,19.007,0.377,0.496,109920,0,11000,0,0.00096942263,0.0
293.5,69.722,21.282,0.462,0.545,109920,0,11000,0,0.00092452514,0.0
293.75,56.919,22.1,0.542,0.639,109920,0,11000,0,0.0008886102,0.0
294.0,63.629,23.387,0.521,0.627,109920,0,11000,0,0.0009047002,0.0
294.25,63.631,23.832,0.362,0.611,109920,0,11000,0,0.0009080263,0.0
294.5,63.023,23.39,0.329,0.416,109920,0,11000,0,0.0009209088,0.0
294.75,64.855,23.837,0.325,0.418,109920,0,11000,0,0.0009254739,0.0
295.0,63.639,23.84,0.329,0.432,109920,0,11000,0,0.00092216657,0.0
295.25,63.03,23.841,0.315,0.442,109920,0,11000,0,0.0009143057,0.0
295.5,61.814,23.398,0.327,0.443,109920,0,11000,0,0.00093259517,0.0
295.75,61.205,23.402,0.331,0.442,109920,0,11000,0,0.00095066574,0.0
296.0,60.598,23.404,0.34,0.443,109920,0,11000,0,0.0009880667,0.0
296.25,61.21,0.0,0.331,0.449,109920,0,11000,0,0.0009846025,0.0
296.5,63.041,22.543,0.342,0.454,109920,0,11000,0,0.00097480795,0.0
296.75,64.263,22.544,0.34,0.453,109920,0,11000,0,0.0009829922,0.0
297.0,66.095,22.127,0.338,0.453,109920,0,11000,0,0.0010040997,0.0
297.25,69.756,22.55,0.337,0.456,109920,0,11000,0,0.0009966652,0.0
297.5,70.978,22.98,0.335,0.454,109920,0,11000,0,0.0009902597,0.0
297.75,71.589,23.418,0.332,0.45,109920,0,11000,0,0.0009909888,0.0
298.0,70.983,22.555,0.335,0.449,109920,0,11000,0,0.00095290516,0.0
298.25,71.594,21.724,0.337,0.454,109920,0,11000,0,0.00096199894,0.0
298.5,72.816,21.32,0.327,0.454,109920,0,11000,0,0.00094945735,0.0
298.75,75.257,20.535,0.32,0.446,109920,0,11000,0,0.00093005114,0.0
299.0,75.868,18.344,0.321,0.44,109920,0,11000,0,0.0009385045,0.0
299.25,77.091,17.338,0.31,0.429,109920,0,11000,0,0.00092732185,0.0
299.5,82.58,15.199,0.3,0.429,109920,0,11000,0,0.00092345284,0.0
299.75,88.68,12.592,0.297,0.439,109920,0,11000,0,0.00091043336,0.0
300.0,92.341,10.631,0.294,0.43,109920,0,11000,0,0.0009079826,0.0
300.25,96.002,8.975,0.289,0.438,109920,0,11000,0,0.0008814474,0.0
300.5,99.662,7.868,0.283,0.451,109920,0,11000,0,0.000880342,0.0
300.75,105.762,7.162,0.26,0.448,109920,0,11000,0,0.00088416657,0.0
301.0,113.081,6.77,0.216,0.456,109920,0,11000,0,0.0008824903,0.0
301.25,114.913,6.77,0.173,0.469,109920,0,11000,0,0.00094191433,0.0
301.5,110.647,7.439,0.123,0.503,109920,0,11000,0,0.0008703981,0.0
301.75,104.552,8.487,0.054,0.475,109920,0,11000,0,0.00087391416,0.0
302.0,110.651,9.867,0.215,0.444,109920,0,11000,0,0.00088786875,0.0
302.25,117.971,11.472,0.239,0.421,109920,0,11000,0,0.0009716035,0.0
302.5,125.9,12.37,0.245,0.446,109920,0,11000,0,0.00086697965,0.0
302.75,125.902,13.339,0.253,0.437,109920,0,11000,0,0.0008926122,0.0
303.0,121.026,13.852,0.26,0.442,109920,0,11000,0,0.00089680345,0.0
303.25,115.541,13.853,0.273,0.449,109920,0,11000,0,0.00090179377,0.0
303.5,113.104,13.596,0.283,0.459,109920,0,11000,0,0.00090681325,0.0
303.75,109.447,12.145,0.281,0.467,109920,0,11000,0,0.00091680145,0.0
304.0,102.742,11.266,0.28,0.453,109920,0,11000,0,0.0009185515,0.0
304.25,100.306,10.85,0.278,0.435,109920,0,11000,0,0.00090901705,0.0
304.5,103.967,10.45,0.267,0.429,109920,0,11000,0,0.00091961503,0.0
304.75,107.627,10.452,0.243,0.423,109920,0,11000,0,0.0009133693,0.0
305.0,113.117,10.651,0.25,0.444,109920,0,11000,0,0.0009254422,0.0
305.25,117.388,10.854,0.235,0.451,109920,0,11000,0,0.0009444346,0.0
305.5,119.219,11.061,0.239,0.44,109920,0,11000,0,0.00094536546,0.0
305.75,119.832,11.063,0.251,0.44,109920,0,11000,0,0.0009505462,0.0
306.0,117.395,10.857,0.237,0.446,109920,0,11000,0,0.00096216856,0.0
306.25,113.738,10.656,0.229,0.448,109920,0,11000,0,0.00097102555,0.0
306.5,105.813,12.389,0.223,0.438,109920,0,11000,0,0.0009727325,0.0
306.75,97.889,13.612,0.223,0.41,109920,0,11000,0,0.000974274,0.0
307.0,88.745,16.745,0.194,0.402,109920,0,11000,0,0.00095791486,0.0
307.25,74.722,18.056,0.199,0.39,109920,0,11000,0,0.0009959404,0.0
307.5,68.018,19.84,0.257,0.411,109920,0,11000,0,0.0009621782,0.0
307.75,73.508,17.723,0.307,0.41,109920,0,11000,0,0.0009783842,0.0
308.0,75.949,13.115,0.31,0.403,109920,0,11000,0,0.0010094215,0.0
308.25,79.61,9.173,0.293,0.416,109920,0,11000,0,0.001044871,0.0
308.5,85.709,8.194,0.275,0.44,109920,0,11000,0,0.0010098953,0.0
308.75,101.565,8.195,0.241,0.457,109920,0,11000,0,0.0010076013,0.0
309.0,111.933,8.51,0.237,0.473,109920,0,11000,0,0.001016565,0.0
309.25,109.497,9.894,0.238,0.467,109920,0,11000,0,0.0010009964,0.0
309.5,105.84,10.871,0.226,0.429,109920,0,11000,0,0.0010096472,0.0
309.75,98.525,11.945,0.266,0.441,109920,0,11000,0,0.0010173775,0.0
310.0,94.87,13.628,0.299,0.441,109920,0,11000,0,0.0010047375,0.0
310.25,94.262,15.259,0.286,0.433,109920,0,11000,0,0.0010175562,0.0
310.5,91.216,15.55,0.277,0.438,109920,0,11000,0,0.0010180484,0.0
310.75,87.559,15.552,0.278,0.44,109920,0,11000,0,0.001014773,0.0
311.0,86.342,15.849,0.278,0.434,109920,0,11000,0,0.0010294253,0.0
311.25,85.734,17.415,0.28,0.423,109920,0,11000,0,0.0010578155,0.0
311.5,88.175,16.773,0.275,0.413,109920,0,11000,0,0.0010921676,0.0
311.75,85.128,15.558,0.25,0.397,109920,0,11000,0,0.0010985897,0.0
312.0,80.253,14.984,0.226,0.298,109920,0,11000,0,0.0010727675,0.0
312.25,79.035,13.899,0.189,0.275,109920,0,11000,0,0.0010298289,0.0
312.5,86.356,12.892,0.145,0.345,109920,0,11000,0,0.0010202292,0.0
312.75,88.796,11.735,0.234,0.418,109920,0,11000,0,0.001029717,0.0
313.0,90.629,10.885,0.276,0.444,109920,0,11000,0,0.0010411296,0.0
313.25,91.24,10.484,0.278,0.44,109920,0,11000,0,0.0010294018,0.0
313.5,91.852,10.289,0.278,0.446,109920,0,11000,0,0.0009989105,0.0
313.75,94.903,10.099,0.277,0.455,109920,0,11000,0,0.001015612,0.0
314.0,97.344,9.911,0.275,0.459,109920,0,11000,0,0.0010713291,0.0
314.25,98.566,9.728,0.267,0.467,109920,0,11000,0,0.0010877242,0.0
314.5,97.958,9.728,0.272,0.479,109920,0,11000,0,0.0011237711,0.0
314.75,95.521,9.548,0.276,0.481,109920,0,11000,0,0.0011387316,0.0
315.0,97.962,9.549,0.278,0.479,109920,0,11000,0,0.0011178459,0.0
315.25,102.233,9.549,0.291,0.478,109920,0,11000,0,0.0010928811,0.0
315.5,105.284,9.372,0.293,0.477,109920,0,11000,0,0.0010701638,0.0
315.75,107.116,9.373,0.292,0.472,109920,0,11000,0,0.0010355554,0.0
316.0,107.728,9.552,0.291,0.465,109920,0,11000,0,0.0009887782,0.0
316.25,102.242,10.108,0.281,0.466,109920,0,11000,0,0.0010035215,0.0
316.5,101.025,10.899,0.266,0.44,109920,0,11000,0,0.001014166,0.0
316.75,102.856,11.318,0.255,0.429,109920,0,11000,0,0.0010097047,0.0
317.0,103.468,11.754,0.268,0.421,109920,0,11000,0,0.0009779544,0.0
317.25,101.641,11.978,0.268,0.416,109920,0,11000,0,0.0009803085,0.0
317.5,99.814,11.756,0.256,0.412,109920,0,11000,0,0.0009763904,0.0
317.75,96.159,11.537,0.251,0.412,109920,0,11000,0,0.0010111356,0.0
318.0,93.721,11.112,0.25,0.413,109920,0,11000,0,0.0009888272,0.0
318.25,90.064,10.703,0.268,0.419,109920,0,11000,0,0.0009508305,0.0
