DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,115.099,2.971,0.263,0.577,109243,0,11000,0,0.001686737,0.0
270.25,112.044,3.027,0.267,0.555,109243,0,11000,0,0.0016599502,0.0
270.5,112.048,3.028,0.276,0.541,109243,0,11000,0,0.0016713549,0.0
270.75,114.503,3.085,0.263,0.542,109243,0,11000,0,0.001642077,0.0
271.0,116.955,3.086,0.264,0.558,109243,0,11000,0,0.0015570112,0.0
271.25,118.184,3.086,0.266,0.564,109243,0,11000,0,0.0015526201,0.0
271.5,121.865,3.145,0.259,0.555,109243,0,11000,0,0.0015606352,0.0
271.75,121.256,3.205,0.25,0.561,109243,0,11000,0,0.0015618684,0.0
272.0,116.365,3.205,0.245,0.569,109243,0,11000,0,0.0016194662,0.0
272.25,114.532,3.266,0.248,0.57,109243,0,11000,0,0.0016406595,0.0
272.5,113.311,3.328,0.25,0.564,109243,0,11000,0,0.0016351911,0.0
272.75,112.092,3.588,0.231,0.537,109243,0,11000,0,0.001634437,0.0
273.0,112.096,3.796,0.211,0.518,109243,0,11000,0,0.00168833,0.0
273.25,103.531,3.942,0.183,0.478,109243,0,11000,0,0.0016867949,0.0
273.5,99.249,4.171,0.102,0.464,109243,0,11000,0,0.0017069271,0.0
273.75,102.928,4.25,0.045,0.491,109243,0,11000,0,0.0017377977,0.0
274.0,109.055,4.331,0.18,0.516,109243,0,11000,0,0.0017881826,0.0
274.25,111.509,4.332,0.233,0.527,109243,0,11000,0,0.0017554498,0.0
274.5,113.351,4.252,0.231,0.535,109243,0,11000,0,0.0017071889,0.0
274.75,114.579,4.02,0.237,0.55,109243,0,11000,0,0.0016569714,0.0
275.0,113.362,3.872,0.249,0.557,109243,0,11000,0,0.00121793,0.0
275.25,113.977,3.729,0.254,0.557,109243,0,11000,0,0.0011895478,0.0
275.5,114.595,3.593,0.245,0.552,109243,0,11000,0,0.0011669574,0.0
275.75,116.435,3.593,0.243,0.542,109243,0,11000,0,0.0011085095,0.0
276.0,116.441,3.526,0.249,0.532,109243,0,11000,0,0.00097063335,0.0
276.25,115.833,3.662,0.265,0.521,109243,0,11000,0,0.000958133,0.0
276.5,117.675,3.731,0.258,0.509,109243,0,11000,0,0.0009558672,0.0
276.75,110.945,3.874,0.243,0.502,109243,0,11000,0,0.0009401432,0.0
277.0,107.277,4.1,0.249,0.493,109243,0,11000,0,0.0009778118,0.0
277.25,106.059,4.178,0.255,0.519,109243,0,11000,0,0.0010252958,0.0
277.5,108.511,4.257,0.243,0.536,109243,0,11000,0,0.0010297927,0.0
277.75,110.965,4.258,0.25,0.544,109243,0,11000,0,0.0010475483,0.0
278.0,112.807,4.101,0.26,0.517,109243,0,11000,0,0.0010516755,0.0
278.25,114.036,3.95,0.273,0.476,109243,0,11000,0,0.0010333203,0.0
278.5,107.306,4.026,0.286,0.454,109243,0,11000,0,0.0010136444,0.0
278.75,104.25,4.506,0.299,0.456,109243,0,11000,0,0.0010155302,0.0
279.0,109.155,5.336,0.313,0.461,109243,0,11000,0,0.0010558561,0.0
279.25,112.831,5.973,0.293,0.445,109243,0,11000,0,0.0010210372,0.0
279.5,118.959,7.624,0.277,0.449,109243,0,11000,0,0.0010038605,0.0
279.75,123.248,9.733,0.266,0.454,109243,0,11000,0,0.0009935295,0.0
280.0,114.683,11.311,0.251,0.435,109243,0,11000,0,0.0009827549,0.0
280.25,105.504,11.527,0.258,0.422,109243,0,11000,0,0.0009869378,0.0
280.5,94.488,11.103,0.256,0.393,109243,0,11000,0,0.0009889995,0.0
280.75,79.8,11.104,0.275,0.369,109243,0,11000,0,0.0009325939,0.0
281.0,71.846,11.105,0.294,0.386,109243,0,11000,0,0.0009549647,0.0
281.25,63.892,11.531,0.305,0.379,109243,0,11000,0,0.0009536798,0.0
281.5,57.774,12.201,0.318,0.365,109243,0,11000,0,0.0009856463,0.0
281.75,51.044,13.403,0.32,0.379,109243,0,11000,0,0.0009904394,0.0
282.0,57.784,13.917,0.3,0.409,109243,0,11000,0,0.0010650251,0.0
282.25,74.931,14.451,0.281,0.422,109243,0,11000,0,0.0010902492,0.0
282.5,78.609,14.726,0.276,0.433,109243,0,11000,0,0.0010567987,0.0
282.75,79.227,14.185,0.273,0.444,109243,0,11000,0,0.0010510285,0.0
283.0,81.682,12.676,0.266,0.438,109243,0,11000,0,0.0010436026,0.0
283.25,84.746,11.76,0.275,0.426,109243,0,11000,0,0.0010608,0.0
283.5,85.975,10.708,0.268,0.423,109243,0,11000,0,0.0010697249,0.0
283.75,93.328,9.934,0.243,0.436,109243,0,11000,0,0.0010706414,0.0
284.0,98.229,9.569,0.248,0.456,109243,0,11000,0,0.001059478,0.0
284.25,85.99,8.878,0.265,0.462,109243,0,11000,0,0.0010137256,0.0
284.5,74.364,8.714,0.278,0.467,109243,0,11000,0,0.00096910406,0.0
284.75,67.633,8.393,0.3,0.472,109243,0,11000,0,0.00094101514,0.0
285.0,56.617,8.238,0.303,0.428,109243,0,11000,0,0.0010140694,0.0
285.25,59.072,8.554,0.289,0.414,109243,0,11000,0,0.0010223376,0.0
285.5,57.852,9.397,0.292,0.412,109243,0,11000,0,0.0010504369,0.0
285.75,48.673,10.323,0.305,0.401,109243,0,11000,0,0.001038357,0.0
286.0,40.719,11.555,0.314,0.393,109243,0,11000,0,0.0010337933,0.0
286.25,45.622,12.934,0.311,0.387,109243,0,11000,0,0.0010690175,0.0
286.5,62.769,14.208,0.302,0.41,109243,0,11000,0,0.0011160626,0.0
286.75,68.284,15.608,0.284,0.428,109243,0,11000,0,0.0011273276,0.0
287.0,70.738,16.514,0.284,0.419,109243,0,11000,0,0.0011211002,0.0
287.25,65.844,17.147,0.292,0.41,109243,0,11000,0,0.0011120839,0.0
287.5,63.401,16.83,0.295,0.419,109243,0,11000,0,0.001085364,0.0
287.75,67.079,16.212,0.308,0.421,109243,0,11000,0,0.0010713614,0.0
288.0,71.37,15.616,0.297,0.421,109243,0,11000,0,0.0010571189,0.0
