DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,111.145,2.775,0.221,0.602,108147,0,11000,0,0.0016472333,0.0
244.09,113.74,2.8,0.213,0.605,108147,0,11000,0,0.001650824,0.0
244.34,115.657,2.952,0.214,0.607,108147,0,11000,0,0.0016438398,0.0
244.59,114.934,3.036,0.222,0.606,108147,0,11000,0,0.0016394517,0.0
244.84,110.758,3.123,0.219,0.599,108147,0,11000,0,0.0016185328,0.0
245.09,106.858,3.291,0.212,0.591,108147,0,11000,0,0.0015756473,0.0
245.34,105.417,3.331,0.204,0.582,108147,0,11000,0,0.0015486925,0.0
245.59,106.892,3.285,0.197,0.569,108147,0,11000,0,0.0015219809,0.0
245.84,110.776,3.088,0.209,0.579,108147,0,11000,0,0.0015502705,0.0
246.09,111.7,3.001,0.212,0.589,108147,0,11000,0,0.0015481131,0.0
246.34,109.696,2.928,0.214,0.602,108147,0,11000,0,0.0015779218,0.0
246.59,108.453,2.933,0.212,0.609,108147,0,11000,0,0.0015442411,0.0
246.84,110.514,2.973,0.209,0.604,108147,0,11000,0,0.0015621553,0.0
247.09,109.044,2.998,0.203,0.594,108147,0,11000,0,0.0015840938,0.0
247.34,107.252,3.098,0.197,0.61,108147,0,11000,0,0.0016131696,0.0
247.59,108.553,3.134,0.189,0.611,108147,0,11000,0,0.0016097227,0.0
247.84,113.71,3.158,0.183,0.601,108147,0,11000,0,0.0016137419,0.0
248.09,116.696,3.104,0.19,0.583,108147,0,11000,0,0.0016127926,0.0
248.34,116.219,3.076,0.195,0.562,108147,0,11000,0,0.001621127,0.0
248.59,114.927,2.979,0.187,0.582,108147,0,11000,0,0.0016376497,0.0
248.84,112.999,2.932,0.191,0.602,108147,0,11000,0,0.0011338654,0.0
249.09,109.093,2.912,0.191,0.582,108147,0,11000,0,0.0011434857,0.0
249.34,107.286,2.883,0.193,0.55,108147,0,11000,0,0.0011602892,0.0
249.59,106.19,2.884,0.208,0.531,108147,0,11000,0,0.001178969,0.0
249.84,105.632,2.902,0.233,0.514,108147,0,11000,0,0.0010276835,0.0
250.09,104.431,2.936,0.25,0.51,108147,0,11000,0,0.0010421721,0.0
250.34,102.806,2.871,0.266,0.532,108147,0,11000,0,0.001047044,0.0
250.59,100.059,2.78,0.287,0.531,108147,0,11000,0,0.0010461655,0.0
250.84,98.147,2.776,0.325,0.562,108147,0,11000,0,0.0010541346,0.0
251.09,85.861,3.073,0.398,0.588,108147,0,11000,0,0.0010312692,0.0
251.34,75.795,3.522,0.426,0.41,108147,0,11000,0,0.0010419824,0.0
251.59,64.633,4.11,0.447,0.441,108147,0,11000,0,0.0010226745,0.0
251.84,60.919,5.291,0.415,0.454,108147,0,11000,0,0.0010168866,0.0
252.09,67.402,8.119,0.361,0.468,108147,0,11000,0,0.0010405262,0.0
252.34,70.985,10.019,0.335,0.37,108147,0,11000,0,0.0010689471,0.0
252.59,66.958,10.923,0.362,0.35,108147,0,11000,0,0.0010657457,0.0
252.84,62.787,11.11,0.377,0.358,108147,0,11000,0,0.0010880346,0.0
253.09,62.85,10.638,0.326,0.373,108147,0,11000,0,0.0010735241,0.0
253.34,62.918,9.862,0.298,0.397,108147,0,11000,0,0.0010722353,0.0
253.59,61.707,8.943,0.285,0.42,108147,0,11000,0,0.0010825931,0.0
253.84,60.052,8.26,0.299,0.409,108147,0,11000,0,0.0010883254,0.0
254.09,59.996,7.826,0.287,0.427,108147,0,11000,0,0.0010805267,0.0
254.34,64.867,7.465,0.273,0.449,108147,0,11000,0,0.0010775472,0.0
254.59,69.355,7.378,0.267,0.474,108147,0,11000,0,0.00108099,0.0
254.84,73.307,7.298,0.274,0.476,108147,0,11000,0,0.0011176042,0.0
255.09,78.91,7.183,0.257,0.46,108147,0,11000,0,0.001103661,0.0
255.34,82.276,6.943,0.246,0.45,108147,0,11000,0,0.0010844365,0.0
255.59,86.606,6.534,0.236,0.469,108147,0,11000,0,0.0010634541,0.0
255.84,90.291,6.155,0.226,0.492,108147,0,11000,0,0.0011025156,0.0
256.09,93.644,5.791,0.226,0.512,108147,0,11000,0,0.0010995514,0.0
256.34,98.373,5.565,0.228,0.524,108147,0,11000,0,0.0010876061,0.0
256.59,99.415,5.46,0.22,0.524,108147,0,11000,0,0.0010781896,0.0
256.84,98.968,5.46,0.216,0.513,108147,0,11000,0,0.0010367705,0.0
257.09,99.542,5.564,0.22,0.503,108147,0,11000,0,0.0010295332,0.0
257.34,100.996,5.606,0.223,0.487,108147,0,11000,0,0.0010275133,0.0
257.59,100.701,6.105,0.219,0.467,108147,0,11000,0,0.0010211014,0.0
257.84,100.993,6.434,0.216,0.439,108147,0,11000,0,0.0010072201,0.0
258.09,96.535,6.965,0.216,0.421,108147,0,11000,0,0.0010233296,0.0
258.34,98.245,7.226,0.231,0.421,108147,0,11000,0,0.0010332484,0.0
258.59,101.741,7.456,0.24,0.423,108147,0,11000,0,0.00102266,0.0
258.84,103.645,7.619,0.248,0.421,108147,0,11000,0,0.0010724242,0.0
259.09,103.225,7.446,0.263,0.405,108147,0,11000,0,0.0010836755,0.0
259.34,99.864,7.319,0.281,0.407,108147,0,11000,0,0.0010897535,0.0
259.59,95.922,7.347,0.292,0.385,108147,0,11000,0,0.001103196,0.0
259.84,92.056,7.869,0.303,0.321,108147,0,11000,0,0.0011082814,0.0
260.09,84.028,9.568,0.311,0.291,108147,0,11000,0,0.0010987044,0.0
