DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
438.912,116.811,2.11,0.21,0.538,110451,0,11000,0,0.0016318286,0.0
439.162,116.973,2.093,0.207,0.546,110451,0,11000,0,0.0016215623,0.0
439.412,115.847,2.151,0.222,0.559,110451,0,11000,0,0.0016099528,0.0
439.662,115.64,2.226,0.232,0.559,110451,0,11000,0,0.0015885344,0.0
439.912,118.326,2.291,0.231,0.555,110451,0,11000,0,0.0015692741,0.0
440.162,120.086,2.368,0.229,0.562,110451,0,11000,0,0.0015547231,0.0
440.412,123.443,2.402,0.222,0.552,110451,0,11000,0,0.0016118131,0.0
440.662,123.425,2.404,0.226,0.531,110451,0,11000,0,0.0016302671,0.0
440.912,121.127,2.384,0.21,0.532,110451,0,11000,0,0.0016564887,0.0
441.162,121.971,2.396,0.201,0.539,110451,0,11000,0,0.0016374377,0.0
441.412,121.825,2.398,0.197,0.533,110451,0,11000,0,0.0016420832,0.0
441.662,118.913,2.455,0.204,0.54,110451,0,11000,0,0.0016380989,0.0
441.912,115.638,2.551,0.209,0.548,110451,0,11000,0,0.0016960632,0.0
442.162,111.255,2.583,0.224,0.538,110451,0,11000,0,0.0016797532,0.0
442.412,106.812,2.543,0.222,0.543,110451,0,11000,0,0.0016607345,0.0
442.662,99.787,2.439,0.209,0.525,110451,0,11000,0,0.0016395515,0.0
442.912,94.418,2.28,0.217,0.507,110451,0,11000,0,0.0016756607,0.0
443.162,93.17,2.135,0.204,0.486,110451,0,11000,0,0.0016842395,0.0
443.412,94.07,1.981,0.145,0.479,110451,0,11000,0,0.0016991452,0.0
443.662,102.344,1.9,0.136,0.508,110451,0,11000,0,0.001723705,0.0
443.912,107.36,1.948,0.179,0.529,110451,0,11000,0,0.001164651,0.0
444.162,106.231,2.189,0.21,0.546,110451,0,11000,0,0.0011792588,0.0
444.412,103.447,2.633,0.22,0.566,110451,0,11000,0,0.0011808961,0.0
444.662,100.294,3.263,0.237,0.578,110451,0,11000,0,0.0011901588,0.0
444.912,94.622,4.144,0.265,0.547,110451,0,11000,0,0.0010541622,0.0
445.162,87.964,5.982,0.272,0.532,110451,0,11000,0,0.0010523836,0.0
445.412,81.797,7.331,0.276,0.512,110451,0,11000,0,0.0010720025,0.0
445.662,76.983,7.89,0.27,0.484,110451,0,11000,0,0.0010734919,0.0
445.912,73.89,8.368,0.28,0.491,110451,0,11000,0,0.0011321234,0.0
446.162,69.816,8.743,0.334,0.474,110451,0,11000,0,0.0011199734,0.0
446.412,72.864,9.256,0.332,0.467,110451,0,11000,0,0.0011466985,0.0
446.662,75.057,9.887,0.313,0.471,110451,0,11000,0,0.0011667651,0.0
446.912,69.074,10.426,0.307,0.475,110451,0,11000,0,0.0012598917,0.0
447.162,64.693,10.655,0.295,0.468,110451,0,11000,0,0.001244096,0.0
447.412,61.843,10.507,0.305,0.463,110451,0,11000,0,0.0012141083,0.0
447.662,59.79,10.084,0.325,0.454,110451,0,11000,0,0.0011604583,0.0
447.912,59.224,9.852,0.317,0.445,110451,0,11000,0,0.0011139271,0.0
448.162,59.381,9.682,0.309,0.452,110451,0,11000,0,0.0011021496,0.0
448.412,59.612,9.763,0.301,0.458,110451,0,11000,0,0.0010987201,0.0
448.662,60.389,9.994,0.313,0.45,110451,0,11000,0,0.0011024079,0.0
448.912,62.578,9.465,0.335,0.449,110451,0,11000,0,0.0011451446,0.0
449.162,64.832,8.83,0.331,0.451,110451,0,11000,0,0.0011549093,0.0
449.412,67.209,8.085,0.33,0.453,110451,0,11000,0,0.0011504896,0.0
449.662,71.183,7.241,0.313,0.46,110451,0,11000,0,0.0011828955,0.0
449.912,73.312,6.378,0.294,0.461,110451,0,11000,0,0.0011176592,0.0
450.162,79.125,5.712,0.275,0.45,110451,0,11000,0,0.001106115,0.0
450.412,82.918,4.749,0.285,0.437,110451,0,11000,0,0.0010703539,0.0
450.662,86.338,3.964,0.267,0.442,110451,0,11000,0,0.0010627174,0.0
450.912,87.484,3.556,0.24,0.442,110451,0,11000,0,0.0011056188,0.0
451.162,86.358,3.115,0.255,0.436,110451,0,11000,0,0.0010797112,0.0
451.412,86.523,3.224,0.267,0.443,110451,0,11000,0,0.0010702824,0.0
451.662,93.996,4.124,0.251,0.461,110451,0,11000,0,0.0010676795,0.0
451.912,103.993,5.425,0.234,0.493,110451,0,11000,0,0.0011322896,0.0
452.162,105.877,6.312,0.24,0.512,110451,0,11000,0,0.0011236619,0.0
452.412,91.047,7.823,0.25,0.5,110451,0,11000,0,0.0011431099,0.0
452.662,75.542,8.789,0.266,0.461,110451,0,11000,0,0.0011073933,0.0
452.912,61.94,8.108,0.282,0.43,110451,0,11000,0,0.001104138,0.0
453.162,58.664,6.804,0.31,0.422,110451,0,11000,0,0.0010927488,0.0
453.412,59.194,6.051,0.323,0.437,110451,0,11000,0,0.0010952527,0.0
453.662,62.248,5.623,0.328,0.438,110451,0,11000,0,0.0010995672,0.0
453.912,67.45,5.587,0.321,0.436,110451,0,11000,0,0.0011339784,0.0
454.162,68.72,5.936,0.334,0.436,110451,0,11000,0,0.0011284751,0.0
454.412,75.889,6.643,0.316,0.444,110451,0,11000,0,0.001121341,0.0
454.662,80.72,7.993,0.289,0.447,110451,0,11000,0,0.0011152581,0.0
454.912,80.64,8.978,0.27,0.431,110451,0,11000,0,0.00110589,0.0
455.162,77.422,9.26,0.253,0.437,110451,0,11000,0,0.0011138178,0.0
455.412,67.876,9.098,0.265,0.446,110451,0,11000,0,0.0011113081,0.0
455.662,64.17,8.332,0.284,0.445,110451,0,11000,0,0.001161939,0.0
455.912,63.408,8.127,0.306,0.438,110451,0,11000,0,0.0011292342,0.0
456.162,66.4,8.168,0.304,0.445,110451,0,11000,0,0.0011551414,0.0
456.412,69.638,8.206,0.297,0.451,110451,0,11000,0,0.0011538371,0.0
456.662,71.646,8.592,0.284,0.457,110451,0,11000,0,0.0011691432,0.0
