DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,110.393,2.336,0.178,0.467,107441,0,11000,0,0.0016265576,0.0
375.25,112.125,2.267,0.171,0.481,107441,0,11000,0,0.0016301685,0.0
375.5,111.411,2.18,0.166,0.478,107441,0,11000,0,0.001607635,0.0
375.75,110.761,2.189,0.167,0.487,107441,0,11000,0,0.001599849,0.0
376.0,111.176,2.281,0.173,0.502,107441,0,11000,0,0.0015600021,0.0
376.25,110.9,2.381,0.182,0.488,107441,0,11000,0,0.0015446286,0.0
376.5,111.064,2.399,0.192,0.469,107441,0,11000,0,0.001576676,0.0
376.75,110.414,2.381,0.186,0.496,107441,0,11000,0,0.0015741162,0.0
377.0,106.377,2.351,0.191,0.515,107441,0,11000,0,0.0015900643,0.0
377.25,107.546,2.282,0.194,0.499,107441,0,11000,0,0.0015860912,0.0
377.5,109.402,2.278,0.187,0.499,107441,0,11000,0,0.0015998924,0.0
377.75,111.006,2.334,0.179,0.495,107441,0,11000,0,0.0015849393,0.0
378.0,112.234,2.418,0.172,0.469,107441,0,11000,0,0.0016049884,0.0
378.25,105.947,2.534,0.169,0.468,107441,0,11000,0,0.0016037426,0.0
378.5,94.457,2.71,0.168,0.489,107441,0,11000,0,0.0016286039,0.0
378.75,67.367,2.958,0.182,0.447,107441,0,11000,0,0.0015847591,0.0
379.0,56.63,3.309,0.155,0.331,107441,0,11000,0,0.0017734219,0.0
379.25,57.607,3.626,0.188,0.314,107441,0,11000,0,0.0017722726,0.0
379.5,67.106,4.101,0.237,0.349,107441,0,11000,0,0.0017814559,0.0
379.75,77.045,4.257,0.237,0.354,107441,0,11000,0,0.0018068617,0.0
380.0,85.29,4.321,0.231,0.367,107441,0,11000,0,0.0011393343,0.0
380.25,86.644,4.226,0.214,0.409,107441,0,11000,0,0.0011421558,0.0
380.5,89.252,4.042,0.186,0.437,107441,0,11000,0,0.0011370118,0.0
380.75,92.8,3.724,0.193,0.442,107441,0,11000,0,0.0011804394,0.0
381.0,92.648,3.367,0.197,0.451,107441,0,11000,0,0.0010056214,0.0
381.25,93.315,2.795,0.224,0.489,107441,0,11000,0,0.0010206122,0.0
381.5,92.289,2.523,0.269,0.558,107441,0,11000,0,0.0010562919,0.0
381.75,86.375,2.141,0.307,0.454,107441,0,11000,0,0.0010668326,0.0
382.0,78.394,1.991,0.307,0.402,107441,0,11000,0,0.0010498161,0.0
382.25,72.856,2.26,0.291,0.367,107441,0,11000,0,0.0010310516,0.0
382.5,71.204,2.59,0.276,0.361,107441,0,11000,0,0.0010447353,0.0
382.75,70.991,3.013,0.269,0.357,107441,0,11000,0,0.0010471691,0.0
383.0,71.469,3.414,0.265,0.363,107441,0,11000,0,0.0010368347,0.0
383.25,73.324,3.833,0.271,0.37,107441,0,11000,0,0.0010404662,0.0
383.5,74.616,4.13,0.269,0.377,107441,0,11000,0,0.0010499837,0.0
383.75,70.959,4.5,0.224,0.387,107441,0,11000,0,0.0010076022,0.0
384.0,65.796,4.795,0.202,0.376,107441,0,11000,0,0.0010677243,0.0
384.25,60.949,5.1,0.277,0.336,107441,0,11000,0,0.0010435177,0.0
384.5,53.655,5.444,0.313,0.319,107441,0,11000,0,0.0010376015,0.0
384.75,50.5,5.823,0.298,0.321,107441,0,11000,0,0.001011117,0.0
385.0,51.79,6.158,0.309,0.325,107441,0,11000,0,0.0011141791,0.0
385.25,51.141,6.477,0.321,0.333,107441,0,11000,0,0.0010903754,0.0
385.5,53.12,6.761,0.316,0.348,107441,0,11000,0,0.0010964699,0.0
385.75,55.667,6.953,0.299,0.366,107441,0,11000,0,0.0011132313,0.0
386.0,61.593,6.877,0.255,0.385,107441,0,11000,0,0.0010777417,0.0
386.25,67.272,6.626,0.218,0.387,107441,0,11000,0,0.0011074023,0.0
386.5,85.167,6.196,0.193,0.416,107441,0,11000,0,0.0010960528,0.0
386.75,96.044,5.773,0.177,0.435,107441,0,11000,0,0.0011072704,0.0
387.0,104.667,5.368,0.181,0.435,107441,0,11000,0,0.0010762772,0.0
387.25,103.702,4.846,0.206,0.46,107441,0,11000,0,0.0010970404,0.0
387.5,103.24,4.448,0.191,0.443,107441,0,11000,0,0.001072005,0.0
387.75,107.915,3.963,0.173,0.436,107441,0,11000,0,0.0010755797,0.0
388.0,111.021,3.603,0.192,0.419,107441,0,11000,0,0.0010481277,0.0
388.25,108.682,3.32,0.199,0.4,107441,0,11000,0,0.0010511276,0.0
388.5,107.217,3.122,0.188,0.384,107441,0,11000,0,0.0011012828,0.0
388.75,101.114,3.187,0.195,0.373,107441,0,11000,0,0.0010821646,0.0
389.0,92.696,3.364,0.203,0.378,107441,0,11000,0,0.0011536074,0.0
389.25,95.302,3.619,0.176,0.392,107441,0,11000,0,0.0011476466,0.0
389.5,99.602,3.885,0.175,0.415,107441,0,11000,0,0.0011237004,0.0
389.75,102.71,4.055,0.192,0.431,107441,0,11000,0,0.0010776208,0.0
390.0,103.25,4.186,0.199,0.425,107441,0,11000,0,0.0011271074,0.0
390.25,101.974,4.194,0.212,0.439,107441,0,11000,0,0.001068237,0.0
390.5,103.39,4.11,0.218,0.46,107441,0,11000,0,0.00102182,0.0
390.75,104.431,3.952,0.202,0.464,107441,0,11000,0,0.0009265834,0.0
391.0,102.34,3.843,0.178,0.444,107441,0,11000,0,0.00095954165,0.0
391.25,96.427,3.676,0.2,0.428,107441,0,11000,0,0.0009513934,0.0
391.5,87.881,3.528,0.224,0.426,107441,0,11000,0,0.00095485494,0.0
391.75,81.279,3.568,0.253,0.412,107441,0,11000,0,0.0009741301,0.0
392.0,87.52,3.746,0.27,0.374,107441,0,11000,0,0.0009886604,0.0
392.25,95.077,3.954,0.211,0.388,107441,0,11000,0,0.0010512688,0.0
392.5,100.379,4.301,0.184,0.424,107441,0,11000,0,0.0011018646,0.0
392.75,88.263,4.73,0.199,0.409,107441,0,11000,0,0.0011316933,0.0
393.0,82.537,4.966,0.21,0.385,107441,0,11000,0,0.0011122911,0.0
393.25,83.703,4.957,0.218,0.375,107441,0,11000,0,0.001136877,0.0
393.5,88.566,4.92,0.209,0.367,107441,0,11000,0,0.0011694441,0.0
393.75,100.257,4.857,0.181,0.358,107441,0,11000,0,0.0012144262,0.0
394.0,111.888,4.777,0.157,0.426,107441,0,11000,0,0.0012942152,0.0
394.25,119.696,4.619,0.151,0.456,107441,0,11000,0,0.0012979922,0.0
394.5,119.921,4.426,0.159,0.488,107441,0,11000,0,0.0012991126,0.0
