DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,95.361,2.189,0.189,104810,0,11000,0,0.0013287853,0.0
259.33,94.489,2.252,0.14,104810,0,11000,0,0.0013316124,0.0
259.58,95.137,2.293,0.1,104810,0,11000,0,0.0013422864,0.0
259.83,96.271,2.32,0.147,104810,0,11000,0,0.0013460296,0.0
260.08,93.612,2.347,0.218,104810,0,11000,0,0.001354121,0.0
260.33,92.716,2.37,0.278,104810,0,11000,0,0.0013558671,0.0
260.58,96.717,2.408,0.32,104810,0,11000,0,0.0013695381,0.0
260.83,98.574,2.452,0.321,104810,0,11000,0,0.0013801911,0.0
261.08,101.428,2.503,0.262,104810,0,11000,0,0.0005922345,0.0
261.33,103.22,2.577,0.28,104810,0,11000,0,0.0005965369,0.0
261.58,98.053,2.666,0.29,104810,0,11000,0,0.00058817724,0.0
261.83,96.952,2.736,0.271,104810,0,11000,0,0.0005847252,0.0
262.08,98.076,2.812,0.249,104810,0,11000,0,0.0005978574,0.0
262.33,98.278,2.932,0.218,104810,0,11000,0,0.0006013577,0.0
262.58,99.409,3.029,0.179,104810,0,11000,0,0.000594629,0.0
262.83,97.425,3.108,0.149,104810,0,11000,0,0.0005914507,0.0
263.08,92.619,3.183,0.185,104810,0,11000,0,0.00037752528,0.0
263.33,91.566,3.176,0.217,104810,0,11000,0,0.00037472165,0.0
263.58,94.956,3.09,0.252,104810,0,11000,0,0.00037667615,0.0
263.83,100.305,2.97,0.232,104810,0,11000,0,0.00037691754,0.0
264.08,102.861,2.879,0.221,104810,0,11000,0,0.0003795253,0.0
264.33,103.851,2.777,0.226,104810,0,11000,0,0.0003798876,0.0
264.58,104.056,2.708,0.248,104810,0,11000,0,0.0003772781,0.0
264.83,102.195,2.666,0.239,104810,0,11000,0,0.00037909392,0.0
265.08,101.234,2.633,0.226,104810,0,11000,0,0.00040417258,0.0
265.33,103.834,2.61,0.216,104810,0,11000,0,0.0004045297,0.0
265.58,105.628,2.609,0.22,104810,0,11000,0,0.00040096242,0.0
265.83,106.323,2.579,0.229,104810,0,11000,0,0.00039587813,0.0
