DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
255.0,121.212,2.364,0.212,103753,0,11000,0,0.0013567772,0.0
255.25,121.381,2.382,0.199,103753,0,11000,0,0.0013519266,0.0
255.5,122.147,2.436,0.199,103753,0,11000,0,0.0013568347,0.0
255.75,122.916,2.519,0.2,103753,0,11000,0,0.0013589122,0.0
256.0,123.987,2.548,0.18,103753,0,11000,0,0.0013801792,0.0
256.25,125.183,2.538,0.173,103753,0,11000,0,0.001386359,0.0
256.5,124.918,2.515,0.179,103753,0,11000,0,0.0013916078,0.0
256.75,122.527,2.479,0.2,103753,0,11000,0,0.0013852314,0.0
257.0,120.08,2.438,0.215,103753,0,11000,0,0.0005631595,0.0
257.25,119.574,2.367,0.223,103753,0,11000,0,0.0005621738,0.0
257.5,121.496,2.298,0.227,103753,0,11000,0,0.0005632366,0.0
257.75,123.114,2.264,0.228,103753,0,11000,0,0.0005643414,0.0
258.0,124.185,2.252,0.218,103753,0,11000,0,0.0005722561,0.0
258.25,123.92,2.269,0.232,103753,0,11000,0,0.0005731207,0.0
258.5,124.687,2.303,0.242,103753,0,11000,0,0.00058147113,0.0
258.75,128.734,2.316,0.204,103753,0,11000,0,0.00059825607,0.0
259.0,131.14,2.334,0.193,103753,0,11000,0,0.00036153352,0.0
259.25,132.212,2.356,0.194,103753,0,11000,0,0.00036359424,0.0
259.5,131.162,2.387,0.189,103753,0,11000,0,0.00035934846,0.0
259.75,124.827,2.446,0.192,103753,0,11000,0,0.00035538763,0.0
260.0,118.006,2.534,0.208,103753,0,11000,0,0.00035406233,0.0
260.25,110.762,2.735,0.228,103753,0,11000,0,0.0003532141,0.0
260.5,102.971,2.925,0.242,103753,0,11000,0,0.0003535161,0.0
260.75,97.911,3.258,0.015,103753,0,11000,0,0.000354995,0.0
261.0,93.883,3.569,0.004,103753,0,11000,0,0.00037978496,0.0
261.25,95.743,3.691,-0.005,103753,0,11000,0,0.00037984815,0.0
261.5,97.359,3.644,0.144,103753,0,11000,0,0.00037944535,0.0
261.75,97.404,3.453,0.177,103753,0,11000,0,0.00038225748,0.0
262.0,85.424,3.005,0.209,103753,0,11000,0,0.00038595212,0.0
262.25,75.448,2.764,0.239,103753,0,11000,0,0.0003853378,0.0
262.5,71.906,2.59,0.197,103753,0,11000,0,0.00039431243,0.0
262.75,79.715,2.505,0.161,103753,0,11000,0,0.0004022612,0.0
263.0,89.77,2.464,0.208,103753,0,11000,0,0.00040165253,0.0
263.25,96.974,2.446,0.23,103753,0,11000,0,0.00040179884,0.0
263.5,100.047,2.506,0.228,103753,0,11000,0,0.0004024164,0.0
263.75,101.727,2.631,0.209,103753,0,11000,0,0.0004039189,0.0
264.0,100.309,2.671,0.195,103753,0,11000,0,0.00041864163,0.0
