DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,107.411,3.369,-0.34671624492834136,-0.030253811521271098,111053,0,11000,1.1045095817054167,-1.525631344795129,0,0.00050098135,0.0
275.25,107.424,3.37,-0.4084194465655065,0.34797178549028795,111053,0,11000,1.1051294451577076,-1.5251411572508742,0,0.00047669694,0.0
275.5,106.818,3.307,-0.3621420453376326,0.2963955677159843,111053,0,11000,1.076234271920158,-1.5563106528457304,0,0.00042082966,0.0
275.75,103.744,3.246,-0.28501304329117616,0.7949656728675861,111053,0,11000,0.929660406355427,-1.5870616993315574,0,0.0005265567,0.0
276.0,100.055,3.309,-0.2695872428818849,1.6201851572564432,111053,0,11000,0.7537622313169463,-1.5553120513478924,0,2.5930314e-05,0.0
276.25,100.069,3.309,-0.3929936461562152,1.3794961409763598,111053,0,11000,0.7544297765732588,-1.5553120513478924,0,3.5458295e-05,0.0
276.5,101.932,3.31,-0.47012264820267163,2.2219076979566523,111053,0,11000,0.8432609774669133,-1.554812976913101,0,3.6946236e-05,0.0
276.75,103.179,3.311,-0.34671624492834136,1.4998406491164014,111053,0,11000,0.9027201870827948,-1.5543140532328588,0,5.399744e-05,0.0
277.0,103.811,3.25,-0.42384524697479775,1.2075754150620142,111053,0,11000,0.9328550872249257,-1.5850276021103387,0,4.70139e-06,0.0
277.25,101.972,3.251,-0.22330984165401102,1.6029930846650087,111053,0,11000,0.8451682496278072,-1.5845194689764162,0,3.3790975e-06,0.0
277.5,98.898,3.314,-0.3004388437004675,1.3451119957934905,111053,0,11000,0.6985943840630767,-1.552818185809351,0,3.845907e-06,0.0
277.75,97.677,3.378,-0.17703244042613717,1.5342247942992706,111053,0,11000,0.6403749013517771,-1.521224885292151,0,3.7115053e-06,0.0
278.0,99.543,3.443,-0.16160664001684588,0.7433894550932825,111053,0,11000,0.7293491476574986,-1.4897447787306335,0,1.91284e-06,0.0
278.25,100.176,3.577,-0.08447763797038986,0.14166691439307338,111053,0,11000,0.7595317296036515,-1.4266812573228358,0,1.4803492e-06,0.0
278.5,99.57,3.647,-0.08447763797038986,-0.21936661002705107,111053,0,11000,0.7306365563661016,-1.3946708126560767,0,1.1390051e-06,0.0
278.75,100.822,3.648,-0.14618083960755457,-0.11621417447844382,111053,0,11000,0.7903341750020949,-1.3942179854313492,0,1.3796031e-06,0.0
279.0,101.451,3.58,-0.17703244042613717,-0.4944397714900038,111053,0,11000,0.8203260297321584,-1.4252965816476062,0,5.769388e-07,0.0
279.25,102.695,3.514,-0.22330984165401102,-0.09902210188700927,111053,0,11000,0.8796421939359724,-1.4560308636310848,0,3.9176865e-07,0.0
279.5,102.707,3.514,-0.28501304329117616,0.43393214844746064,111053,0,11000,0.8802143755842409,-1.4560308636310848,0,2.2556097e-07,0.0
279.75,102.72,3.385,-0.2541614424725936,0.3135876403074188,111053,0,11000,0.8808342390365318,-1.517805748022231,0,3.720045e-07,0.0
280.0,103.97,3.322,0.008077164485357875,0.571468729178937,111053,0,11000,0.9404364940644803,-1.5488358165693015,0,4.562887e-07,0.0
280.25,103.982,3.26,-0.06905183756109856,1.3107278506106215,111053,0,11000,0.9410086757127487,-1.5799532916804997,0,4.099354e-07,0.0
280.5,100.908,3.2,-0.20788404124471974,0.9325022535990625,111053,0,11000,0.7944348101480181,-1.6106356607813854,0,2.1070016e-07,0.0
280.75,97.837,3.14,-0.053626037151807276,1.2247674876534487,111053,0,11000,0.6480039899953541,-1.6418988012526559,0,2.0148799e-07,0.0
281.0,99.085,3.082,0.2548899710340185,1.8264900283536578,111053,0,11000,0.7075108814152576,-1.6726929486498219,0,2.1914659e-07,0.0
281.25,102.805,2.912,0.42457377553622266,1.0184626165562352,111053,0,11000,0.8848871923784325,-1.76640732813395,0,4.1649184e-07,0.0
281.5,104.665,2.804,0.27031577144330976,1.671761375030747,111053,0,11000,0.97357534786002,-1.828829764816841,0,2.12278e-07,0.0
281.75,103.445,2.752,0.19318676939685334,0.8637339632333243,111053,0,11000,0.9154035469527415,-1.8597477537954294,0,4.6752686e-07,0.0
282.0,105.31,2.701,0.13148356775968817,0.34797178549028795,111053,0,11000,1.004330111454441,-1.8906439320761128,0,8.078745e-07,0.0
282.25,105.322,2.754,0.27031577144330976,0.571468729178937,111053,0,11000,1.0049022931027094,-1.8585478366917774,0,1.477224e-06,0.0
282.5,102.867,2.754,0.3937221747176401,0.760581527684717,111053,0,11000,0.8878434642278188,-1.8585478366917774,0,1.8619365e-06,0.0
