DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
165.0,103.054,3.192,0.256,0.47,109853,0,11000,0,0.0016256016,0.0
165.25,103.057,3.134,0.258,0.467,109853,0,11000,0,0.0016089146,0.0
165.5,100.014,3.135,0.258,0.476,109853,0,11000,0,0.0015700057,0.0
165.75,98.189,3.021,0.256,0.479,109853,0,11000,0,0.0015582065,0.0
166.0,100.023,3.021,0.264,0.489,109853,0,11000,0,0.0015044872,0.0
166.25,104.297,2.966,0.278,0.497,109853,0,11000,0,0.0015009821,0.0
166.5,106.131,2.967,0.28,0.5,109853,0,11000,0,0.0015151291,0.0
166.75,104.306,2.913,0.275,0.463,109853,0,11000,0,0.0015428361,0.0
167.0,104.921,2.914,0.267,0.444,109853,0,11000,0,0.0015466087,0.0
167.25,101.877,2.915,0.254,0.447,109853,0,11000,0,0.0015714797,0.0
167.5,100.053,3.142,0.257,0.455,109853,0,11000,0,0.0015760274,0.0
167.75,101.887,3.144,0.261,0.447,109853,0,11000,0,0.0015650332,0.0
168.0,95.184,3.265,0.257,0.449,109853,0,11000,0,0.0015108488,0.0
168.25,87.872,3.265,0.229,0.454,109853,0,11000,0,0.0014881912,0.0
168.5,92.145,3.328,0.129,0.446,109853,0,11000,0,0.0014772648,0.0
168.75,100.077,3.329,0.149,0.447,109853,0,11000,0,0.0014747699,0.0
169.0,101.912,3.268,0.194,0.465,109853,0,11000,0,0.0015301368,0.0
169.25,103.746,3.149,0.249,0.482,109853,0,11000,0,0.0015269071,0.0
169.5,103.141,3.092,0.247,0.481,109853,0,11000,0,0.0015441345,0.0
169.75,100.097,2.979,0.243,0.487,109853,0,11000,0,0.001496243,0.0
170.0,101.322,2.925,0.238,0.497,109853,0,11000,0,0.0010821029,0.0
170.25,101.936,2.871,0.232,0.506,109853,0,11000,0,0.0010670399,0.0
170.5,100.722,2.819,0.23,0.513,109853,0,11000,0,0.0010598546,0.0
170.75,98.288,2.82,0.227,0.501,109853,0,11000,0,0.0010320483,0.0
171.0,97.683,2.874,0.179,0.488,109853,0,11000,0,0.0009236834,0.0
171.25,101.956,3.041,0.14,0.479,109853,0,11000,0,0.00090185617,0.0
171.5,105.62,3.099,0.173,0.476,109853,0,11000,0,0.0009137536,0.0
171.75,109.283,3.218,0.222,0.474,109853,0,11000,0,0.00093044783,0.0
172.0,108.679,3.28,0.232,0.463,109853,0,11000,0,0.00089949835,0.0
172.25,106.854,3.343,0.23,0.469,109853,0,11000,0,0.0009398526,0.0
172.5,105.639,3.472,0.227,0.467,109853,0,11000,0,0.0009513566,0.0
172.75,107.474,3.538,0.222,0.462,109853,0,11000,0,0.00097913,0.0
173.0,106.869,3.54,0.217,0.466,109853,0,11000,0,0.00093238766,0.0
173.25,106.265,3.541,0.214,0.457,109853,0,11000,0,0.0009036848,0.0
173.5,106.27,3.609,0.225,0.458,109853,0,11000,0,0.0009093155,0.0
173.75,105.054,3.678,0.227,0.472,109853,0,11000,0,0.0009051964,0.0
174.0,102.011,3.679,0.228,0.473,109853,0,11000,0,0.0009115543,0.0
174.25,102.625,3.545,0.22,0.476,109853,0,11000,0,0.0008568513,0.0
174.5,106.289,3.48,0.215,0.478,109853,0,11000,0,0.0008857445,0.0
174.75,105.684,3.354,0.221,0.467,109853,0,11000,0,0.0009159724,0.0
175.0,103.251,3.292,0.226,0.46,109853,0,11000,0,0.0009510865,0.0
175.25,102.036,3.293,0.226,0.458,109853,0,11000,0,0.00096861576,0.0
175.5,101.431,3.233,0.225,0.457,109853,0,11000,0,0.00099566,0.0
175.75,83.751,3.756,0.22,0.441,109853,0,11000,0,0.0010065784,0.0
176.0,54.487,4.531,0.199,0.375,109853,0,11000,0,0.0011044235,0.0
176.25,30.101,5.167,0.174,0.268,109853,0,11000,0,0.001034189,0.0
176.5,22.789,7.95,0.135,0.253,109853,0,11000,0,0.0010334469,0.0
176.75,17.306,11.139,0.191,0.264,109853,0,11000,0,0.0010064902,0.0
177.0,33.165,16.508,0.268,0.284,109853,0,11000,0,0.0010437329,0.0
177.25,53.292,24.928,0.305,0.302,109853,0,11000,0,0.001064841,0.0
177.5,78.908,23.574,0.333,0.332,109853,0,11000,0,0.0011032932,0.0
177.75,103.914,15.331,0.328,0.37,109853,0,11000,0,0.0012015725,0.0
178.0,103.919,10.546,0.291,0.423,109853,0,11000,0,0.0010707297,0.0
178.25,103.923,7.674,0.263,0.458,109853,0,11000,0,0.0010707196,0.0
178.5,102.709,5.584,0.229,0.461,109853,0,11000,0,0.0010575429,0.0
178.75,88.689,4.632,0.217,0.472,109853,0,11000,0,0.0010460274,0.0
179.0,66.742,4.065,0.223,0.475,109853,0,11000,0,0.0010313562,0.0
179.25,39.917,4.635,0.226,0.435,109853,0,11000,0,0.00094936095,0.0
179.5,36.263,6.255,0.225,0.367,109853,0,11000,0,0.0009811494,0.0
179.75,45.415,8.132,0.22,0.307,109853,0,11000,0,0.001020617,0.0
180.0,55.785,10.572,0.25,0.308,109853,0,11000,0,0.0011371737,0.0
180.25,64.327,14.268,0.311,0.372,109853,0,11000,0,0.0011430437,0.0
180.5,78.357,17.536,0.327,0.384,109853,0,11000,0,0.0011944262,0.0
180.75,90.558,15.974,0.312,0.389,109853,0,11000,0,0.0012502667,0.0
181.0,92.392,13.501,0.299,0.402,109853,0,11000,0,0.0011784268,0.0
181.25,88.739,11.627,0.259,0.4,109853,0,11000,0,0.0010954295,0.0
181.5,86.914,10.792,0.261,0.379,109853,0,11000,0,0.0010760921,0.0
181.75,85.09,10.999,0.266,0.36,109853,0,11000,0,0.0009917256,0.0
182.0,83.265,13.267,0.258,0.338,109853,0,11000,0,0.0010166076,0.0
182.25,80.831,15.129,0.245,0.335,109853,0,11000,0,0.0009474521,0.0
182.5,81.446,15.134,0.244,0.339,109853,0,11000,0,0.00092859456,0.0
182.75,81.451,15.138,0.247,0.345,109853,0,11000,0,0.000918773,0.0
183.0,78.407,14.862,0.245,0.358,109853,0,11000,0,0.0009612711,0.0
183.25,75.363,14.869,0.247,0.353,109853,0,11000,0,0.0009458191,0.0
183.5,80.246,15.155,0.243,0.349,109853,0,11000,0,0.00096938154,0.0
183.75,83.909,15.445,0.228,0.357,109853,0,11000,0,0.0011004092,0.0
184.0,85.134,16.34,0.227,0.363,109853,0,11000,0,0.0011472672,0.0
184.25,85.139,17.289,0.249,0.374,109853,0,11000,0,0.0011486303,0.0
184.5,86.973,17.956,0.28,0.379,109853,0,11000,0,0.0011403321,0.0
184.75,89.418,18.302,0.281,0.378,109853,0,11000,0,0.001159988,0.0
185.0,91.252,18.652,0.277,0.372,109853,0,11000,0,0.001081387,0.0
185.25,94.915,18.314,0.265,0.366,109853,0,11000,0,0.0010475267,0.0
185.5,99.189,18.316,0.251,0.369,109853,0,11000,0,0.0010442411,0.0
185.75,102.852,17.982,0.239,0.376,109853,0,11000,0,0.0011042698,0.0
