DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
325.0,117.691,3.078,-0.007944165071838517,1.0221528910671898,108176,0,11000,1.750566938173952,-1.2864924042659258,0,1.9149827e-06,0.0
325.25,118.34,3.12,-0.12645874813853608,1.254356453641126,108176,0,11000,1.774814336431072,-1.260320314684585,0,2.0554112e-06,0.0
325.5,119.303,3.15,-0.18571603967188502,1.1450841889004502,108176,0,11000,1.8107931415491119,-1.241840778098043,0,3.6230367e-06,0.0
325.75,120.765,3.186,-0.11460728983186629,1.2133793543633726,108176,0,11000,1.8654151696722407,-1.2198962589863167,0,1.945236e-06,0.0
326.0,121.355,3.247,-0.2686762478185735,1.2680154867337106,108176,0,11000,1.887458258996896,-1.183272460662396,0,5.0760256e-08,0.0
326.25,120.257,3.291,-0.3753393725786016,0.9811757917894363,108176,0,11000,1.8464356961520294,-1.1572799385657837,0,5.1581353e-08,0.0
326.5,116.542,3.374,-0.1975674979785548,1.0494709572523588,108176,0,11000,1.7076389557433935,-1.1091811076754892,0,1.4815552e-07,0.0
326.75,113.447,3.452,0.02761020984817085,1.2953335529188794,108176,0,11000,1.5920061397098202,-1.0650462852874112,0,2.7212832e-07,0.0
327.0,109.543,3.552,0.24093645936822705,1.4865600162150623,108176,0,11000,1.446148138483626,-1.0098998342644083,0,2.5616183e-08,0.0
327.25,108.197,3.655,0.18167916783487809,1.2406974205485415,108176,0,11000,1.3958600058887343,-0.954698890639513,0,3.537755e-08,0.0
327.5,111.407,3.718,0.03946166815484064,0.8719035270487612,108176,0,11000,1.5157893562821978,-0.921696823709687,0,7.661537e-08,0.0
327.75,108.626,3.783,-0.07905291491185724,0.6260409313822405,108176,0,11000,1.411887947109543,-0.888228085655719,0,1.7299378e-07,0.0
328.0,106.468,3.953,-0.10275583152519649,0.7626312623080853,108176,0,11000,1.3312625458169896,-0.8033419636565085,0,9.709504e-08,0.0
328.25,106.62,4.266,-0.07905291491185724,1.0358119241597743,108176,0,11000,1.3369414434057143,-0.6561887287484487,0,8.8779665e-08,0.0
328.5,108.396,4.596,-0.043498539991847884,1.0631299903449432,108176,0,11000,1.4032948783897616,-0.5123030717033431,0,9.715114e-07,0.0
328.75,105.988,5.135,0.2646393759815666,0.7626312623080853,108176,0,11000,1.3133291850104905,-0.29815677464990153,0,3.1678005e-06,0.0
329.0,101.645,5.144,0.7624006248616974,0.4894506004563956,108176,0,11000,1.1510696308800181,-0.2947751426634088,0,4.4802364e-06,0.0
329.25,99.676,5.037,0.7031433333283484,0.2845651040676283,108176,0,11000,1.0775054904050245,-0.33536746618997065,0,1.111637e-05,0.0
329.5,104.57,5.233,0.20538208444821768,0.530427699734149,108176,0,11000,1.2603510482946234,-0.26164956691528607,0,3.067542e-05,0.0
329.75,110.774,5.78,-0.07905291491185724,0.9128806263265139,108176,0,11000,1.4921397367186273,-0.06966167365691749,0,3.069777e-05,0.0
330.0,93.08,6.607,-0.33978499765859227,1.0221528910671898,108176,0,11000,0.8310712239890461,0.18857660748821278,0,4.3808086e-05,0.0
330.25,62.967,7.816,-0.7427345800853647,0.4757915673638111,108176,0,11000,-0.2939856384403572,0.5130849243532714,0,8.132669e-05,0.0
330.5,45.147,9.318,-0.1975674979785548,-0.111546855617321,108176,0,11000,-0.9597616583816444,0.8525243458352442,0,9.8218e-05,0.0
330.75,26.704,12.059,0.11057041799485937,-1.231587569209248,108176,0,11000,-1.6488136862030331,1.3504843806243632,0,8.110086e-05,0.0
331.0,28.539,11.944,0.4661141671949527,-1.2452466023018325,108176,0,11000,-1.5802559422865203,1.3319801637515922,0,0.00020206567,0.0
331.25,34.121,12.552,0.6438860417949995,-0.8764527088020514,108176,0,11000,-1.371705900574272,1.4278611937964747,0,8.294497e-05,0.0
331.5,32.587,13.191,0.6320345834883297,-0.5213178483948555,108176,0,11000,-1.4290179328183759,1.52374958173719,0,4.6869e-05,0.0
331.75,28.37,13.73,0.6320345834883297,-0.8218165764317142,108176,0,11000,-1.586569979737142,1.6010871885239948,0,2.6746904e-05,0.0
332.0,28.398,13.704,0.7742520831683672,-0.7535214109687918,108176,0,11000,-1.5855238670234297,1.5974268651047863,0,2.7373337e-05,0.0
332.25,26.427,13.291,0.9283210411550737,-0.562294947672609,108176,0,11000,-1.6591627298351173,1.5383339085779602,0,1.4619347e-05,0.0
332.5,30.637,11.873,1.0705385408351114,-0.6715672124132849,108176,0,11000,-1.5018722110947795,1.3204666562758032,0,7.734702e-06,0.0
332.75,38.275,9.678,0.9520239577684133,-1.1906104699314946,108176,0,11000,-1.2165076072613592,0.9257270824239885,0,4.420703e-06,0.0
333.0,51.096,7.578,0.8453608330083853,-0.7944985102465453,108176,0,11000,-0.7375000678860932,0.4533683411830496,0,6.652912e-06,0.0
333.25,58.923,7.211,0.8335093747017162,0.24358800478987486,108176,0,11000,-0.44507420323511404,0.35750528418053107,0,4.8958373e-06,0.0
333.5,56.204,8.01,0.8927666662350644,0.2709060709750438,108176,0,11000,-0.5466592199702631,0.560431351051072,0,3.5124222e-06,0.0
333.75,46.87,8.897,1.0349841659151018,0.09333864077144552,108176,0,11000,-0.8953883653199812,0.7632420748821884,0,1.771198e-06,0.0
334.0,35.727,10.326,1.2127560405151487,-0.3027733189135038,108176,0,11000,-1.3117038642091932,1.0508811980141362,0,6.6735436e-07,0.0
334.25,26.27,11.871,1.1772016655951394,-0.589613013857778,108176,0,11000,-1.6650284332655765,1.3201413359633722,0,3.8730485e-07,0.0
334.5,28.981,13.136,1.1060929157551207,-0.5486359145800245,108176,0,11000,-1.563742305877202,1.5156810028149215,0,2.9679646e-07,0.0
334.75,29.194,13.99,1.2246074988218185,-0.46668171602451763,108176,0,11000,-1.555784377019318,1.63731382209827,0,2.0204814e-07,0.0
335.0,26.974,14.369,1.2838647903551674,-0.46668171602451763,108176,0,11000,-1.6387261707493772,1.688932785911716,0,8.6893955e-08,0.0
335.25,26.751,14.479,1.248310415435158,-0.6715672124132849,108176,0,11000,-1.64705771129073,1.7036597834073328,0,3.9827746e-08,0.0
335.5,28.839,14.479,1.2127560405151487,-0.7671804440613763,108176,0,11000,-1.5690475917824585,1.7036597834073328,0,1.3682174e-08,0.0
335.75,31.922,14.478,1.1772016655951394,-0.8491346426168824,108176,0,11000,-1.4538631097690473,1.7035264062160755,0,1.0330211e-08,0.0
336.0,33.072,14.45,1.1534987489817998,-0.9857249735427273,108176,0,11000,-1.4108977661701423,1.699788099841063,0,4.7953708e-09,0.0
336.25,32.163,14.312,1.1653502072884696,-0.8081575433391297,108176,0,11000,-1.444859068197451,1.6812571163766035,0,2.5209892e-09,0.0
336.5,28.009,14.068,1.2127560405151487,-0.6305901131355315,108176,0,11000,-1.6000573615103633,1.6480506040777765,0,1.6641186e-09,0.0
336.75,28.724,13.723,1.2957162486618372,-0.5076588153022711,108176,0,11000,-1.5733441261423489,1.6001023991442238,0,1.7012799e-09,0.0
337.0,31.619,12.958,1.3431220818885163,-0.562294947672609,108176,0,11000,-1.4651835437781497,1.4893346088744737,0,1.8674872e-11,0.0
337.25,37.263,11.89,1.2364589571284883,-0.5759539807651936,108176,0,11000,-1.2543171096283956,1.3232296684302443,0,2.1020085e-11,0.0
337.5,42.469,10.745,1.1179443740617905,-0.45302268293193315,108176,0,11000,-1.0598148672145715,1.127691796598234,0,3.3652015e-11,0.0
337.75,46.925,9.747,0.9994297909950925,-0.2891142858209193,108176,0,11000,-0.8933335010609031,0.9394461588712375,0,3.62121e-11,0.0
338.0,44.269,8.691,0.9046181245417342,0.1206567069566145,108176,0,11000,-0.9925647641901991,0.7180038491344426,0,2.5468821e-11,0.0
338.25,46.482,7.661,0.7505491665550276,0.052361541493692064,108176,0,11000,-0.9098844986385679,0.47440422586030095,0,2.0195897e-11,0.0
338.5,54.809,6.766,0.6083316668749902,0.07967960767886104,108176,0,11000,-0.598778049814152,0.23449889668829374,0,3.8293587e-11,0.0
338.75,62.571,6.068,0.5135200004216318,0.18895187241953693,108176,0,11000,-0.3087806611057191,0.02423878248858237,0,8.350714e-11,0.0
339.0,69.276,5.505,0.5727772919549808,0.17529283932695244,108176,0,11000,-0.05827402733993203,-0.16379681558203416,0,2.2248658e-10,0.0
339.25,73.11,4.994,0.560925833648311,-0.029592657061814086,108176,0,11000,0.08496869210198144,-0.35192369626176095,0,2.9287175e-10,0.0
339.5,79.876,4.946,0.501668542114962,0.011384442215939369,108176,0,11000,0.3377543571369279,-0.37057429542494436,0,2.1950357e-10,0.0
