DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,114.128,2.384,0.236,0.559,153654,0,11000,0,0.0016188634,0.0
435.25,115.863,2.381,0.24,0.514,153654,0,11000,0,0.0016167054,0.0
435.5,113.886,2.347,0.24,0.487,153654,0,11000,0,0.0016481095,0.0
435.75,107.025,2.352,0.234,0.488,153654,0,11000,0,0.001629945,0.0
436.0,107.063,2.389,0.236,0.497,153654,0,11000,0,0.0015428279,0.0
436.25,109.861,2.449,0.238,0.528,153654,0,11000,0,0.0015534777,0.0
436.5,113.664,2.491,0.228,0.562,153654,0,11000,0,0.0015583765,0.0
436.75,116.9,2.559,0.218,0.559,153654,0,11000,0,0.0015822705,0.0
437.0,119.632,2.638,0.222,0.542,153654,0,11000,0,0.0016538415,0.0
437.25,119.537,2.664,0.226,0.518,153654,0,11000,0,0.0016696086,0.0
437.5,109.478,2.68,0.228,0.501,153654,0,11000,0,0.001660392,0.0
437.75,106.506,2.622,0.227,0.491,153654,0,11000,0,0.0016450719,0.0
438.0,109.366,2.522,0.232,0.507,153654,0,11000,0,0.0016684327,0.0
438.25,116.987,2.466,0.241,0.522,153654,0,11000,0,0.0016712897,0.0
438.5,114.829,2.426,0.249,0.536,153654,0,11000,0,0.0016453705,0.0
438.75,103.955,2.364,0.239,0.552,153654,0,11000,0,0.0016385801,0.0
439.0,97.348,2.266,0.244,0.556,153654,0,11000,0,0.0016826413,0.0
439.25,93.873,2.171,0.229,0.556,153654,0,11000,0,0.001669487,0.0
439.5,99.487,2.053,0.236,0.544,153654,0,11000,0,0.0016718594,0.0
439.75,97.894,1.967,0.25,0.506,153654,0,11000,0,0.0016548613,0.0
440.0,97.367,1.972,0.261,0.589,153654,0,11000,0,0.0011469251,0.0
440.25,90.256,2.048,0.28,0.61,153654,0,11000,0,0.0011541552,0.0
440.5,78.692,2.289,0.308,0.543,153654,0,11000,0,0.0011673677,0.0
440.75,69.888,2.873,0.314,0.508,153654,0,11000,0,0.0011431522,0.0
441.0,62.088,3.634,0.305,0.492,153654,0,11000,0,0.001051055,0.0
441.25,64.57,4.362,0.3,0.469,153654,0,11000,0,0.0010707577,0.0
441.5,69.308,5.304,0.303,0.444,153654,0,11000,0,0.0010936804,0.0
441.75,69.156,7.179,0.318,0.463,153654,0,11000,0,0.0010898126,0.0
442.0,69.317,8.408,0.341,0.487,153654,0,11000,0,0.0010940034,0.0
442.25,73.188,8.932,0.347,0.447,153654,0,11000,0,0.0011577212,0.0
442.5,71.46,8.97,0.257,0.386,153654,0,11000,0,0.0011527181,0.0
442.75,74.635,8.958,0.199,0.374,153654,0,11000,0,0.0011393168,0.0
443.0,73.92,8.779,0.231,0.469,153654,0,11000,0,0.0011460301,0.0
443.25,71.511,8.49,0.308,0.493,153654,0,11000,0,0.0011491375,0.0
443.5,64.083,8.09,0.336,0.512,153654,0,11000,0,0.0011205461,0.0
443.75,59.732,7.693,0.336,0.526,153654,0,11000,0,0.0010928457,0.0
444.0,67.104,7.127,0.338,0.526,153654,0,11000,0,0.001082818,0.0
444.25,69.714,6.639,0.338,0.504,153654,0,11000,0,0.0010805308,0.0
444.5,67.935,6.232,0.325,0.491,153654,0,11000,0,0.0010707573,0.0
444.75,67.027,5.751,0.306,0.487,153654,0,11000,0,0.0010601172,0.0
445.0,69.765,5.268,0.281,0.498,153654,0,11000,0,0.0010624779,0.0
445.25,73.247,4.944,0.276,0.512,153654,0,11000,0,0.0010733829,0.0
445.5,76.606,4.676,0.282,0.498,153654,0,11000,0,0.0011052396,0.0
445.75,70.687,4.48,0.276,0.467,153654,0,11000,0,0.001094947,0.0
446.0,71.787,4.465,0.272,0.442,153654,0,11000,0,0.0010848328,0.0
446.25,76.277,4.476,0.267,0.409,153654,0,11000,0,0.0010664434,0.0
446.5,81.27,4.452,0.271,0.386,153654,0,11000,0,0.0010135922,0.0
446.75,83.875,4.29,0.282,0.403,153654,0,11000,0,0.0009845204,0.0
447.0,88.24,4.065,0.289,0.444,153654,0,11000,0,0.0010664779,0.0
447.25,93.671,3.88,0.278,0.458,153654,0,11000,0,0.001082122,0.0
447.5,98.852,3.541,0.267,0.425,153654,0,11000,0,0.0010885819,0.0
447.75,104.279,3.324,0.256,0.387,153654,0,11000,0,0.0010581133,0.0
448.0,117.294,3.251,0.259,0.449,153654,0,11000,0,0.0010580423,0.0
448.25,130.123,3.283,0.264,0.535,153654,0,11000,0,0.0010865425,0.0
448.5,128.532,3.541,0.255,0.542,153654,0,11000,0,0.0011006702,0.0
448.75,112.575,4.241,0.235,0.47,153654,0,11000,0,0.0010979538,0.0
449.0,89.224,4.678,0.269,0.412,153654,0,11000,0,0.0010665831,0.0
449.25,84.748,4.823,0.301,0.388,153654,0,11000,0,0.0010270914,0.0
449.5,85.477,4.954,0.317,0.391,153654,0,11000,0,0.0009785439,0.0
449.75,89.898,5.04,0.255,0.416,153654,0,11000,0,0.00097428885,0.0
450.0,83.978,5.062,0.198,0.437,153654,0,11000,0,0.0010604616,0.0
450.25,80.941,5.035,0.185,0.453,153654,0,11000,0,0.0010744649,0.0
