DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
68.0,73.75,9.324,0.7436357415878395,0.26350011594828393,116445,0,11000,-0.6251962502086073,-0.3041392994294905,0,0.0031527623,0.0
68.3,85.632,7.281,1.1317893119928457,0.7010374142297586,116445,0,11000,0.10300255997333777,-0.7038977384682181,0,0.00067872717,0.0
68.6,93.14,7.148,0.0061439578183284235,1.2844204786050575,116445,0,11000,0.5631369369171213,-0.7336959278857096,0,0.00038177823,0.0
68.9,92.521,6.887,0.08377467189932968,1.0218980996361726,116445,0,11000,0.5252009780295079,-0.7938188822272485,0,0.0005809106,0.0
69.2,90.654,6.385,0.13552848128666384,1.9115572728085044,116445,0,11000,0.41078024258011403,-0.9161499303616907,0,0.0007357909,0.0
69.5,93.16,5.92,0.09671312424616321,1.4448508213082647,116445,0,11000,0.5643626544902265,-1.038369361560553,0,0.0003317075,0.0
69.8,92.542,5.703,0.38135907587650114,0.8322986037142011,116445,0,11000,0.5264879814812686,-1.0987300225397632,0,0.00024399355,0.0
70.1,93.799,5.288,0.9894663361776769,1.153159289120615,116445,0,11000,0.6035243309509459,-1.2208479385933668,0,0.00034571285,0.0
70.4,97.556,5.093,1.4034968112763502,1.4594353979176473,116445,0,11000,0.8337753770588031,-1.2815786603293273,0,0.0006803014,0.0
70.7,96.314,4.907,1.067097050258678,1.751126930105297,116445,0,11000,0.7576583157689547,-1.3417133309596674,0,0.0010742741,0.0
71.0,94.446,5.005,0.26491300475499924,1.2114975955581448,116445,0,11000,0.6431762944409067,-1.3097508245179514,0,0.0012375371,0.0
71.3,99.452,6.062,0.3684206235296676,0.7885448738860535,116445,0,11000,0.9499734029891994,-1.0000567807187224,0,0.0011160796,0.0
71.6,92.584,7.202,0.5495589563853371,0.9781443698080259,116445,0,11000,0.52906198838479,-0.721531097043003,0,0.0008339194,0.0
71.9,81.341,8.082,0.4589897899575024,0.1614080796826065,116445,0,11000,-0.15997514533643625,-0.5351986707187777,0,0.00091635913,0.0
72.2,79.473,8.403,0.6271896704663384,0.38017672882334386,116445,0,11000,-0.2744571666644843,-0.47224323646041044,0,0.0009901461,0.0
72.5,85.73,7.941,1.209420026073847,0.4968533416984038,116445,0,11000,0.1090085760815545,-0.5636464728948488,0,0.0015972402,0.0
72.8,76.362,8.1,1.4681890730105172,0.7593757206672885,116445,0,11000,-0.4651175351610363,-0.531602811159888,0,0.0051644403,0.0
73.1,78.244,10.192,0.13552848128666384,0.6135299545734637,116445,0,11000,-0.3497775115318139,-0.16026677885405677,0,0.003058894,0.0
73.4,69.501,10.598,0.05789776720566259,0.11765434985445904,116445,0,11000,-0.8855999486148586,-0.09712902686815676,0,0.0061590397,0.0
73.7,68.259,11.23,-1.1453783010498557,-0.772004823317872,116445,0,11000,-0.9617170099047069,-0.00350508805318316,0,0.006952787,0.0
74.0,77.64,12.363,0.17434383832716446,-0.057360569458130034,116445,0,11000,-0.38679418223959827,0.15185638571583868,0,0.0046084938,0.0
74.3,83.272,14.139,0.5495589563853371,0.5114379183077863,116445,0,11000,-0.04163211365310461,0.36881562016802955,0,0.0053041815,0.0
74.6,72.029,14.702,-0.7572247306448497,0.10306977324507655,116445,0,11000,-0.7306692473743308,0.4319281695387398,0,0.0029399262,0.0
