DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
213.36,68.64,3.956,0.238,0.422,113240,0,11000,0,0.0019422246,0.0
213.61,68.871,3.838,0.237,0.423,113240,0,11000,0,0.001947568,0.0
213.86,67.139,3.855,0.238,0.423,113240,0,11000,0,0.0018868158,0.0
214.11,65.356,3.964,0.241,0.421,113240,0,11000,0,0.0018645081,0.0
214.36,64.457,4.201,0.243,0.418,113240,0,11000,0,0.0019478404,0.0
214.61,64.633,4.731,0.242,0.411,113240,0,11000,0,0.0019381718,0.0
214.86,65.599,4.985,0.239,0.402,113240,0,11000,0,0.001999964,0.0
215.11,63.465,4.947,0.234,0.398,113240,0,11000,0,0.0019892373,0.0
215.36,62.037,4.62,0.233,0.397,113240,0,11000,0,0.0018554686,0.0
215.61,61.433,4.269,0.235,0.396,113240,0,11000,0,0.0018389847,0.0
215.86,61.181,3.98,0.238,0.391,113240,0,11000,0,0.001795426,0.0
216.11,60.516,3.713,0.243,0.383,113240,0,11000,0,0.0017971002,0.0
216.36,61.975,3.63,0.247,0.375,113240,0,11000,0,0.0017372924,0.0
216.61,66.438,3.733,0.247,0.368,113240,0,11000,0,0.0017391177,0.0
216.86,67.542,3.881,0.248,0.361,113240,0,11000,0,0.0017506967,0.0
217.11,68.824,3.994,0.248,0.355,113240,0,11000,0,0.0017511876,0.0
217.36,73.287,4.05,0.249,0.348,113240,0,11000,0,0.0018078275,0.0
217.61,81.684,4.125,0.247,0.339,113240,0,11000,0,0.0018101352,0.0
217.86,73.076,4.217,0.243,0.328,113240,0,11000,0,0.0018043066,0.0
218.11,68.348,4.495,0.243,0.323,113240,0,11000,0,0.0018039915,0.0
218.36,69.275,4.792,0.244,0.316,113240,0,11000,0,0.001136935,0.0
218.61,68.435,5.283,0.246,0.309,113240,0,11000,0,0.0011334113,0.0
218.86,64.65,6.24,0.25,0.3,113240,0,11000,0,0.0011245318,0.0
219.11,62.883,8.633,0.263,0.29,113240,0,11000,0,0.001126408,0.0
219.36,62.375,10.522,0.281,0.288,113240,0,11000,0,0.0010590614,0.0
219.61,62.127,15.095,0.291,0.294,113240,0,11000,0,0.0010549291,0.0
219.86,57.282,21.246,0.291,0.288,113240,0,11000,0,0.0010673236,0.0
220.11,49.019,25.586,0.277,0.276,113240,0,11000,0,0.0010492516,0.0
220.36,38.222,24.084,0.255,0.265,113240,0,11000,0,0.0009849126,0.0
220.61,24.935,18.732,0.246,0.271,113240,0,11000,0,0.0009657859,0.0
220.86,22.219,15.585,0.253,0.28,113240,0,11000,0,0.0009353039,0.0
221.11,22.676,12.205,0.254,0.285,113240,0,11000,0,0.00094422005,0.0
