DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,70.819,2172.09,0.297,0.468,122287,0,11000,0,0.00085302495,5.473278525940804e-32
30.82,70.05,2060.98,0.282,0.473,122287,0,11000,0,0.0008467456,1.9486221299547368e-29
31.64,73.129,1883.57,0.259,0.472,122287,0,11000,0,0.00096998067,5.402989096448851e-27
32.461,73.63,1106.6,0.209,0.385,122287,0,11000,0,0.0008601725,1.1667207755828051e-24
33.281,74.554,48.316,0.156,0.267,122287,0,11000,0,0.001863769,1.9621226498101366e-22
34.101,81.401,55.15,0.06,0.265,122287,0,11000,0,0.0019137303,2.5698735255465024e-20
34.921,84.864,56.328,0.266,0.34,122287,0,11000,0,0.001858066,2.621342260775573e-18
35.742,83.673,53.447,0.31,0.414,122287,0,11000,0,0.0020808438,2.0823900860757352e-16
36.562,82.5,48.88,0.292,0.433,122287,0,11000,0,0.001565358,1.2883291263019073e-14
37.382,85.136,43.857,0.293,0.423,122287,0,11000,0,0.0015641253,6.207517359223974e-13
38.202,89.849,35.914,0.283,0.429,122287,0,11000,0,0.0016691278,2.3293537041329712e-11
39.022,89.946,32.845,0.284,0.437,122287,0,11000,0,0.0016658866,6.807369367645271e-10
39.843,87.043,34.829,0.293,0.449,122287,0,11000,0,0.0017689343,1.5493501267049377e-08
40.663,87.986,31.271,0.3,0.461,122287,0,11000,0,0.0017745694,2.7462888108485347e-07
41.483,91.872,27.044,0.289,0.449,122287,0,11000,0,0.0017380808,3.791134762572459e-06
42.303,92.373,25.678,0.291,0.451,122287,0,11000,0,0.0017499893,4.0758539822608955e-05
43.123,88.642,32.733,0.293,0.482,122287,0,11000,0,0.0016598753,0.0003412670757004576
43.944,86.181,28.289,0.294,0.479,122287,0,11000,0,0.0016616422,0.0022253408723666877
44.764,88.394,26.352,0.297,0.466,122287,0,11000,0,0.0016174568,0.011301213450441916
45.584,88.914,25.004,0.293,0.447,122287,0,11000,0,0.0016318185,0.04469716625859976
46.404,91.935,19.735,0.308,0.443,122287,0,11000,0,0.00016830415,0.13767696460862952
47.224,100.494,14.207,0.31,0.454,122287,0,11000,0,0.00016488707,0.33026986894802385
48.045,103.534,9.858,0.291,0.484,122287,0,11000,0,0.00018813722,0.6170253475238154
