DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,101.957,3.804,0.213,164434,0,11000,0,0.0016180807,0.0
270.25,102.613,3.887,0.226,164434,0,11000,0,0.0016271345,0.0
270.5,103.84,3.966,0.241,164434,0,11000,0,0.0016530983,0.0
270.75,106.239,4.046,0.251,164434,0,11000,0,0.0016632045,0.0
271.0,108.623,4.056,0.254,164434,0,11000,0,0.0017667144,0.0
271.25,109.265,4.062,0.256,164434,0,11000,0,0.0017743524,0.0
271.5,108.164,4.073,0.256,164434,0,11000,0,0.0017790605,0.0
271.75,105.892,4.079,0.257,164434,0,11000,0,0.001775869,0.0
272.0,104.191,4.166,0.258,164434,0,11000,0,0.00075426337,0.0
272.25,103.634,4.172,0.259,164434,0,11000,0,0.00076312874,0.0
272.5,102.519,4.261,0.259,164434,0,11000,0,0.0007846679,0.0
272.75,101.404,4.267,0.259,164434,0,11000,0,0.0007899183,0.0
273.0,102.046,4.441,0.256,164434,0,11000,0,0.0008139792,0.0
273.25,101.531,4.531,0.253,164434,0,11000,0,0.0008297367,0.0
273.5,100.43,4.623,0.248,164434,0,11000,0,0.0008438942,0.0
273.75,99.886,4.902,0.243,164434,0,11000,0,0.00088247773,0.0
274.0,97.029,5.092,0.239,164434,0,11000,0,0.00054777,0.0
274.25,95.886,5.601,0.238,164434,0,11000,0,0.0005545605,0.0
274.5,92.443,6.276,0.235,164434,0,11000,0,0.00056589453,0.0
274.75,88.972,6.769,0.23,164434,0,11000,0,0.0005719501,0.0
275.0,84.343,7.304,0.227,164434,0,11000,0,0.00060104346,0.0
275.25,80.287,8.333,0.223,164434,0,11000,0,0.0006129921,0.0
275.5,76.244,9.337,0.226,164434,0,11000,0,0.0006204877,0.0
275.75,71.044,11.472,0.242,164434,0,11000,0,0.00063039095,0.0
276.0,67.573,13.582,0.261,164434,0,11000,0,0.00070702523,0.0
276.25,62.373,16.687,0.336,164434,0,11000,0,0.0007046699,0.0
276.5,58.316,20.136,0.362,164434,0,11000,0,0.0007078325,0.0
276.75,56.044,21.33,0.364,164434,0,11000,0,0.00071228785,0.0
277.0,57.857,20.595,0.356,164434,0,11000,0,0.0007303837,0.0
277.25,60.242,17.145,0.318,164434,0,11000,0,0.0007392189,0.0
277.5,62.054,14.532,0.288,164434,0,11000,0,0.0007475708,0.0
277.75,66.21,13.528,0.271,164434,0,11000,0,0.0007660055,0.0
278.0,68.022,13.548,0.273,164434,0,11000,0,0.0007925234,0.0
278.25,66.336,13.589,0.292,164434,0,11000,0,0.00079332234,0.0
278.5,66.978,13.857,0.301,164434,0,11000,0,0.0008219711,0.0
278.75,69.962,14.145,0.303,164434,0,11000,0,0.00083179923,0.0
279.0,72.36,13.657,0.299,164434,0,11000,0,0.0008233371,0.0
279.25,74.759,12.944,0.297,164434,0,11000,0,0.0008184848,0.0
279.5,78.914,12.044,0.293,164434,0,11000,0,0.0008192175,0.0
279.75,83.654,11.629,0.289,164434,0,11000,0,0.0008237632,0.0
280.0,88.395,11.444,0.284,164434,0,11000,0,0.00086916244,0.0
280.25,94.321,11.473,0.282,164434,0,11000,0,0.0008745468,0.0
280.5,97.89,11.484,0.281,164434,0,11000,0,0.00091433135,0.0
280.75,97.361,12.171,0.276,164434,0,11000,0,0.0009182006,0.0
281.0,96.846,12.656,0.269,164434,0,11000,0,0.0008609716,0.0
281.25,96.302,12.919,0.263,164434,0,11000,0,0.0008561768,0.0
281.5,96.944,12.945,0.26,164434,0,11000,0,0.0008331644,0.0
281.75,97.586,12.745,0.251,164434,0,11000,0,0.0008309587,0.0
282.0,96.471,12.765,0.249,164434,0,11000,0,0.0006783892,0.0
282.25,94.185,12.556,0.258,164434,0,11000,0,0.000669258,0.0
282.5,89.557,13.056,0.331,164434,0,11000,0,0.00065164233,0.0
282.75,80.244,13.334,0.396,164434,0,11000,0,0.0006468497,0.0
283.0,72.088,13.347,0.526,164434,0,11000,0,0.00060198735,0.0
283.25,68.046,13.631,0.54,164434,0,11000,0,0.00060060766,0.0
283.5,69.887,13.907,0.501,164434,0,11000,0,0.0005925148,0.0
283.75,69.915,14.476,0.414,164434,0,11000,0,0.000595137,0.0
284.0,66.472,15.045,0.271,164434,0,11000,0,0.000564068,0.0
284.25,61.829,15.349,0.288,164434,0,11000,0,0.0005531782,0.0
284.5,53.102,15.668,0.304,164434,0,11000,0,0.0005489353,0.0
284.75,47.289,16.597,0.317,164434,0,11000,0,0.0005490384,0.0
285.0,42.075,18.255,0.317,164434,0,11000,0,0.00052561343,0.0
285.25,35.69,18.982,0.317,164434,0,11000,0,0.00052301836,0.0
285.5,35.746,19.376,0.317,164434,0,11000,0,0.0005208275,0.0
285.75,43.415,19.059,0.315,164434,0,11000,0,0.0005311027,0.0
286.0,50.512,17.732,0.317,164434,0,11000,0,0.00055476435,0.0
286.25,56.423,15.327,0.319,164434,0,11000,0,0.00056323124,0.0
286.5,61.764,14.784,0.319,164434,0,11000,0,0.0005713288,0.0
286.75,73.545,13.502,0.309,164434,0,11000,0,0.00058251293,0.0
287.0,75.344,13.037,0.303,164434,0,11000,0,0.0005466448,0.0
287.25,78.913,12.823,0.291,164434,0,11000,0,0.00054660614,0.0
287.5,83.069,12.619,0.28,164434,0,11000,0,0.00054239796,0.0
287.75,85.467,12.638,0.253,164434,0,11000,0,0.0005416924,0.0
288.0,87.308,12.209,0.235,164434,0,11000,0,0.000548439,0.0
288.25,88.521,12.009,0.235,164434,0,11000,0,0.0005493075,0.0
288.5,92.119,12.033,0.256,164434,0,11000,0,0.0005645722,0.0
288.75,93.904,12.289,0.253,164434,0,11000,0,0.00056397816,0.0
289.0,99.23,12.538,0.249,164434,0,11000,0,0.0005576005,0.0
289.25,102.228,13.288,0.255,164434,0,11000,0,0.00056074106,0.0
289.5,99.356,14.076,0.264,164434,0,11000,0,0.00055259425,0.0
289.75,94.128,14.911,0.28,164434,0,11000,0,0.0005493514,0.0
290.0,77.789,15.795,0.291,164434,0,11000,0,0.000517375,0.0
290.25,73.746,16.115,0.304,164434,0,11000,0,0.0005116745,0.0
290.5,75.559,16.45,0.32,164434,0,11000,0,0.0004974835,0.0
290.75,77.958,16.799,0.337,164434,0,11000,0,0.0004961348,0.0
291.0,78.585,17.14,0.348,164434,0,11000,0,0.00046520133,0.0
291.25,79.841,17.513,0.342,164434,0,11000,0,0.00046248766,0.0
291.5,80.483,17.53,0.33,164434,0,11000,0,0.00046302978,0.0
291.75,80.539,17.912,0.319,164434,0,11000,0,0.00046767207,0.0
292.0,81.195,17.93,0.316,164434,0,11000,0,0.0004615236,0.0
292.25,82.394,17.975,0.321,164434,0,11000,0,0.00045797921,0.0
292.5,85.991,18.002,0.328,164434,0,11000,0,0.00043991924,0.0
292.75,87.776,17.716,0.333,164434,0,11000,0,0.00043655947,0.0
293.0,90.189,17.743,0.334,164434,0,11000,0,0.000420733,0.0
293.25,90.844,17.47,0.335,164434,0,11000,0,0.00041639627,0.0
293.5,91.472,17.505,0.331,164434,0,11000,0,0.00041578998,0.0
293.75,92.685,17.226,0.325,164434,0,11000,0,0.00042602734,0.0
294.0,96.269,17.244,0.322,164434,0,11000,0,0.00041237057,0.0
294.25,99.281,16.986,0.305,164434,0,11000,0,0.0004225683,0.0
294.5,100.48,17.012,0.293,164434,0,11000,0,0.0004241196,0.0
294.75,102.307,17.029,0.292,164434,0,11000,0,0.00042423807,0.0
295.0,103.535,17.072,0.285,164434,0,11000,0,0.00040763587,0.0
295.25,104.162,17.098,0.283,164434,0,11000,0,0.000408148,0.0
295.5,105.39,16.826,0.275,164434,0,11000,0,0.0004006046,0.0
295.75,106.031,16.246,0.27,164434,0,11000,0,0.00039453688,0.0
296.0,105.502,15.108,0.256,164434,0,11000,0,0.00035281258,0.0
296.25,103.216,13.045,0.244,164434,0,11000,0,0.0003420139,0.0
296.5,99.173,11.914,0.235,164434,0,11000,0,0.0003404313,0.0
296.75,97.473,10.496,0.22,164434,0,11000,0,0.0003298853,0.0
297.0,98.129,9.943,0.21,164434,0,11000,0,0.00033570806,0.0
297.25,100.541,9.429,0.197,164434,0,11000,0,0.00033107784,0.0
297.5,102.326,9.1,0.164,164434,0,11000,0,0.00032609893,0.0
297.75,105.895,8.782,0.146,164434,0,11000,0,0.00032523272,0.0
298.0,111.821,8.179,0.128,164434,0,11000,0,0.00029140676,0.0
298.25,115.976,8.037,0.134,164434,0,11000,0,0.0002928913,0.0
298.5,118.375,7.905,0.146,164434,0,11000,0,0.0002974612,0.0
298.75,120.773,7.362,0.166,164434,0,11000,0,0.00029329647,0.0
299.0,122.586,7.238,0.186,164434,0,11000,0,0.00029790276,0.0
299.25,123.228,6.737,0.168,164434,0,11000,0,0.00029120897,0.0
299.5,121.527,6.499,0.146,164434,0,11000,0,0.00028714223,0.0
299.75,121.012,6.052,0.144,164434,0,11000,0,0.00028126876,0.0
300.0,121.054,5.631,0.153,164434,0,11000,0,0.00026092227,0.0
300.25,122.31,5.434,0.177,164434,0,11000,0,0.0002592786,0.0
300.5,122.937,5.25,0.2,164434,0,11000,0,0.0002659444,0.0
300.75,124.165,5.159,0.195,164434,0,11000,0,0.0002691423,0.0
301.0,124.806,4.981,0.189,164434,0,11000,0,0.00027759315,0.0
301.25,126.062,4.902,0.185,164434,0,11000,0,0.00027817444,0.0
301.5,126.689,4.819,0.197,164434,0,11000,0,0.0002786477,0.0
301.75,127.331,4.831,0.216,164434,0,11000,0,0.00028042987,0.0
302.0,127.387,5.117,0.231,164434,0,11000,0,0.00026269926,0.0
302.25,124.516,5.623,0.249,164434,0,11000,0,0.00026542714,0.0
302.5,119.874,7.579,0.261,164434,0,11000,0,0.00027685627,0.0
302.75,115.231,9.491,0.273,164434,0,11000,0,0.00027960652,0.0
303.0,111.189,11.031,0.287,164434,0,11000,0,0.00028341822,0.0
303.25,105.989,12.366,0.287,164434,0,11000,0,0.00028244362,0.0
303.5,105.459,12.845,0.264,164434,0,11000,0,0.00028507158,0.0
303.75,105.516,13.607,0.259,164434,0,11000,0,0.0002859031,0.0
304.0,103.216,13.89,0.27,164434,0,11000,0,0.00028621044,0.0
304.25,99.173,13.662,0.273,164434,0,11000,0,0.00028669497,0.0
304.5,95.13,12.949,0.249,164434,0,11000,0,0.00029281873,0.0
304.75,99.285,11.396,0.243,164434,0,11000,0,0.00029355497,0.0
305.0,105.197,9.487,0.224,164434,0,11000,0,0.00030233111,0.0
305.25,114.051,8.992,0.204,164434,0,11000,0,0.00030719608,0.0
305.5,119.962,9.01,0.181,164434,0,11000,0,0.00031282037,0.0
305.75,125.303,9.369,0.181,164434,0,11000,0,0.0003163193,0.0
306.0,127.687,9.925,0.207,164434,0,11000,0,0.0003293338,0.0
306.25,125.401,10.32,0.227,164434,0,11000,0,0.00033529513,0.0
306.5,123.115,10.943,0.241,164434,0,11000,0,0.00034575455,0.0
306.75,121.415,11.165,0.269,164434,0,11000,0,0.00034693346,0.0
