DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,102.601,3.373,0.29,111038,0,11000,0,0.004018056,0.0
259.33,103.026,3.432,0.282,111038,0,11000,0,0.0028745267,0.0
259.58,103.189,3.511,0.289,111038,0,11000,0,0.0040376848,0.0
259.83,103.239,3.507,0.274,111038,0,11000,0,0.0034843844,0.0
260.08,102.321,3.546,0.27,111038,0,11000,0,0.003864957,0.0
260.33,100.552,3.575,0.257,111038,0,11000,0,0.0034033416,0.0
260.58,99.113,3.577,0.268,111038,0,11000,0,0.0037594852,0.0
260.83,98.107,3.55,0.272,111038,0,11000,0,0.0033798136,0.0
261.08,97.883,3.518,0.274,111038,0,11000,0,0.003928925,0.0
261.33,99.365,3.519,0.263,111038,0,11000,0,0.003359713,0.0
261.58,100.073,3.522,0.278,111038,0,11000,0,0.0037379141,0.0
261.83,99.001,3.524,0.269,111038,0,11000,0,0.0036775826,0.0
262.08,96.345,3.526,0.279,111038,0,11000,0,0.004367569,0.0
262.33,95.285,3.527,0.285,111038,0,11000,0,0.0040612216,0.0
262.58,94.292,3.532,0.296,111038,0,11000,0,0.0037178388,0.0
262.83,94.977,3.462,0.286,111038,0,11000,0,0.0038713214,0.0
263.08,96.121,3.456,0.27,111038,0,11000,0,0.0042107925,0.0
263.33,95.638,3.412,0.26,111038,0,11000,0,0.0046791257,0.0
263.58,93.331,3.342,0.279,111038,0,11000,0,0.0043195905,0.0
263.83,91.756,3.344,0.299,111038,0,11000,0,0.003325352,0.0
264.08,90.805,3.243,0.311,111038,0,11000,0,0.0029625276,0.0
264.33,91.0,3.144,0.313,111038,0,11000,0,0.0029188318,0.0
264.58,91.335,3.116,0.299,111038,0,11000,0,0.00338721,0.0
264.83,92.762,3.062,0.27,111038,0,11000,0,0.0031451958,0.0
265.08,94.498,3.086,0.242,111038,0,11000,0,0.0033489286,0.0
265.33,96.743,3.126,0.194,111038,0,11000,0,0.0029494942,0.0
265.58,98.505,3.13,0.243,111038,0,11000,0,0.0035579738,0.0
265.83,99.766,3.145,0.303,111038,0,11000,0,0.0040442212,0.0
266.08,99.734,3.188,0.304,111038,0,11000,0,0.0039779865,0.0
266.33,100.792,3.258,0.313,111038,0,11000,0,0.0034762118,0.0
266.58,101.137,3.265,0.287,111038,0,11000,0,0.003956219,0.0
266.83,102.724,3.313,0.284,111038,0,11000,0,0.0038295412,0.0
267.08,102.505,3.388,0.29,111038,0,11000,0,0.00359137,0.0
267.33,101.455,3.388,0.29,111038,0,11000,0,0.0036520895,0.0
267.58,99.432,3.451,0.301,111038,0,11000,0,0.0034143736,0.0
267.83,98.759,3.474,0.284,111038,0,11000,0,0.003929932,0.0
268.08,99.838,3.514,0.28,111038,0,11000,0,0.0040019713,0.0
268.33,101.944,3.564,0.279,111038,0,11000,0,0.003334643,0.0
268.58,102.224,3.58,0.272,111038,0,11000,0,0.0033105847,0.0
268.83,101.62,3.651,0.256,111038,0,11000,0,0.0029309748,0.0
269.08,101.296,3.714,0.262,111038,0,11000,0,0.0028705471,0.0
269.33,100.247,3.893,0.25,111038,0,11000,0,0.0029735295,0.0
269.58,99.817,4.006,0.232,111038,0,11000,0,0.0028185947,0.0
269.83,99.827,4.137,0.229,111038,0,11000,0,0.0028927838,0.0
270.08,99.831,4.168,0.207,111038,0,11000,0,0.0028153611,0.0
270.33,99.882,4.171,0.202,111038,0,11000,0,0.002809942,0.0
270.58,98.968,4.148,0.239,111038,0,11000,0,0.0033265043,0.0
270.83,98.016,4.025,0.252,111038,0,11000,0,0.0037262873,0.0
271.08,98.556,3.98,0.268,111038,0,11000,0,0.0043446505,0.0
271.33,99.03,3.88,0.285,111038,0,11000,0,0.0038657351,0.0
271.58,100.474,3.888,0.283,111038,0,11000,0,0.0036069122,0.0
271.83,100.124,3.84,0.271,111038,0,11000,0,0.0038151338,0.0
272.08,99.242,3.81,0.266,111038,0,11000,0,0.0040867287,0.0
272.33,99.27,3.688,0.276,111038,0,11000,0,0.0042122407,0.0
272.58,100.244,3.687,0.287,111038,0,11000,0,0.0037912773,0.0
272.83,101.185,3.679,0.303,111038,0,11000,0,0.003471535,0.0
273.08,100.092,3.62,0.292,111038,0,11000,0,0.0037590975,0.0
273.33,98.164,3.732,0.273,111038,0,11000,0,0.0044556903,0.0
273.58,95.454,3.854,0.281,111038,0,11000,0,0.0037838267,0.0
273.83,92.108,4.048,0.29,111038,0,11000,0,0.0040109926,0.0
274.08,85.787,4.228,0.243,111038,0,11000,0,0.0029810257,0.0
274.33,79.815,4.551,0.228,111038,0,11000,0,0.0055572116,0.0
274.58,71.468,5.248,0.198,111038,0,11000,0,0.009170342,0.0
274.83,64.745,5.985,0.212,111038,0,11000,0,0.015000425,0.0
275.08,56.219,7.589,0.216,111038,0,11000,0,0.0150975585,0.0
275.33,48.388,12.254,0.279,111038,0,11000,0,0.0055565024,0.0
275.58,43.787,16.287,0.364,111038,0,11000,0,0.005412837,0.0
275.83,43.564,20.046,0.359,111038,0,11000,0,0.00918821,0.0
276.08,43.746,24.402,0.357,111038,0,11000,0,0.0065686037,0.0
276.33,46.3,28.209,0.362,111038,0,11000,0,0.0033484336,0.0
276.58,52.41,33.568,0.372,111038,0,11000,0,0.0028041466,0.0
276.83,56.51,35.645,0.376,111038,0,11000,0,0.0020093014,0.0
277.08,58.073,35.946,0.371,111038,0,11000,0,0.002039047,0.0
277.33,60.083,36.02,0.376,111038,0,11000,0,0.002021021,0.0
277.58,61.862,35.014,0.367,111038,0,11000,0,0.0020343775,0.0
277.83,62.802,34.699,0.366,111038,0,11000,0,0.0030578326,0.0
278.08,61.826,33.002,0.369,111038,0,11000,0,0.003621035,0.0
278.33,59.883,31.94,0.379,111038,0,11000,0,0.006677168,0.0
278.58,56.925,30.591,0.398,111038,0,11000,0,0.0076700547,0.0
278.83,50.719,29.378,0.405,111038,0,11000,0,0.0066936156,0.0
279.08,44.598,28.313,0.47,111038,0,11000,0,0.006916607,0.0
279.33,44.917,27.933,0.485,111038,0,11000,0,0.006149037,0.0
279.58,43.072,28.159,0.384,111038,0,11000,0,0.0038499103,0.0
279.83,40.433,29.848,0.329,111038,0,11000,0,0.0021679446,0.0
280.08,40.955,33.358,0.346,111038,0,11000,0,0.0020240047,0.0
280.33,44.712,35.822,0.345,111038,0,11000,0,0.0017931312,0.0
280.58,50.371,37.678,0.336,111038,0,11000,0,0.0018151876,0.0
280.83,53.312,38.31,0.342,111038,0,11000,0,0.0018689781,0.0
281.08,53.994,39.039,0.333,111038,0,11000,0,0.0019035545,0.0
281.33,54.482,37.021,0.343,111038,0,11000,0,0.0019445246,0.0
